0.014286,0.057143,0.257143,0.085714,0.014286,0.014286,0.000000,0.014286,0.142857,0.100000,0.000000,0.057143,0.000000,0.000000,0.071429,0.014286,0.028571,0.042857,0.000000,0.085714,0.014286,0.057143,0.257143,0.085714,0.014286,0.014286,0.000000,0.014286,0.142857,0.100000,0.000000,0.057143,0.000000,0.000000,0.071429,0.014286,0.028571,0.042857,0.000000,0.085714,0.014286,0.057143,0.257143,0.085714,0.014286,0.014286,0.000000,0.014286,0.142857,0.100000,0.000000,0.057143,0.000000,0.000000,0.071429,0.014286,0.028571,0.042857,0.000000,0.085714,0.014286,0.057143,0.257143,0.085714,0.014286,0.014286,0.000000,0.014286,0.142857,0.100000,0.000000,0.057143,0.000000,0.000000,0.071429,0.014286,0.028571,0.042857,0.000000,0.085714,1
0.038576,0.097923,0.270030,0.056380,0.011869,0.011869,0.000000,0.005935,0.065282,0.086053,0.000000,0.044510,0.014837,0.000000,0.089021,0.029674,0.035608,0.044510,0.000000,0.097923,0.038576,0.097923,0.270030,0.056380,0.011869,0.011869,0.000000,0.005935,0.065282,0.086053,0.000000,0.044510,0.014837,0.000000,0.089021,0.029674,0.035608,0.044510,0.000000,0.097923,0.038576,0.097923,0.270030,0.056380,0.011869,0.011869,0.000000,0.005935,0.065282,0.086053,0.000000,0.044510,0.014837,0.000000,0.089021,0.029674,0.035608,0.044510,0.000000,0.097923,0.038576,0.097923,0.270030,0.056380,0.011869,0.011869,0.000000,0.005935,0.065282,0.086053,0.000000,0.044510,0.014837,0.000000,0.089021,0.029674,0.035608,0.044510,0.000000,0.097923,1
0.045872,0.119266,0.220183,0.064220,0.009174,0.009174,0.000000,0.000000,0.082569,0.100917,0.000000,0.055046,0.000000,0.000000,0.091743,0.036697,0.027523,0.045872,0.000000,0.091743,0.045872,0.119266,0.220183,0.064220,0.009174,0.009174,0.000000,0.000000,0.082569,0.100917,0.000000,0.055046,0.000000,0.000000,0.091743,0.036697,0.027523,0.045872,0.000000,0.091743,0.045872,0.119266,0.220183,0.064220,0.009174,0.009174,0.000000,0.000000,0.082569,0.100917,0.000000,0.055046,0.000000,0.000000,0.091743,0.036697,0.027523,0.045872,0.000000,0.091743,0.045872,0.119266,0.220183,0.064220,0.009174,0.009174,0.000000,0.000000,0.082569,0.100917,0.000000,0.055046,0.000000,0.000000,0.091743,0.036697,0.027523,0.045872,0.000000,0.091743,0
0.037475,0.118343,0.205128,0.053254,0.005917,0.005917,0.000000,0.027613,0.074951,0.114398,0.000000,0.053254,0.009862,0.000000,0.061144,0.029586,0.019724,0.059172,0.000000,0.124260,0.037475,0.118343,0.205128,0.053254,0.005917,0.005917,0.000000,0.027613,0.074951,0.114398,0.000000,0.053254,0.009862,0.000000,0.061144,0.029586,0.019724,0.059172,0.000000,0.124260,0.037475,0.118343,0.205128,0.053254,0.005917,0.005917,0.000000,0.027613,0.074951,0.114398,0.000000,0.053254,0.009862,0.000000,0.061144,0.029586,0.019724,0.059172,0.000000,0.124260,0.037475,0.118343,0.205128,0.053254,0.005917,0.005917,0.000000,0.027613,0.074951,0.114398,0.000000,0.053254,0.009862,0.000000,0.061144,0.029586,0.019724,0.059172,0.000000,0.124260,1
0.035088,0.078947,0.210526,0.157895,0.000000,0.008772,0.000000,0.000000,0.105263,0.131579,0.000000,0.052632,0.000000,0.000000,0.078947,0.017544,0.008772,0.043860,0.000000,0.070175,0.035088,0.078947,0.210526,0.157895,0.000000,0.008772,0.000000,0.000000,0.105263,0.131579,0.000000,0.052632,0.000000,0.000000,0.078947,0.017544,0.008772,0.043860,0.000000,0.070175,0.035088,0.078947,0.210526,0.157895,0.000000,0.008772,0.000000,0.000000,0.105263,0.131579,0.000000,0.052632,0.000000,0.000000,0.078947,0.017544,0.008772,0.043860,0.000000,0.070175,0.035088,0.078947,0.210526,0.157895,0.000000,0.008772,0.000000,0.000000,0.105263,0.131579,0.000000,0.052632,0.000000,0.000000,0.078947,0.017544,0.008772,0.043860,0.000000,0.070175,1
0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,0.036649,0.112565,0.277487,0.034031,0.010471,0.010471,0.000000,0.005236,0.044503,0.104712,0.000000,0.047120,0.000000,0.000000,0.060209,0.028796,0.031414,0.062827,0.000000,0.133508,1
0.046465,0.133333,0.200000,0.080808,0.002020,0.004040,0.000000,0.004040,0.060606,0.123232,0.000000,0.052525,0.000000,0.000000,0.050505,0.038384,0.016162,0.066667,0.000000,0.121212,0.046465,0.133333,0.200000,0.080808,0.002020,0.004040,0.000000,0.004040,0.060606,0.123232,0.000000,0.052525,0.000000,0.000000,0.050505,0.038384,0.016162,0.066667,0.000000,0.121212,0.046465,0.133333,0.200000,0.080808,0.002020,0.004040,0.000000,0.004040,0.060606,0.123232,0.000000,0.052525,0.000000,0.000000,0.050505,0.038384,0.016162,0.066667,0.000000,0.121212,0.046465,0.133333,0.200000,0.080808,0.002020,0.004040,0.000000,0.004040,0.060606,0.123232,0.000000,0.052525,0.000000,0.000000,0.050505,0.038384,0.016162,0.066667,0.000000,0.121212,1
0.004854,0.087379,0.383495,0.024272,0.004854,0.004854,0.000000,0.000000,0.048544,0.101942,0.000000,0.053398,0.004854,0.000000,0.077670,0.004854,0.014563,0.082524,0.000000,0.101942,0.004854,0.087379,0.383495,0.024272,0.004854,0.004854,0.000000,0.000000,0.048544,0.101942,0.000000,0.053398,0.004854,0.000000,0.077670,0.004854,0.014563,0.082524,0.000000,0.101942,0.004854,0.087379,0.383495,0.024272,0.004854,0.004854,0.000000,0.000000,0.048544,0.101942,0.000000,0.053398,0.004854,0.000000,0.077670,0.004854,0.014563,0.082524,0.000000,0.101942,0.004854,0.087379,0.383495,0.024272,0.004854,0.004854,0.000000,0.000000,0.048544,0.101942,0.000000,0.053398,0.004854,0.000000,0.077670,0.004854,0.014563,0.082524,0.000000,0.101942,1
0.032506,0.093242,0.301967,0.044482,0.010265,0.011976,0.000000,0.017109,0.059025,0.097519,0.000000,0.041061,0.000000,0.000000,0.059025,0.026518,0.035073,0.051326,0.000000,0.118905,0.032506,0.093242,0.301967,0.044482,0.010265,0.011976,0.000000,0.017109,0.059025,0.097519,0.000000,0.041061,0.000000,0.000000,0.059025,0.026518,0.035073,0.051326,0.000000,0.118905,0.032506,0.093242,0.301967,0.044482,0.010265,0.011976,0.000000,0.017109,0.059025,0.097519,0.000000,0.041061,0.000000,0.000000,0.059025,0.026518,0.035073,0.051326,0.000000,0.118905,0.032506,0.093242,0.301967,0.044482,0.010265,0.011976,0.000000,0.017109,0.059025,0.097519,0.000000,0.041061,0.000000,0.000000,0.059025,0.026518,0.035073,0.051326,0.000000,0.118905,1
0.012658,0.050633,0.379747,0.063291,0.012658,0.012658,0.000000,0.000000,0.126582,0.088608,0.000000,0.050633,0.000000,0.000000,0.050633,0.012658,0.025316,0.037975,0.000000,0.075949,0.012658,0.050633,0.379747,0.063291,0.012658,0.012658,0.000000,0.000000,0.126582,0.088608,0.000000,0.050633,0.000000,0.000000,0.050633,0.012658,0.025316,0.037975,0.000000,0.075949,0.012658,0.050633,0.379747,0.063291,0.012658,0.012658,0.000000,0.000000,0.126582,0.088608,0.000000,0.050633,0.000000,0.000000,0.050633,0.012658,0.025316,0.037975,0.000000,0.075949,0.012658,0.050633,0.379747,0.063291,0.012658,0.012658,0.000000,0.000000,0.126582,0.088608,0.000000,0.050633,0.000000,0.000000,0.050633,0.012658,0.025316,0.037975,0.000000,0.075949,0
0.014493,0.057971,0.260870,0.072464,0.014493,0.014493,0.000000,0.000000,0.144928,0.101449,0.000000,0.057971,0.014493,0.000000,0.072464,0.014493,0.028986,0.043478,0.000000,0.086957,0.014493,0.057971,0.260870,0.072464,0.014493,0.014493,0.000000,0.000000,0.144928,0.101449,0.000000,0.057971,0.014493,0.000000,0.072464,0.014493,0.028986,0.043478,0.000000,0.086957,0.014493,0.057971,0.260870,0.072464,0.014493,0.014493,0.000000,0.000000,0.144928,0.101449,0.000000,0.057971,0.014493,0.000000,0.072464,0.014493,0.028986,0.043478,0.000000,0.086957,0.014493,0.057971,0.260870,0.072464,0.014493,0.014493,0.000000,0.000000,0.144928,0.101449,0.000000,0.057971,0.014493,0.000000,0.072464,0.014493,0.028986,0.043478,0.000000,0.086957,1
0.028037,0.093458,0.280374,0.044393,0.014019,0.014019,0.000000,0.007009,0.046729,0.088785,0.000000,0.044393,0.011682,0.000000,0.086449,0.021028,0.037383,0.058411,0.000000,0.123832,0.028037,0.093458,0.280374,0.044393,0.014019,0.014019,0.000000,0.007009,0.046729,0.088785,0.000000,0.044393,0.011682,0.000000,0.086449,0.021028,0.037383,0.058411,0.000000,0.123832,0.028037,0.093458,0.280374,0.044393,0.014019,0.014019,0.000000,0.007009,0.046729,0.088785,0.000000,0.044393,0.011682,0.000000,0.086449,0.021028,0.037383,0.058411,0.000000,0.123832,0.028037,0.093458,0.280374,0.044393,0.014019,0.014019,0.000000,0.007009,0.046729,0.088785,0.000000,0.044393,0.011682,0.000000,0.086449,0.021028,0.037383,0.058411,0.000000,0.123832,1
0.031784,0.122368,0.265793,0.040127,0.003973,0.005562,0.000000,0.006754,0.036154,0.114819,0.000000,0.049265,0.002384,0.000000,0.067938,0.027016,0.019070,0.076281,0.000795,0.129917,0.031784,0.122368,0.265793,0.040127,0.003973,0.005562,0.000000,0.006754,0.036154,0.114819,0.000000,0.049265,0.002384,0.000000,0.067938,0.027016,0.019070,0.076281,0.000795,0.129917,0.031784,0.122368,0.265793,0.040127,0.003973,0.005562,0.000000,0.006754,0.036154,0.114819,0.000000,0.049265,0.002384,0.000000,0.067938,0.027016,0.019070,0.076281,0.000795,0.129917,0.031784,0.122368,0.265793,0.040127,0.003973,0.005562,0.000000,0.006754,0.036154,0.114819,0.000000,0.049265,0.002384,0.000000,0.067938,0.027016,0.019070,0.076281,0.000795,0.129917,1
0.038442,0.087369,0.296056,0.029955,0.007489,0.006990,0.000000,0.006990,0.047928,0.102846,0.000000,0.035946,0.000000,0.000000,0.096355,0.030954,0.019970,0.048927,0.000999,0.142786,0.038442,0.087369,0.296056,0.029955,0.007489,0.006990,0.000000,0.006990,0.047928,0.102846,0.000000,0.035946,0.000000,0.000000,0.096355,0.030954,0.019970,0.048927,0.000999,0.142786,0.038442,0.087369,0.296056,0.029955,0.007489,0.006990,0.000000,0.006990,0.047928,0.102846,0.000000,0.035946,0.000000,0.000000,0.096355,0.030954,0.019970,0.048927,0.000999,0.142786,0.038442,0.087369,0.296056,0.029955,0.007489,0.006990,0.000000,0.006990,0.047928,0.102846,0.000000,0.035946,0.000000,0.000000,0.096355,0.030954,0.019970,0.048927,0.000999,0.142786,1
0.031674,0.095023,0.239819,0.113122,0.004525,0.013575,0.000000,0.000000,0.040724,0.108597,0.000000,0.040724,0.031674,0.000000,0.072398,0.027149,0.022624,0.058824,0.000000,0.099548,0.031674,0.095023,0.239819,0.113122,0.004525,0.013575,0.000000,0.000000,0.040724,0.108597,0.000000,0.040724,0.031674,0.000000,0.072398,0.027149,0.022624,0.058824,0.000000,0.099548,0.031674,0.095023,0.239819,0.113122,0.004525,0.013575,0.000000,0.000000,0.040724,0.108597,0.000000,0.040724,0.031674,0.000000,0.072398,0.027149,0.022624,0.058824,0.000000,0.099548,0.031674,0.095023,0.239819,0.113122,0.004525,0.013575,0.000000,0.000000,0.040724,0.108597,0.000000,0.040724,0.031674,0.000000,0.072398,0.027149,0.022624,0.058824,0.000000,0.099548,0
0.041885,0.104712,0.287958,0.020942,0.010471,0.010471,0.000000,0.000000,0.041885,0.094241,0.000000,0.052356,0.000000,0.000000,0.089005,0.026178,0.026178,0.057592,0.000000,0.136126,0.041885,0.104712,0.287958,0.020942,0.010471,0.010471,0.000000,0.000000,0.041885,0.094241,0.000000,0.052356,0.000000,0.000000,0.089005,0.026178,0.026178,0.057592,0.000000,0.136126,0.041885,0.104712,0.287958,0.020942,0.010471,0.010471,0.000000,0.000000,0.041885,0.094241,0.000000,0.052356,0.000000,0.000000,0.089005,0.026178,0.026178,0.057592,0.000000,0.136126,0.041885,0.104712,0.287958,0.020942,0.010471,0.010471,0.000000,0.000000,0.041885,0.094241,0.000000,0.052356,0.000000,0.000000,0.089005,0.026178,0.026178,0.057592,0.000000,0.136126,1
0.019123,0.080906,0.287437,0.104442,0.009415,0.019123,0.000000,0.009709,0.022360,0.104737,0.000000,0.032657,0.000883,0.000000,0.072668,0.022065,0.027949,0.062960,0.000588,0.122977,0.019123,0.080906,0.287437,0.104442,0.009415,0.019123,0.000000,0.009709,0.022360,0.104737,0.000000,0.032657,0.000883,0.000000,0.072668,0.022065,0.027949,0.062960,0.000588,0.122977,0.019123,0.080906,0.287437,0.104442,0.009415,0.019123,0.000000,0.009709,0.022360,0.104737,0.000000,0.032657,0.000883,0.000000,0.072668,0.022065,0.027949,0.062960,0.000588,0.122977,0.019123,0.080906,0.287437,0.104442,0.009415,0.019123,0.000000,0.009709,0.022360,0.104737,0.000000,0.032657,0.000883,0.000000,0.072668,0.022065,0.027949,0.062960,0.000588,0.122977,1
0.016129,0.096774,0.209677,0.064516,0.000000,0.000000,0.000000,0.000000,0.161290,0.129032,0.000000,0.080645,0.000000,0.000000,0.096774,0.016129,0.000000,0.064516,0.000000,0.064516,0.016129,0.096774,0.209677,0.064516,0.000000,0.000000,0.000000,0.000000,0.161290,0.129032,0.000000,0.080645,0.000000,0.000000,0.096774,0.016129,0.000000,0.064516,0.000000,0.064516,0.016129,0.096774,0.209677,0.064516,0.000000,0.000000,0.000000,0.000000,0.161290,0.129032,0.000000,0.080645,0.000000,0.000000,0.096774,0.016129,0.000000,0.064516,0.000000,0.064516,0.016129,0.096774,0.209677,0.064516,0.000000,0.000000,0.000000,0.000000,0.161290,0.129032,0.000000,0.080645,0.000000,0.000000,0.096774,0.016129,0.000000,0.064516,0.000000,0.064516,1
0.061611,0.123223,0.161137,0.066351,0.000000,0.000000,0.000000,0.000000,0.099526,0.118483,0.000000,0.056872,0.000000,0.000000,0.080569,0.047393,0.009479,0.056872,0.000000,0.118483,0.061611,0.123223,0.161137,0.066351,0.000000,0.000000,0.000000,0.000000,0.099526,0.118483,0.000000,0.056872,0.000000,0.000000,0.080569,0.047393,0.009479,0.056872,0.000000,0.118483,0.061611,0.123223,0.161137,0.066351,0.000000,0.000000,0.000000,0.000000,0.099526,0.118483,0.000000,0.056872,0.000000,0.000000,0.080569,0.047393,0.009479,0.056872,0.000000,0.118483,0.061611,0.123223,0.161137,0.066351,0.000000,0.000000,0.000000,0.000000,0.099526,0.118483,0.000000,0.056872,0.000000,0.000000,0.080569,0.047393,0.009479,0.056872,0.000000,0.118483,0
0.039474,0.105263,0.263158,0.105263,0.000000,0.006579,0.000000,0.000000,0.059211,0.111842,0.000000,0.039474,0.000000,0.000000,0.078947,0.039474,0.013158,0.052632,0.000000,0.085526,0.039474,0.105263,0.263158,0.105263,0.000000,0.006579,0.000000,0.000000,0.059211,0.111842,0.000000,0.039474,0.000000,0.000000,0.078947,0.039474,0.013158,0.052632,0.000000,0.085526,0.039474,0.105263,0.263158,0.105263,0.000000,0.006579,0.000000,0.000000,0.059211,0.111842,0.000000,0.039474,0.000000,0.000000,0.078947,0.039474,0.013158,0.052632,0.000000,0.085526,0.039474,0.105263,0.263158,0.105263,0.000000,0.006579,0.000000,0.000000,0.059211,0.111842,0.000000,0.039474,0.000000,0.000000,0.078947,0.039474,0.013158,0.052632,0.000000,0.085526,0
0.027603,0.101735,0.311514,0.034700,0.010252,0.020505,0.000000,0.007098,0.037066,0.104101,0.000000,0.042587,0.000000,0.000000,0.062303,0.022871,0.032334,0.063091,0.000000,0.122240,0.027603,0.101735,0.311514,0.034700,0.010252,0.020505,0.000000,0.007098,0.037066,0.104101,0.000000,0.042587,0.000000,0.000000,0.062303,0.022871,0.032334,0.063091,0.000000,0.122240,0.027603,0.101735,0.311514,0.034700,0.010252,0.020505,0.000000,0.007098,0.037066,0.104101,0.000000,0.042587,0.000000,0.000000,0.062303,0.022871,0.032334,0.063091,0.000000,0.122240,0.027603,0.101735,0.311514,0.034700,0.010252,0.020505,0.000000,0.007098,0.037066,0.104101,0.000000,0.042587,0.000000,0.000000,0.062303,0.022871,0.032334,0.063091,0.000000,0.122240,1
0.029219,0.087328,0.296783,0.062377,0.011819,0.017072,0.000328,0.015102,0.025279,0.099146,0.000000,0.037426,0.003283,0.000000,0.066645,0.020355,0.029219,0.065332,0.000657,0.132633,0.029219,0.087328,0.296783,0.062377,0.011819,0.017072,0.000328,0.015102,0.025279,0.099146,0.000000,0.037426,0.003283,0.000000,0.066645,0.020355,0.029219,0.065332,0.000657,0.132633,0.029219,0.087328,0.296783,0.062377,0.011819,0.017072,0.000328,0.015102,0.025279,0.099146,0.000000,0.037426,0.003283,0.000000,0.066645,0.020355,0.029219,0.065332,0.000657,0.132633,0.029219,0.087328,0.296783,0.062377,0.011819,0.017072,0.000328,0.015102,0.025279,0.099146,0.000000,0.037426,0.003283,0.000000,0.066645,0.020355,0.029219,0.065332,0.000657,0.132633,1
0.005102,0.091837,0.275510,0.035714,0.005102,0.005102,0.000000,0.010204,0.051020,0.112245,0.000000,0.056122,0.000000,0.000000,0.122449,0.005102,0.015306,0.086735,0.000000,0.122449,0.005102,0.091837,0.275510,0.035714,0.005102,0.005102,0.000000,0.010204,0.051020,0.112245,0.000000,0.056122,0.000000,0.000000,0.122449,0.005102,0.015306,0.086735,0.000000,0.122449,0.005102,0.091837,0.275510,0.035714,0.005102,0.005102,0.000000,0.010204,0.051020,0.112245,0.000000,0.056122,0.000000,0.000000,0.122449,0.005102,0.015306,0.086735,0.000000,0.122449,0.005102,0.091837,0.275510,0.035714,0.005102,0.005102,0.000000,0.010204,0.051020,0.112245,0.000000,0.056122,0.000000,0.000000,0.122449,0.005102,0.015306,0.086735,0.000000,0.122449,0
0.064436,0.095415,0.293680,0.056010,0.006939,0.011152,0.000000,0.007931,0.035936,0.111276,0.000496,0.033953,0.000000,0.000000,0.063693,0.028996,0.021561,0.055514,0.000496,0.112515,0.064436,0.095415,0.293680,0.056010,0.006939,0.011152,0.000000,0.007931,0.035936,0.111276,0.000496,0.033953,0.000000,0.000000,0.063693,0.028996,0.021561,0.055514,0.000496,0.112515,0.064436,0.095415,0.293680,0.056010,0.006939,0.011152,0.000000,0.007931,0.035936,0.111276,0.000496,0.033953,0.000000,0.000000,0.063693,0.028996,0.021561,0.055514,0.000496,0.112515,0.064436,0.095415,0.293680,0.056010,0.006939,0.011152,0.000000,0.007931,0.035936,0.111276,0.000496,0.033953,0.000000,0.000000,0.063693,0.028996,0.021561,0.055514,0.000496,0.112515,1
0.022727,0.090909,0.295455,0.068182,0.000000,0.000000,0.000000,0.000000,0.113636,0.113636,0.000000,0.068182,0.000000,0.000000,0.090909,0.022727,0.000000,0.068182,0.000000,0.045455,0.022727,0.090909,0.295455,0.068182,0.000000,0.000000,0.000000,0.000000,0.113636,0.113636,0.000000,0.068182,0.000000,0.000000,0.090909,0.022727,0.000000,0.068182,0.000000,0.045455,0.022727,0.090909,0.295455,0.068182,0.000000,0.000000,0.000000,0.000000,0.113636,0.113636,0.000000,0.068182,0.000000,0.000000,0.090909,0.022727,0.000000,0.068182,0.000000,0.045455,0.022727,0.090909,0.295455,0.068182,0.000000,0.000000,0.000000,0.000000,0.113636,0.113636,0.000000,0.068182,0.000000,0.000000,0.090909,0.022727,0.000000,0.068182,0.000000,0.045455,0
0.038514,0.110041,0.280605,0.030261,0.008253,0.008253,0.000000,0.002751,0.064649,0.104539,0.000000,0.050894,0.000000,0.000000,0.064649,0.030261,0.027510,0.064649,0.000000,0.114168,0.038514,0.110041,0.280605,0.030261,0.008253,0.008253,0.000000,0.002751,0.064649,0.104539,0.000000,0.050894,0.000000,0.000000,0.064649,0.030261,0.027510,0.064649,0.000000,0.114168,0.038514,0.110041,0.280605,0.030261,0.008253,0.008253,0.000000,0.002751,0.064649,0.104539,0.000000,0.050894,0.000000,0.000000,0.064649,0.030261,0.027510,0.064649,0.000000,0.114168,0.038514,0.110041,0.280605,0.030261,0.008253,0.008253,0.000000,0.002751,0.064649,0.104539,0.000000,0.050894,0.000000,0.000000,0.064649,0.030261,0.027510,0.064649,0.000000,0.114168,1
0.040230,0.114943,0.273946,0.038314,0.009579,0.009579,0.000000,0.003831,0.057471,0.103448,0.000000,0.049808,0.000000,0.000000,0.063218,0.030651,0.030651,0.057471,0.000000,0.116858,0.040230,0.114943,0.273946,0.038314,0.009579,0.009579,0.000000,0.003831,0.057471,0.103448,0.000000,0.049808,0.000000,0.000000,0.063218,0.030651,0.030651,0.057471,0.000000,0.116858,0.040230,0.114943,0.273946,0.038314,0.009579,0.009579,0.000000,0.003831,0.057471,0.103448,0.000000,0.049808,0.000000,0.000000,0.063218,0.030651,0.030651,0.057471,0.000000,0.116858,0.040230,0.114943,0.273946,0.038314,0.009579,0.009579,0.000000,0.003831,0.057471,0.103448,0.000000,0.049808,0.000000,0.000000,0.063218,0.030651,0.030651,0.057471,0.000000,0.116858,1
0.029248,0.087744,0.320334,0.077994,0.005571,0.009749,0.000000,0.002786,0.050139,0.100279,0.000000,0.037604,0.012535,0.000000,0.050139,0.026462,0.020891,0.055710,0.000000,0.112813,0.029248,0.087744,0.320334,0.077994,0.005571,0.009749,0.000000,0.002786,0.050139,0.100279,0.000000,0.037604,0.012535,0.000000,0.050139,0.026462,0.020891,0.055710,0.000000,0.112813,0.029248,0.087744,0.320334,0.077994,0.005571,0.009749,0.000000,0.002786,0.050139,0.100279,0.000000,0.037604,0.012535,0.000000,0.050139,0.026462,0.020891,0.055710,0.000000,0.112813,0.029248,0.087744,0.320334,0.077994,0.005571,0.009749,0.000000,0.002786,0.050139,0.100279,0.000000,0.037604,0.012535,0.000000,0.050139,0.026462,0.020891,0.055710,0.000000,0.112813,1
0.050584,0.120623,0.206226,0.054475,0.003891,0.003891,0.000000,0.000000,0.081712,0.112840,0.000000,0.054475,0.000000,0.000000,0.077821,0.038911,0.019455,0.058366,0.000000,0.116732,0.050584,0.120623,0.206226,0.054475,0.003891,0.003891,0.000000,0.000000,0.081712,0.112840,0.000000,0.054475,0.000000,0.000000,0.077821,0.038911,0.019455,0.058366,0.000000,0.116732,0.050584,0.120623,0.206226,0.054475,0.003891,0.003891,0.000000,0.000000,0.081712,0.112840,0.000000,0.054475,0.000000,0.000000,0.077821,0.038911,0.019455,0.058366,0.000000,0.116732,0.050584,0.120623,0.206226,0.054475,0.003891,0.003891,0.000000,0.000000,0.081712,0.112840,0.000000,0.054475,0.000000,0.000000,0.077821,0.038911,0.019455,0.058366,0.000000,0.116732,0
0.045267,0.119342,0.193416,0.057613,0.000000,0.000000,0.000000,0.000000,0.102881,0.131687,0.000000,0.057613,0.008230,0.000000,0.069959,0.037037,0.008230,0.057613,0.000000,0.111111,0.045267,0.119342,0.193416,0.057613,0.000000,0.000000,0.000000,0.000000,0.102881,0.131687,0.000000,0.057613,0.008230,0.000000,0.069959,0.037037,0.008230,0.057613,0.000000,0.111111,0.045267,0.119342,0.193416,0.057613,0.000000,0.000000,0.000000,0.000000,0.102881,0.131687,0.000000,0.057613,0.008230,0.000000,0.069959,0.037037,0.008230,0.057613,0.000000,0.111111,0.045267,0.119342,0.193416,0.057613,0.000000,0.000000,0.000000,0.000000,0.102881,0.131687,0.000000,0.057613,0.008230,0.000000,0.069959,0.037037,0.008230,0.057613,0.000000,0.111111,1
0.031785,0.092910,0.308068,0.046455,0.012225,0.012225,0.000000,0.002445,0.066015,0.085575,0.000000,0.044010,0.012225,0.000000,0.088020,0.024450,0.039120,0.044010,0.000000,0.090465,0.031785,0.092910,0.308068,0.046455,0.012225,0.012225,0.000000,0.002445,0.066015,0.085575,0.000000,0.044010,0.012225,0.000000,0.088020,0.024450,0.039120,0.044010,0.000000,0.090465,0.031785,0.092910,0.308068,0.046455,0.012225,0.012225,0.000000,0.002445,0.066015,0.085575,0.000000,0.044010,0.012225,0.000000,0.088020,0.024450,0.039120,0.044010,0.000000,0.090465,0.031785,0.092910,0.308068,0.046455,0.012225,0.012225,0.000000,0.002445,0.066015,0.085575,0.000000,0.044010,0.012225,0.000000,0.088020,0.024450,0.039120,0.044010,0.000000,0.090465,1
0.006667,0.046667,0.386667,0.146667,0.000000,0.006667,0.000000,0.006667,0.066667,0.086667,0.000000,0.033333,0.000000,0.000000,0.113333,0.013333,0.000000,0.040000,0.000000,0.046667,0.006667,0.046667,0.386667,0.146667,0.000000,0.006667,0.000000,0.006667,0.066667,0.086667,0.000000,0.033333,0.000000,0.000000,0.113333,0.013333,0.000000,0.040000,0.000000,0.046667,0.006667,0.046667,0.386667,0.146667,0.000000,0.006667,0.000000,0.006667,0.066667,0.086667,0.000000,0.033333,0.000000,0.000000,0.113333,0.013333,0.000000,0.040000,0.000000,0.046667,0.006667,0.046667,0.386667,0.146667,0.000000,0.006667,0.000000,0.006667,0.066667,0.086667,0.000000,0.033333,0.000000,0.000000,0.113333,0.013333,0.000000,0.040000,0.000000,0.046667,0
0.038462,0.082192,0.270811,0.037408,0.008430,0.008430,0.000000,0.007903,0.045838,0.103793,0.000000,0.034247,0.011591,0.000000,0.100105,0.031612,0.021602,0.049526,0.001054,0.146997,0.038462,0.082192,0.270811,0.037408,0.008430,0.008430,0.000000,0.007903,0.045838,0.103793,0.000000,0.034247,0.011591,0.000000,0.100105,0.031612,0.021602,0.049526,0.001054,0.146997,0.038462,0.082192,0.270811,0.037408,0.008430,0.008430,0.000000,0.007903,0.045838,0.103793,0.000000,0.034247,0.011591,0.000000,0.100105,0.031612,0.021602,0.049526,0.001054,0.146997,0.038462,0.082192,0.270811,0.037408,0.008430,0.008430,0.000000,0.007903,0.045838,0.103793,0.000000,0.034247,0.011591,0.000000,0.100105,0.031612,0.021602,0.049526,0.001054,0.146997,1
0.029070,0.087209,0.319767,0.081395,0.005814,0.005814,0.000000,0.000000,0.081395,0.087209,0.000000,0.046512,0.000000,0.000000,0.104651,0.023256,0.023256,0.040698,0.000000,0.063953,0.029070,0.087209,0.319767,0.081395,0.005814,0.005814,0.000000,0.000000,0.081395,0.087209,0.000000,0.046512,0.000000,0.000000,0.104651,0.023256,0.023256,0.040698,0.000000,0.063953,0.029070,0.087209,0.319767,0.081395,0.005814,0.005814,0.000000,0.000000,0.081395,0.087209,0.000000,0.046512,0.000000,0.000000,0.104651,0.023256,0.023256,0.040698,0.000000,0.063953,0.029070,0.087209,0.319767,0.081395,0.005814,0.005814,0.000000,0.000000,0.081395,0.087209,0.000000,0.046512,0.000000,0.000000,0.104651,0.023256,0.023256,0.040698,0.000000,0.063953,0
