0.000943,0.000000,0.013195,0.000000,0.002828,0.039585,0.124411,0.450518,0.069746,0.014138,0.078228,0.000000,0.025448,0.013195,0.018850,0.008483,0.000000,0.003770,0.052780,0.083883,0.000943,0.000000,0.013195,0.000000,0.002828,0.039585,0.124411,0.450518,0.069746,0.014138,0.078228,0.000000,0.025448,0.013195,0.018850,0.008483,0.000000,0.003770,0.052780,0.083883,0
0.004255,0.000000,0.012766,0.004255,0.004255,0.042553,0.106383,0.374468,0.059574,0.021277,0.076596,0.000000,0.042553,0.025532,0.029787,0.012766,0.000000,0.017021,0.085106,0.080851,0.004255,0.000000,0.012766,0.004255,0.004255,0.042553,0.106383,0.374468,0.059574,0.021277,0.076596,0.000000,0.042553,0.025532,0.029787,0.012766,0.000000,0.017021,0.085106,0.080851,1
0.002500,0.000000,0.010000,0.000000,0.010000,0.032500,0.132500,0.435000,0.042500,0.025000,0.072500,0.000000,0.030000,0.020000,0.025000,0.017500,0.000000,0.010000,0.080000,0.055000,0.002500,0.000000,0.010000,0.000000,0.010000,0.032500,0.132500,0.435000,0.042500,0.025000,0.072500,0.000000,0.030000,0.020000,0.025000,0.017500,0.000000,0.010000,0.080000,0.055000,1
0.002141,0.000000,0.025696,0.000000,0.006424,0.051392,0.059957,0.353319,0.068522,0.021413,0.079229,0.000000,0.053533,0.036403,0.055675,0.021413,0.000000,0.010707,0.042827,0.111349,0.002141,0.000000,0.025696,0.000000,0.006424,0.051392,0.059957,0.353319,0.068522,0.021413,0.079229,0.000000,0.053533,0.036403,0.055675,0.021413,0.000000,0.010707,0.042827,0.111349,1
0.014286,0.000000,0.028571,0.000000,0.028571,0.028571,0.100000,0.371429,0.042857,0.142857,0.042857,0.000000,0.014286,0.028571,0.000000,0.014286,0.000000,0.042857,0.071429,0.028571,0.014286,0.000000,0.028571,0.000000,0.028571,0.028571,0.100000,0.371429,0.042857,0.142857,0.042857,0.000000,0.014286,0.028571,0.000000,0.014286,0.000000,0.042857,0.071429,0.028571,0
0.001116,0.000000,0.014509,0.005580,0.007812,0.047991,0.094866,0.402902,0.075893,0.027902,0.075893,0.000000,0.031250,0.017857,0.026786,0.012277,0.000000,0.008929,0.053571,0.094866,0.001116,0.000000,0.014509,0.005580,0.007812,0.047991,0.094866,0.402902,0.075893,0.027902,0.075893,0.000000,0.031250,0.017857,0.026786,0.012277,0.000000,0.008929,0.053571,0.094866,0
0.002268,0.000000,0.020408,0.000000,0.011338,0.040816,0.124717,0.376417,0.056689,0.034014,0.038549,0.000000,0.047619,0.029478,0.043084,0.024943,0.000000,0.011338,0.056689,0.081633,0.002268,0.000000,0.020408,0.000000,0.011338,0.040816,0.124717,0.376417,0.056689,0.034014,0.038549,0.000000,0.047619,0.029478,0.043084,0.024943,0.000000,0.011338,0.056689,0.081633,1
0.001232,0.000000,0.041872,0.000000,0.009852,0.051724,0.065271,0.364532,0.071429,0.018473,0.055419,0.000000,0.051724,0.033251,0.052956,0.027094,0.000000,0.022167,0.027094,0.105911,0.001232,0.000000,0.041872,0.000000,0.009852,0.051724,0.065271,0.364532,0.071429,0.018473,0.055419,0.000000,0.051724,0.033251,0.052956,0.027094,0.000000,0.022167,0.027094,0.105911,1
0.000864,0.000000,0.015557,0.001729,0.004322,0.037165,0.140882,0.387208,0.050994,0.014693,0.064823,0.001729,0.041487,0.014693,0.023336,0.009507,0.000000,0.019879,0.101988,0.069144,0.000864,0.000000,0.015557,0.001729,0.004322,0.037165,0.140882,0.387208,0.050994,0.014693,0.064823,0.001729,0.041487,0.014693,0.023336,0.009507,0.000000,0.019879,0.101988,0.069144,1
0.004717,0.000000,0.033019,0.004717,0.009434,0.042453,0.122642,0.363208,0.056604,0.023585,0.084906,0.000000,0.037736,0.023585,0.023585,0.018868,0.000000,0.018868,0.066038,0.066038,0.004717,0.000000,0.033019,0.004717,0.009434,0.042453,0.122642,0.363208,0.056604,0.023585,0.084906,0.000000,0.037736,0.023585,0.023585,0.018868,0.000000,0.018868,0.066038,0.066038,1
0.011628,0.000000,0.034884,0.000000,0.023256,0.093023,0.058140,0.267442,0.069767,0.081395,0.069767,0.000000,0.023256,0.023256,0.034884,0.023256,0.000000,0.011628,0.058140,0.116279,0.011628,0.000000,0.034884,0.000000,0.023256,0.093023,0.058140,0.267442,0.069767,0.081395,0.069767,0.000000,0.023256,0.023256,0.034884,0.023256,0.000000,0.011628,0.058140,0.116279,1
0.010753,0.000000,0.000000,0.000000,0.021505,0.032258,0.150538,0.344086,0.053763,0.107527,0.053763,0.000000,0.021505,0.021505,0.000000,0.010753,0.000000,0.010753,0.118280,0.043011,0.010753,0.000000,0.000000,0.000000,0.021505,0.032258,0.150538,0.344086,0.053763,0.107527,0.053763,0.000000,0.021505,0.021505,0.000000,0.010753,0.000000,0.010753,0.118280,0.043011,1
0.008475,0.000000,0.000000,0.000000,0.016949,0.025424,0.169492,0.440678,0.042373,0.084746,0.050847,0.000000,0.008475,0.016949,0.000000,0.008475,0.000000,0.025424,0.067797,0.033898,0.008475,0.000000,0.000000,0.000000,0.016949,0.025424,0.169492,0.440678,0.042373,0.084746,0.050847,0.000000,0.008475,0.016949,0.000000,0.008475,0.000000,0.025424,0.067797,0.033898,1
0.009804,0.000000,0.029412,0.000000,0.009804,0.058824,0.039216,0.294118,0.068627,0.049020,0.068627,0.000000,0.058824,0.058824,0.068627,0.029412,0.000000,0.009804,0.029412,0.117647,0.009804,0.000000,0.029412,0.000000,0.009804,0.058824,0.039216,0.294118,0.068627,0.049020,0.068627,0.000000,0.058824,0.058824,0.068627,0.029412,0.000000,0.009804,0.029412,0.117647,1
0.002625,0.000000,0.018373,0.000000,0.007874,0.049869,0.073491,0.364829,0.070866,0.013123,0.078740,0.000000,0.047244,0.031496,0.044619,0.023622,0.000000,0.015748,0.057743,0.099738,0.002625,0.000000,0.018373,0.000000,0.007874,0.049869,0.073491,0.364829,0.070866,0.013123,0.078740,0.000000,0.047244,0.031496,0.044619,0.023622,0.000000,0.015748,0.057743,0.099738,0
0.000260,0.000000,0.022597,0.001558,0.001558,0.046494,0.094026,0.418182,0.074545,0.006494,0.074026,0.001558,0.035584,0.017403,0.030390,0.010909,0.000000,0.015065,0.051948,0.097403,0.000260,0.000000,0.022597,0.001558,0.001558,0.046494,0.094026,0.418182,0.074545,0.006494,0.074026,0.001558,0.035584,0.017403,0.030390,0.010909,0.000000,0.015065,0.051948,0.097403,1
0.001506,0.000000,0.019578,0.001506,0.009036,0.039157,0.105422,0.373494,0.045181,0.030120,0.064759,0.003012,0.051205,0.027108,0.045181,0.022590,0.000000,0.018072,0.069277,0.073795,0.001506,0.000000,0.019578,0.001506,0.009036,0.039157,0.105422,0.373494,0.045181,0.030120,0.064759,0.003012,0.051205,0.027108,0.045181,0.022590,0.000000,0.018072,0.069277,0.073795,1
0.005780,0.000000,0.023121,0.000000,0.017341,0.034682,0.104046,0.381503,0.046243,0.057803,0.069364,0.000000,0.034682,0.028902,0.028902,0.023121,0.000000,0.017341,0.069364,0.057803,0.005780,0.000000,0.023121,0.000000,0.017341,0.034682,0.104046,0.381503,0.046243,0.057803,0.069364,0.000000,0.034682,0.028902,0.028902,0.023121,0.000000,0.017341,0.069364,0.057803,0
0.014493,0.000000,0.000000,0.000000,0.014493,0.043478,0.130435,0.376812,0.072464,0.072464,0.101449,0.000000,0.014493,0.028986,0.000000,0.014493,0.000000,0.014493,0.043478,0.057971,0.014493,0.000000,0.000000,0.000000,0.014493,0.043478,0.130435,0.376812,0.072464,0.072464,0.101449,0.000000,0.014493,0.028986,0.000000,0.014493,0.000000,0.014493,0.043478,0.057971,1
0.004950,0.000000,0.000000,0.000000,0.009901,0.034653,0.123762,0.396040,0.064356,0.049505,0.094059,0.000000,0.014851,0.009901,0.000000,0.004950,0.000000,0.009901,0.123762,0.059406,0.004950,0.000000,0.000000,0.000000,0.009901,0.034653,0.123762,0.396040,0.064356,0.049505,0.094059,0.000000,0.014851,0.009901,0.000000,0.004950,0.000000,0.009901,0.123762,0.059406,0
0.001214,0.000000,0.026699,0.000000,0.002427,0.058252,0.070388,0.400485,0.097087,0.006068,0.081311,0.000000,0.031553,0.020631,0.031553,0.012136,0.000000,0.006068,0.032767,0.121359,0.001214,0.000000,0.026699,0.000000,0.002427,0.058252,0.070388,0.400485,0.097087,0.006068,0.081311,0.000000,0.031553,0.020631,0.031553,0.012136,0.000000,0.006068,0.032767,0.121359,0
0.001387,0.000000,0.027739,0.000000,0.001387,0.061026,0.066574,0.403606,0.104022,0.006935,0.077670,0.000000,0.027739,0.019417,0.029126,0.009709,0.000000,0.005548,0.030513,0.127601,0.001387,0.000000,0.027739,0.000000,0.001387,0.061026,0.066574,0.403606,0.104022,0.006935,0.077670,0.000000,0.027739,0.019417,0.029126,0.009709,0.000000,0.005548,0.030513,0.127601,1
0.009804,0.000000,0.029412,0.000000,0.009804,0.058824,0.049020,0.294118,0.068627,0.049020,0.068627,0.000000,0.058824,0.058824,0.068627,0.029412,0.000000,0.009804,0.019608,0.117647,0.009804,0.000000,0.029412,0.000000,0.009804,0.058824,0.049020,0.294118,0.068627,0.049020,0.068627,0.000000,0.058824,0.058824,0.068627,0.029412,0.000000,0.009804,0.019608,0.117647,1
0.001297,0.000000,0.020752,0.006485,0.009079,0.057069,0.111543,0.350195,0.057069,0.019455,0.088197,0.000000,0.041505,0.022049,0.036316,0.016861,0.000000,0.014267,0.055772,0.092088,0.001297,0.000000,0.020752,0.006485,0.009079,0.057069,0.111543,0.350195,0.057069,0.019455,0.088197,0.000000,0.041505,0.022049,0.036316,0.016861,0.000000,0.014267,0.055772,0.092088,1
0.001120,0.000000,0.021277,0.001120,0.001120,0.042553,0.114222,0.389698,0.062710,0.005599,0.073908,0.000000,0.048152,0.021277,0.036954,0.016797,0.000000,0.011198,0.066069,0.086226,0.001120,0.000000,0.021277,0.001120,0.001120,0.042553,0.114222,0.389698,0.062710,0.005599,0.073908,0.000000,0.048152,0.021277,0.036954,0.016797,0.000000,0.011198,0.066069,0.086226,1
0.008000,0.000000,0.016000,0.000000,0.024000,0.032000,0.088000,0.384000,0.056000,0.120000,0.104000,0.000000,0.016000,0.016000,0.000000,0.008000,0.000000,0.016000,0.064000,0.048000,0.008000,0.000000,0.016000,0.000000,0.024000,0.032000,0.088000,0.384000,0.056000,0.120000,0.104000,0.000000,0.016000,0.016000,0.000000,0.008000,0.000000,0.016000,0.064000,0.048000,1
0.014286,0.000000,0.028571,0.000000,0.028571,0.028571,0.100000,0.371429,0.042857,0.142857,0.042857,0.000000,0.014286,0.028571,0.000000,0.014286,0.000000,0.042857,0.071429,0.028571,0.014286,0.000000,0.028571,0.000000,0.028571,0.028571,0.100000,0.371429,0.042857,0.142857,0.042857,0.000000,0.014286,0.028571,0.000000,0.014286,0.000000,0.042857,0.071429,0.028571,0
0.000705,0.000000,0.016220,0.002116,0.002116,0.045134,0.128350,0.390691,0.068406,0.007052,0.074048,0.000705,0.038082,0.015515,0.027504,0.011283,0.000000,0.014104,0.069817,0.088152,0.000705,0.000000,0.016220,0.002116,0.002116,0.045134,0.128350,0.390691,0.068406,0.007052,0.074048,0.000705,0.038082,0.015515,0.027504,0.011283,0.000000,0.014104,0.069817,0.088152,1
0.000612,0.000000,0.027557,0.000000,0.004899,0.041029,0.123699,0.396203,0.063686,0.009186,0.067973,0.000000,0.044703,0.018983,0.031843,0.017146,0.000000,0.020208,0.050214,0.082058,0.000612,0.000000,0.027557,0.000000,0.004899,0.041029,0.123699,0.396203,0.063686,0.009186,0.067973,0.000000,0.044703,0.018983,0.031843,0.017146,0.000000,0.020208,0.050214,0.082058,0
0.001418,0.000000,0.028369,0.014184,0.005674,0.042553,0.089362,0.358865,0.049645,0.014184,0.041135,0.000000,0.063830,0.036879,0.060993,0.026950,0.000000,0.018440,0.056738,0.090780,0.001418,0.000000,0.028369,0.014184,0.005674,0.042553,0.089362,0.358865,0.049645,0.014184,0.041135,0.000000,0.063830,0.036879,0.060993,0.026950,0.000000,0.018440,0.056738,0.090780,0
0.000523,0.000000,0.027705,0.000523,0.008364,0.037114,0.124412,0.398327,0.051228,0.010455,0.074752,0.000000,0.038160,0.023001,0.037114,0.021432,0.000000,0.015159,0.058024,0.073706,0.000523,0.000000,0.027705,0.000523,0.008364,0.037114,0.124412,0.398327,0.051228,0.010455,0.074752,0.000000,0.038160,0.023001,0.037114,0.021432,0.000000,0.015159,0.058024,0.073706,1
0.005587,0.000000,0.027933,0.000000,0.011173,0.050279,0.078212,0.385475,0.072626,0.055866,0.055866,0.000000,0.027933,0.016760,0.027933,0.016760,0.000000,0.005587,0.072626,0.089385,0.005587,0.000000,0.027933,0.000000,0.011173,0.050279,0.078212,0.385475,0.072626,0.055866,0.055866,0.000000,0.027933,0.016760,0.027933,0.016760,0.000000,0.005587,0.072626,0.089385,1
0.000262,0.000000,0.028549,0.002881,0.002619,0.051336,0.073861,0.375851,0.076480,0.006548,0.074908,0.003405,0.047145,0.025668,0.045312,0.018858,0.000000,0.014144,0.044264,0.107910,0.000262,0.000000,0.028549,0.002881,0.002619,0.051336,0.073861,0.375851,0.076480,0.006548,0.074908,0.003405,0.047145,0.025668,0.045312,0.018858,0.000000,0.014144,0.044264,0.107910,1
0.000749,0.000000,0.013473,0.000000,0.002994,0.043413,0.137725,0.395210,0.077096,0.007485,0.080090,0.000000,0.030689,0.010479,0.015719,0.008234,0.000000,0.020210,0.069611,0.086826,0.000749,0.000000,0.013473,0.000000,0.002994,0.043413,0.137725,0.395210,0.077096,0.007485,0.080090,0.000000,0.030689,0.010479,0.015719,0.008234,0.000000,0.020210,0.069611,0.086826,1
0.000715,0.000000,0.015021,0.002146,0.002146,0.045780,0.123748,0.390558,0.070815,0.007153,0.079399,0.000715,0.035765,0.014306,0.025036,0.010014,0.000000,0.014306,0.072961,0.089413,0.000715,0.000000,0.015021,0.002146,0.002146,0.045780,0.123748,0.390558,0.070815,0.007153,0.079399,0.000715,0.035765,0.014306,0.025036,0.010014,0.000000,0.014306,0.072961,0.089413,1
0.000917,0.000000,0.018349,0.000917,0.002752,0.044037,0.111927,0.382569,0.064220,0.004587,0.073394,0.000917,0.046789,0.024771,0.039450,0.015596,0.000000,0.016514,0.057798,0.094495,0.000917,0.000000,0.018349,0.000917,0.002752,0.044037,0.111927,0.382569,0.064220,0.004587,0.073394,0.000917,0.046789,0.024771,0.039450,0.015596,0.000000,0.016514,0.057798,0.094495,1
0.003096,0.000000,0.024768,0.000000,0.012384,0.034056,0.099071,0.421053,0.049536,0.061920,0.055728,0.000000,0.027864,0.018576,0.021672,0.009288,0.000000,0.027864,0.068111,0.065015,0.003096,0.000000,0.024768,0.000000,0.012384,0.034056,0.099071,0.421053,0.049536,0.061920,0.055728,0.000000,0.027864,0.018576,0.021672,0.009288,0.000000,0.027864,0.068111,0.065015,0
0.005882,0.000000,0.023529,0.000000,0.011765,0.047059,0.088235,0.429412,0.088235,0.058824,0.052941,0.000000,0.017647,0.011765,0.000000,0.005882,0.000000,0.017647,0.058824,0.082353,0.005882,0.000000,0.023529,0.000000,0.011765,0.047059,0.088235,0.429412,0.088235,0.058824,0.052941,0.000000,0.017647,0.011765,0.000000,0.005882,0.000000,0.017647,0.058824,0.082353,1
0.002283,0.000000,0.011416,0.002283,0.006849,0.041096,0.121005,0.369863,0.061644,0.022831,0.093607,0.000000,0.038813,0.020548,0.027397,0.013699,0.000000,0.018265,0.068493,0.079909,0.002283,0.000000,0.011416,0.002283,0.006849,0.041096,0.121005,0.369863,0.061644,0.022831,0.093607,0.000000,0.038813,0.020548,0.027397,0.013699,0.000000,0.018265,0.068493,0.079909,1
0.004717,0.000000,0.018868,0.004717,0.004717,0.033019,0.127358,0.452830,0.056604,0.023585,0.080189,0.000000,0.023585,0.009434,0.000000,0.004717,0.000000,0.023585,0.080189,0.051887,0.004717,0.000000,0.018868,0.004717,0.004717,0.033019,0.127358,0.452830,0.056604,0.023585,0.080189,0.000000,0.023585,0.009434,0.000000,0.004717,0.000000,0.023585,0.080189,0.051887,0
0.002817,0.000000,0.016901,0.000000,0.008451,0.056338,0.067606,0.366197,0.084507,0.028169,0.095775,0.000000,0.036620,0.028169,0.039437,0.016901,0.000000,0.005634,0.033803,0.112676,0.002817,0.000000,0.016901,0.000000,0.008451,0.056338,0.067606,0.366197,0.084507,0.028169,0.095775,0.000000,0.036620,0.028169,0.039437,0.016901,0.000000,0.005634,0.033803,0.112676,1
0.004032,0.000000,0.008065,0.000000,0.004032,0.060484,0.060484,0.407258,0.100806,0.020161,0.092742,0.000000,0.020161,0.016129,0.020161,0.012097,0.000000,0.000000,0.060484,0.112903,0.004032,0.000000,0.008065,0.000000,0.004032,0.060484,0.060484,0.407258,0.100806,0.020161,0.092742,0.000000,0.020161,0.016129,0.020161,0.012097,0.000000,0.000000,0.060484,0.112903,1
0.001709,0.000000,0.023932,0.000000,0.010256,0.030769,0.109402,0.442735,0.049573,0.051282,0.080342,0.000000,0.029060,0.013675,0.017094,0.006838,0.000000,0.020513,0.051282,0.061538,0.001709,0.000000,0.023932,0.000000,0.010256,0.030769,0.109402,0.442735,0.049573,0.051282,0.080342,0.000000,0.029060,0.013675,0.017094,0.006838,0.000000,0.020513,0.051282,0.061538,0
0.001883,0.000000,0.013183,0.005650,0.007533,0.039548,0.131827,0.378531,0.056497,0.018832,0.067797,0.000000,0.033898,0.015066,0.018832,0.013183,0.000000,0.022599,0.109228,0.065913,0.001883,0.000000,0.013183,0.005650,0.007533,0.039548,0.131827,0.378531,0.056497,0.018832,0.067797,0.000000,0.033898,0.015066,0.018832,0.013183,0.000000,0.022599,0.109228,0.065913,1
0.002747,0.000000,0.024725,0.002747,0.013736,0.030220,0.115385,0.392857,0.041209,0.054945,0.076923,0.000000,0.035714,0.021978,0.027473,0.016484,0.000000,0.016484,0.068681,0.057692,0.002747,0.000000,0.024725,0.002747,0.013736,0.030220,0.115385,0.392857,0.041209,0.054945,0.076923,0.000000,0.035714,0.021978,0.027473,0.016484,0.000000,0.016484,0.068681,0.057692,1
0.066667,0.000000,0.066667,0.000000,0.066667,0.066667,0.000000,0.133333,0.066667,0.333333,0.066667,0.000000,0.000000,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.066667,0.000000,0.066667,0.066667,0.000000,0.133333,0.066667,0.333333,0.066667,0.000000,0.000000,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
0.001776,0.000000,0.012433,0.003552,0.012433,0.031972,0.142096,0.394316,0.039076,0.053286,0.056838,0.000000,0.037300,0.019538,0.028419,0.014210,0.000000,0.010657,0.085258,0.056838,0.001776,0.000000,0.012433,0.003552,0.012433,0.031972,0.142096,0.394316,0.039076,0.053286,0.056838,0.000000,0.037300,0.019538,0.028419,0.014210,0.000000,0.010657,0.085258,0.056838,1
0.005051,0.000000,0.050505,0.000000,0.020202,0.045455,0.030303,0.318182,0.050505,0.075758,0.065657,0.000000,0.060606,0.045455,0.060606,0.030303,0.000000,0.020202,0.030303,0.090909,0.005051,0.000000,0.050505,0.000000,0.020202,0.045455,0.030303,0.318182,0.050505,0.075758,0.065657,0.000000,0.060606,0.045455,0.060606,0.030303,0.000000,0.020202,0.030303,0.090909,0
0.002439,0.000000,0.017073,0.000000,0.012195,0.041463,0.117073,0.404878,0.060976,0.036585,0.056098,0.000000,0.036585,0.024390,0.034146,0.021951,0.000000,0.009756,0.046341,0.078049,0.002439,0.000000,0.017073,0.000000,0.012195,0.041463,0.117073,0.404878,0.060976,0.036585,0.056098,0.000000,0.036585,0.024390,0.034146,0.021951,0.000000,0.009756,0.046341,0.078049,0
0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.066667,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.100000,0.066667,0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.066667,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.100000,0.066667,1
0.001704,0.000000,0.017036,0.001704,0.005111,0.042589,0.119250,0.374787,0.057922,0.008518,0.063032,0.000000,0.049404,0.027257,0.040886,0.018739,0.000000,0.018739,0.066440,0.086882,0.001704,0.000000,0.017036,0.001704,0.005111,0.042589,0.119250,0.374787,0.057922,0.008518,0.063032,0.000000,0.049404,0.027257,0.040886,0.018739,0.000000,0.018739,0.066440,0.086882,1
0.002545,0.000000,0.015267,0.005089,0.010178,0.043257,0.111959,0.356234,0.053435,0.025445,0.053435,0.000000,0.045802,0.025445,0.035623,0.022901,0.000000,0.020356,0.101781,0.071247,0.002545,0.000000,0.015267,0.005089,0.010178,0.043257,0.111959,0.356234,0.053435,0.025445,0.053435,0.000000,0.045802,0.025445,0.035623,0.022901,0.000000,0.020356,0.101781,0.071247,0
0.001942,0.000000,0.011650,0.000000,0.005825,0.038835,0.120388,0.398058,0.056311,0.029126,0.077670,0.000000,0.033010,0.019417,0.027184,0.009709,0.000000,0.001942,0.091262,0.077670,0.001942,0.000000,0.011650,0.000000,0.005825,0.038835,0.120388,0.398058,0.056311,0.029126,0.077670,0.000000,0.033010,0.019417,0.027184,0.009709,0.000000,0.001942,0.091262,0.077670,0
0.001976,0.000000,0.019763,0.003953,0.005929,0.049407,0.100791,0.351779,0.057312,0.013834,0.075099,0.000000,0.053360,0.027668,0.045455,0.021739,0.000000,0.015810,0.065217,0.090909,0.001976,0.000000,0.019763,0.003953,0.005929,0.049407,0.100791,0.351779,0.057312,0.013834,0.075099,0.000000,0.053360,0.027668,0.045455,0.021739,0.000000,0.015810,0.065217,0.090909,1
0.004115,0.000000,0.037037,0.000000,0.004115,0.057613,0.020576,0.279835,0.061728,0.020576,0.065844,0.000000,0.078189,0.057613,0.086420,0.028807,0.000000,0.012346,0.053498,0.131687,0.004115,0.000000,0.037037,0.000000,0.004115,0.057613,0.020576,0.279835,0.061728,0.020576,0.065844,0.000000,0.078189,0.057613,0.086420,0.028807,0.000000,0.012346,0.053498,0.131687,1
0.005348,0.000000,0.021390,0.000000,0.010695,0.048128,0.101604,0.427807,0.090909,0.053476,0.048128,0.000000,0.016043,0.010695,0.000000,0.005348,0.000000,0.016043,0.058824,0.085561,0.005348,0.000000,0.021390,0.000000,0.010695,0.048128,0.101604,0.427807,0.090909,0.053476,0.048128,0.000000,0.016043,0.010695,0.000000,0.005348,0.000000,0.016043,0.058824,0.085561,1
0.006757,0.000000,0.047297,0.000000,0.013514,0.040541,0.060811,0.317568,0.047297,0.067568,0.101351,0.000000,0.060811,0.040541,0.047297,0.020270,0.000000,0.020270,0.027027,0.081081,0.006757,0.000000,0.047297,0.000000,0.013514,0.040541,0.060811,0.317568,0.047297,0.067568,0.101351,0.000000,0.060811,0.040541,0.047297,0.020270,0.000000,0.020270,0.027027,0.081081,0
0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.100000,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.066667,0.066667,0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.100000,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.066667,0.066667,1
0.000705,0.000000,0.016220,0.002116,0.002116,0.045134,0.120592,0.390691,0.068406,0.007052,0.074048,0.000705,0.038082,0.015515,0.027504,0.011283,0.000000,0.014104,0.077574,0.088152,0.000705,0.000000,0.016220,0.002116,0.002116,0.045134,0.120592,0.390691,0.068406,0.007052,0.074048,0.000705,0.038082,0.015515,0.027504,0.011283,0.000000,0.014104,0.077574,0.088152,1
0.002257,0.000000,0.022573,0.000000,0.006772,0.049661,0.065463,0.367946,0.072235,0.022573,0.081264,0.000000,0.047404,0.031603,0.047404,0.022573,0.000000,0.011287,0.045147,0.103837,0.002257,0.000000,0.022573,0.000000,0.006772,0.049661,0.065463,0.367946,0.072235,0.022573,0.081264,0.000000,0.047404,0.031603,0.047404,0.022573,0.000000,0.011287,0.045147,0.103837,1
0.002183,0.000000,0.017467,0.000000,0.002183,0.045852,0.117904,0.384279,0.072052,0.010917,0.076419,0.000000,0.037118,0.017467,0.026201,0.010917,0.000000,0.004367,0.082969,0.091703,0.002183,0.000000,0.017467,0.000000,0.002183,0.045852,0.117904,0.384279,0.072052,0.010917,0.076419,0.000000,0.037118,0.017467,0.026201,0.010917,0.000000,0.004367,0.082969,0.091703,1
0.001835,0.000000,0.012844,0.005505,0.003670,0.047706,0.128440,0.370642,0.062385,0.022018,0.093578,0.001835,0.038532,0.011009,0.018349,0.003670,0.000000,0.023853,0.075229,0.078899,0.001835,0.000000,0.012844,0.005505,0.003670,0.047706,0.128440,0.370642,0.062385,0.022018,0.093578,0.001835,0.038532,0.011009,0.018349,0.003670,0.000000,0.023853,0.075229,0.078899,1
0.002320,0.000000,0.020882,0.000000,0.006961,0.058005,0.062645,0.366589,0.085847,0.011601,0.076566,0.000000,0.044084,0.032483,0.048724,0.025522,0.000000,0.002320,0.039443,0.116009,0.002320,0.000000,0.020882,0.000000,0.006961,0.058005,0.062645,0.366589,0.085847,0.011601,0.076566,0.000000,0.044084,0.032483,0.048724,0.025522,0.000000,0.002320,0.039443,0.116009,0
0.001241,0.000000,0.018610,0.003722,0.004963,0.043424,0.132754,0.383375,0.059553,0.014888,0.060794,0.000000,0.037221,0.014888,0.023573,0.008685,0.000000,0.021092,0.093052,0.078164,0.001241,0.000000,0.018610,0.003722,0.004963,0.043424,0.132754,0.383375,0.059553,0.014888,0.060794,0.000000,0.037221,0.014888,0.023573,0.008685,0.000000,0.021092,0.093052,0.078164,0
0.004065,0.000000,0.020325,0.000000,0.008130,0.048780,0.060976,0.333333,0.065041,0.020325,0.069106,0.000000,0.052846,0.036585,0.048780,0.024390,0.000000,0.016260,0.093496,0.097561,0.004065,0.000000,0.020325,0.000000,0.008130,0.048780,0.060976,0.333333,0.065041,0.020325,0.069106,0.000000,0.052846,0.036585,0.048780,0.024390,0.000000,0.016260,0.093496,0.097561,1
0.002740,0.000000,0.046575,0.000000,0.008219,0.046575,0.046575,0.312329,0.038356,0.027397,0.057534,0.000000,0.093151,0.054795,0.095890,0.049315,0.000000,0.005479,0.027397,0.087671,0.002740,0.000000,0.046575,0.000000,0.008219,0.046575,0.046575,0.312329,0.038356,0.027397,0.057534,0.000000,0.093151,0.054795,0.095890,0.049315,0.000000,0.005479,0.027397,0.087671,1
0.001949,0.000000,0.015595,0.000000,0.007797,0.060429,0.079922,0.393762,0.101365,0.029240,0.066277,0.000000,0.025341,0.019493,0.027290,0.007797,0.000000,0.001949,0.040936,0.120858,0.001949,0.000000,0.015595,0.000000,0.007797,0.060429,0.079922,0.393762,0.101365,0.029240,0.066277,0.000000,0.025341,0.019493,0.027290,0.007797,0.000000,0.001949,0.040936,0.120858,1
0.000292,0.000000,0.036831,0.000585,0.003215,0.047062,0.069863,0.354282,0.055832,0.001462,0.050570,0.001754,0.073078,0.032154,0.065186,0.031570,0.000000,0.025431,0.058755,0.092078,0.000292,0.000000,0.036831,0.000585,0.003215,0.047062,0.069863,0.354282,0.055832,0.001462,0.050570,0.001754,0.073078,0.032154,0.065186,0.031570,0.000000,0.025431,0.058755,0.092078,0
0.002174,0.000000,0.008696,0.000000,0.008696,0.034783,0.145652,0.441304,0.050000,0.021739,0.078261,0.000000,0.026087,0.017391,0.021739,0.015217,0.000000,0.008696,0.058696,0.060870,0.002174,0.000000,0.008696,0.000000,0.008696,0.034783,0.145652,0.441304,0.050000,0.021739,0.078261,0.000000,0.026087,0.017391,0.021739,0.015217,0.000000,0.008696,0.058696,0.060870,0
