0.022284,0.000000,0.009285,0.006500,0.071495,0.022284,0.000000,0.073352,0.000000,0.000000,0.000000,0.033426,0.000000,0.020427,0.000000,0.000000,0.002786,0.000000,0.011142,0.000000,0.001857,0.007428,0.004643,0.000000,0.027855,0.001857,0.011142,0.034355,0.076137,0.457753,0.052925,0.013928,0.000000,0.005571,0.000000,0.000000,0.000000,0.025998,0.001857,0.003714,0.022284,0.000000,0.009285,0.006500,0.071495,0.022284,0.000000,0.073352,0.000000,0.000000,0.000000,0.033426,0.000000,0.020427,0.000000,0.000000,0.002786,0.000000,0.011142,0.000000,0.001857,0.007428,0.004643,0.000000,0.027855,0.001857,0.011142,0.034355,0.076137,0.457753,0.052925,0.013928,0.000000,0.005571,0.000000,0.000000,0.000000,0.025998,0.001857,0.003714,0
0.010444,0.000000,0.031332,0.020888,0.031332,0.052219,0.000000,0.007833,0.000000,0.000000,0.000000,0.013055,0.000000,0.060052,0.000000,0.000000,0.005222,0.000000,0.005222,0.000000,0.000000,0.013055,0.000000,0.000000,0.026110,0.002611,0.036554,0.044386,0.104439,0.381201,0.075718,0.020888,0.000000,0.015666,0.000000,0.000000,0.000000,0.028721,0.000000,0.013055,0.010444,0.000000,0.031332,0.020888,0.031332,0.052219,0.000000,0.007833,0.000000,0.000000,0.000000,0.013055,0.000000,0.060052,0.000000,0.000000,0.005222,0.000000,0.005222,0.000000,0.000000,0.013055,0.000000,0.000000,0.026110,0.002611,0.036554,0.044386,0.104439,0.381201,0.075718,0.020888,0.000000,0.015666,0.000000,0.000000,0.000000,0.028721,0.000000,0.013055,1
0.024096,0.000000,0.016867,0.013253,0.045783,0.033735,0.000000,0.053012,0.000000,0.000000,0.000000,0.031325,0.000000,0.036145,0.000000,0.000000,0.003614,0.000000,0.008434,0.000000,0.001205,0.009639,0.006024,0.000000,0.021687,0.001205,0.021687,0.042169,0.095181,0.424096,0.060241,0.000000,0.000000,0.009639,0.000000,0.000000,0.000000,0.028916,0.000000,0.012048,0.024096,0.000000,0.016867,0.013253,0.045783,0.033735,0.000000,0.053012,0.000000,0.000000,0.000000,0.031325,0.000000,0.036145,0.000000,0.000000,0.003614,0.000000,0.008434,0.000000,0.001205,0.009639,0.006024,0.000000,0.021687,0.001205,0.021687,0.042169,0.095181,0.424096,0.060241,0.000000,0.000000,0.009639,0.000000,0.000000,0.000000,0.028916,0.000000,0.012048,1
0.007246,0.000000,0.028986,0.021739,0.036232,0.043478,0.000000,0.014493,0.000000,0.000000,0.000000,0.036232,0.000000,0.050725,0.000000,0.000000,0.007246,0.000000,0.007246,0.000000,0.000000,0.007246,0.000000,0.000000,0.057971,0.007246,0.028986,0.036232,0.094203,0.376812,0.072464,0.000000,0.000000,0.014493,0.000000,0.000000,0.000000,0.036232,0.000000,0.014493,0.007246,0.000000,0.028986,0.021739,0.036232,0.043478,0.000000,0.014493,0.000000,0.000000,0.000000,0.036232,0.000000,0.050725,0.000000,0.000000,0.007246,0.000000,0.007246,0.000000,0.000000,0.007246,0.000000,0.000000,0.057971,0.007246,0.028986,0.036232,0.094203,0.376812,0.072464,0.000000,0.000000,0.014493,0.000000,0.000000,0.000000,0.036232,0.000000,0.014493,1
0.010984,0.000000,0.018972,0.014478,0.062906,0.037943,0.000000,0.043435,0.000000,0.000000,0.000000,0.053420,0.000000,0.028957,0.000000,0.000000,0.001997,0.000000,0.013979,0.000000,0.001498,0.004993,0.001997,0.000000,0.021468,0.000499,0.021967,0.033450,0.086370,0.423365,0.049925,0.011483,0.000000,0.014978,0.000000,0.000000,0.000000,0.027958,0.000000,0.012981,0.010984,0.000000,0.018972,0.014478,0.062906,0.037943,0.000000,0.043435,0.000000,0.000000,0.000000,0.053420,0.000000,0.028957,0.000000,0.000000,0.001997,0.000000,0.013979,0.000000,0.001498,0.004993,0.001997,0.000000,0.021468,0.000499,0.021967,0.033450,0.086370,0.423365,0.049925,0.011483,0.000000,0.014978,0.000000,0.000000,0.000000,0.027958,0.000000,0.012981,1
0.007229,0.000000,0.019277,0.016867,0.048193,0.033735,0.000000,0.014458,0.000000,0.000000,0.000000,0.033735,0.000000,0.031325,0.000000,0.000000,0.002410,0.000000,0.009639,0.000000,0.004819,0.012048,0.000000,0.000000,0.014458,0.002410,0.019277,0.053012,0.110843,0.438554,0.074699,0.007229,0.000000,0.014458,0.000000,0.000000,0.000000,0.021687,0.000000,0.009639,0.007229,0.000000,0.019277,0.016867,0.048193,0.033735,0.000000,0.014458,0.000000,0.000000,0.000000,0.033735,0.000000,0.031325,0.000000,0.000000,0.002410,0.000000,0.009639,0.000000,0.004819,0.012048,0.000000,0.000000,0.014458,0.002410,0.019277,0.053012,0.110843,0.438554,0.074699,0.007229,0.000000,0.014458,0.000000,0.000000,0.000000,0.021687,0.000000,0.009639,0
0.013371,0.000000,0.010556,0.004926,0.076707,0.016890,0.000000,0.064039,0.000000,0.000000,0.000000,0.040113,0.000000,0.016186,0.000000,0.002111,0.001407,0.000000,0.006334,0.000000,0.002815,0.005630,0.000704,0.000000,0.025334,0.000000,0.013371,0.038705,0.095707,0.464462,0.047854,0.013371,0.000000,0.005630,0.000000,0.000000,0.000000,0.026742,0.000000,0.007037,0.013371,0.000000,0.010556,0.004926,0.076707,0.016890,0.000000,0.064039,0.000000,0.000000,0.000000,0.040113,0.000000,0.016186,0.000000,0.002111,0.001407,0.000000,0.006334,0.000000,0.002815,0.005630,0.000704,0.000000,0.025334,0.000000,0.013371,0.038705,0.095707,0.464462,0.047854,0.013371,0.000000,0.005630,0.000000,0.000000,0.000000,0.026742,0.000000,0.007037,0
0.028090,0.000000,0.019663,0.014045,0.053371,0.033708,0.000000,0.042135,0.000000,0.000000,0.000000,0.047753,0.000000,0.058989,0.000000,0.000000,0.008427,0.000000,0.005618,0.000000,0.000000,0.005618,0.000000,0.000000,0.042135,0.002809,0.016854,0.036517,0.081461,0.376404,0.061798,0.000000,0.000000,0.019663,0.000000,0.000000,0.000000,0.033708,0.000000,0.011236,0.028090,0.000000,0.019663,0.014045,0.053371,0.033708,0.000000,0.042135,0.000000,0.000000,0.000000,0.047753,0.000000,0.058989,0.000000,0.000000,0.008427,0.000000,0.005618,0.000000,0.000000,0.005618,0.000000,0.000000,0.042135,0.002809,0.016854,0.036517,0.081461,0.376404,0.061798,0.000000,0.000000,0.019663,0.000000,0.000000,0.000000,0.033708,0.000000,0.011236,1
0.014286,0.000000,0.014286,0.028571,0.042857,0.028571,0.000000,0.042857,0.000000,0.000000,0.000000,0.042857,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057143,0.000000,0.028571,0.042857,0.100000,0.357143,0.085714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.014286,0.014286,0.000000,0.014286,0.028571,0.042857,0.028571,0.000000,0.042857,0.000000,0.000000,0.000000,0.042857,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057143,0.000000,0.028571,0.042857,0.100000,0.357143,0.085714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.014286,1
0.002174,0.000000,0.010870,0.010870,0.069565,0.017391,0.000000,0.043478,0.000000,0.000000,0.000000,0.034783,0.000000,0.030435,0.000000,0.000000,0.004348,0.000000,0.008696,0.000000,0.000000,0.008696,0.000000,0.000000,0.006522,0.002174,0.013043,0.032609,0.084783,0.484783,0.054348,0.054348,0.000000,0.004348,0.000000,0.000000,0.000000,0.017391,0.000000,0.004348,0.002174,0.000000,0.010870,0.010870,0.069565,0.017391,0.000000,0.043478,0.000000,0.000000,0.000000,0.034783,0.000000,0.030435,0.000000,0.000000,0.004348,0.000000,0.008696,0.000000,0.000000,0.008696,0.000000,0.000000,0.006522,0.002174,0.013043,0.032609,0.084783,0.484783,0.054348,0.054348,0.000000,0.004348,0.000000,0.000000,0.000000,0.017391,0.000000,0.004348,0
0.014706,0.000000,0.016176,0.017647,0.058824,0.032353,0.000000,0.054412,0.000000,0.000000,0.000000,0.041176,0.000000,0.038235,0.000000,0.000000,0.002941,0.000000,0.008824,0.000000,0.002941,0.008824,0.005882,0.000000,0.033824,0.001471,0.022059,0.039706,0.077941,0.398529,0.060294,0.004412,0.000000,0.013235,0.000000,0.000000,0.000000,0.035294,0.000000,0.010294,0.014706,0.000000,0.016176,0.017647,0.058824,0.032353,0.000000,0.054412,0.000000,0.000000,0.000000,0.041176,0.000000,0.038235,0.000000,0.000000,0.002941,0.000000,0.008824,0.000000,0.002941,0.008824,0.005882,0.000000,0.033824,0.001471,0.022059,0.039706,0.077941,0.398529,0.060294,0.004412,0.000000,0.013235,0.000000,0.000000,0.000000,0.035294,0.000000,0.010294,1
0.037918,0.000000,0.006691,0.005948,0.066171,0.011896,0.000000,0.055019,0.000000,0.000000,0.000000,0.042379,0.000000,0.014870,0.000000,0.000000,0.001487,0.000000,0.005948,0.000000,0.002974,0.006691,0.000000,0.000000,0.028996,0.000743,0.007435,0.041636,0.097398,0.475836,0.049814,0.008178,0.000000,0.005204,0.000000,0.000000,0.000000,0.023048,0.000000,0.003717,0.037918,0.000000,0.006691,0.005948,0.066171,0.011896,0.000000,0.055019,0.000000,0.000000,0.000000,0.042379,0.000000,0.014870,0.000000,0.000000,0.001487,0.000000,0.005948,0.000000,0.002974,0.006691,0.000000,0.000000,0.028996,0.000743,0.007435,0.041636,0.097398,0.475836,0.049814,0.008178,0.000000,0.005204,0.000000,0.000000,0.000000,0.023048,0.000000,0.003717,1
0.032008,0.000000,0.017459,0.013579,0.047527,0.031038,0.000000,0.032008,0.000000,0.000000,0.000000,0.033948,0.000000,0.034918,0.000000,0.000000,0.002910,0.000000,0.010669,0.000000,0.001940,0.006790,0.005820,0.000000,0.017459,0.000970,0.018429,0.042677,0.093113,0.440349,0.062076,0.005820,0.000000,0.011639,0.000000,0.000000,0.000000,0.026188,0.000000,0.010669,0.032008,0.000000,0.017459,0.013579,0.047527,0.031038,0.000000,0.032008,0.000000,0.000000,0.000000,0.033948,0.000000,0.034918,0.000000,0.000000,0.002910,0.000000,0.010669,0.000000,0.001940,0.006790,0.005820,0.000000,0.017459,0.000970,0.018429,0.042677,0.093113,0.440349,0.062076,0.005820,0.000000,0.011639,0.000000,0.000000,0.000000,0.026188,0.000000,0.010669,1
0.010293,0.000000,0.013460,0.010293,0.056215,0.025337,0.000000,0.038797,0.000000,0.000000,0.000000,0.030879,0.000000,0.023753,0.000000,0.000000,0.002375,0.000000,0.014252,0.000000,0.001584,0.007126,0.000000,0.000000,0.028504,0.000792,0.014252,0.041172,0.110847,0.458432,0.056215,0.011876,0.000000,0.009501,0.000000,0.000000,0.000000,0.024545,0.000000,0.009501,0.010293,0.000000,0.013460,0.010293,0.056215,0.025337,0.000000,0.038797,0.000000,0.000000,0.000000,0.030879,0.000000,0.023753,0.000000,0.000000,0.002375,0.000000,0.014252,0.000000,0.001584,0.007126,0.000000,0.000000,0.028504,0.000792,0.014252,0.041172,0.110847,0.458432,0.056215,0.011876,0.000000,0.009501,0.000000,0.000000,0.000000,0.024545,0.000000,0.009501,1
0.017544,0.000000,0.035088,0.026316,0.026316,0.052632,0.000000,0.026316,0.000000,0.000000,0.000000,0.043860,0.000000,0.061404,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.017544,0.008772,0.000000,0.000000,0.017544,0.008772,0.035088,0.035088,0.096491,0.324561,0.078947,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,0.017544,0.000000,0.035088,0.026316,0.026316,0.052632,0.000000,0.026316,0.000000,0.000000,0.000000,0.043860,0.000000,0.061404,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.017544,0.008772,0.000000,0.000000,0.017544,0.008772,0.035088,0.035088,0.096491,0.324561,0.078947,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.035088,0.000000,0.017544,1
0.011086,0.000000,0.009978,0.006652,0.065410,0.017738,0.000000,0.043237,0.000000,0.000000,0.000000,0.029933,0.000000,0.026608,0.000000,0.000000,0.003326,0.000000,0.013304,0.000000,0.002217,0.009978,0.000000,0.000000,0.037694,0.001109,0.012195,0.041020,0.100887,0.470067,0.052106,0.011086,0.000000,0.006652,0.000000,0.000000,0.000000,0.022173,0.000000,0.005543,0.011086,0.000000,0.009978,0.006652,0.065410,0.017738,0.000000,0.043237,0.000000,0.000000,0.000000,0.029933,0.000000,0.026608,0.000000,0.000000,0.003326,0.000000,0.013304,0.000000,0.002217,0.009978,0.000000,0.000000,0.037694,0.001109,0.012195,0.041020,0.100887,0.470067,0.052106,0.011086,0.000000,0.006652,0.000000,0.000000,0.000000,0.022173,0.000000,0.005543,1
0.015267,0.000000,0.015267,0.012723,0.066158,0.025445,0.000000,0.066158,0.000000,0.000000,0.000000,0.025445,0.000000,0.043257,0.000000,0.000000,0.005089,0.000000,0.010178,0.000000,0.000000,0.033079,0.000000,0.000000,0.010178,0.005089,0.015267,0.040712,0.089059,0.394402,0.073791,0.002545,0.000000,0.012723,0.000000,0.000000,0.000000,0.030534,0.000000,0.007634,0.015267,0.000000,0.015267,0.012723,0.066158,0.025445,0.000000,0.066158,0.000000,0.000000,0.000000,0.025445,0.000000,0.043257,0.000000,0.000000,0.005089,0.000000,0.010178,0.000000,0.000000,0.033079,0.000000,0.000000,0.010178,0.005089,0.015267,0.040712,0.089059,0.394402,0.073791,0.002545,0.000000,0.012723,0.000000,0.000000,0.000000,0.030534,0.000000,0.007634,0
0.016095,0.000000,0.012596,0.006998,0.078376,0.020994,0.000000,0.053884,0.000000,0.000000,0.000000,0.044787,0.000000,0.020294,0.000000,0.001400,0.001400,0.000000,0.006998,0.000000,0.002099,0.017495,0.002099,0.000000,0.007698,0.000700,0.013296,0.041288,0.087474,0.458362,0.055283,0.008397,0.000000,0.007698,0.000000,0.000000,0.000000,0.025892,0.000000,0.008397,0.016095,0.000000,0.012596,0.006998,0.078376,0.020994,0.000000,0.053884,0.000000,0.000000,0.000000,0.044787,0.000000,0.020294,0.000000,0.001400,0.001400,0.000000,0.006998,0.000000,0.002099,0.017495,0.002099,0.000000,0.007698,0.000700,0.013296,0.041288,0.087474,0.458362,0.055283,0.008397,0.000000,0.007698,0.000000,0.000000,0.000000,0.025892,0.000000,0.008397,1
0.011351,0.000000,0.022701,0.019296,0.028377,0.045403,0.000000,0.019296,0.000000,0.000000,0.000000,0.019296,0.000000,0.048808,0.000000,0.000000,0.004540,0.000000,0.012486,0.000000,0.002270,0.014756,0.000000,0.000000,0.024972,0.001135,0.024972,0.047673,0.107832,0.401816,0.071510,0.006810,0.000000,0.019296,0.000000,0.000000,0.000000,0.029512,0.000000,0.015891,0.011351,0.000000,0.022701,0.019296,0.028377,0.045403,0.000000,0.019296,0.000000,0.000000,0.000000,0.019296,0.000000,0.048808,0.000000,0.000000,0.004540,0.000000,0.012486,0.000000,0.002270,0.014756,0.000000,0.000000,0.024972,0.001135,0.024972,0.047673,0.107832,0.401816,0.071510,0.006810,0.000000,0.019296,0.000000,0.000000,0.000000,0.029512,0.000000,0.015891,1
0.020428,0.000329,0.010544,0.006590,0.065898,0.021087,0.000000,0.060956,0.000000,0.000000,0.000000,0.051400,0.000000,0.013509,0.000000,0.000000,0.000659,0.000000,0.006919,0.000000,0.001647,0.013839,0.000659,0.000000,0.029325,0.000659,0.011532,0.040198,0.079077,0.453377,0.053048,0.012521,0.000000,0.009226,0.000000,0.000000,0.000329,0.029325,0.000000,0.006919,0.020428,0.000329,0.010544,0.006590,0.065898,0.021087,0.000000,0.060956,0.000000,0.000000,0.000000,0.051400,0.000000,0.013509,0.000000,0.000000,0.000659,0.000000,0.006919,0.000000,0.001647,0.013839,0.000659,0.000000,0.029325,0.000659,0.011532,0.040198,0.079077,0.453377,0.053048,0.012521,0.000000,0.009226,0.000000,0.000000,0.000329,0.029325,0.000000,0.006919,0
0.010264,0.000000,0.021994,0.011730,0.060117,0.032258,0.000000,0.045455,0.000000,0.000000,0.000000,0.021994,0.000000,0.054252,0.000000,0.000000,0.005865,0.000000,0.016129,0.000000,0.000000,0.008798,0.000000,0.000000,0.027859,0.001466,0.023460,0.033724,0.089443,0.401760,0.061584,0.016129,0.000000,0.013196,0.000000,0.000000,0.000000,0.032258,0.000000,0.010264,0.010264,0.000000,0.021994,0.011730,0.060117,0.032258,0.000000,0.045455,0.000000,0.000000,0.000000,0.021994,0.000000,0.054252,0.000000,0.000000,0.005865,0.000000,0.016129,0.000000,0.000000,0.008798,0.000000,0.000000,0.027859,0.001466,0.023460,0.033724,0.089443,0.401760,0.061584,0.016129,0.000000,0.013196,0.000000,0.000000,0.000000,0.032258,0.000000,0.010264,0
0.022222,0.000000,0.007407,0.007407,0.081481,0.000000,0.000000,0.096296,0.000000,0.000000,0.000000,0.044444,0.000000,0.029630,0.000000,0.000000,0.007407,0.000000,0.000000,0.000000,0.000000,0.007407,0.000000,0.000000,0.014815,0.007407,0.000000,0.037037,0.074074,0.451852,0.074074,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.022222,0.000000,0.007407,0.007407,0.081481,0.000000,0.000000,0.096296,0.000000,0.000000,0.000000,0.044444,0.000000,0.029630,0.000000,0.000000,0.007407,0.000000,0.000000,0.000000,0.000000,0.007407,0.000000,0.000000,0.014815,0.007407,0.000000,0.037037,0.074074,0.451852,0.074074,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,1
0.020080,0.000335,0.010710,0.006693,0.064926,0.021419,0.000000,0.060576,0.000000,0.000000,0.000000,0.051874,0.000000,0.013722,0.000000,0.000000,0.000669,0.000000,0.007028,0.000000,0.001673,0.014056,0.000669,0.000000,0.029451,0.000669,0.011714,0.040161,0.079317,0.452811,0.053213,0.012048,0.000000,0.009371,0.000000,0.000000,0.000335,0.029451,0.000000,0.007028,0.020080,0.000335,0.010710,0.006693,0.064926,0.021419,0.000000,0.060576,0.000000,0.000000,0.000000,0.051874,0.000000,0.013722,0.000000,0.000000,0.000669,0.000000,0.007028,0.000000,0.001673,0.014056,0.000669,0.000000,0.029451,0.000669,0.011714,0.040161,0.079317,0.452811,0.053213,0.012048,0.000000,0.009371,0.000000,0.000000,0.000335,0.029451,0.000000,0.007028,1
0.007177,0.000000,0.023923,0.019139,0.040670,0.043062,0.000000,0.007177,0.000000,0.000000,0.000000,0.038278,0.000000,0.057416,0.000000,0.000000,0.007177,0.000000,0.004785,0.000000,0.002392,0.014354,0.000000,0.000000,0.007177,0.002392,0.028708,0.047847,0.098086,0.413876,0.076555,0.007177,0.000000,0.014354,0.000000,0.000000,0.000000,0.026316,0.000000,0.011962,0.007177,0.000000,0.023923,0.019139,0.040670,0.043062,0.000000,0.007177,0.000000,0.000000,0.000000,0.038278,0.000000,0.057416,0.000000,0.000000,0.007177,0.000000,0.004785,0.000000,0.002392,0.014354,0.000000,0.000000,0.007177,0.002392,0.028708,0.047847,0.098086,0.413876,0.076555,0.007177,0.000000,0.014354,0.000000,0.000000,0.000000,0.026316,0.000000,0.011962,1
0.030247,0.000000,0.017415,0.012832,0.049496,0.032997,0.000000,0.046746,0.000000,0.000000,0.000000,0.043996,0.000000,0.022915,0.000000,0.000000,0.000917,0.000000,0.010999,0.000000,0.001833,0.011916,0.000917,0.000000,0.015582,0.000917,0.020165,0.039413,0.089826,0.439047,0.054995,0.003666,0.000000,0.010999,0.000000,0.000000,0.000000,0.030247,0.000000,0.011916,0.030247,0.000000,0.017415,0.012832,0.049496,0.032997,0.000000,0.046746,0.000000,0.000000,0.000000,0.043996,0.000000,0.022915,0.000000,0.000000,0.000917,0.000000,0.010999,0.000000,0.001833,0.011916,0.000917,0.000000,0.015582,0.000917,0.020165,0.039413,0.089826,0.439047,0.054995,0.003666,0.000000,0.010999,0.000000,0.000000,0.000000,0.030247,0.000000,0.011916,1
0.008772,0.000000,0.017544,0.008772,0.065789,0.017544,0.000000,0.030702,0.000000,0.000000,0.000000,0.052632,0.000000,0.030702,0.000000,0.000000,0.004386,0.000000,0.000000,0.000000,0.000000,0.008772,0.013158,0.000000,0.021930,0.004386,0.008772,0.039474,0.100877,0.456140,0.065789,0.008772,0.000000,0.008772,0.000000,0.000000,0.000000,0.021930,0.000000,0.004386,0.008772,0.000000,0.017544,0.008772,0.065789,0.017544,0.000000,0.030702,0.000000,0.000000,0.000000,0.052632,0.000000,0.030702,0.000000,0.000000,0.004386,0.000000,0.000000,0.000000,0.000000,0.008772,0.013158,0.000000,0.021930,0.004386,0.008772,0.039474,0.100877,0.456140,0.065789,0.008772,0.000000,0.008772,0.000000,0.000000,0.000000,0.021930,0.000000,0.004386,1
0.003058,0.000000,0.039755,0.015291,0.018349,0.048930,0.000000,0.015291,0.000000,0.000000,0.000000,0.012232,0.000000,0.088685,0.000000,0.000000,0.006116,0.000000,0.006116,0.000000,0.000000,0.009174,0.000000,0.000000,0.015291,0.003058,0.042813,0.042813,0.107034,0.336391,0.079511,0.021407,0.000000,0.024465,0.000000,0.000000,0.000000,0.042813,0.000000,0.021407,0.003058,0.000000,0.039755,0.015291,0.018349,0.048930,0.000000,0.015291,0.000000,0.000000,0.000000,0.012232,0.000000,0.088685,0.000000,0.000000,0.006116,0.000000,0.006116,0.000000,0.000000,0.009174,0.000000,0.000000,0.015291,0.003058,0.042813,0.042813,0.107034,0.336391,0.079511,0.021407,0.000000,0.024465,0.000000,0.000000,0.000000,0.042813,0.000000,0.021407,1
0.016345,0.000000,0.001486,0.001486,0.056464,0.000000,0.000000,0.062407,0.000000,0.000000,0.000000,0.056464,0.000000,0.005944,0.000000,0.000000,0.001486,0.000000,0.014859,0.000000,0.002972,0.011887,0.001486,0.000000,0.016345,0.001486,0.000000,0.044577,0.099554,0.540862,0.049034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014859,0.000000,0.000000,0.016345,0.000000,0.001486,0.001486,0.056464,0.000000,0.000000,0.062407,0.000000,0.000000,0.000000,0.056464,0.000000,0.005944,0.000000,0.000000,0.001486,0.000000,0.014859,0.000000,0.002972,0.011887,0.001486,0.000000,0.016345,0.001486,0.000000,0.044577,0.099554,0.540862,0.049034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014859,0.000000,0.000000,1
0.014151,0.000000,0.016509,0.009434,0.051887,0.023585,0.000000,0.035377,0.000000,0.000000,0.000000,0.044811,0.000000,0.023585,0.000000,0.000000,0.002358,0.000000,0.007075,0.000000,0.000000,0.018868,0.000000,0.000000,0.030660,0.002358,0.014151,0.037736,0.096698,0.459906,0.054245,0.014151,0.000000,0.009434,0.000000,0.000000,0.000000,0.025943,0.000000,0.007075,0.014151,0.000000,0.016509,0.009434,0.051887,0.023585,0.000000,0.035377,0.000000,0.000000,0.000000,0.044811,0.000000,0.023585,0.000000,0.000000,0.002358,0.000000,0.007075,0.000000,0.000000,0.018868,0.000000,0.000000,0.030660,0.002358,0.014151,0.037736,0.096698,0.459906,0.054245,0.014151,0.000000,0.009434,0.000000,0.000000,0.000000,0.025943,0.000000,0.007075,1
0.034960,0.000000,0.011873,0.009894,0.052770,0.021108,0.000000,0.045515,0.000000,0.000000,0.000000,0.039578,0.000000,0.025726,0.000000,0.000000,0.001979,0.000000,0.017810,0.000000,0.001319,0.007916,0.000000,0.000000,0.029024,0.000660,0.012533,0.040237,0.088391,0.457124,0.053430,0.001979,0.000000,0.009235,0.000000,0.000000,0.000000,0.029024,0.000000,0.007916,0.034960,0.000000,0.011873,0.009894,0.052770,0.021108,0.000000,0.045515,0.000000,0.000000,0.000000,0.039578,0.000000,0.025726,0.000000,0.000000,0.001979,0.000000,0.017810,0.000000,0.001319,0.007916,0.000000,0.000000,0.029024,0.000660,0.012533,0.040237,0.088391,0.457124,0.053430,0.001979,0.000000,0.009235,0.000000,0.000000,0.000000,0.029024,0.000000,0.007916,1
0.005859,0.000000,0.019531,0.017578,0.042969,0.035156,0.000000,0.029297,0.000000,0.000000,0.000000,0.027344,0.000000,0.039062,0.000000,0.000000,0.003906,0.000000,0.009766,0.000000,0.000000,0.015625,0.000000,0.000000,0.037109,0.001953,0.023438,0.042969,0.105469,0.423828,0.066406,0.003906,0.000000,0.011719,0.000000,0.000000,0.000000,0.027344,0.000000,0.009766,0.005859,0.000000,0.019531,0.017578,0.042969,0.035156,0.000000,0.029297,0.000000,0.000000,0.000000,0.027344,0.000000,0.039062,0.000000,0.000000,0.003906,0.000000,0.009766,0.000000,0.000000,0.015625,0.000000,0.000000,0.037109,0.001953,0.023438,0.042969,0.105469,0.423828,0.066406,0.003906,0.000000,0.011719,0.000000,0.000000,0.000000,0.027344,0.000000,0.009766,1
0.002817,0.000000,0.042254,0.014085,0.022535,0.050704,0.000000,0.014085,0.000000,0.000000,0.000000,0.011268,0.000000,0.090141,0.000000,0.000000,0.005634,0.000000,0.005634,0.000000,0.000000,0.008451,0.000000,0.000000,0.008451,0.002817,0.050704,0.042254,0.109859,0.329577,0.078873,0.022535,0.000000,0.019718,0.000000,0.000000,0.000000,0.045070,0.000000,0.022535,0.002817,0.000000,0.042254,0.014085,0.022535,0.050704,0.000000,0.014085,0.000000,0.000000,0.000000,0.011268,0.000000,0.090141,0.000000,0.000000,0.005634,0.000000,0.005634,0.000000,0.000000,0.008451,0.000000,0.000000,0.008451,0.002817,0.050704,0.042254,0.109859,0.329577,0.078873,0.022535,0.000000,0.019718,0.000000,0.000000,0.000000,0.045070,0.000000,0.022535,1
0.035088,0.000000,0.008772,0.008772,0.070175,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.070175,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.035088,0.008772,0.000000,0.017544,0.070175,0.447368,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.035088,0.000000,0.008772,0.008772,0.070175,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.070175,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.035088,0.008772,0.000000,0.017544,0.070175,0.447368,0.052632,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,1
0.008929,0.000000,0.035714,0.035714,0.026786,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.035714,0.000000,0.062500,0.000000,0.000000,0.008929,0.000000,0.008929,0.000000,0.000000,0.008929,0.000000,0.000000,0.026786,0.008929,0.053571,0.044643,0.080357,0.303571,0.089286,0.008929,0.000000,0.017857,0.000000,0.000000,0.000000,0.035714,0.000000,0.026786,0.008929,0.000000,0.035714,0.035714,0.026786,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.035714,0.000000,0.062500,0.000000,0.000000,0.008929,0.000000,0.008929,0.000000,0.000000,0.008929,0.000000,0.000000,0.026786,0.008929,0.053571,0.044643,0.080357,0.303571,0.089286,0.008929,0.000000,0.017857,0.000000,0.000000,0.000000,0.035714,0.000000,0.026786,1
