0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0.005000,0.105000,0.000000,0.075000,0.000000,0.125000,0.000000,0.045000,0.020000,0.065000,0.020000,0.055000,0.045000,0.000000,0.135000,0.030000,0.125000,0.065000,0.010000,0.075000,0
0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0.006897,0.110345,0.000000,0.103448,0.000000,0.131034,0.000000,0.048276,0.020690,0.048276,0.027586,0.068966,0.041379,0.000000,0.110345,0.034483,0.117241,0.048276,0.006897,0.075862,0
0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,0.035168,0.055046,0.000000,0.022936,0.036697,0.165138,0.000000,0.021407,0.006116,0.076453,0.006116,0.061162,0.087156,0.000000,0.059633,0.062691,0.119266,0.084098,0.009174,0.091743,1
0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,0.020716,0.039548,0.000000,0.028249,0.018832,0.171375,0.000000,0.011299,0.005650,0.071563,0.007533,0.086629,0.101695,0.000000,0.035782,0.062147,0.120527,0.094162,0.022599,0.101695,1
0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,0.023585,0.051887,0.000000,0.023585,0.018868,0.221698,0.000000,0.042453,0.004717,0.108491,0.009434,0.051887,0.080189,0.000000,0.037736,0.061321,0.094340,0.080189,0.000000,0.089623,1
0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0
0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.045783,0.004819,0.089157,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.016867,0.113253,1
0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,0.024641,0.047228,0.000000,0.010267,0.024641,0.170431,0.000000,0.000000,0.002053,0.082136,0.004107,0.078029,0.094456,0.000000,0.047228,0.061602,0.145791,0.092402,0.024641,0.090349,1
0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,0.011628,0.069767,0.000000,0.058140,0.000000,0.162791,0.000000,0.000000,0.011628,0.139535,0.023256,0.069767,0.058140,0.000000,0.058140,0.046512,0.151163,0.069767,0.011628,0.058140,1
0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,0.034200,0.062927,0.000000,0.020520,0.035568,0.158687,0.000000,0.028728,0.005472,0.079343,0.005472,0.042408,0.084815,0.000000,0.120383,0.061560,0.086183,0.080711,0.009576,0.083447,1
0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,0.024952,0.026871,0.003839,0.028791,0.023033,0.136276,0.000000,0.005758,0.005758,0.038388,0.007678,0.086372,0.128599,0.000000,0.032630,0.076775,0.105566,0.117083,0.032630,0.119002,1
0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,1
0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,0.043570,0.035137,0.000703,0.003514,0.046381,0.139143,0.000000,0.000000,0.000703,0.084329,0.001405,0.049895,0.129304,0.000000,0.029515,0.085734,0.104708,0.116655,0.014758,0.114547,1
0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,0.036281,0.054422,0.000000,0.034014,0.036281,0.147392,0.000000,0.002268,0.006803,0.079365,0.009070,0.056689,0.097506,0.000000,0.034014,0.068027,0.136054,0.090703,0.022676,0.088435,1
0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0.040107,0.037433,0.000000,0.013369,0.040107,0.144385,0.000000,0.001337,0.002674,0.042781,0.005348,0.070856,0.129679,0.000000,0.028075,0.084225,0.097594,0.116310,0.030749,0.114973,0
0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0.006757,0.121622,0.000000,0.067568,0.000000,0.121622,0.000000,0.047297,0.013514,0.047297,0.027027,0.081081,0.040541,0.000000,0.155405,0.033784,0.114865,0.047297,0.013514,0.060811,0
0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,0.026171,0.039945,0.000000,0.020661,0.024793,0.227273,0.000000,0.035813,0.004132,0.097796,0.005510,0.057851,0.088154,0.000000,0.026171,0.059229,0.097796,0.075758,0.008264,0.104683,1
0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,0.047468,0.031646,0.006329,0.047468,0.044304,0.120253,0.000000,0.006329,0.009494,0.034810,0.012658,0.060127,0.129747,0.000000,0.025316,0.088608,0.088608,0.113924,0.018987,0.113924,1
0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,0.046263,0.039146,0.000000,0.035587,0.042705,0.145907,0.000000,0.000000,0.007117,0.074733,0.014235,0.060498,0.117438,0.000000,0.017794,0.081851,0.106762,0.103203,0.010676,0.096085,1
0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.074627,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.014925,0.067164,0
0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0.002041,0.080612,0.000000,0.002551,0.002041,0.169388,0.000000,0.003571,0.000510,0.092347,0.001020,0.114286,0.068112,0.000000,0.063010,0.035714,0.206378,0.068112,0.020663,0.069643,0
0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,0.076712,0.038356,0.005479,0.027397,0.093151,0.123288,0.000000,0.000000,0.005479,0.049315,0.010959,0.041096,0.115068,0.000000,0.000000,0.098630,0.090411,0.112329,0.005479,0.106849,1
0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,0.029244,0.055266,0.000000,0.001239,0.028748,0.180669,0.000000,0.016605,0.000248,0.074845,0.000496,0.067906,0.094424,0.010905,0.054027,0.062454,0.118711,0.084758,0.011648,0.107807,1
