INFO:root:NEW EXPERIMENT f2 -> start at 2018-07-08 23:27:39.368165
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:NEW EXPERIMENT f1 -> start at 2018-07-08 23:27:39.395239
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f2 RES_100_50->	T:82.93492695883134+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_5_50->	T:81.34130146082337+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_5_25->	T:81.00929614873837+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_5_10->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_5_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_5_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_5_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_50->	T:81.20849933598937+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_25->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_10->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_2_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_50->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_25->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_10->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_1_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:NEW EXPERIMENT f9 -> start at 2018-07-09 10:57:56.205190
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f8 RES_100_50->	T:83.86454183266933+0.0 V:78.57142857142857+0.0
INFO:root:Test_f8 RES_100_25->	T:83.00132802124834+0.0 V:77.97619047619048+0.0
INFO:root:Test_f8 RES_100_10->	T:81.93891102257636+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_100_5->	T:81.54050464807437+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_100_2->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_100_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_50_50->	T:83.39973439575033+0.0 V:77.97619047619048+0.0
INFO:root:Test_f8 RES_50_25->	T:82.27091633466136+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_50_10->	T:81.80610889774236+0.0 V:79.16666666666666+0.0
INFO:root:Test_f8 RES_50_5->	T:81.27490039840637+0.0 V:79.16666666666666+0.0
INFO:root:Test_f8 RES_50_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_50_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_25_50->	T:82.93492695883134+0.0 V:77.97619047619048+0.0
INFO:root:Test_f8 RES_25_25->	T:81.93891102257636+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_25_10->	T:81.80610889774236+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_25_5->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_25_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_25_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_10_50->	T:82.07171314741036+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_10_25->	T:81.87250996015936+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_10_10->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_10_5->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_10_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_10_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_5_50->	T:81.87250996015936+0.0 V:79.16666666666666+0.0
INFO:root:Test_f8 RES_5_25->	T:81.87250996015936+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_5_10->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_5_5->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_5_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_5_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_2_50->	T:81.60690571049138+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_2_25->	T:81.14209827357237+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_2_10->	T:81.27490039840637+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_2_5->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_2_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_2_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_1_50->	T:81.27490039840637+0.0 V:79.76190476190477+0.0
INFO:root:Test_f8 RES_1_25->	T:81.20849933598937+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_1_10->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_1_5->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_1_2->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f8 RES_1_1->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:NEW EXPERIMENT f10 -> start at 2018-07-09 11:42:23.123676
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f9 RES_100_50->	T:84.26294820717132+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_100_25->	T:83.20053120849934+0.0 V:76.78571428571429+0.0
INFO:root:Test_f9 RES_100_10->	T:82.13811420982736+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_100_5->	T:82.00531208499336+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_100_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_100_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_50_50->	T:83.53253652058433+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_50_25->	T:82.73572377158035+0.0 V:76.78571428571429+0.0
INFO:root:Test_f9 RES_50_10->	T:82.20451527224436+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_50_5->	T:81.60690571049138+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_50_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_50_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_25_50->	T:83.20053120849934+0.0 V:76.19047619047619+0.0
INFO:root:Test_f9 RES_25_25->	T:82.27091633466136+0.0 V:76.78571428571429+0.0
INFO:root:Test_f9 RES_25_10->	T:82.07171314741036+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_25_5->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_25_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_25_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_10_50->	T:82.33731739707835+0.0 V:75.59523809523809+0.0
INFO:root:Test_f9 RES_10_25->	T:82.13811420982736+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_10_10->	T:81.47410358565737+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_10_5->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_10_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_10_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_5_50->	T:82.20451527224436+0.0 V:76.78571428571429+0.0
INFO:root:Test_f9 RES_5_25->	T:82.07171314741036+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_5_10->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_5_5->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_5_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_5_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_50->	T:81.73970783532538+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_25->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_10->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_5->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_2_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_50->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_25->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_10->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_5->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_2->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f9 RES_1_1->	T:81.40770252324037+0.0 V:77.38095238095238+0.0
INFO:root:Test_f10 RES_100_50->	T:83.13492063492063+0.0 V:74.07407407407408+0.0
INFO:root:Test_f10 RES_100_25->	T:82.47354497354497+0.0 V:77.1604938271605+0.0
INFO:root:Test_f10 RES_100_10->	T:81.74603174603175+0.0 V:78.39506172839506+0.0
INFO:root:Test_f10 RES_100_5->	T:81.54761904761905+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_100_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_100_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_50_50->	T:83.06878306878306+0.0 V:75.92592592592592+0.0
INFO:root:Test_f10 RES_50_25->	T:82.27513227513228+0.0 V:77.77777777777779+0.0
INFO:root:Test_f10 RES_50_10->	T:81.74603174603175+0.0 V:79.01234567901234+0.0
INFO:root:Test_f10 RES_50_5->	T:81.21693121693121+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_50_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_50_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_25_50->	T:82.47354497354497+0.0 V:77.1604938271605+0.0
INFO:root:Test_f10 RES_25_25->	T:81.81216931216932+0.0 V:78.39506172839506+0.0
INFO:root:Test_f10 RES_25_10->	T:81.48148148148148+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_25_5->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_25_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_25_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_10_50->	T:82.01058201058201+0.0 V:78.39506172839506+0.0
INFO:root:Test_f10 RES_10_25->	T:81.61375661375662+0.0 V:78.39506172839506+0.0
INFO:root:Test_f10 RES_10_10->	T:81.21693121693121+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_10_5->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_10_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_10_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_5_50->	T:81.67989417989418+0.0 V:78.39506172839506+0.0
INFO:root:Test_f10 RES_5_25->	T:81.41534391534393+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_5_10->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_5_5->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_5_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_5_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_50->	T:81.54761904761905+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_25->	T:81.21693121693121+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_10->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_5->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_2_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_50->	T:81.21693121693121+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_25->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_10->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_5->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_2->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
INFO:root:Test_f10 RES_1_1->	T:81.15079365079364+0.0 V:79.62962962962963+0.0
FINAL RESULT_100_50-> T:83.2404+0 V:78.0621+0
FINAL RESULT_100_25-> T:82.4173+0 V:79.6208+0
FINAL RESULT_100_10-> T:81.5942+0 V:80.5776+0
FINAL RESULT_100_5-> T:81.2490+0 V:80.8796+0
FINAL RESULT_100_2-> T:81.0101+0 V:80.9391+0
FINAL RESULT_100_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_50_50-> T:82.8686+0 V:79.1402+0
FINAL RESULT_50_25-> T:82.0986+0 V:80.5158+0
FINAL RESULT_50_10-> T:81.5212+0 V:80.6988+0
FINAL RESULT_50_5-> T:81.0699+0 V:80.8796+0
FINAL RESULT_50_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_50_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_25_50-> T:82.3907+0 V:79.6208+0
FINAL RESULT_25_25-> T:81.7137+0 V:80.5776+0
FINAL RESULT_25_10-> T:81.2623+0 V:80.9391+0
FINAL RESULT_25_5-> T:81.0300+0 V:80.9391+0
FINAL RESULT_25_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_25_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_10_50-> T:81.8597+0 V:80.3395+0
FINAL RESULT_10_25-> T:81.4880+0 V:80.5776+0
FINAL RESULT_10_10-> T:81.0499+0 V:80.9391+0
FINAL RESULT_10_5-> T:81.0101+0 V:80.9391+0
FINAL RESULT_10_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_10_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_5_50-> T:81.5345+0 V:80.4585+0
FINAL RESULT_5_25-> T:81.2424+0 V:80.9391+0
FINAL RESULT_5_10-> T:81.0101+0 V:80.9391+0
FINAL RESULT_5_5-> T:81.0035+0 V:80.9986+0
FINAL RESULT_5_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_5_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_2_50-> T:81.2357+0 V:80.8796+0
FINAL RESULT_2_25-> T:81.0167+0 V:80.9391+0
FINAL RESULT_2_10-> T:81.0234+0 V:80.9986+0
FINAL RESULT_2_5-> T:81.0035+0 V:80.9986+0
FINAL RESULT_2_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_2_1-> T:81.0035+0 V:80.9986+0
FINAL RESULT_1_50-> T:81.0300+0 V:80.9391+0
FINAL RESULT_1_25-> T:81.0168+0 V:80.9986+0
FINAL RESULT_1_10-> T:81.0035+0 V:80.9986+0
FINAL RESULT_1_5-> T:81.0035+0 V:80.9986+0
FINAL RESULT_1_2-> T:81.0035+0 V:80.9986+0
FINAL RESULT_1_1-> T:81.0035+0 V:80.9986+0
BEST RESULT_1_1-> V:80.9986+0
BEST RESULT_ERR_1_1-> V:80.9986+0
Mon  9 Jul 14:43:19 CEST 2018
