0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.003003,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.003003,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,1
0.000734,0.016141,0.000000,0.082172,0.000000,0.000000,0.004402,0.015407,0.011739,0.000734,0.000000,0.021277,0.000000,0.000000,0.000000,0.016875,0.001467,0.000000,0.008070,0.026412,0.530448,0.046955,0.002935,0.000000,0.000000,0.022010,0.000000,0.000000,0.067498,0.000000,0.000000,0.030814,0.003668,0.001467,0.000000,0.003668,0.023478,0.061629,0.000000,0.000000,0.000734,0.016141,0.000000,0.082172,0.000000,0.000000,0.004402,0.015407,0.011739,0.000734,0.000000,0.021277,0.000000,0.000000,0.000000,0.016875,0.001467,0.000000,0.008070,0.026412,0.530448,0.046955,0.002935,0.000000,0.000000,0.022010,0.000000,0.000000,0.067498,0.000000,0.000000,0.030814,0.003668,0.001467,0.000000,0.003668,0.023478,0.061629,0.000000,0.000000,1
0.009615,0.019231,0.000000,0.076923,0.000000,0.000000,0.057692,0.028846,0.009615,0.009615,0.000000,0.019231,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.019231,0.028846,0.423077,0.019231,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.067308,0.000000,0.000000,0.019231,0.000000,0.000000,0.000000,0.019231,0.038462,0.057692,0.000000,0.000000,0.009615,0.019231,0.000000,0.076923,0.000000,0.000000,0.057692,0.028846,0.009615,0.009615,0.000000,0.019231,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.019231,0.028846,0.423077,0.019231,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.067308,0.000000,0.000000,0.019231,0.000000,0.000000,0.000000,0.019231,0.038462,0.057692,0.000000,0.000000,0
0.001799,0.016187,0.000000,0.118705,0.000000,0.000000,0.007194,0.016187,0.005396,0.001799,0.000000,0.025180,0.000000,0.000000,0.000000,0.021583,0.000000,0.000000,0.007194,0.016187,0.440647,0.055755,0.000000,0.000000,0.000000,0.028777,0.000000,0.000000,0.109712,0.000000,0.000000,0.050360,0.000000,0.003597,0.000000,0.007194,0.028777,0.037770,0.000000,0.000000,0.001799,0.016187,0.000000,0.118705,0.000000,0.000000,0.007194,0.016187,0.005396,0.001799,0.000000,0.025180,0.000000,0.000000,0.000000,0.021583,0.000000,0.000000,0.007194,0.016187,0.440647,0.055755,0.000000,0.000000,0.000000,0.028777,0.000000,0.000000,0.109712,0.000000,0.000000,0.050360,0.000000,0.003597,0.000000,0.007194,0.028777,0.037770,0.000000,0.000000,1
0.002469,0.009877,0.000000,0.101235,0.000000,0.000000,0.022222,0.029630,0.004938,0.000000,0.000000,0.034568,0.000000,0.000000,0.000000,0.034568,0.000000,0.000000,0.017284,0.027160,0.424691,0.034568,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.086420,0.000000,0.000000,0.032099,0.000000,0.004938,0.000000,0.009877,0.044444,0.034568,0.000000,0.000000,0.002469,0.009877,0.000000,0.101235,0.000000,0.000000,0.022222,0.029630,0.004938,0.000000,0.000000,0.034568,0.000000,0.000000,0.000000,0.034568,0.000000,0.000000,0.017284,0.027160,0.424691,0.034568,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.086420,0.000000,0.000000,0.032099,0.000000,0.004938,0.000000,0.009877,0.044444,0.034568,0.000000,0.000000,1
0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.046385,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.062756,0.000000,0.000000,0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.046385,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.062756,0.000000,0.000000,1
0.002674,0.013369,0.000000,0.088235,0.000000,0.000000,0.024064,0.032086,0.010695,0.002674,0.000000,0.021390,0.000000,0.000000,0.000000,0.034759,0.000000,0.000000,0.018717,0.032086,0.419786,0.040107,0.000000,0.000000,0.000000,0.042781,0.000000,0.000000,0.066845,0.000000,0.000000,0.024064,0.000000,0.005348,0.000000,0.010695,0.045455,0.064171,0.000000,0.000000,0.002674,0.013369,0.000000,0.088235,0.000000,0.000000,0.024064,0.032086,0.010695,0.002674,0.000000,0.021390,0.000000,0.000000,0.000000,0.034759,0.000000,0.000000,0.018717,0.032086,0.419786,0.040107,0.000000,0.000000,0.000000,0.042781,0.000000,0.000000,0.066845,0.000000,0.000000,0.024064,0.000000,0.005348,0.000000,0.010695,0.045455,0.064171,0.000000,0.000000,1
0.000741,0.014815,0.000000,0.085926,0.000000,0.000000,0.004444,0.011111,0.013333,0.000741,0.000000,0.022222,0.000000,0.000000,0.000000,0.014074,0.001481,0.000000,0.008889,0.024444,0.514815,0.041481,0.002963,0.000000,0.000000,0.019259,0.000000,0.000000,0.073333,0.000000,0.000000,0.033333,0.000000,0.001481,0.000000,0.002222,0.019259,0.089630,0.000000,0.000000,0.000741,0.014815,0.000000,0.085926,0.000000,0.000000,0.004444,0.011111,0.013333,0.000741,0.000000,0.022222,0.000000,0.000000,0.000000,0.014074,0.001481,0.000000,0.008889,0.024444,0.514815,0.041481,0.002963,0.000000,0.000000,0.019259,0.000000,0.000000,0.073333,0.000000,0.000000,0.033333,0.000000,0.001481,0.000000,0.002222,0.019259,0.089630,0.000000,0.000000,0
0.010417,0.020833,0.000000,0.062500,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.552083,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.010417,0.000000,0.125000,0.000000,0.000000,0.010417,0.020833,0.000000,0.062500,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.010417,0.552083,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.010417,0.000000,0.125000,0.000000,0.000000,0
0.002817,0.016901,0.000000,0.059155,0.000000,0.000000,0.008451,0.008451,0.000000,0.000000,0.000000,0.011268,0.000000,0.000000,0.000000,0.014085,0.000000,0.000000,0.000000,0.022535,0.540845,0.076056,0.005634,0.000000,0.000000,0.016901,0.000000,0.000000,0.050704,0.000000,0.000000,0.025352,0.002817,0.000000,0.000000,0.005634,0.016901,0.115493,0.000000,0.000000,0.002817,0.016901,0.000000,0.059155,0.000000,0.000000,0.008451,0.008451,0.000000,0.000000,0.000000,0.011268,0.000000,0.000000,0.000000,0.014085,0.000000,0.000000,0.000000,0.022535,0.540845,0.076056,0.005634,0.000000,0.000000,0.016901,0.000000,0.000000,0.050704,0.000000,0.000000,0.025352,0.002817,0.000000,0.000000,0.005634,0.016901,0.115493,0.000000,0.000000,1
0.001475,0.017699,0.000000,0.088496,0.000000,0.000000,0.002950,0.022124,0.016224,0.002950,0.000000,0.013274,0.000000,0.000000,0.000000,0.022124,0.000000,0.000000,0.007375,0.026549,0.474926,0.057522,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.073746,0.000000,0.000000,0.033923,0.000000,0.002950,0.001475,0.005900,0.033923,0.067847,0.000000,0.000000,0.001475,0.017699,0.000000,0.088496,0.000000,0.000000,0.002950,0.022124,0.016224,0.002950,0.000000,0.013274,0.000000,0.000000,0.000000,0.022124,0.000000,0.000000,0.007375,0.026549,0.474926,0.057522,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.073746,0.000000,0.000000,0.033923,0.000000,0.002950,0.001475,0.005900,0.033923,0.067847,0.000000,0.000000,1
0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.046385,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.062756,0.000000,0.000000,0.000682,0.015007,0.000000,0.081855,0.000000,0.000000,0.004093,0.014325,0.012960,0.000682,0.000000,0.020464,0.000000,0.000000,0.000000,0.015689,0.001364,0.000000,0.007503,0.025921,0.537517,0.046385,0.002729,0.000000,0.000000,0.020464,0.000000,0.000000,0.068213,0.000000,0.000000,0.031378,0.003411,0.001364,0.000000,0.003411,0.021828,0.062756,0.000000,0.000000,1
0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.088889,0.000000,0.000000,0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.088889,0.000000,0.000000,1
0.000788,0.022065,0.000000,0.076438,0.000000,0.000000,0.004728,0.009456,0.011032,0.003152,0.000000,0.014972,0.003940,0.000000,0.000000,0.018125,0.001576,0.000000,0.007880,0.031521,0.519307,0.053586,0.001576,0.000000,0.000000,0.023641,0.000000,0.000000,0.063830,0.000788,0.000000,0.028369,0.007880,0.004728,0.000000,0.003940,0.025217,0.061466,0.000000,0.000000,0.000788,0.022065,0.000000,0.076438,0.000000,0.000000,0.004728,0.009456,0.011032,0.003152,0.000000,0.014972,0.003940,0.000000,0.000000,0.018125,0.001576,0.000000,0.007880,0.031521,0.519307,0.053586,0.001576,0.000000,0.000000,0.023641,0.000000,0.000000,0.063830,0.000788,0.000000,0.028369,0.007880,0.004728,0.000000,0.003940,0.025217,0.061466,0.000000,0.000000,1
0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.061224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.081633,0.000000,0.000000,0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.061224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.081633,0.000000,0.000000,1
0.000683,0.015017,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.012969,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.003413,0.001365,0.000000,0.003413,0.021843,0.063481,0.000000,0.000000,0.000683,0.015017,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.012969,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.003413,0.001365,0.000000,0.003413,0.021843,0.063481,0.000000,0.000000,0
0.000690,0.017241,0.000000,0.081379,0.000000,0.000000,0.004138,0.014483,0.012414,0.000690,0.000000,0.019310,0.000000,0.000000,0.000000,0.015862,0.001379,0.000000,0.007586,0.026207,0.538621,0.044138,0.002759,0.000000,0.000000,0.020690,0.000000,0.000000,0.067586,0.000000,0.000000,0.031034,0.003448,0.001379,0.000000,0.003448,0.022069,0.063448,0.000000,0.000000,0.000690,0.017241,0.000000,0.081379,0.000000,0.000000,0.004138,0.014483,0.012414,0.000690,0.000000,0.019310,0.000000,0.000000,0.000000,0.015862,0.001379,0.000000,0.007586,0.026207,0.538621,0.044138,0.002759,0.000000,0.000000,0.020690,0.000000,0.000000,0.067586,0.000000,0.000000,0.031034,0.003448,0.001379,0.000000,0.003448,0.022069,0.063448,0.000000,0.000000,1
0.002604,0.010417,0.000000,0.106771,0.000000,0.000000,0.023438,0.031250,0.002604,0.002604,0.000000,0.031250,0.000000,0.000000,0.000000,0.036458,0.000000,0.000000,0.018229,0.026042,0.406250,0.033854,0.000000,0.000000,0.000000,0.046875,0.000000,0.000000,0.091146,0.000000,0.000000,0.033854,0.000000,0.005208,0.000000,0.010417,0.046875,0.033854,0.000000,0.000000,0.002604,0.010417,0.000000,0.106771,0.000000,0.000000,0.023438,0.031250,0.002604,0.002604,0.000000,0.031250,0.000000,0.000000,0.000000,0.036458,0.000000,0.000000,0.018229,0.026042,0.406250,0.033854,0.000000,0.000000,0.000000,0.046875,0.000000,0.000000,0.091146,0.000000,0.000000,0.033854,0.000000,0.005208,0.000000,0.010417,0.046875,0.033854,0.000000,0.000000,1
0.000683,0.012969,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.012969,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.001365,0.001365,0.000000,0.003413,0.021843,0.067577,0.000000,0.000000,0.000683,0.012969,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.012969,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.001365,0.001365,0.000000,0.003413,0.021843,0.067577,0.000000,0.000000,0
0.003390,0.027119,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.474576,0.054237,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.101695,0.000000,0.000000,0.003390,0.027119,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.474576,0.054237,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.101695,0.000000,0.000000,1
0.003390,0.013559,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.477966,0.054237,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.111864,0.000000,0.000000,0.003390,0.013559,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.477966,0.054237,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.111864,0.000000,0.000000,1
0.000736,0.013255,0.000000,0.064801,0.000000,0.000000,0.019882,0.017673,0.010309,0.000000,0.000000,0.008837,0.000000,0.000000,0.000000,0.018409,0.001473,0.000000,0.011782,0.030191,0.541973,0.041237,0.000000,0.000000,0.000000,0.023564,0.000000,0.000000,0.054492,0.000000,0.000000,0.020619,0.000000,0.001473,0.000000,0.006627,0.023564,0.089102,0.000000,0.000000,0.000736,0.013255,0.000000,0.064801,0.000000,0.000000,0.019882,0.017673,0.010309,0.000000,0.000000,0.008837,0.000000,0.000000,0.000000,0.018409,0.001473,0.000000,0.011782,0.030191,0.541973,0.041237,0.000000,0.000000,0.000000,0.023564,0.000000,0.000000,0.054492,0.000000,0.000000,0.020619,0.000000,0.001473,0.000000,0.006627,0.023564,0.089102,0.000000,0.000000,0
0.000402,0.020088,0.000000,0.080755,0.000000,0.000000,0.002411,0.022901,0.010848,0.002009,0.000000,0.025713,0.000000,0.000000,0.000000,0.025311,0.000804,0.000000,0.014464,0.029329,0.496183,0.045400,0.002411,0.000000,0.000000,0.033748,0.000000,0.000000,0.059863,0.000000,0.000000,0.025311,0.003214,0.001607,0.000000,0.002009,0.035757,0.059462,0.000000,0.000000,0.000402,0.020088,0.000000,0.080755,0.000000,0.000000,0.002411,0.022901,0.010848,0.002009,0.000000,0.025713,0.000000,0.000000,0.000000,0.025311,0.000804,0.000000,0.014464,0.029329,0.496183,0.045400,0.002411,0.000000,0.000000,0.033748,0.000000,0.000000,0.059863,0.000000,0.000000,0.025311,0.003214,0.001607,0.000000,0.002009,0.035757,0.059462,0.000000,0.000000,1
0.003390,0.027119,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.477966,0.057627,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.094915,0.000000,0.000000,0.003390,0.027119,0.000000,0.077966,0.000000,0.000000,0.010169,0.020339,0.003390,0.000000,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.006780,0.027119,0.477966,0.057627,0.000000,0.000000,0.000000,0.020339,0.000000,0.000000,0.074576,0.000000,0.000000,0.033898,0.000000,0.000000,0.003390,0.003390,0.033898,0.094915,0.000000,0.000000,1
0.018519,0.037037,0.000000,0.074074,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.018519,0.500000,0.037037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092593,0.000000,0.000000,0.037037,0.000000,0.000000,0.000000,0.018519,0.000000,0.092593,0.000000,0.000000,0.018519,0.037037,0.000000,0.074074,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.018519,0.500000,0.037037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092593,0.000000,0.000000,0.037037,0.000000,0.000000,0.000000,0.018519,0.000000,0.092593,0.000000,0.000000,1
0.003509,0.014035,0.000000,0.080702,0.000000,0.000000,0.010526,0.021053,0.003509,0.000000,0.000000,0.003509,0.000000,0.000000,0.000000,0.021053,0.000000,0.000000,0.007018,0.024561,0.487719,0.049123,0.000000,0.000000,0.000000,0.021053,0.000000,0.000000,0.077193,0.000000,0.000000,0.035088,0.000000,0.000000,0.003509,0.003509,0.035088,0.098246,0.000000,0.000000,0.003509,0.014035,0.000000,0.080702,0.000000,0.000000,0.010526,0.021053,0.003509,0.000000,0.000000,0.003509,0.000000,0.000000,0.000000,0.021053,0.000000,0.000000,0.007018,0.024561,0.487719,0.049123,0.000000,0.000000,0.000000,0.021053,0.000000,0.000000,0.077193,0.000000,0.000000,0.035088,0.000000,0.000000,0.003509,0.003509,0.035088,0.098246,0.000000,0.000000,1
0.023256,0.046512,0.000000,0.139535,0.000000,0.000000,0.069767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023256,0.000000,0.000000,0.000000,0.000000,0.325581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186047,0.000000,0.000000,0.069767,0.000000,0.000000,0.000000,0.023256,0.000000,0.093023,0.000000,0.000000,0.023256,0.046512,0.000000,0.139535,0.000000,0.000000,0.069767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023256,0.000000,0.000000,0.000000,0.000000,0.325581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186047,0.000000,0.000000,0.069767,0.000000,0.000000,0.000000,0.023256,0.000000,0.093023,0.000000,0.000000,1
0.004630,0.009259,0.000000,0.097222,0.000000,0.000000,0.027778,0.027778,0.027778,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.018519,0.032407,0.375000,0.027778,0.000000,0.000000,0.000000,0.046296,0.000000,0.000000,0.087963,0.000000,0.000000,0.032407,0.000000,0.000000,0.000000,0.009259,0.046296,0.074074,0.000000,0.000000,0.004630,0.009259,0.000000,0.097222,0.000000,0.000000,0.027778,0.027778,0.027778,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.018519,0.032407,0.375000,0.027778,0.000000,0.000000,0.000000,0.046296,0.000000,0.000000,0.087963,0.000000,0.000000,0.032407,0.000000,0.000000,0.000000,0.009259,0.046296,0.074074,0.000000,0.000000,0
0.002463,0.014778,0.000000,0.068966,0.000000,0.000000,0.022167,0.014778,0.004926,0.000000,0.000000,0.009852,0.000000,0.000000,0.000000,0.017241,0.000000,0.000000,0.009852,0.027094,0.532020,0.054187,0.000000,0.000000,0.000000,0.019704,0.000000,0.000000,0.064039,0.000000,0.000000,0.024631,0.000000,0.004926,0.000000,0.007389,0.019704,0.081281,0.000000,0.000000,0.002463,0.014778,0.000000,0.068966,0.000000,0.000000,0.022167,0.014778,0.004926,0.000000,0.000000,0.009852,0.000000,0.000000,0.000000,0.017241,0.000000,0.000000,0.009852,0.027094,0.532020,0.054187,0.000000,0.000000,0.000000,0.019704,0.000000,0.000000,0.064039,0.000000,0.000000,0.024631,0.000000,0.004926,0.000000,0.007389,0.019704,0.081281,0.000000,0.000000,1
0.000917,0.022915,0.000000,0.079743,0.000000,0.000000,0.008249,0.019248,0.007333,0.001833,0.000000,0.011916,0.000000,0.000000,0.000000,0.023831,0.002750,0.000000,0.012832,0.030247,0.483043,0.050412,0.000917,0.000000,0.000000,0.032997,0.000000,0.000000,0.063245,0.000000,0.000000,0.026581,0.000000,0.002750,0.000000,0.004583,0.032997,0.080660,0.000000,0.000000,0.000917,0.022915,0.000000,0.079743,0.000000,0.000000,0.008249,0.019248,0.007333,0.001833,0.000000,0.011916,0.000000,0.000000,0.000000,0.023831,0.002750,0.000000,0.012832,0.030247,0.483043,0.050412,0.000917,0.000000,0.000000,0.032997,0.000000,0.000000,0.063245,0.000000,0.000000,0.026581,0.000000,0.002750,0.000000,0.004583,0.032997,0.080660,0.000000,0.000000,1
0.000464,0.028333,0.000000,0.099396,0.000000,0.000000,0.011147,0.023688,0.014399,0.000000,0.000000,0.016256,0.000000,0.000000,0.000000,0.027868,0.000929,0.000000,0.015792,0.025081,0.448676,0.027868,0.003716,0.000000,0.000000,0.039015,0.000000,0.000000,0.076173,0.000000,0.000000,0.034371,0.001858,0.002322,0.000929,0.003716,0.041802,0.056201,0.000000,0.000000,0.000464,0.028333,0.000000,0.099396,0.000000,0.000000,0.011147,0.023688,0.014399,0.000000,0.000000,0.016256,0.000000,0.000000,0.000000,0.027868,0.000929,0.000000,0.015792,0.025081,0.448676,0.027868,0.003716,0.000000,0.000000,0.039015,0.000000,0.000000,0.076173,0.000000,0.000000,0.034371,0.001858,0.002322,0.000929,0.003716,0.041802,0.056201,0.000000,0.000000,1
0.000917,0.022936,0.000000,0.079817,0.000000,0.000000,0.008257,0.019266,0.007339,0.001835,0.000000,0.011009,0.000000,0.000000,0.000000,0.023853,0.002752,0.000000,0.012844,0.030275,0.483486,0.050459,0.000917,0.000000,0.000000,0.033028,0.000000,0.000000,0.063303,0.000000,0.000000,0.026606,0.000000,0.002752,0.000000,0.004587,0.033028,0.080734,0.000000,0.000000,0.000917,0.022936,0.000000,0.079817,0.000000,0.000000,0.008257,0.019266,0.007339,0.001835,0.000000,0.011009,0.000000,0.000000,0.000000,0.023853,0.002752,0.000000,0.012844,0.030275,0.483486,0.050459,0.000917,0.000000,0.000000,0.033028,0.000000,0.000000,0.063303,0.000000,0.000000,0.026606,0.000000,0.002752,0.000000,0.004587,0.033028,0.080734,0.000000,0.000000,0
0.000258,0.014683,0.000000,0.089902,0.000000,0.000000,0.001546,0.016229,0.017517,0.001546,0.000000,0.016744,0.000000,0.000000,0.000000,0.017774,0.000515,0.000000,0.007213,0.022411,0.507470,0.035549,0.001288,0.000000,0.000000,0.024214,0.000000,0.000000,0.075992,0.000000,0.000000,0.035291,0.001288,0.001546,0.000000,0.003864,0.026018,0.081144,0.000000,0.000000,0.000258,0.014683,0.000000,0.089902,0.000000,0.000000,0.001546,0.016229,0.017517,0.001546,0.000000,0.016744,0.000000,0.000000,0.000000,0.017774,0.000515,0.000000,0.007213,0.022411,0.507470,0.035549,0.001288,0.000000,0.000000,0.024214,0.000000,0.000000,0.075992,0.000000,0.000000,0.035291,0.001288,0.001546,0.000000,0.003864,0.026018,0.081144,0.000000,0.000000,1
0.000803,0.021687,0.000000,0.096386,0.000000,0.000000,0.007229,0.024096,0.010442,0.001606,0.000000,0.012851,0.000000,0.000000,0.000000,0.023293,0.001606,0.000000,0.012048,0.025703,0.473896,0.046586,0.000803,0.000000,0.000000,0.028916,0.000000,0.000000,0.078715,0.000000,0.000000,0.036145,0.000000,0.001606,0.000000,0.003213,0.032932,0.059438,0.000000,0.000000,0.000803,0.021687,0.000000,0.096386,0.000000,0.000000,0.007229,0.024096,0.010442,0.001606,0.000000,0.012851,0.000000,0.000000,0.000000,0.023293,0.001606,0.000000,0.012048,0.025703,0.473896,0.046586,0.000803,0.000000,0.000000,0.028916,0.000000,0.000000,0.078715,0.000000,0.000000,0.036145,0.000000,0.001606,0.000000,0.003213,0.032932,0.059438,0.000000,0.000000,0
