0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,0.047337,0.014793,0.091716,0.000000,0.000000,0.005917,0.000000,0.014793,0.094675,0.000000,0.000000,0.000000,0.026627,0.000000,0.000000,0.032544,0.014793,0.005917,0.017751,0.005917,0.017751,0.091716,0.029586,0.000000,0.020710,0.011834,0.005917,0.005917,0.056213,0.000000,0.000000,0.053254,0.038462,0.011834,0.017751,0.014793,0.000000,0.085799,0.038462,0.127219,1
0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0.035088,0.008772,0.131579,0.000000,0.000000,0.000000,0.000000,0.035088,0.087719,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.026316,0.017544,0.017544,0.000000,0.000000,0.000000,0.061404,0.026316,0.000000,0.017544,0.017544,0.000000,0.017544,0.017544,0.000000,0.000000,0.026316,0.114035,0.035088,0.000000,0.017544,0.000000,0.131579,0.035088,0.114035,0
0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0.050847,0.016949,0.108475,0.000000,0.000000,0.013559,0.000000,0.020339,0.044068,0.000000,0.000000,0.000000,0.013559,0.000000,0.000000,0.037288,0.016949,0.006780,0.016949,0.000000,0.027119,0.094915,0.037288,0.003390,0.016949,0.010169,0.003390,0.016949,0.061017,0.000000,0.000000,0.057627,0.077966,0.027119,0.027119,0.016949,0.000000,0.064407,0.047458,0.064407,0
0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0.031250,0.010417,0.114583,0.000000,0.000000,0.041667,0.000000,0.020833,0.166667,0.000000,0.000000,0.000000,0.052083,0.000000,0.000000,0.020833,0.010417,0.020833,0.000000,0.000000,0.000000,0.041667,0.010417,0.000000,0.031250,0.010417,0.000000,0.020833,0.010417,0.000000,0.000000,0.010417,0.135417,0.041667,0.000000,0.000000,0.000000,0.072917,0.020833,0.104167,0
0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,0.089888,0.016051,0.098716,0.000000,0.000000,0.008828,0.000000,0.016051,0.037721,0.000000,0.000000,0.000000,0.016854,0.000000,0.000803,0.057785,0.004013,0.000000,0.011236,0.005618,0.032905,0.130016,0.036116,0.000803,0.021669,0.004013,0.008026,0.002408,0.108347,0.000000,0.000000,0.091493,0.012039,0.004815,0.036918,0.013644,0.000000,0.028892,0.031300,0.073034,1
0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,0.042553,0.010638,0.095745,0.000000,0.000000,0.031915,0.000000,0.021277,0.085106,0.000000,0.000000,0.000000,0.021277,0.000000,0.000000,0.031915,0.010638,0.021277,0.010638,0.000000,0.000000,0.063830,0.031915,0.000000,0.053191,0.010638,0.000000,0.021277,0.021277,0.000000,0.000000,0.031915,0.138298,0.042553,0.000000,0.000000,0.000000,0.095745,0.021277,0.085106,1
0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.086093,0.026490,0.105960,1
0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0.073720,0.013652,0.114676,0.000000,0.000000,0.007509,0.000000,0.025256,0.046416,0.000000,0.000000,0.000000,0.021843,0.000000,0.000000,0.045734,0.017065,0.001365,0.014334,0.005461,0.022526,0.123549,0.029352,0.002730,0.030717,0.010239,0.005461,0.004096,0.088055,0.000000,0.000000,0.086007,0.008874,0.002730,0.023208,0.017747,0.000000,0.026621,0.055290,0.075768,0
0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0.042296,0.015106,0.093656,0.000000,0.000000,0.015106,0.000000,0.015106,0.129909,0.000000,0.000000,0.000000,0.042296,0.000000,0.000000,0.030211,0.015106,0.006042,0.018127,0.003021,0.018127,0.090634,0.030211,0.000000,0.021148,0.006042,0.003021,0.006042,0.051360,0.000000,0.000000,0.048338,0.039275,0.012085,0.018127,0.009063,0.000000,0.075529,0.039275,0.105740,0
0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.059603,0.000000,0.000000,0.026490,0.013245,0.013245,0.006623,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.059603,0.026490,0.105960,1
0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,0.039417,0.020566,0.093402,0.000000,0.000000,0.006855,0.000000,0.010283,0.069409,0.000000,0.000000,0.000000,0.029991,0.000000,0.000000,0.027421,0.041131,0.000000,0.029991,0.004284,0.016281,0.130249,0.041988,0.003428,0.015424,0.013710,0.005141,0.010283,0.049700,0.000000,0.000000,0.078835,0.021422,0.008569,0.017138,0.017138,0.000000,0.039417,0.074550,0.083976,1
