0.010204,0.408163,0.091837,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,0.010204,0.408163,0.091837,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,1
0.002433,0.362530,0.046229,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.053528,0.043796,0.002433,0.362530,0.046229,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.053528,0.043796,0
0.004975,0.398010,0.044776,0.000000,0.004975,0.014925,0.000000,0.004975,0.139303,0.014925,0.000000,0.000000,0.000000,0.000000,0.024876,0.119403,0.039801,0.039801,0.149254,0.000000,0.004975,0.398010,0.044776,0.000000,0.004975,0.014925,0.000000,0.004975,0.139303,0.014925,0.000000,0.000000,0.000000,0.000000,0.024876,0.119403,0.039801,0.039801,0.149254,0.000000,1
0.001200,0.399760,0.049220,0.000000,0.024010,0.003601,0.008403,0.038415,0.122449,0.021609,0.000000,0.015606,0.008403,0.000000,0.040816,0.068427,0.009604,0.036014,0.121248,0.031212,0.001200,0.399760,0.049220,0.000000,0.024010,0.003601,0.008403,0.038415,0.122449,0.021609,0.000000,0.015606,0.008403,0.000000,0.040816,0.068427,0.009604,0.036014,0.121248,0.031212,1
0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.126126,0.012012,0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.126126,0.012012,1
0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.094915,0.027119,0.047458,0.098305,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.094915,0.027119,0.047458,0.098305,0.023729,1
0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.131044,0.018921,0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.131044,0.018921,1
0.004292,0.429185,0.085837,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.137339,0.017167,0.004292,0.429185,0.085837,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.137339,0.017167,0
0.003509,0.378947,0.056140,0.000000,0.024561,0.017544,0.007018,0.017544,0.112281,0.010526,0.000000,0.014035,0.000000,0.000000,0.049123,0.094737,0.028070,0.049123,0.112281,0.024561,0.003509,0.378947,0.056140,0.000000,0.024561,0.017544,0.007018,0.017544,0.112281,0.010526,0.000000,0.014035,0.000000,0.000000,0.049123,0.094737,0.028070,0.049123,0.112281,0.024561,1
0.001299,0.362338,0.050649,0.000000,0.036364,0.011688,0.014286,0.038961,0.136364,0.019481,0.000000,0.024675,0.000000,0.000000,0.046753,0.057143,0.015584,0.057143,0.077922,0.049351,0.001299,0.362338,0.050649,0.000000,0.036364,0.011688,0.014286,0.038961,0.136364,0.019481,0.000000,0.024675,0.000000,0.000000,0.046753,0.057143,0.015584,0.057143,0.077922,0.049351,1
0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131962,0.016281,0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131962,0.016281,1
0.002625,0.446194,0.044619,0.000000,0.010499,0.005249,0.002625,0.031496,0.110236,0.031496,0.000000,0.005249,0.000000,0.000000,0.028871,0.107612,0.007874,0.020997,0.133858,0.010499,0.002625,0.446194,0.044619,0.000000,0.010499,0.005249,0.002625,0.031496,0.110236,0.031496,0.000000,0.005249,0.000000,0.000000,0.028871,0.107612,0.007874,0.020997,0.133858,0.010499,1
0.006897,0.434483,0.055172,0.000000,0.006897,0.013793,0.000000,0.006897,0.124138,0.013793,0.000000,0.000000,0.000000,0.000000,0.020690,0.055172,0.034483,0.027586,0.200000,0.000000,0.006897,0.434483,0.055172,0.000000,0.006897,0.013793,0.000000,0.006897,0.124138,0.013793,0.000000,0.000000,0.000000,0.000000,0.020690,0.055172,0.034483,0.027586,0.200000,0.000000,1
0.001183,0.400000,0.048521,0.000000,0.023669,0.003550,0.008284,0.039053,0.125444,0.022485,0.000000,0.015385,0.008284,0.000000,0.040237,0.066272,0.009467,0.035503,0.121893,0.030769,0.001183,0.400000,0.048521,0.000000,0.023669,0.003550,0.008284,0.039053,0.125444,0.022485,0.000000,0.015385,0.008284,0.000000,0.040237,0.066272,0.009467,0.035503,0.121893,0.030769,1
0.006623,0.456954,0.092715,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,0.006623,0.456954,0.092715,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,1
0.010638,0.382979,0.053191,0.000000,0.010638,0.010638,0.000000,0.010638,0.148936,0.031915,0.000000,0.000000,0.000000,0.000000,0.031915,0.042553,0.042553,0.042553,0.180851,0.000000,0.010638,0.382979,0.053191,0.000000,0.010638,0.010638,0.000000,0.010638,0.148936,0.031915,0.000000,0.000000,0.000000,0.000000,0.031915,0.042553,0.042553,0.042553,0.180851,0.000000,1
0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.040816,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.040816,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,1
0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,1
0.012500,0.287500,0.050000,0.000000,0.050000,0.000000,0.012500,0.050000,0.137500,0.025000,0.000000,0.025000,0.000000,0.000000,0.112500,0.000000,0.025000,0.075000,0.087500,0.050000,0.012500,0.287500,0.050000,0.000000,0.050000,0.000000,0.012500,0.050000,0.137500,0.025000,0.000000,0.025000,0.000000,0.000000,0.112500,0.000000,0.025000,0.075000,0.087500,0.050000,1
0.008148,0.414815,0.063704,0.000000,0.014074,0.012593,0.005926,0.042963,0.144444,0.030370,0.000000,0.009630,0.000000,0.000000,0.022963,0.075556,0.004444,0.020741,0.110370,0.019259,0.008148,0.414815,0.063704,0.000000,0.014074,0.012593,0.005926,0.042963,0.144444,0.030370,0.000000,0.009630,0.000000,0.000000,0.022963,0.075556,0.004444,0.020741,0.110370,0.019259,1
0.002500,0.355000,0.045000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.055000,0.045000,0.002500,0.355000,0.045000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.055000,0.045000,1
0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.081633,0.040816,0.040816,0.132653,0.000000,0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.081633,0.040816,0.040816,0.132653,0.000000,1
0.011905,0.297619,0.047619,0.000000,0.047619,0.000000,0.011905,0.047619,0.130952,0.000000,0.000000,0.023810,0.000000,0.000000,0.107143,0.011905,0.023810,0.071429,0.119048,0.047619,0.011905,0.297619,0.047619,0.000000,0.047619,0.000000,0.011905,0.047619,0.130952,0.000000,0.000000,0.023810,0.000000,0.000000,0.107143,0.011905,0.023810,0.071429,0.119048,0.047619,1
0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,1
0.001579,0.419100,0.090766,0.000000,0.015785,0.004736,0.007103,0.034728,0.120758,0.029992,0.000000,0.013418,0.000000,0.000000,0.026046,0.079716,0.007103,0.028414,0.095501,0.025257,0.001579,0.419100,0.090766,0.000000,0.015785,0.004736,0.007103,0.034728,0.120758,0.029992,0.000000,0.013418,0.000000,0.000000,0.026046,0.079716,0.007103,0.028414,0.095501,0.025257,1
0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.173469,0.000000,0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.173469,0.000000,1
0.002404,0.370192,0.043269,0.000000,0.033654,0.014423,0.012019,0.038462,0.146635,0.019231,0.000000,0.021635,0.000000,0.000000,0.050481,0.064904,0.019231,0.057692,0.062500,0.043269,0.002404,0.370192,0.043269,0.000000,0.033654,0.014423,0.012019,0.038462,0.146635,0.019231,0.000000,0.021635,0.000000,0.000000,0.050481,0.064904,0.019231,0.057692,0.062500,0.043269,0
0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.111864,0.027119,0.047458,0.098305,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.111864,0.027119,0.047458,0.098305,0.023729,0
0.015588,0.430456,0.074341,0.000000,0.021583,0.004796,0.009592,0.028777,0.103118,0.025180,0.000000,0.014388,0.000000,0.000000,0.019185,0.070743,0.008393,0.033573,0.111511,0.028777,0.015588,0.430456,0.074341,0.000000,0.021583,0.004796,0.009592,0.028777,0.103118,0.025180,0.000000,0.014388,0.000000,0.000000,0.019185,0.070743,0.008393,0.033573,0.111511,0.028777,1
0.009550,0.409277,0.064802,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.010914,0.000000,0.011596,0.004775,0.000000,0.025239,0.090041,0.007503,0.023192,0.121419,0.021828,0.009550,0.409277,0.064802,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.010914,0.000000,0.011596,0.004775,0.000000,0.025239,0.090041,0.007503,0.023192,0.121419,0.021828,1
0.002788,0.375929,0.067844,0.000000,0.030669,0.004647,0.011617,0.046468,0.149628,0.018123,0.000000,0.019517,0.000000,0.000000,0.046933,0.043680,0.009294,0.040892,0.092937,0.039033,0.002788,0.375929,0.067844,0.000000,0.030669,0.004647,0.011617,0.046468,0.149628,0.018123,0.000000,0.019517,0.000000,0.000000,0.046933,0.043680,0.009294,0.040892,0.092937,0.039033,0
0.008772,0.412281,0.017544,0.000000,0.008772,0.000000,0.000000,0.008772,0.122807,0.087719,0.000000,0.000000,0.000000,0.000000,0.026316,0.078947,0.035088,0.035088,0.157895,0.000000,0.008772,0.412281,0.017544,0.000000,0.008772,0.000000,0.000000,0.008772,0.122807,0.087719,0.000000,0.000000,0.000000,0.000000,0.026316,0.078947,0.035088,0.035088,0.157895,0.000000,0
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,1
0.003509,0.378947,0.056140,0.000000,0.024561,0.017544,0.007018,0.017544,0.112281,0.014035,0.000000,0.014035,0.000000,0.000000,0.049123,0.087719,0.028070,0.049123,0.115789,0.024561,0.003509,0.378947,0.056140,0.000000,0.024561,0.017544,0.007018,0.017544,0.112281,0.014035,0.000000,0.014035,0.000000,0.000000,0.049123,0.087719,0.028070,0.049123,0.115789,0.024561,1
0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.128922,0.021828,0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.128922,0.021828,1
0.015606,0.430972,0.074430,0.000000,0.021609,0.004802,0.009604,0.028812,0.103241,0.026411,0.000000,0.014406,0.000000,0.000000,0.019208,0.069628,0.008403,0.033613,0.110444,0.028812,0.015606,0.430972,0.074430,0.000000,0.021609,0.004802,0.009604,0.028812,0.103241,0.026411,0.000000,0.014406,0.000000,0.000000,0.019208,0.069628,0.008403,0.033613,0.110444,0.028812,0
0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.098985,0.008883,0.017766,0.129442,0.013959,0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.098985,0.008883,0.017766,0.129442,0.013959,1
0.001401,0.443978,0.078431,0.000000,0.019608,0.018207,0.004202,0.023810,0.075630,0.011204,0.000000,0.008403,0.000000,0.000000,0.043417,0.098039,0.007003,0.019608,0.131653,0.015406,0.001401,0.443978,0.078431,0.000000,0.019608,0.018207,0.004202,0.023810,0.075630,0.011204,0.000000,0.008403,0.000000,0.000000,0.043417,0.098039,0.007003,0.019608,0.131653,0.015406,1
0.002433,0.362530,0.041363,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.058394,0.043796,0.002433,0.362530,0.041363,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.058394,0.043796,0
0.000856,0.444349,0.082192,0.000000,0.021404,0.019692,0.004281,0.023116,0.068493,0.007705,0.000000,0.008562,0.000000,0.000000,0.048801,0.093322,0.006849,0.022260,0.131849,0.016267,0.000856,0.444349,0.082192,0.000000,0.021404,0.019692,0.004281,0.023116,0.068493,0.007705,0.000000,0.008562,0.000000,0.000000,0.048801,0.093322,0.006849,0.022260,0.131849,0.016267,1
0.004444,0.408889,0.053333,0.000000,0.017778,0.013333,0.004444,0.017778,0.097778,0.013333,0.000000,0.008889,0.000000,0.000000,0.040000,0.066667,0.022222,0.035556,0.177778,0.017778,0.004444,0.408889,0.053333,0.000000,0.017778,0.013333,0.004444,0.017778,0.097778,0.013333,0.000000,0.008889,0.000000,0.000000,0.040000,0.066667,0.022222,0.035556,0.177778,0.017778,0
0.010345,0.408276,0.061379,0.000000,0.014483,0.007586,0.006897,0.038621,0.131034,0.011724,0.000000,0.011724,0.004828,0.000000,0.025517,0.081379,0.007586,0.023448,0.133103,0.022069,0.010345,0.408276,0.061379,0.000000,0.014483,0.007586,0.006897,0.038621,0.131034,0.011724,0.000000,0.011724,0.004828,0.000000,0.025517,0.081379,0.007586,0.023448,0.133103,0.022069,1
0.001607,0.417035,0.052632,0.000000,0.026517,0.007232,0.011249,0.034150,0.116111,0.014865,0.000000,0.018883,0.006027,0.000000,0.031740,0.063881,0.008839,0.036159,0.117316,0.035757,0.001607,0.417035,0.052632,0.000000,0.026517,0.007232,0.011249,0.034150,0.116111,0.014865,0.000000,0.018883,0.006027,0.000000,0.031740,0.063881,0.008839,0.036159,0.117316,0.035757,1
0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.128328,0.021843,0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.128328,0.021843,0
0.002639,0.469657,0.021108,0.000000,0.010554,0.005277,0.002639,0.031662,0.100264,0.039578,0.000000,0.005277,0.013193,0.000000,0.034301,0.084433,0.007916,0.021108,0.139842,0.010554,0.002639,0.469657,0.021108,0.000000,0.010554,0.005277,0.002639,0.031662,0.100264,0.039578,0.000000,0.005277,0.013193,0.000000,0.034301,0.084433,0.007916,0.021108,0.139842,0.010554,1
0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.008569,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131105,0.016281,0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.008569,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131105,0.016281,1
0.010271,0.403522,0.066764,0.000000,0.015407,0.008070,0.007337,0.038885,0.130594,0.008070,0.000000,0.012472,0.005136,0.000000,0.027146,0.078503,0.008070,0.024945,0.131328,0.023478,0.010271,0.403522,0.066764,0.000000,0.015407,0.008070,0.007337,0.038885,0.130594,0.008070,0.000000,0.012472,0.005136,0.000000,0.027146,0.078503,0.008070,0.024945,0.131328,0.023478,1
0.017986,0.395683,0.053957,0.000000,0.017986,0.021583,0.007194,0.032374,0.154676,0.035971,0.000000,0.010791,0.000000,0.000000,0.021583,0.079137,0.017986,0.028777,0.082734,0.021583,0.017986,0.395683,0.053957,0.000000,0.017986,0.021583,0.007194,0.032374,0.154676,0.035971,0.000000,0.010791,0.000000,0.000000,0.021583,0.079137,0.017986,0.028777,0.082734,0.021583,1
0.002959,0.434911,0.059172,0.000000,0.017751,0.000000,0.005917,0.014793,0.100592,0.044379,0.000000,0.008876,0.000000,0.000000,0.023669,0.094675,0.020710,0.029586,0.124260,0.017751,0.002959,0.434911,0.059172,0.000000,0.017751,0.000000,0.005917,0.014793,0.100592,0.044379,0.000000,0.008876,0.000000,0.000000,0.023669,0.094675,0.020710,0.029586,0.124260,0.017751,1
0.001200,0.399760,0.049220,0.000000,0.024010,0.003601,0.008403,0.038415,0.122449,0.021609,0.000000,0.015606,0.008403,0.000000,0.040816,0.067227,0.009604,0.036014,0.122449,0.031212,0.001200,0.399760,0.049220,0.000000,0.024010,0.003601,0.008403,0.038415,0.122449,0.021609,0.000000,0.015606,0.008403,0.000000,0.040816,0.067227,0.009604,0.036014,0.122449,0.031212,1
0.004122,0.430706,0.057445,0.000000,0.017774,0.004894,0.008501,0.034261,0.148120,0.024214,0.000000,0.013910,0.000515,0.000000,0.020350,0.068006,0.013395,0.026790,0.100979,0.026018,0.004122,0.430706,0.057445,0.000000,0.017774,0.004894,0.008501,0.034261,0.148120,0.024214,0.000000,0.013910,0.000515,0.000000,0.020350,0.068006,0.013395,0.026790,0.100979,0.026018,1
0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.128922,0.021828,0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.128922,0.021828,1
0.004184,0.376569,0.050209,0.000000,0.016736,0.016736,0.008368,0.008368,0.117155,0.016736,0.000000,0.012552,0.000000,0.000000,0.033473,0.104603,0.037657,0.050209,0.125523,0.020921,0.004184,0.376569,0.050209,0.000000,0.016736,0.016736,0.008368,0.008368,0.117155,0.016736,0.000000,0.012552,0.000000,0.000000,0.033473,0.104603,0.037657,0.050209,0.125523,0.020921,1
0.010870,0.423913,0.032609,0.000000,0.010870,0.000000,0.000000,0.010870,0.108696,0.043478,0.000000,0.000000,0.000000,0.000000,0.032609,0.054348,0.032609,0.043478,0.195652,0.000000,0.010870,0.423913,0.032609,0.000000,0.010870,0.000000,0.000000,0.010870,0.108696,0.043478,0.000000,0.000000,0.000000,0.000000,0.032609,0.054348,0.032609,0.043478,0.195652,0.000000,0
0.009550,0.409277,0.071623,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.121419,0.021828,0.009550,0.409277,0.071623,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.004775,0.000000,0.025239,0.082538,0.007503,0.023192,0.121419,0.021828,1
0.004630,0.351852,0.041667,0.000000,0.037037,0.000000,0.013889,0.032407,0.134259,0.046296,0.000000,0.023148,0.000000,0.000000,0.055556,0.050926,0.027778,0.074074,0.060185,0.046296,0.004630,0.351852,0.041667,0.000000,0.037037,0.000000,0.013889,0.032407,0.134259,0.046296,0.000000,0.023148,0.000000,0.000000,0.055556,0.050926,0.027778,0.074074,0.060185,0.046296,0
0.002174,0.454348,0.023913,0.000000,0.015217,0.004348,0.004348,0.030435,0.091304,0.039130,0.000000,0.008696,0.015217,0.000000,0.041304,0.078261,0.008696,0.026087,0.139130,0.017391,0.002174,0.454348,0.023913,0.000000,0.015217,0.004348,0.004348,0.030435,0.091304,0.039130,0.000000,0.008696,0.015217,0.000000,0.041304,0.078261,0.008696,0.026087,0.139130,0.017391,0
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.067847,0.010324,0.032448,0.088496,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.067847,0.010324,0.032448,0.088496,0.029499,1
0.001280,0.366197,0.051216,0.000000,0.035851,0.011524,0.014085,0.038412,0.134443,0.020487,0.000000,0.024328,0.000000,0.000000,0.046095,0.058899,0.015365,0.056338,0.076825,0.048656,0.001280,0.366197,0.051216,0.000000,0.035851,0.011524,0.014085,0.038412,0.134443,0.020487,0.000000,0.024328,0.000000,0.000000,0.046095,0.058899,0.015365,0.056338,0.076825,0.048656,0
0.009811,0.413455,0.071479,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.123336,0.018921,0.009811,0.413455,0.071479,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.123336,0.018921,1
0.004587,0.402752,0.070642,0.000000,0.023853,0.006422,0.010092,0.035780,0.123853,0.025688,0.000000,0.016514,0.000000,0.000000,0.029358,0.086239,0.009174,0.034862,0.087156,0.033028,0.004587,0.402752,0.070642,0.000000,0.023853,0.006422,0.010092,0.035780,0.123853,0.025688,0.000000,0.016514,0.000000,0.000000,0.029358,0.086239,0.009174,0.034862,0.087156,0.033028,0
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.016224,0.000000,0.016224,0.000000,0.000000,0.032448,0.064897,0.010324,0.032448,0.089971,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.016224,0.000000,0.016224,0.000000,0.000000,0.032448,0.064897,0.010324,0.032448,0.089971,0.029499,1
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.067847,0.010324,0.032448,0.088496,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.067847,0.010324,0.032448,0.088496,0.029499,1
0.002632,0.447368,0.044737,0.000000,0.010526,0.005263,0.002632,0.031579,0.110526,0.034211,0.000000,0.005263,0.000000,0.000000,0.028947,0.105263,0.007895,0.021053,0.131579,0.010526,0.002632,0.447368,0.044737,0.000000,0.010526,0.005263,0.002632,0.031579,0.110526,0.034211,0.000000,0.005263,0.000000,0.000000,0.028947,0.105263,0.007895,0.021053,0.131579,0.010526,0
0.006623,0.456954,0.092715,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,0.006623,0.456954,0.092715,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,1
0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.034335,0.000000,0.038627,0.064378,0.021459,0.034335,0.137339,0.017167,0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.034335,0.000000,0.038627,0.064378,0.021459,0.034335,0.137339,0.017167,0
0.004425,0.469027,0.035398,0.000000,0.004425,0.000000,0.000000,0.008850,0.119469,0.070796,0.000000,0.000000,0.000000,0.000000,0.022124,0.092920,0.030973,0.008850,0.132743,0.000000,0.004425,0.469027,0.035398,0.000000,0.004425,0.000000,0.000000,0.008850,0.119469,0.070796,0.000000,0.000000,0.000000,0.000000,0.022124,0.092920,0.030973,0.008850,0.132743,0.000000,0
0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.098985,0.008883,0.017766,0.129442,0.013959,0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.098985,0.008883,0.017766,0.129442,0.013959,1
0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,1
