0.000465,0.000000,0.000000,0.000000,0.078067,0.005576,0.000000,0.000000,0.001859,0.000000,0.000000,0.001859,0.000000,0.039963,0.000000,0.000000,0.007435,0.000000,0.000000,0.072026,0.000000,0.000000,0.015799,0.000929,0.017658,0.000000,0.000000,0.000000,0.000000,0.002788,0.000000,0.000000,0.000000,0.039033,0.000000,0.023234,0.052974,0.000000,0.019517,0.000000,0.000000,0.000000,0.000000,0.000000,0.011617,0.001859,0.001859,0.000000,0.000000,0.000000,0.027416,0.021840,0.000929,0.007900,0.000000,0.000000,0.350836,0.019517,0.000000,0.000929,0.013476,0.000000,0.000000,0.000000,0.037175,0.003717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078067,0.000000,0.000000,0.015799,0.000000,0.027881,0.000465,0.000000,0.000000,0.000000,0.078067,0.005576,0.000000,0.000000,0.001859,0.000000,0.000000,0.001859,0.000000,0.039963,0.000000,0.000000,0.007435,0.000000,0.000000,0.072026,0.000000,0.000000,0.015799,0.000929,0.017658,0.000000,0.000000,0.000000,0.000000,0.002788,0.000000,0.000000,0.000000,0.039033,0.000000,0.023234,0.052974,0.000000,0.019517,0.000000,0.000000,0.000000,0.000000,0.000000,0.011617,0.001859,0.001859,0.000000,0.000000,0.000000,0.027416,0.021840,0.000929,0.007900,0.000000,0.000000,0.350836,0.019517,0.000000,0.000929,0.013476,0.000000,0.000000,0.000000,0.037175,0.003717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078067,0.000000,0.000000,0.015799,0.000000,0.027881,0
0.006623,0.000000,0.000000,0.000000,0.039735,0.013245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019868,0.000000,0.000000,0.013245,0.000000,0.000000,0.105960,0.000000,0.000000,0.000000,0.013245,0.026490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052980,0.092715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006623,0.013245,0.000000,0.000000,0.000000,0.443709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039735,0.000000,0.000000,0.086093,0.000000,0.026490,0.006623,0.000000,0.000000,0.000000,0.039735,0.013245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019868,0.000000,0.000000,0.013245,0.000000,0.000000,0.105960,0.000000,0.000000,0.000000,0.013245,0.026490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052980,0.092715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006623,0.013245,0.000000,0.000000,0.000000,0.443709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039735,0.000000,0.000000,0.086093,0.000000,0.026490,1
0.004405,0.000000,0.000000,0.000000,0.052863,0.008811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030837,0.000000,0.000000,0.000000,0.000000,0.000000,0.101322,0.000000,0.000000,0.017621,0.008811,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044053,0.000000,0.039648,0.030837,0.000000,0.022026,0.000000,0.000000,0.000000,0.000000,0.000000,0.013216,0.000000,0.000000,0.000000,0.000000,0.000000,0.030837,0.013216,0.013216,0.008811,0.000000,0.000000,0.321586,0.022026,0.000000,0.000000,0.008811,0.000000,0.000000,0.000000,0.044053,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052863,0.000000,0.000000,0.092511,0.000000,0.008811,0.004405,0.000000,0.000000,0.000000,0.052863,0.008811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030837,0.000000,0.000000,0.000000,0.000000,0.000000,0.101322,0.000000,0.000000,0.017621,0.008811,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044053,0.000000,0.039648,0.030837,0.000000,0.022026,0.000000,0.000000,0.000000,0.000000,0.000000,0.013216,0.000000,0.000000,0.000000,0.000000,0.000000,0.030837,0.013216,0.013216,0.008811,0.000000,0.000000,0.321586,0.022026,0.000000,0.000000,0.008811,0.000000,0.000000,0.000000,0.044053,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052863,0.000000,0.000000,0.092511,0.000000,0.008811,1
0.000258,0.000000,0.000000,0.000000,0.073416,0.008501,0.000000,0.000000,0.001803,0.000000,0.000000,0.002834,0.000000,0.038897,0.000000,0.000000,0.007728,0.000000,0.000000,0.078825,0.000000,0.000000,0.010562,0.000515,0.014168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024214,0.000000,0.049459,0.052035,0.000000,0.013910,0.000000,0.000000,0.000000,0.000000,0.000000,0.006955,0.004122,0.001030,0.000000,0.000000,0.000000,0.019320,0.014426,0.001288,0.005410,0.000000,0.000000,0.408295,0.013910,0.000000,0.000515,0.004122,0.000000,0.000000,0.000000,0.021896,0.003091,0.006698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073416,0.000000,0.000000,0.007986,0.000000,0.030397,0.000258,0.000000,0.000000,0.000000,0.073416,0.008501,0.000000,0.000000,0.001803,0.000000,0.000000,0.002834,0.000000,0.038897,0.000000,0.000000,0.007728,0.000000,0.000000,0.078825,0.000000,0.000000,0.010562,0.000515,0.014168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024214,0.000000,0.049459,0.052035,0.000000,0.013910,0.000000,0.000000,0.000000,0.000000,0.000000,0.006955,0.004122,0.001030,0.000000,0.000000,0.000000,0.019320,0.014426,0.001288,0.005410,0.000000,0.000000,0.408295,0.013910,0.000000,0.000515,0.004122,0.000000,0.000000,0.000000,0.021896,0.003091,0.006698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073416,0.000000,0.000000,0.007986,0.000000,0.030397,1
0.003012,0.000000,0.000000,0.000000,0.039157,0.012048,0.000000,0.000000,0.003012,0.000000,0.000000,0.003012,0.000000,0.021084,0.000000,0.000000,0.015060,0.000000,0.000000,0.129518,0.000000,0.000000,0.006024,0.006024,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018072,0.000000,0.084337,0.048193,0.000000,0.009036,0.000000,0.000000,0.000000,0.000000,0.000000,0.006024,0.000000,0.000000,0.000000,0.000000,0.000000,0.012048,0.000000,0.006024,0.003012,0.000000,0.000000,0.430723,0.009036,0.000000,0.000000,0.003012,0.000000,0.000000,0.000000,0.018072,0.003012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039157,0.000000,0.000000,0.039157,0.000000,0.021084,0.003012,0.000000,0.000000,0.000000,0.039157,0.012048,0.000000,0.000000,0.003012,0.000000,0.000000,0.003012,0.000000,0.021084,0.000000,0.000000,0.015060,0.000000,0.000000,0.129518,0.000000,0.000000,0.006024,0.006024,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018072,0.000000,0.084337,0.048193,0.000000,0.009036,0.000000,0.000000,0.000000,0.000000,0.000000,0.006024,0.000000,0.000000,0.000000,0.000000,0.000000,0.012048,0.000000,0.006024,0.003012,0.000000,0.000000,0.430723,0.009036,0.000000,0.000000,0.003012,0.000000,0.000000,0.000000,0.018072,0.003012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039157,0.000000,0.000000,0.039157,0.000000,0.021084,1
0.000734,0.000000,0.000000,0.000000,0.066814,0.013950,0.000000,0.000000,0.002937,0.001468,0.000000,0.002203,0.000000,0.031571,0.000000,0.000000,0.009545,0.000000,0.000000,0.108664,0.000000,0.000000,0.008811,0.001468,0.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022026,0.000000,0.026432,0.084435,0.000000,0.012482,0.000000,0.000000,0.000000,0.000000,0.000000,0.005874,0.000000,0.002203,0.000000,0.000000,0.000000,0.017621,0.016887,0.001468,0.005140,0.000000,0.000000,0.377386,0.012482,0.000000,0.005140,0.008076,0.000000,0.000000,0.000000,0.023495,0.003671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066814,0.000000,0.000000,0.011747,0.000000,0.030837,0.000734,0.000000,0.000000,0.000000,0.066814,0.013950,0.000000,0.000000,0.002937,0.001468,0.000000,0.002203,0.000000,0.031571,0.000000,0.000000,0.009545,0.000000,0.000000,0.108664,0.000000,0.000000,0.008811,0.001468,0.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022026,0.000000,0.026432,0.084435,0.000000,0.012482,0.000000,0.000000,0.000000,0.000000,0.000000,0.005874,0.000000,0.002203,0.000000,0.000000,0.000000,0.017621,0.016887,0.001468,0.005140,0.000000,0.000000,0.377386,0.012482,0.000000,0.005140,0.008076,0.000000,0.000000,0.000000,0.023495,0.003671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066814,0.000000,0.000000,0.011747,0.000000,0.030837,0
0.001401,0.000000,0.000000,0.000000,0.044818,0.016807,0.000000,0.000000,0.001401,0.000000,0.000000,0.002801,0.000000,0.018207,0.000000,0.000000,0.015406,0.000000,0.000000,0.138655,0.000000,0.000000,0.007003,0.002801,0.005602,0.000000,0.000000,0.000000,0.000000,0.004202,0.000000,0.000000,0.000000,0.014006,0.000000,0.047619,0.084034,0.000000,0.008403,0.000000,0.000000,0.000000,0.000000,0.000000,0.004202,0.000000,0.002801,0.000000,0.000000,0.000000,0.012605,0.008403,0.002801,0.004202,0.000000,0.000000,0.418768,0.008403,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044818,0.000000,0.000000,0.018207,0.000000,0.030812,0.001401,0.000000,0.000000,0.000000,0.044818,0.016807,0.000000,0.000000,0.001401,0.000000,0.000000,0.002801,0.000000,0.018207,0.000000,0.000000,0.015406,0.000000,0.000000,0.138655,0.000000,0.000000,0.007003,0.002801,0.005602,0.000000,0.000000,0.000000,0.000000,0.004202,0.000000,0.000000,0.000000,0.014006,0.000000,0.047619,0.084034,0.000000,0.008403,0.000000,0.000000,0.000000,0.000000,0.000000,0.004202,0.000000,0.002801,0.000000,0.000000,0.000000,0.012605,0.008403,0.002801,0.004202,0.000000,0.000000,0.418768,0.008403,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.015406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044818,0.000000,0.000000,0.018207,0.000000,0.030812,1
0.003003,0.000000,0.000000,0.000000,0.051051,0.018018,0.000000,0.000000,0.003003,0.000000,0.000000,0.000000,0.000000,0.024024,0.000000,0.000000,0.000000,0.000000,0.000000,0.099099,0.000000,0.000000,0.006006,0.006006,0.036036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012012,0.000000,0.063063,0.063063,0.000000,0.006006,0.000000,0.000000,0.000000,0.000000,0.000000,0.003003,0.000000,0.000000,0.000000,0.000000,0.000000,0.009009,0.006006,0.006006,0.003003,0.000000,0.000000,0.435435,0.006006,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051051,0.000000,0.000000,0.039039,0.000000,0.033033,0.003003,0.000000,0.000000,0.000000,0.051051,0.018018,0.000000,0.000000,0.003003,0.000000,0.000000,0.000000,0.000000,0.024024,0.000000,0.000000,0.000000,0.000000,0.000000,0.099099,0.000000,0.000000,0.006006,0.006006,0.036036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012012,0.000000,0.063063,0.063063,0.000000,0.006006,0.000000,0.000000,0.000000,0.000000,0.000000,0.003003,0.000000,0.000000,0.000000,0.000000,0.000000,0.009009,0.006006,0.006006,0.003003,0.000000,0.000000,0.435435,0.006006,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051051,0.000000,0.000000,0.039039,0.000000,0.033033,0
0.004425,0.000000,0.000000,0.000000,0.057522,0.017699,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.000000,0.000000,0.000000,0.106195,0.000000,0.000000,0.000000,0.008850,0.017699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123894,0.048673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008850,0.004425,0.000000,0.000000,0.000000,0.451327,0.000000,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057522,0.000000,0.000000,0.035398,0.000000,0.022124,0.004425,0.000000,0.000000,0.000000,0.057522,0.017699,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.000000,0.000000,0.000000,0.106195,0.000000,0.000000,0.000000,0.008850,0.017699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123894,0.048673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008850,0.004425,0.000000,0.000000,0.000000,0.451327,0.000000,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057522,0.000000,0.000000,0.035398,0.000000,0.022124,0
0.000682,0.000000,0.000000,0.000000,0.067531,0.014325,0.000000,0.000000,0.002729,0.001364,0.000000,0.002046,0.000000,0.032060,0.000000,0.000000,0.010232,0.000000,0.000000,0.107094,0.000000,0.000000,0.008186,0.001364,0.019782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020464,0.000000,0.027967,0.086630,0.000000,0.011596,0.000000,0.000000,0.000000,0.000000,0.000000,0.005457,0.000000,0.002046,0.000000,0.000000,0.000000,0.016371,0.015007,0.001364,0.004775,0.000000,0.000000,0.383356,0.011596,0.000000,0.004775,0.007503,0.000000,0.000000,0.000000,0.021828,0.003411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067531,0.000000,0.000000,0.010914,0.000000,0.030014,0.000682,0.000000,0.000000,0.000000,0.067531,0.014325,0.000000,0.000000,0.002729,0.001364,0.000000,0.002046,0.000000,0.032060,0.000000,0.000000,0.010232,0.000000,0.000000,0.107094,0.000000,0.000000,0.008186,0.001364,0.019782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020464,0.000000,0.027967,0.086630,0.000000,0.011596,0.000000,0.000000,0.000000,0.000000,0.000000,0.005457,0.000000,0.002046,0.000000,0.000000,0.000000,0.016371,0.015007,0.001364,0.004775,0.000000,0.000000,0.383356,0.011596,0.000000,0.004775,0.007503,0.000000,0.000000,0.000000,0.021828,0.003411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067531,0.000000,0.000000,0.010914,0.000000,0.030014,1
0.004292,0.000000,0.000000,0.000000,0.034335,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021459,0.000000,0.000000,0.012876,0.000000,0.000000,0.141631,0.000000,0.000000,0.008584,0.008584,0.025751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017167,0.000000,0.047210,0.055794,0.000000,0.008584,0.000000,0.000000,0.000000,0.000000,0.000000,0.004292,0.000000,0.000000,0.000000,0.000000,0.000000,0.012876,0.004292,0.008584,0.004292,0.000000,0.000000,0.407725,0.008584,0.000000,0.000000,0.004292,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034335,0.000000,0.000000,0.068670,0.000000,0.025751,0.004292,0.000000,0.000000,0.000000,0.034335,0.012876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021459,0.000000,0.000000,0.012876,0.000000,0.000000,0.141631,0.000000,0.000000,0.008584,0.008584,0.025751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017167,0.000000,0.047210,0.055794,0.000000,0.008584,0.000000,0.000000,0.000000,0.000000,0.000000,0.004292,0.000000,0.000000,0.000000,0.000000,0.000000,0.012876,0.004292,0.008584,0.004292,0.000000,0.000000,0.407725,0.008584,0.000000,0.000000,0.004292,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034335,0.000000,0.000000,0.068670,0.000000,0.025751,0
0.002364,0.000000,0.000000,0.000000,0.066194,0.004728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040189,0.000000,0.000000,0.009456,0.000000,0.000000,0.082742,0.000000,0.000000,0.018913,0.004728,0.007092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.000000,0.023641,0.018913,0.000000,0.021277,0.000000,0.000000,0.000000,0.000000,0.000000,0.011820,0.000000,0.000000,0.000000,0.000000,0.000000,0.030733,0.028369,0.007092,0.009456,0.000000,0.000000,0.342790,0.021277,0.000000,0.000000,0.007092,0.000000,0.000000,0.000000,0.042553,0.002364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066194,0.000000,0.000000,0.056738,0.000000,0.030733,0.002364,0.000000,0.000000,0.000000,0.066194,0.004728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040189,0.000000,0.000000,0.009456,0.000000,0.000000,0.082742,0.000000,0.000000,0.018913,0.004728,0.007092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.000000,0.023641,0.018913,0.000000,0.021277,0.000000,0.000000,0.000000,0.000000,0.000000,0.011820,0.000000,0.000000,0.000000,0.000000,0.000000,0.030733,0.028369,0.007092,0.009456,0.000000,0.000000,0.342790,0.021277,0.000000,0.000000,0.007092,0.000000,0.000000,0.000000,0.042553,0.002364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066194,0.000000,0.000000,0.056738,0.000000,0.030733,1
0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.122449,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.040816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.122449,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.040816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,1
0.002817,0.000000,0.000000,0.000000,0.039437,0.014085,0.000000,0.000000,0.002817,0.000000,0.000000,0.002817,0.000000,0.022535,0.000000,0.000000,0.014085,0.000000,0.000000,0.129577,0.000000,0.000000,0.005634,0.005634,0.011268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016901,0.000000,0.092958,0.053521,0.000000,0.008451,0.000000,0.000000,0.000000,0.000000,0.000000,0.005634,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.005634,0.002817,0.000000,0.000000,0.422535,0.008451,0.000000,0.000000,0.002817,0.000000,0.000000,0.000000,0.016901,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.036620,0.000000,0.022535,0.002817,0.000000,0.000000,0.000000,0.039437,0.014085,0.000000,0.000000,0.002817,0.000000,0.000000,0.002817,0.000000,0.022535,0.000000,0.000000,0.014085,0.000000,0.000000,0.129577,0.000000,0.000000,0.005634,0.005634,0.011268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016901,0.000000,0.092958,0.053521,0.000000,0.008451,0.000000,0.000000,0.000000,0.000000,0.000000,0.005634,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.005634,0.002817,0.000000,0.000000,0.422535,0.008451,0.000000,0.000000,0.002817,0.000000,0.000000,0.000000,0.016901,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.036620,0.000000,0.022535,1
0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.081633,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.081633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.081633,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.081633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,1
0.003390,0.000000,0.000000,0.000000,0.037288,0.013559,0.000000,0.000000,0.006780,0.000000,0.000000,0.003390,0.000000,0.016949,0.000000,0.000000,0.010169,0.000000,0.000000,0.105085,0.000000,0.000000,0.010169,0.006780,0.016949,0.000000,0.000000,0.000000,0.000000,0.010169,0.000000,0.000000,0.000000,0.020339,0.000000,0.050847,0.067797,0.000000,0.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.006780,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.010169,0.013559,0.006780,0.000000,0.000000,0.352542,0.013559,0.000000,0.000000,0.013559,0.000000,0.000000,0.000000,0.023729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037288,0.000000,0.000000,0.077966,0.000000,0.027119,0.003390,0.000000,0.000000,0.000000,0.037288,0.013559,0.000000,0.000000,0.006780,0.000000,0.000000,0.003390,0.000000,0.016949,0.000000,0.000000,0.010169,0.000000,0.000000,0.105085,0.000000,0.000000,0.010169,0.006780,0.016949,0.000000,0.000000,0.000000,0.000000,0.010169,0.000000,0.000000,0.000000,0.020339,0.000000,0.050847,0.067797,0.000000,0.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.006780,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.010169,0.013559,0.006780,0.000000,0.000000,0.352542,0.013559,0.000000,0.000000,0.013559,0.000000,0.000000,0.000000,0.023729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037288,0.000000,0.000000,0.077966,0.000000,0.027119,1
0.000917,0.000000,0.000000,0.000000,0.061468,0.013761,0.000000,0.000000,0.019266,0.000000,0.000000,0.000917,0.000000,0.033945,0.000000,0.000000,0.001835,0.000000,0.000000,0.102752,0.000000,0.000000,0.012844,0.001835,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033028,0.000000,0.036697,0.055046,0.000000,0.016514,0.000000,0.000000,0.000000,0.000000,0.000000,0.010092,0.001835,0.000917,0.000000,0.000000,0.000000,0.022936,0.015596,0.000917,0.006422,0.000000,0.000000,0.372477,0.016514,0.000000,0.001835,0.005505,0.000000,0.000000,0.000000,0.031193,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061468,0.000000,0.000000,0.012844,0.000000,0.041284,0.000917,0.000000,0.000000,0.000000,0.061468,0.013761,0.000000,0.000000,0.019266,0.000000,0.000000,0.000917,0.000000,0.033945,0.000000,0.000000,0.001835,0.000000,0.000000,0.102752,0.000000,0.000000,0.012844,0.001835,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033028,0.000000,0.036697,0.055046,0.000000,0.016514,0.000000,0.000000,0.000000,0.000000,0.000000,0.010092,0.001835,0.000917,0.000000,0.000000,0.000000,0.022936,0.015596,0.000917,0.006422,0.000000,0.000000,0.372477,0.016514,0.000000,0.001835,0.005505,0.000000,0.000000,0.000000,0.031193,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061468,0.000000,0.000000,0.012844,0.000000,0.041284,0
