0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083119,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.015424,0.104542,0.000000,0.019709,0.125964,1
0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0.072917,0.072917,0.000000,0.000000,0.135417,0.031250,0.104167,0.020833,0.031250,0.010417,0.239583,0.020833,0.062500,0.010417,0.000000,0.000000,0.072917,0.000000,0.020833,0.093750,0
0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,0.051282,0.041026,0.071795,0.000000,0.071795,0.035897,0.102564,0.097436,0.030769,0.020513,0.107692,0.015385,0.087179,0.020513,0.000000,0.010256,0.117949,0.000000,0.020513,0.097436,1
0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,0.045614,0.035088,0.084211,0.000000,0.066667,0.028070,0.070175,0.077193,0.056140,0.024561,0.080702,0.014035,0.101754,0.035088,0.038596,0.017544,0.112281,0.000000,0.038596,0.073684,1
0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,1
0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,0.111301,0.044521,0.073630,0.000000,0.076199,0.022260,0.017123,0.083904,0.047945,0.005993,0.089041,0.019692,0.092466,0.026541,0.024829,0.014555,0.104452,0.000000,0.019692,0.125856,1
0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0.012590,0.008993,0.118705,0.000000,0.070144,0.012590,0.026978,0.089928,0.080935,0.001799,0.075540,0.000000,0.167266,0.066547,0.043165,0.048561,0.124101,0.000000,0.034173,0.017986,0
0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,0.022784,0.014913,0.107291,0.000000,0.079536,0.011185,0.006214,0.121790,0.067523,0.000000,0.113505,0.004971,0.118476,0.051781,0.053853,0.038525,0.101491,0.000000,0.036454,0.049710,1
0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,1
0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,0.010341,0.003102,0.115822,0.000000,0.059979,0.011375,0.005171,0.166494,0.059979,0.001034,0.116856,0.006205,0.127198,0.049638,0.033092,0.048604,0.099276,0.000000,0.022751,0.063082,1
0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,1
0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,0.060060,0.021021,0.078078,0.000000,0.147147,0.009009,0.030030,0.063063,0.045045,0.003003,0.207207,0.006006,0.096096,0.033033,0.018018,0.030030,0.078078,0.000000,0.018018,0.057057,1
0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,0.022499,0.014464,0.108477,0.000000,0.078746,0.010848,0.006027,0.120530,0.068301,0.000000,0.111290,0.004821,0.119727,0.052632,0.054640,0.039775,0.102049,0.000000,0.036963,0.048212,1
0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,0.098814,0.036891,0.080369,0.000000,0.090909,0.025033,0.013175,0.094862,0.044796,0.002635,0.104084,0.017128,0.096179,0.027668,0.015810,0.019763,0.098814,0.000000,0.013175,0.119895,1
0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0.025346,0.016129,0.099078,0.000000,0.071429,0.016129,0.034562,0.062212,0.082949,0.002304,0.076037,0.009217,0.147465,0.062212,0.062212,0.041475,0.115207,0.000000,0.048387,0.027650,0
0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,1
0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0.052632,0.011696,0.058480,0.000000,0.076023,0.029240,0.058480,0.122807,0.058480,0.005848,0.128655,0.011696,0.105263,0.035088,0.035088,0.017544,0.087719,0.000000,0.035088,0.070175,0
0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0.021896,0.006698,0.121587,0.000515,0.090675,0.010562,0.006440,0.120556,0.064142,0.001803,0.122360,0.001546,0.131633,0.053581,0.039928,0.041731,0.101494,0.000000,0.027306,0.035549,0
0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0.016431,0.003651,0.136011,0.000000,0.059334,0.011867,0.004564,0.078503,0.092652,0.000456,0.047467,0.000000,0.172980,0.073482,0.070744,0.052031,0.126426,0.000000,0.047010,0.006390,0
0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,0.046025,0.041841,0.071130,0.000000,0.066946,0.033473,0.083682,0.079498,0.046025,0.029289,0.092050,0.012552,0.087866,0.029289,0.033473,0.008368,0.112971,0.000000,0.037657,0.087866,1
0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.093909,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.020305,0.098985,0.000000,0.016497,0.115482,0
0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.088737,0.015017,0.006826,0.130375,0.059386,0.000683,0.083276,0.004096,0.123549,0.047099,0.033447,0.043686,0.105119,0.000000,0.023208,0.076451,0
0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,0.017699,0.007375,0.131268,0.000000,0.075221,0.010324,0.014749,0.134218,0.067847,0.005900,0.064897,0.000000,0.131268,0.053097,0.045723,0.048673,0.107670,0.000000,0.032448,0.051622,1
