0.002433,0.000000,0.051095,0.014599,0.075426,0.075426,0.000000,0.014599,0.000000,0.000000,0.000000,0.131387,0.021898,0.000000,0.114355,0.085158,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,0.041363,0.000000,0.000000,0.046229,0.012165,0.009732,0.009732,0.041363,0.012165,0.034063,0.000000,0.000000,0.000000,0.000000,0.114355,0.043796,0.004866,0.000000,0.002433,0.000000,0.051095,0.014599,0.075426,0.075426,0.000000,0.014599,0.000000,0.000000,0.000000,0.131387,0.021898,0.000000,0.114355,0.085158,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,0.041363,0.000000,0.000000,0.046229,0.012165,0.009732,0.009732,0.041363,0.012165,0.034063,0.000000,0.000000,0.000000,0.000000,0.114355,0.043796,0.004866,0.000000,0.002433,0.000000,0.051095,0.014599,0.075426,0.075426,0.000000,0.014599,0.000000,0.000000,0.000000,0.131387,0.021898,0.000000,0.114355,0.085158,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,0.041363,0.000000,0.000000,0.046229,0.012165,0.009732,0.009732,0.041363,0.012165,0.034063,0.000000,0.000000,0.000000,0.000000,0.114355,0.043796,0.004866,0.000000,0.002433,0.000000,0.051095,0.014599,0.075426,0.075426,0.000000,0.014599,0.000000,0.000000,0.000000,0.131387,0.021898,0.000000,0.114355,0.085158,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,0.041363,0.000000,0.000000,0.046229,0.012165,0.009732,0.009732,0.041363,0.012165,0.034063,0.000000,0.000000,0.000000,0.000000,0.114355,0.043796,0.004866,0.000000,0
0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,1
0.002174,0.000000,0.043478,0.004348,0.134783,0.045652,0.000000,0.017391,0.000000,0.000000,0.000000,0.091304,0.013043,0.000000,0.058696,0.047826,0.017391,0.008696,0.000000,0.000000,0.000000,0.000000,0.017391,0.000000,0.008696,0.017391,0.010870,0.006522,0.030435,0.043478,0.041304,0.021739,0.000000,0.000000,0.000000,0.000000,0.289130,0.019565,0.008696,0.000000,0.002174,0.000000,0.043478,0.004348,0.134783,0.045652,0.000000,0.017391,0.000000,0.000000,0.000000,0.091304,0.013043,0.000000,0.058696,0.047826,0.017391,0.008696,0.000000,0.000000,0.000000,0.000000,0.017391,0.000000,0.008696,0.017391,0.010870,0.006522,0.030435,0.043478,0.041304,0.021739,0.000000,0.000000,0.000000,0.000000,0.289130,0.019565,0.008696,0.000000,0.002174,0.000000,0.043478,0.004348,0.134783,0.045652,0.000000,0.017391,0.000000,0.000000,0.000000,0.091304,0.013043,0.000000,0.058696,0.047826,0.017391,0.008696,0.000000,0.000000,0.000000,0.000000,0.017391,0.000000,0.008696,0.017391,0.010870,0.006522,0.030435,0.043478,0.041304,0.021739,0.000000,0.000000,0.000000,0.000000,0.289130,0.019565,0.008696,0.000000,0.002174,0.000000,0.043478,0.004348,0.134783,0.045652,0.000000,0.017391,0.000000,0.000000,0.000000,0.091304,0.013043,0.000000,0.058696,0.047826,0.017391,0.008696,0.000000,0.000000,0.000000,0.000000,0.017391,0.000000,0.008696,0.017391,0.010870,0.006522,0.030435,0.043478,0.041304,0.021739,0.000000,0.000000,0.000000,0.000000,0.289130,0.019565,0.008696,0.000000,0
0.001297,0.000000,0.071336,0.007782,0.101167,0.066148,0.000000,0.010376,0.000000,0.000000,0.000000,0.105058,0.007782,0.000000,0.089494,0.066148,0.028534,0.011673,0.000000,0.000000,0.000000,0.000000,0.024643,0.000000,0.011673,0.027237,0.005188,0.003891,0.042802,0.057069,0.020752,0.019455,0.000000,0.000000,0.000000,0.000000,0.176394,0.031128,0.012970,0.000000,0.001297,0.000000,0.071336,0.007782,0.101167,0.066148,0.000000,0.010376,0.000000,0.000000,0.000000,0.105058,0.007782,0.000000,0.089494,0.066148,0.028534,0.011673,0.000000,0.000000,0.000000,0.000000,0.024643,0.000000,0.011673,0.027237,0.005188,0.003891,0.042802,0.057069,0.020752,0.019455,0.000000,0.000000,0.000000,0.000000,0.176394,0.031128,0.012970,0.000000,0.001297,0.000000,0.071336,0.007782,0.101167,0.066148,0.000000,0.010376,0.000000,0.000000,0.000000,0.105058,0.007782,0.000000,0.089494,0.066148,0.028534,0.011673,0.000000,0.000000,0.000000,0.000000,0.024643,0.000000,0.011673,0.027237,0.005188,0.003891,0.042802,0.057069,0.020752,0.019455,0.000000,0.000000,0.000000,0.000000,0.176394,0.031128,0.012970,0.000000,0.001297,0.000000,0.071336,0.007782,0.101167,0.066148,0.000000,0.010376,0.000000,0.000000,0.000000,0.105058,0.007782,0.000000,0.089494,0.066148,0.028534,0.011673,0.000000,0.000000,0.000000,0.000000,0.024643,0.000000,0.011673,0.027237,0.005188,0.003891,0.042802,0.057069,0.020752,0.019455,0.000000,0.000000,0.000000,0.000000,0.176394,0.031128,0.012970,0.000000,1
0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,1
0.005128,0.000000,0.066667,0.000000,0.087179,0.030769,0.000000,0.051282,0.000000,0.000000,0.000000,0.112821,0.061538,0.000000,0.030769,0.030769,0.000000,0.015385,0.000000,0.000000,0.000000,0.000000,0.035897,0.000000,0.015385,0.000000,0.000000,0.020513,0.056410,0.082051,0.056410,0.005128,0.000000,0.000000,0.000000,0.005128,0.215385,0.000000,0.015385,0.000000,0.005128,0.000000,0.066667,0.000000,0.087179,0.030769,0.000000,0.051282,0.000000,0.000000,0.000000,0.112821,0.061538,0.000000,0.030769,0.030769,0.000000,0.015385,0.000000,0.000000,0.000000,0.000000,0.035897,0.000000,0.015385,0.000000,0.000000,0.020513,0.056410,0.082051,0.056410,0.005128,0.000000,0.000000,0.000000,0.005128,0.215385,0.000000,0.015385,0.000000,0.005128,0.000000,0.066667,0.000000,0.087179,0.030769,0.000000,0.051282,0.000000,0.000000,0.000000,0.112821,0.061538,0.000000,0.030769,0.030769,0.000000,0.015385,0.000000,0.000000,0.000000,0.000000,0.035897,0.000000,0.015385,0.000000,0.000000,0.020513,0.056410,0.082051,0.056410,0.005128,0.000000,0.000000,0.000000,0.005128,0.215385,0.000000,0.015385,0.000000,0.005128,0.000000,0.066667,0.000000,0.087179,0.030769,0.000000,0.051282,0.000000,0.000000,0.000000,0.112821,0.061538,0.000000,0.030769,0.030769,0.000000,0.015385,0.000000,0.000000,0.000000,0.000000,0.035897,0.000000,0.015385,0.000000,0.000000,0.020513,0.056410,0.082051,0.056410,0.005128,0.000000,0.000000,0.000000,0.005128,0.215385,0.000000,0.015385,0.000000,1
0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.028732,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.028732,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.028732,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.028732,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,1
0.000691,0.000000,0.055287,0.011057,0.115411,0.057360,0.000000,0.004147,0.000000,0.000000,0.000000,0.117484,0.002073,0.000000,0.080857,0.057360,0.024188,0.014513,0.000000,0.000000,0.000000,0.000000,0.026952,0.000000,0.014513,0.026261,0.002073,0.000691,0.049067,0.060815,0.015895,0.013822,0.000000,0.000000,0.000000,0.000000,0.205943,0.020733,0.016586,0.006220,0.000691,0.000000,0.055287,0.011057,0.115411,0.057360,0.000000,0.004147,0.000000,0.000000,0.000000,0.117484,0.002073,0.000000,0.080857,0.057360,0.024188,0.014513,0.000000,0.000000,0.000000,0.000000,0.026952,0.000000,0.014513,0.026261,0.002073,0.000691,0.049067,0.060815,0.015895,0.013822,0.000000,0.000000,0.000000,0.000000,0.205943,0.020733,0.016586,0.006220,0.000691,0.000000,0.055287,0.011057,0.115411,0.057360,0.000000,0.004147,0.000000,0.000000,0.000000,0.117484,0.002073,0.000000,0.080857,0.057360,0.024188,0.014513,0.000000,0.000000,0.000000,0.000000,0.026952,0.000000,0.014513,0.026261,0.002073,0.000691,0.049067,0.060815,0.015895,0.013822,0.000000,0.000000,0.000000,0.000000,0.205943,0.020733,0.016586,0.006220,0.000691,0.000000,0.055287,0.011057,0.115411,0.057360,0.000000,0.004147,0.000000,0.000000,0.000000,0.117484,0.002073,0.000000,0.080857,0.057360,0.024188,0.014513,0.000000,0.000000,0.000000,0.000000,0.026952,0.000000,0.014513,0.026261,0.002073,0.000691,0.049067,0.060815,0.015895,0.013822,0.000000,0.000000,0.000000,0.000000,0.205943,0.020733,0.016586,0.006220,0
0.002674,0.000000,0.037433,0.016043,0.080214,0.064171,0.000000,0.005348,0.000000,0.000000,0.000000,0.125668,0.008021,0.000000,0.101604,0.082888,0.045455,0.008021,0.000000,0.000000,0.000000,0.000000,0.048128,0.000000,0.008021,0.048128,0.016043,0.005348,0.024064,0.037433,0.013369,0.032086,0.000000,0.000000,0.000000,0.000000,0.133690,0.048128,0.008021,0.000000,0.002674,0.000000,0.037433,0.016043,0.080214,0.064171,0.000000,0.005348,0.000000,0.000000,0.000000,0.125668,0.008021,0.000000,0.101604,0.082888,0.045455,0.008021,0.000000,0.000000,0.000000,0.000000,0.048128,0.000000,0.008021,0.048128,0.016043,0.005348,0.024064,0.037433,0.013369,0.032086,0.000000,0.000000,0.000000,0.000000,0.133690,0.048128,0.008021,0.000000,0.002674,0.000000,0.037433,0.016043,0.080214,0.064171,0.000000,0.005348,0.000000,0.000000,0.000000,0.125668,0.008021,0.000000,0.101604,0.082888,0.045455,0.008021,0.000000,0.000000,0.000000,0.000000,0.048128,0.000000,0.008021,0.048128,0.016043,0.005348,0.024064,0.037433,0.013369,0.032086,0.000000,0.000000,0.000000,0.000000,0.133690,0.048128,0.008021,0.000000,0.002674,0.000000,0.037433,0.016043,0.080214,0.064171,0.000000,0.005348,0.000000,0.000000,0.000000,0.125668,0.008021,0.000000,0.101604,0.082888,0.045455,0.008021,0.000000,0.000000,0.000000,0.000000,0.048128,0.000000,0.008021,0.048128,0.016043,0.005348,0.024064,0.037433,0.013369,0.032086,0.000000,0.000000,0.000000,0.000000,0.133690,0.048128,0.008021,0.000000,0
0.004292,0.000000,0.030043,0.008584,0.107296,0.025751,0.000000,0.017167,0.000000,0.000000,0.000000,0.085837,0.025751,0.000000,0.042918,0.047210,0.017167,0.012876,0.000000,0.000000,0.000000,0.000000,0.042918,0.000000,0.012876,0.021459,0.017167,0.008584,0.038627,0.072961,0.038627,0.008584,0.000000,0.000000,0.000000,0.012876,0.274678,0.012876,0.012876,0.000000,0.004292,0.000000,0.030043,0.008584,0.107296,0.025751,0.000000,0.017167,0.000000,0.000000,0.000000,0.085837,0.025751,0.000000,0.042918,0.047210,0.017167,0.012876,0.000000,0.000000,0.000000,0.000000,0.042918,0.000000,0.012876,0.021459,0.017167,0.008584,0.038627,0.072961,0.038627,0.008584,0.000000,0.000000,0.000000,0.012876,0.274678,0.012876,0.012876,0.000000,0.004292,0.000000,0.030043,0.008584,0.107296,0.025751,0.000000,0.017167,0.000000,0.000000,0.000000,0.085837,0.025751,0.000000,0.042918,0.047210,0.017167,0.012876,0.000000,0.000000,0.000000,0.000000,0.042918,0.000000,0.012876,0.021459,0.017167,0.008584,0.038627,0.072961,0.038627,0.008584,0.000000,0.000000,0.000000,0.012876,0.274678,0.012876,0.012876,0.000000,0.004292,0.000000,0.030043,0.008584,0.107296,0.025751,0.000000,0.017167,0.000000,0.000000,0.000000,0.085837,0.025751,0.000000,0.042918,0.047210,0.017167,0.012876,0.000000,0.000000,0.000000,0.000000,0.042918,0.000000,0.012876,0.021459,0.017167,0.008584,0.038627,0.072961,0.038627,0.008584,0.000000,0.000000,0.000000,0.012876,0.274678,0.012876,0.012876,0.000000,0
0.022222,0.000000,0.066667,0.000000,0.133333,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.133333,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.133333,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.133333,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,1
0.002667,0.000000,0.037333,0.016000,0.082667,0.064000,0.000000,0.005333,0.000000,0.000000,0.000000,0.125333,0.008000,0.000000,0.101333,0.082667,0.045333,0.008000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.008000,0.048000,0.016000,0.005333,0.024000,0.037333,0.013333,0.032000,0.000000,0.000000,0.000000,0.000000,0.133333,0.048000,0.008000,0.000000,0.002667,0.000000,0.037333,0.016000,0.082667,0.064000,0.000000,0.005333,0.000000,0.000000,0.000000,0.125333,0.008000,0.000000,0.101333,0.082667,0.045333,0.008000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.008000,0.048000,0.016000,0.005333,0.024000,0.037333,0.013333,0.032000,0.000000,0.000000,0.000000,0.000000,0.133333,0.048000,0.008000,0.000000,0.002667,0.000000,0.037333,0.016000,0.082667,0.064000,0.000000,0.005333,0.000000,0.000000,0.000000,0.125333,0.008000,0.000000,0.101333,0.082667,0.045333,0.008000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.008000,0.048000,0.016000,0.005333,0.024000,0.037333,0.013333,0.032000,0.000000,0.000000,0.000000,0.000000,0.133333,0.048000,0.008000,0.000000,0.002667,0.000000,0.037333,0.016000,0.082667,0.064000,0.000000,0.005333,0.000000,0.000000,0.000000,0.125333,0.008000,0.000000,0.101333,0.082667,0.045333,0.008000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.008000,0.048000,0.016000,0.005333,0.024000,0.037333,0.013333,0.032000,0.000000,0.000000,0.000000,0.000000,0.133333,0.048000,0.008000,0.000000,1
0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.093903,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.043448,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,1
0.003390,0.000000,0.044068,0.013559,0.071186,0.030508,0.000000,0.033898,0.000000,0.000000,0.000000,0.111864,0.040678,0.000000,0.050847,0.054237,0.023729,0.013559,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.013559,0.023729,0.003390,0.013559,0.047458,0.077966,0.037288,0.010169,0.000000,0.000000,0.000000,0.010169,0.186441,0.020339,0.013559,0.000000,0.003390,0.000000,0.044068,0.013559,0.071186,0.030508,0.000000,0.033898,0.000000,0.000000,0.000000,0.111864,0.040678,0.000000,0.050847,0.054237,0.023729,0.013559,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.013559,0.023729,0.003390,0.013559,0.047458,0.077966,0.037288,0.010169,0.000000,0.000000,0.000000,0.010169,0.186441,0.020339,0.013559,0.000000,0.003390,0.000000,0.044068,0.013559,0.071186,0.030508,0.000000,0.033898,0.000000,0.000000,0.000000,0.111864,0.040678,0.000000,0.050847,0.054237,0.023729,0.013559,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.013559,0.023729,0.003390,0.013559,0.047458,0.077966,0.037288,0.010169,0.000000,0.000000,0.000000,0.010169,0.186441,0.020339,0.013559,0.000000,0.003390,0.000000,0.044068,0.013559,0.071186,0.030508,0.000000,0.033898,0.000000,0.000000,0.000000,0.111864,0.040678,0.000000,0.050847,0.054237,0.023729,0.013559,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.013559,0.023729,0.003390,0.013559,0.047458,0.077966,0.037288,0.010169,0.000000,0.000000,0.000000,0.010169,0.186441,0.020339,0.013559,0.000000,1
0.000683,0.000000,0.068942,0.008191,0.099659,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.035495,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.099659,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.035495,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.099659,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.035495,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.099659,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.035495,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0
0.013333,0.000000,0.080000,0.000000,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.120000,0.080000,0.000000,0.000000,0.040000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.093333,0.000000,0.013333,0.000000,0.000000,0.026667,0.040000,0.093333,0.040000,0.013333,0.000000,0.000000,0.000000,0.026667,0.173333,0.000000,0.013333,0.000000,0.013333,0.000000,0.080000,0.000000,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.120000,0.080000,0.000000,0.000000,0.040000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.093333,0.000000,0.013333,0.000000,0.000000,0.026667,0.040000,0.093333,0.040000,0.013333,0.000000,0.000000,0.000000,0.026667,0.173333,0.000000,0.013333,0.000000,0.013333,0.000000,0.080000,0.000000,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.120000,0.080000,0.000000,0.000000,0.040000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.093333,0.000000,0.013333,0.000000,0.000000,0.026667,0.040000,0.093333,0.040000,0.013333,0.000000,0.000000,0.000000,0.026667,0.173333,0.000000,0.013333,0.000000,0.013333,0.000000,0.080000,0.000000,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.120000,0.080000,0.000000,0.000000,0.040000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.093333,0.000000,0.013333,0.000000,0.000000,0.026667,0.040000,0.093333,0.040000,0.013333,0.000000,0.000000,0.000000,0.026667,0.173333,0.000000,0.013333,0.000000,1
0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.051020,0.071429,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.051020,0.071429,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.051020,0.071429,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.000000,0.112245,0.030612,0.000000,0.040816,0.000000,0.000000,0.000000,0.102041,0.061224,0.000000,0.030612,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.010204,0.020408,0.030612,0.051020,0.071429,0.010204,0.000000,0.000000,0.000000,0.010204,0.244898,0.000000,0.010204,0.000000,1
