0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,0.031184,0.203402,0.021970,0.015592,0.084337,0.009922,0.024805,0.002835,0.026931,0.099220,0.000000,0.012757,0.026223,0.062367,0.001417,0.094968,0.047484,0.048193,0.047484,0.138909,1
0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0.027304,0.202048,0.021160,0.015017,0.085324,0.010922,0.027304,0.002730,0.030717,0.096928,0.000000,0.010922,0.025939,0.062799,0.001365,0.092150,0.048464,0.048464,0.048464,0.141980,0
0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,0.029586,0.168639,0.020710,0.026627,0.059172,0.011834,0.041420,0.011834,0.035503,0.059172,0.000000,0.011834,0.050296,0.133136,0.005917,0.127219,0.035503,0.041420,0.035503,0.094675,1
0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,0.049287,0.202335,0.016861,0.014267,0.086900,0.015564,0.038911,0.005188,0.015564,0.073930,0.000000,0.011673,0.023346,0.049287,0.002594,0.071336,0.051881,0.054475,0.051881,0.164721,1
0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,0.066667,0.088889,0.044444,0.000000,0.066667,0.022222,0.177778,0.088889,0.066667,0.000000,0.000000,0.022222,0.000000,0.066667,0.044444,0.000000,0.044444,0.088889,0.044444,0.066667,1
0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0.009639,0.171084,0.031325,0.009639,0.086747,0.021687,0.067470,0.009639,0.021687,0.038554,0.002410,0.019277,0.026506,0.093976,0.007229,0.072289,0.060241,0.060241,0.053012,0.137349,0
0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,1
0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0
0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.039735,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,1
0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0.029240,0.192982,0.005848,0.011696,0.064327,0.017544,0.070175,0.023392,0.035088,0.076023,0.000000,0.011696,0.029240,0.081871,0.011696,0.111111,0.046784,0.052632,0.040936,0.087719,0
0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,0.016787,0.161871,0.025180,0.025180,0.068345,0.015588,0.038369,0.004796,0.035971,0.039568,0.000000,0.013189,0.045564,0.124700,0.002398,0.125899,0.044365,0.043165,0.040767,0.128297,1
0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,0.036802,0.197970,0.065990,0.015228,0.062183,0.007614,0.024112,0.005076,0.026650,0.093909,0.002538,0.005076,0.022843,0.101523,0.002538,0.088832,0.031726,0.040609,0.039340,0.129442,1
0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0.021375,0.190985,0.039498,0.006041,0.110130,0.019981,0.042751,0.001859,0.033457,0.039498,0.000000,0.015799,0.003717,0.037639,0.000929,0.059480,0.068773,0.066450,0.065520,0.176115,0
