0.099800,0.203593,0.037924,0.097804,0.025948,0.067864,0.119760,0.017964,0.121756,0.013972,0.000000,0.000000,0.000000,0.029940,0.095808,0.017964,0.005988,0.009980,0.017964,0.015968,0.099800,0.203593,0.037924,0.097804,0.025948,0.067864,0.119760,0.017964,0.121756,0.013972,0.000000,0.000000,0.000000,0.029940,0.095808,0.017964,0.005988,0.009980,0.017964,0.015968,0.099800,0.203593,0.037924,0.097804,0.025948,0.067864,0.119760,0.017964,0.121756,0.013972,0.000000,0.000000,0.000000,0.029940,0.095808,0.017964,0.005988,0.009980,0.017964,0.015968,0.099800,0.203593,0.037924,0.097804,0.025948,0.067864,0.119760,0.017964,0.121756,0.013972,0.000000,0.000000,0.000000,0.029940,0.095808,0.017964,0.005988,0.009980,0.017964,0.015968,1
0.145455,0.109091,0.127273,0.109091,0.000000,0.109091,0.000000,0.018182,0.109091,0.000000,0.000000,0.000000,0.000000,0.036364,0.036364,0.090909,0.018182,0.072727,0.018182,0.000000,0.145455,0.109091,0.127273,0.109091,0.000000,0.109091,0.000000,0.018182,0.109091,0.000000,0.000000,0.000000,0.000000,0.036364,0.036364,0.090909,0.018182,0.072727,0.018182,0.000000,0.145455,0.109091,0.127273,0.109091,0.000000,0.109091,0.000000,0.018182,0.109091,0.000000,0.000000,0.000000,0.000000,0.036364,0.036364,0.090909,0.018182,0.072727,0.018182,0.000000,0.145455,0.109091,0.127273,0.109091,0.000000,0.109091,0.000000,0.018182,0.109091,0.000000,0.000000,0.000000,0.000000,0.036364,0.036364,0.090909,0.018182,0.072727,0.018182,0.000000,1
0.094421,0.154506,0.077253,0.090129,0.012876,0.098712,0.051502,0.021459,0.103004,0.030043,0.000000,0.004292,0.000000,0.030043,0.115880,0.060086,0.004292,0.025751,0.017167,0.008584,0.094421,0.154506,0.077253,0.090129,0.012876,0.098712,0.051502,0.021459,0.103004,0.030043,0.000000,0.004292,0.000000,0.030043,0.115880,0.060086,0.004292,0.025751,0.017167,0.008584,0.094421,0.154506,0.077253,0.090129,0.012876,0.098712,0.051502,0.021459,0.103004,0.030043,0.000000,0.004292,0.000000,0.030043,0.115880,0.060086,0.004292,0.025751,0.017167,0.008584,0.094421,0.154506,0.077253,0.090129,0.012876,0.098712,0.051502,0.021459,0.103004,0.030043,0.000000,0.004292,0.000000,0.030043,0.115880,0.060086,0.004292,0.025751,0.017167,0.008584,0
0.088235,0.183824,0.051471,0.080882,0.014706,0.088235,0.073529,0.025735,0.117647,0.029412,0.000000,0.000000,0.000000,0.033088,0.069853,0.040441,0.003676,0.022059,0.051471,0.025735,0.088235,0.183824,0.051471,0.080882,0.014706,0.088235,0.073529,0.025735,0.117647,0.029412,0.000000,0.000000,0.000000,0.033088,0.069853,0.040441,0.003676,0.022059,0.051471,0.025735,0.088235,0.183824,0.051471,0.080882,0.014706,0.088235,0.073529,0.025735,0.117647,0.029412,0.000000,0.000000,0.000000,0.033088,0.069853,0.040441,0.003676,0.022059,0.051471,0.025735,0.088235,0.183824,0.051471,0.080882,0.014706,0.088235,0.073529,0.025735,0.117647,0.029412,0.000000,0.000000,0.000000,0.033088,0.069853,0.040441,0.003676,0.022059,0.051471,0.025735,0
0.132919,0.177640,0.011180,0.068323,0.022360,0.072050,0.114286,0.017391,0.150311,0.019876,0.000000,0.002484,0.000000,0.017391,0.084472,0.016149,0.007453,0.006211,0.058385,0.021118,0.132919,0.177640,0.011180,0.068323,0.022360,0.072050,0.114286,0.017391,0.150311,0.019876,0.000000,0.002484,0.000000,0.017391,0.084472,0.016149,0.007453,0.006211,0.058385,0.021118,0.132919,0.177640,0.011180,0.068323,0.022360,0.072050,0.114286,0.017391,0.150311,0.019876,0.000000,0.002484,0.000000,0.017391,0.084472,0.016149,0.007453,0.006211,0.058385,0.021118,0.132919,0.177640,0.011180,0.068323,0.022360,0.072050,0.114286,0.017391,0.150311,0.019876,0.000000,0.002484,0.000000,0.017391,0.084472,0.016149,0.007453,0.006211,0.058385,0.021118,1
0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0
0.177419,0.129032,0.112903,0.080645,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.129032,0.112903,0.080645,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.129032,0.112903,0.080645,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.129032,0.112903,0.080645,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,1
0.021739,0.065217,0.130435,0.000000,0.021739,0.021739,0.108696,0.000000,0.065217,0.043478,0.000000,0.000000,0.000000,0.086957,0.043478,0.282609,0.021739,0.065217,0.000000,0.021739,0.021739,0.065217,0.130435,0.000000,0.021739,0.021739,0.108696,0.000000,0.065217,0.043478,0.000000,0.000000,0.000000,0.086957,0.043478,0.282609,0.021739,0.065217,0.000000,0.021739,0.021739,0.065217,0.130435,0.000000,0.021739,0.021739,0.108696,0.000000,0.065217,0.043478,0.000000,0.000000,0.000000,0.086957,0.043478,0.282609,0.021739,0.065217,0.000000,0.021739,0.021739,0.065217,0.130435,0.000000,0.021739,0.021739,0.108696,0.000000,0.065217,0.043478,0.000000,0.000000,0.000000,0.086957,0.043478,0.282609,0.021739,0.065217,0.000000,0.021739,1
0.152758,0.149929,0.011315,0.074965,0.016973,0.082037,0.093352,0.026874,0.161245,0.029703,0.000000,0.005658,0.000000,0.014144,0.094767,0.019802,0.004243,0.005658,0.031117,0.025460,0.152758,0.149929,0.011315,0.074965,0.016973,0.082037,0.093352,0.026874,0.161245,0.029703,0.000000,0.005658,0.000000,0.014144,0.094767,0.019802,0.004243,0.005658,0.031117,0.025460,0.152758,0.149929,0.011315,0.074965,0.016973,0.082037,0.093352,0.026874,0.161245,0.029703,0.000000,0.005658,0.000000,0.014144,0.094767,0.019802,0.004243,0.005658,0.031117,0.025460,0.152758,0.149929,0.011315,0.074965,0.016973,0.082037,0.093352,0.026874,0.161245,0.029703,0.000000,0.005658,0.000000,0.014144,0.094767,0.019802,0.004243,0.005658,0.031117,0.025460,1
0.034884,0.174419,0.104651,0.046512,0.023256,0.058140,0.093023,0.023256,0.104651,0.034884,0.000000,0.011628,0.000000,0.011628,0.069767,0.058140,0.023256,0.046512,0.023256,0.058140,0.034884,0.174419,0.104651,0.046512,0.023256,0.058140,0.093023,0.023256,0.104651,0.034884,0.000000,0.011628,0.000000,0.011628,0.069767,0.058140,0.023256,0.046512,0.023256,0.058140,0.034884,0.174419,0.104651,0.046512,0.023256,0.058140,0.093023,0.023256,0.104651,0.034884,0.000000,0.011628,0.000000,0.011628,0.069767,0.058140,0.023256,0.046512,0.023256,0.058140,0.034884,0.174419,0.104651,0.046512,0.023256,0.058140,0.093023,0.023256,0.104651,0.034884,0.000000,0.011628,0.000000,0.011628,0.069767,0.058140,0.023256,0.046512,0.023256,0.058140,1
0.065574,0.202186,0.092896,0.142077,0.000000,0.120219,0.021858,0.043716,0.081967,0.049180,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.027322,0.027322,0.065574,0.202186,0.092896,0.142077,0.000000,0.120219,0.021858,0.043716,0.081967,0.049180,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.027322,0.027322,0.065574,0.202186,0.092896,0.142077,0.000000,0.120219,0.021858,0.043716,0.081967,0.049180,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.027322,0.027322,0.065574,0.202186,0.092896,0.142077,0.000000,0.120219,0.021858,0.043716,0.081967,0.049180,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.027322,0.027322,1
0.060606,0.212121,0.085859,0.166667,0.000000,0.126263,0.025253,0.040404,0.085859,0.040404,0.000000,0.000000,0.000000,0.035354,0.025253,0.025253,0.005051,0.025253,0.025253,0.015152,0.060606,0.212121,0.085859,0.166667,0.000000,0.126263,0.025253,0.040404,0.085859,0.040404,0.000000,0.000000,0.000000,0.035354,0.025253,0.025253,0.005051,0.025253,0.025253,0.015152,0.060606,0.212121,0.085859,0.166667,0.000000,0.126263,0.025253,0.040404,0.085859,0.040404,0.000000,0.000000,0.000000,0.035354,0.025253,0.025253,0.005051,0.025253,0.025253,0.015152,0.060606,0.212121,0.085859,0.166667,0.000000,0.126263,0.025253,0.040404,0.085859,0.040404,0.000000,0.000000,0.000000,0.035354,0.025253,0.025253,0.005051,0.025253,0.025253,0.015152,0
0.141679,0.151868,0.001941,0.111596,0.020378,0.085881,0.082969,0.019893,0.133916,0.032023,0.000000,0.006308,0.000000,0.032994,0.091218,0.013586,0.003882,0.013100,0.023775,0.032994,0.141679,0.151868,0.001941,0.111596,0.020378,0.085881,0.082969,0.019893,0.133916,0.032023,0.000000,0.006308,0.000000,0.032994,0.091218,0.013586,0.003882,0.013100,0.023775,0.032994,0.141679,0.151868,0.001941,0.111596,0.020378,0.085881,0.082969,0.019893,0.133916,0.032023,0.000000,0.006308,0.000000,0.032994,0.091218,0.013586,0.003882,0.013100,0.023775,0.032994,0.141679,0.151868,0.001941,0.111596,0.020378,0.085881,0.082969,0.019893,0.133916,0.032023,0.000000,0.006308,0.000000,0.032994,0.091218,0.013586,0.003882,0.013100,0.023775,0.032994,1
0.020833,0.216667,0.020833,0.066667,0.033333,0.104167,0.087500,0.004167,0.054167,0.029167,0.000000,0.000000,0.000000,0.054167,0.229167,0.062500,0.004167,0.012500,0.000000,0.000000,0.020833,0.216667,0.020833,0.066667,0.033333,0.104167,0.087500,0.004167,0.054167,0.029167,0.000000,0.000000,0.000000,0.054167,0.229167,0.062500,0.004167,0.012500,0.000000,0.000000,0.020833,0.216667,0.020833,0.066667,0.033333,0.104167,0.087500,0.004167,0.054167,0.029167,0.000000,0.000000,0.000000,0.054167,0.229167,0.062500,0.004167,0.012500,0.000000,0.000000,0.020833,0.216667,0.020833,0.066667,0.033333,0.104167,0.087500,0.004167,0.054167,0.029167,0.000000,0.000000,0.000000,0.054167,0.229167,0.062500,0.004167,0.012500,0.000000,0.000000,0
0.171875,0.078125,0.171875,0.015625,0.000000,0.031250,0.000000,0.046875,0.156250,0.015625,0.000000,0.000000,0.000000,0.015625,0.015625,0.140625,0.015625,0.078125,0.015625,0.031250,0.171875,0.078125,0.171875,0.015625,0.000000,0.031250,0.000000,0.046875,0.156250,0.015625,0.000000,0.000000,0.000000,0.015625,0.015625,0.140625,0.015625,0.078125,0.015625,0.031250,0.171875,0.078125,0.171875,0.015625,0.000000,0.031250,0.000000,0.046875,0.156250,0.015625,0.000000,0.000000,0.000000,0.015625,0.015625,0.140625,0.015625,0.078125,0.015625,0.031250,0.171875,0.078125,0.171875,0.015625,0.000000,0.031250,0.000000,0.046875,0.156250,0.015625,0.000000,0.000000,0.000000,0.015625,0.015625,0.140625,0.015625,0.078125,0.015625,0.031250,0
0.093909,0.159898,0.040609,0.086294,0.025381,0.081218,0.063452,0.025381,0.111675,0.030457,0.000000,0.007614,0.000000,0.055838,0.101523,0.050761,0.007614,0.017766,0.010152,0.030457,0.093909,0.159898,0.040609,0.086294,0.025381,0.081218,0.063452,0.025381,0.111675,0.030457,0.000000,0.007614,0.000000,0.055838,0.101523,0.050761,0.007614,0.017766,0.010152,0.030457,0.093909,0.159898,0.040609,0.086294,0.025381,0.081218,0.063452,0.025381,0.111675,0.030457,0.000000,0.007614,0.000000,0.055838,0.101523,0.050761,0.007614,0.017766,0.010152,0.030457,0.093909,0.159898,0.040609,0.086294,0.025381,0.081218,0.063452,0.025381,0.111675,0.030457,0.000000,0.007614,0.000000,0.055838,0.101523,0.050761,0.007614,0.017766,0.010152,0.030457,0
0.104032,0.204032,0.014516,0.096774,0.010484,0.120968,0.047581,0.029839,0.120161,0.050000,0.000806,0.020161,0.000000,0.011290,0.102419,0.009677,0.000806,0.007258,0.021774,0.027419,0.104032,0.204032,0.014516,0.096774,0.010484,0.120968,0.047581,0.029839,0.120161,0.050000,0.000806,0.020161,0.000000,0.011290,0.102419,0.009677,0.000806,0.007258,0.021774,0.027419,0.104032,0.204032,0.014516,0.096774,0.010484,0.120968,0.047581,0.029839,0.120161,0.050000,0.000806,0.020161,0.000000,0.011290,0.102419,0.009677,0.000806,0.007258,0.021774,0.027419,0.104032,0.204032,0.014516,0.096774,0.010484,0.120968,0.047581,0.029839,0.120161,0.050000,0.000806,0.020161,0.000000,0.011290,0.102419,0.009677,0.000806,0.007258,0.021774,0.027419,1
0.075221,0.150442,0.070796,0.075221,0.013274,0.079646,0.075221,0.035398,0.119469,0.035398,0.000000,0.004425,0.000000,0.035398,0.061947,0.053097,0.004425,0.022124,0.044248,0.044248,0.075221,0.150442,0.070796,0.075221,0.013274,0.079646,0.075221,0.035398,0.119469,0.035398,0.000000,0.004425,0.000000,0.035398,0.061947,0.053097,0.004425,0.022124,0.044248,0.044248,0.075221,0.150442,0.070796,0.075221,0.013274,0.079646,0.075221,0.035398,0.119469,0.035398,0.000000,0.004425,0.000000,0.035398,0.061947,0.053097,0.004425,0.022124,0.044248,0.044248,0.075221,0.150442,0.070796,0.075221,0.013274,0.079646,0.075221,0.035398,0.119469,0.035398,0.000000,0.004425,0.000000,0.035398,0.061947,0.053097,0.004425,0.022124,0.044248,0.044248,1
0.103922,0.182353,0.027451,0.070588,0.025490,0.074510,0.072549,0.025490,0.111765,0.025490,0.000000,0.005882,0.000000,0.050980,0.107843,0.047059,0.005882,0.013725,0.021569,0.027451,0.103922,0.182353,0.027451,0.070588,0.025490,0.074510,0.072549,0.025490,0.111765,0.025490,0.000000,0.005882,0.000000,0.050980,0.107843,0.047059,0.005882,0.013725,0.021569,0.027451,0.103922,0.182353,0.027451,0.070588,0.025490,0.074510,0.072549,0.025490,0.111765,0.025490,0.000000,0.005882,0.000000,0.050980,0.107843,0.047059,0.005882,0.013725,0.021569,0.027451,0.103922,0.182353,0.027451,0.070588,0.025490,0.074510,0.072549,0.025490,0.111765,0.025490,0.000000,0.005882,0.000000,0.050980,0.107843,0.047059,0.005882,0.013725,0.021569,0.027451,1
0.058824,0.213622,0.058824,0.126935,0.012384,0.117647,0.049536,0.030960,0.080495,0.021672,0.000000,0.003096,0.000000,0.024768,0.077399,0.058824,0.003096,0.015480,0.024768,0.021672,0.058824,0.213622,0.058824,0.126935,0.012384,0.117647,0.049536,0.030960,0.080495,0.021672,0.000000,0.003096,0.000000,0.024768,0.077399,0.058824,0.003096,0.015480,0.024768,0.021672,0.058824,0.213622,0.058824,0.126935,0.012384,0.117647,0.049536,0.030960,0.080495,0.021672,0.000000,0.003096,0.000000,0.024768,0.077399,0.058824,0.003096,0.015480,0.024768,0.021672,0.058824,0.213622,0.058824,0.126935,0.012384,0.117647,0.049536,0.030960,0.080495,0.021672,0.000000,0.003096,0.000000,0.024768,0.077399,0.058824,0.003096,0.015480,0.024768,0.021672,0
0.135593,0.084746,0.050847,0.101695,0.000000,0.101695,0.000000,0.016949,0.101695,0.000000,0.000000,0.000000,0.000000,0.050847,0.033898,0.220339,0.016949,0.067797,0.016949,0.000000,0.135593,0.084746,0.050847,0.101695,0.000000,0.101695,0.000000,0.016949,0.101695,0.000000,0.000000,0.000000,0.000000,0.050847,0.033898,0.220339,0.016949,0.067797,0.016949,0.000000,0.135593,0.084746,0.050847,0.101695,0.000000,0.101695,0.000000,0.016949,0.101695,0.000000,0.000000,0.000000,0.000000,0.050847,0.033898,0.220339,0.016949,0.067797,0.016949,0.000000,0.135593,0.084746,0.050847,0.101695,0.000000,0.101695,0.000000,0.016949,0.101695,0.000000,0.000000,0.000000,0.000000,0.050847,0.033898,0.220339,0.016949,0.067797,0.016949,0.000000,0
0.104478,0.194030,0.074627,0.052239,0.014925,0.067164,0.044776,0.014925,0.074627,0.007463,0.000000,0.000000,0.000000,0.059701,0.074627,0.149254,0.014925,0.029851,0.014925,0.007463,0.104478,0.194030,0.074627,0.052239,0.014925,0.067164,0.044776,0.014925,0.074627,0.007463,0.000000,0.000000,0.000000,0.059701,0.074627,0.149254,0.014925,0.029851,0.014925,0.007463,0.104478,0.194030,0.074627,0.052239,0.014925,0.067164,0.044776,0.014925,0.074627,0.007463,0.000000,0.000000,0.000000,0.059701,0.074627,0.149254,0.014925,0.029851,0.014925,0.007463,0.104478,0.194030,0.074627,0.052239,0.014925,0.067164,0.044776,0.014925,0.074627,0.007463,0.000000,0.000000,0.000000,0.059701,0.074627,0.149254,0.014925,0.029851,0.014925,0.007463,1
0.093385,0.171206,0.054475,0.070039,0.015564,0.081712,0.081712,0.023346,0.128405,0.035019,0.000000,0.000000,0.000000,0.031128,0.070039,0.038911,0.003891,0.027237,0.054475,0.019455,0.093385,0.171206,0.054475,0.070039,0.015564,0.081712,0.081712,0.023346,0.128405,0.035019,0.000000,0.000000,0.000000,0.031128,0.070039,0.038911,0.003891,0.027237,0.054475,0.019455,0.093385,0.171206,0.054475,0.070039,0.015564,0.081712,0.081712,0.023346,0.128405,0.035019,0.000000,0.000000,0.000000,0.031128,0.070039,0.038911,0.003891,0.027237,0.054475,0.019455,0.093385,0.171206,0.054475,0.070039,0.015564,0.081712,0.081712,0.023346,0.128405,0.035019,0.000000,0.000000,0.000000,0.031128,0.070039,0.038911,0.003891,0.027237,0.054475,0.019455,1
0.057927,0.213415,0.051829,0.125000,0.012195,0.115854,0.051829,0.033537,0.079268,0.021341,0.000000,0.003049,0.000000,0.030488,0.079268,0.064024,0.003049,0.015244,0.018293,0.024390,0.057927,0.213415,0.051829,0.125000,0.012195,0.115854,0.051829,0.033537,0.079268,0.021341,0.000000,0.003049,0.000000,0.030488,0.079268,0.064024,0.003049,0.015244,0.018293,0.024390,0.057927,0.213415,0.051829,0.125000,0.012195,0.115854,0.051829,0.033537,0.079268,0.021341,0.000000,0.003049,0.000000,0.030488,0.079268,0.064024,0.003049,0.015244,0.018293,0.024390,0.057927,0.213415,0.051829,0.125000,0.012195,0.115854,0.051829,0.033537,0.079268,0.021341,0.000000,0.003049,0.000000,0.030488,0.079268,0.064024,0.003049,0.015244,0.018293,0.024390,1
0.119171,0.212435,0.088083,0.062176,0.010363,0.051813,0.062176,0.025907,0.113990,0.010363,0.000000,0.000000,0.000000,0.072539,0.036269,0.056995,0.010363,0.025907,0.020725,0.020725,0.119171,0.212435,0.088083,0.062176,0.010363,0.051813,0.062176,0.025907,0.113990,0.010363,0.000000,0.000000,0.000000,0.072539,0.036269,0.056995,0.010363,0.025907,0.020725,0.020725,0.119171,0.212435,0.088083,0.062176,0.010363,0.051813,0.062176,0.025907,0.113990,0.010363,0.000000,0.000000,0.000000,0.072539,0.036269,0.056995,0.010363,0.025907,0.020725,0.020725,0.119171,0.212435,0.088083,0.062176,0.010363,0.051813,0.062176,0.025907,0.113990,0.010363,0.000000,0.000000,0.000000,0.072539,0.036269,0.056995,0.010363,0.025907,0.020725,0.020725,1
0.081250,0.181250,0.037500,0.068750,0.021875,0.071875,0.046875,0.015625,0.112500,0.031250,0.000000,0.000000,0.000000,0.084375,0.112500,0.096875,0.006250,0.015625,0.012500,0.003125,0.081250,0.181250,0.037500,0.068750,0.021875,0.071875,0.046875,0.015625,0.112500,0.031250,0.000000,0.000000,0.000000,0.084375,0.112500,0.096875,0.006250,0.015625,0.012500,0.003125,0.081250,0.181250,0.037500,0.068750,0.021875,0.071875,0.046875,0.015625,0.112500,0.031250,0.000000,0.000000,0.000000,0.084375,0.112500,0.096875,0.006250,0.015625,0.012500,0.003125,0.081250,0.181250,0.037500,0.068750,0.021875,0.071875,0.046875,0.015625,0.112500,0.031250,0.000000,0.000000,0.000000,0.084375,0.112500,0.096875,0.006250,0.015625,0.012500,0.003125,0
0.091633,0.171315,0.043825,0.131474,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.079681,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.171315,0.043825,0.131474,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.079681,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.171315,0.043825,0.131474,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.079681,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.171315,0.043825,0.131474,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.079681,0.015936,0.011952,0.019920,0.019920,0.007968,0
0.095890,0.198630,0.038813,0.073059,0.018265,0.084475,0.091324,0.022831,0.121005,0.022831,0.000000,0.006849,0.000000,0.036530,0.105023,0.025114,0.002283,0.013699,0.036530,0.006849,0.095890,0.198630,0.038813,0.073059,0.018265,0.084475,0.091324,0.022831,0.121005,0.022831,0.000000,0.006849,0.000000,0.036530,0.105023,0.025114,0.002283,0.013699,0.036530,0.006849,0.095890,0.198630,0.038813,0.073059,0.018265,0.084475,0.091324,0.022831,0.121005,0.022831,0.000000,0.006849,0.000000,0.036530,0.105023,0.025114,0.002283,0.013699,0.036530,0.006849,0.095890,0.198630,0.038813,0.073059,0.018265,0.084475,0.091324,0.022831,0.121005,0.022831,0.000000,0.006849,0.000000,0.036530,0.105023,0.025114,0.002283,0.013699,0.036530,0.006849,1
0.196023,0.130682,0.028409,0.065341,0.008523,0.085227,0.051136,0.025568,0.198864,0.022727,0.000000,0.002841,0.000000,0.014205,0.059659,0.053977,0.005682,0.011364,0.019886,0.019886,0.196023,0.130682,0.028409,0.065341,0.008523,0.085227,0.051136,0.025568,0.198864,0.022727,0.000000,0.002841,0.000000,0.014205,0.059659,0.053977,0.005682,0.011364,0.019886,0.019886,0.196023,0.130682,0.028409,0.065341,0.008523,0.085227,0.051136,0.025568,0.198864,0.022727,0.000000,0.002841,0.000000,0.014205,0.059659,0.053977,0.005682,0.011364,0.019886,0.019886,0.196023,0.130682,0.028409,0.065341,0.008523,0.085227,0.051136,0.025568,0.198864,0.022727,0.000000,0.002841,0.000000,0.014205,0.059659,0.053977,0.005682,0.011364,0.019886,0.019886,1
0.030303,0.030303,0.272727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.000000,0.363636,0.030303,0.090909,0.030303,0.030303,0.030303,0.030303,0.272727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.000000,0.363636,0.030303,0.090909,0.030303,0.030303,0.030303,0.030303,0.272727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.000000,0.363636,0.030303,0.090909,0.030303,0.030303,0.030303,0.030303,0.272727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.000000,0.363636,0.030303,0.090909,0.030303,0.030303,0
0.113281,0.199219,0.031250,0.078125,0.003906,0.097656,0.031250,0.050781,0.128906,0.039062,0.000000,0.007812,0.000000,0.031250,0.078125,0.031250,0.003906,0.011719,0.031250,0.031250,0.113281,0.199219,0.031250,0.078125,0.003906,0.097656,0.031250,0.050781,0.128906,0.039062,0.000000,0.007812,0.000000,0.031250,0.078125,0.031250,0.003906,0.011719,0.031250,0.031250,0.113281,0.199219,0.031250,0.078125,0.003906,0.097656,0.031250,0.050781,0.128906,0.039062,0.000000,0.007812,0.000000,0.031250,0.078125,0.031250,0.003906,0.011719,0.031250,0.031250,0.113281,0.199219,0.031250,0.078125,0.003906,0.097656,0.031250,0.050781,0.128906,0.039062,0.000000,0.007812,0.000000,0.031250,0.078125,0.031250,0.003906,0.011719,0.031250,0.031250,1
0.088050,0.163522,0.029874,0.088050,0.020440,0.105346,0.067610,0.023585,0.147799,0.044025,0.004717,0.006289,0.000000,0.012579,0.097484,0.025157,0.001572,0.014151,0.023585,0.036164,0.088050,0.163522,0.029874,0.088050,0.020440,0.105346,0.067610,0.023585,0.147799,0.044025,0.004717,0.006289,0.000000,0.012579,0.097484,0.025157,0.001572,0.014151,0.023585,0.036164,0.088050,0.163522,0.029874,0.088050,0.020440,0.105346,0.067610,0.023585,0.147799,0.044025,0.004717,0.006289,0.000000,0.012579,0.097484,0.025157,0.001572,0.014151,0.023585,0.036164,0.088050,0.163522,0.029874,0.088050,0.020440,0.105346,0.067610,0.023585,0.147799,0.044025,0.004717,0.006289,0.000000,0.012579,0.097484,0.025157,0.001572,0.014151,0.023585,0.036164,1
0.125000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.500000,0.062500,0.062500,0.000000,0.000000,0.125000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.500000,0.062500,0.062500,0.000000,0.000000,0.125000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.500000,0.062500,0.062500,0.000000,0.000000,0.125000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.500000,0.062500,0.062500,0.000000,0.000000,0
0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0
