0.002299,0.004598,0.151724,0.018391,0.068966,0.229885,0.041379,0.022989,0.039080,0.098851,0.009195,0.000000,0.027586,0.011494,0.002299,0.020690,0.066667,0.059770,0.091954,0.032184,0.002299,0.004598,0.151724,0.018391,0.068966,0.229885,0.041379,0.022989,0.039080,0.098851,0.009195,0.000000,0.027586,0.011494,0.002299,0.020690,0.066667,0.059770,0.091954,0.032184,0
0.052632,0.000000,0.105263,0.000000,0.105263,0.210526,0.000000,0.000000,0.105263,0.000000,0.000000,0.000000,0.000000,0.105263,0.000000,0.052632,0.105263,0.052632,0.105263,0.000000,0.052632,0.000000,0.105263,0.000000,0.105263,0.210526,0.000000,0.000000,0.105263,0.000000,0.000000,0.000000,0.000000,0.105263,0.000000,0.052632,0.105263,0.052632,0.105263,0.000000,1
0.005236,0.000000,0.178010,0.020942,0.026178,0.204188,0.015707,0.052356,0.031414,0.183246,0.005236,0.000000,0.010471,0.026178,0.005236,0.015707,0.094241,0.041885,0.068063,0.015707,0.005236,0.000000,0.178010,0.020942,0.026178,0.204188,0.015707,0.052356,0.031414,0.183246,0.005236,0.000000,0.010471,0.026178,0.005236,0.015707,0.094241,0.041885,0.068063,0.015707,1
0.005405,0.032432,0.194595,0.032432,0.081081,0.205405,0.048649,0.059459,0.010811,0.000000,0.010811,0.000000,0.021622,0.016216,0.000000,0.027027,0.064865,0.070270,0.081081,0.037838,0.005405,0.032432,0.194595,0.032432,0.081081,0.205405,0.048649,0.059459,0.010811,0.000000,0.010811,0.000000,0.021622,0.016216,0.000000,0.027027,0.064865,0.070270,0.081081,0.037838,0
0.005882,0.000000,0.076471,0.035294,0.017647,0.094118,0.035294,0.017647,0.111765,0.370588,0.011765,0.000000,0.000000,0.017647,0.000000,0.017647,0.017647,0.076471,0.064706,0.029412,0.005882,0.000000,0.076471,0.035294,0.017647,0.094118,0.035294,0.017647,0.111765,0.370588,0.011765,0.000000,0.000000,0.017647,0.000000,0.017647,0.017647,0.076471,0.064706,0.029412,0
0.005405,0.032432,0.194595,0.037838,0.081081,0.205405,0.048649,0.059459,0.010811,0.000000,0.010811,0.000000,0.021622,0.016216,0.000000,0.027027,0.064865,0.064865,0.081081,0.037838,0.005405,0.032432,0.194595,0.037838,0.081081,0.205405,0.048649,0.059459,0.010811,0.000000,0.010811,0.000000,0.021622,0.016216,0.000000,0.027027,0.064865,0.064865,0.081081,0.037838,0
0.011628,0.046512,0.139535,0.046512,0.116279,0.290698,0.000000,0.069767,0.011628,0.000000,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.058140,0.011628,0.104651,0.000000,0.011628,0.046512,0.139535,0.046512,0.116279,0.290698,0.000000,0.069767,0.011628,0.000000,0.000000,0.000000,0.023256,0.046512,0.000000,0.023256,0.058140,0.011628,0.104651,0.000000,1
0.010870,0.000000,0.173913,0.043478,0.097826,0.304348,0.000000,0.043478,0.021739,0.043478,0.000000,0.000000,0.021739,0.032609,0.000000,0.021739,0.076087,0.010870,0.097826,0.000000,0.010870,0.000000,0.173913,0.043478,0.097826,0.304348,0.000000,0.043478,0.021739,0.043478,0.000000,0.000000,0.021739,0.032609,0.000000,0.021739,0.076087,0.010870,0.097826,0.000000,0
0.003817,0.000000,0.122137,0.015267,0.049618,0.282443,0.057252,0.007634,0.007634,0.007634,0.015267,0.000000,0.049618,0.019084,0.000000,0.022901,0.099237,0.083969,0.114504,0.041985,0.003817,0.000000,0.122137,0.015267,0.049618,0.282443,0.057252,0.007634,0.007634,0.007634,0.015267,0.000000,0.049618,0.019084,0.000000,0.022901,0.099237,0.083969,0.114504,0.041985,0
0.013333,0.040000,0.093333,0.013333,0.026667,0.133333,0.000000,0.066667,0.080000,0.346667,0.000000,0.000000,0.000000,0.026667,0.026667,0.026667,0.040000,0.013333,0.053333,0.000000,0.013333,0.040000,0.093333,0.013333,0.026667,0.133333,0.000000,0.066667,0.080000,0.346667,0.000000,0.000000,0.000000,0.026667,0.026667,0.026667,0.040000,0.013333,0.053333,0.000000,0
0.002801,0.016807,0.154062,0.033613,0.064426,0.165266,0.075630,0.028011,0.028011,0.008403,0.011204,0.000000,0.039216,0.016807,0.000000,0.028011,0.053221,0.128852,0.084034,0.061625,0.002801,0.016807,0.154062,0.033613,0.064426,0.165266,0.075630,0.028011,0.028011,0.008403,0.011204,0.000000,0.039216,0.016807,0.000000,0.028011,0.053221,0.128852,0.084034,0.061625,1
0.001645,0.000000,0.152961,0.011513,0.037829,0.174342,0.044408,0.032895,0.046053,0.103618,0.009868,0.000000,0.027961,0.019737,0.000000,0.018092,0.103618,0.097039,0.074013,0.044408,0.001645,0.000000,0.152961,0.011513,0.037829,0.174342,0.044408,0.032895,0.046053,0.103618,0.009868,0.000000,0.027961,0.019737,0.000000,0.018092,0.103618,0.097039,0.074013,0.044408,0
0.002016,0.012097,0.175403,0.022177,0.058468,0.163306,0.084677,0.034274,0.016129,0.004032,0.014113,0.000000,0.042339,0.020161,0.000000,0.024194,0.066532,0.116935,0.080645,0.062500,0.002016,0.012097,0.175403,0.022177,0.058468,0.163306,0.084677,0.034274,0.016129,0.004032,0.014113,0.000000,0.042339,0.020161,0.000000,0.024194,0.066532,0.116935,0.080645,0.062500,0
0.002481,0.000000,0.126551,0.017370,0.047146,0.153846,0.044665,0.024814,0.042184,0.168734,0.009926,0.000000,0.022333,0.017370,0.000000,0.022333,0.099256,0.096774,0.062035,0.042184,0.002481,0.000000,0.126551,0.017370,0.047146,0.153846,0.044665,0.024814,0.042184,0.168734,0.009926,0.000000,0.022333,0.017370,0.000000,0.022333,0.099256,0.096774,0.062035,0.042184,0
0.004292,0.000000,0.218884,0.025751,0.042918,0.188841,0.038627,0.060086,0.008584,0.038627,0.008584,0.000000,0.034335,0.012876,0.008584,0.012876,0.133047,0.055794,0.081545,0.025751,0.004292,0.000000,0.218884,0.025751,0.042918,0.188841,0.038627,0.060086,0.008584,0.038627,0.008584,0.000000,0.034335,0.012876,0.008584,0.012876,0.133047,0.055794,0.081545,0.025751,0
0.016949,0.000000,0.000000,0.000000,0.050847,0.118644,0.000000,0.016949,0.118644,0.406780,0.000000,0.000000,0.000000,0.033898,0.000000,0.050847,0.118644,0.016949,0.050847,0.000000,0.016949,0.000000,0.000000,0.000000,0.050847,0.118644,0.000000,0.016949,0.118644,0.406780,0.000000,0.000000,0.000000,0.033898,0.000000,0.050847,0.118644,0.016949,0.050847,0.000000,0
0.003953,0.015810,0.142292,0.039526,0.039526,0.166008,0.071146,0.047431,0.019763,0.003953,0.015810,0.000000,0.043478,0.023715,0.000000,0.027668,0.094862,0.110672,0.079051,0.055336,0.003953,0.015810,0.142292,0.039526,0.039526,0.166008,0.071146,0.047431,0.019763,0.003953,0.015810,0.000000,0.043478,0.023715,0.000000,0.027668,0.094862,0.110672,0.079051,0.055336,1
0.034483,0.068966,0.068966,0.000000,0.068966,0.206897,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.000000,0.034483,0.068966,0.068966,0.172414,0.034483,0.068966,0.000000,0.034483,0.068966,0.068966,0.000000,0.068966,0.206897,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.000000,0.034483,0.068966,0.068966,0.172414,0.034483,0.068966,0.000000,0
0.005155,0.000000,0.082474,0.036082,0.103093,0.242268,0.046392,0.000000,0.036082,0.061856,0.010309,0.000000,0.036082,0.015464,0.005155,0.025773,0.087629,0.061856,0.108247,0.036082,0.005155,0.000000,0.082474,0.036082,0.103093,0.242268,0.046392,0.000000,0.036082,0.061856,0.010309,0.000000,0.036082,0.015464,0.005155,0.025773,0.087629,0.061856,0.108247,0.036082,0
0.005051,0.000000,0.070707,0.060606,0.045455,0.080808,0.136364,0.000000,0.020202,0.000000,0.020202,0.000000,0.025253,0.015152,0.000000,0.055556,0.025253,0.303030,0.040404,0.095960,0.005051,0.000000,0.070707,0.060606,0.045455,0.080808,0.136364,0.000000,0.020202,0.000000,0.020202,0.000000,0.025253,0.015152,0.000000,0.055556,0.025253,0.303030,0.040404,0.095960,0
0.004545,0.009091,0.145455,0.018182,0.054545,0.122727,0.013636,0.036364,0.090909,0.290909,0.004545,0.000000,0.022727,0.009091,0.000000,0.013636,0.045455,0.036364,0.068182,0.013636,0.004545,0.009091,0.145455,0.018182,0.054545,0.122727,0.013636,0.036364,0.090909,0.290909,0.004545,0.000000,0.022727,0.009091,0.000000,0.013636,0.045455,0.036364,0.068182,0.013636,1
0.002825,0.008475,0.087571,0.022599,0.070621,0.259887,0.067797,0.000000,0.025424,0.033898,0.011299,0.000000,0.036723,0.008475,0.005650,0.031073,0.062147,0.115819,0.098870,0.050847,0.002825,0.008475,0.087571,0.022599,0.070621,0.259887,0.067797,0.000000,0.025424,0.033898,0.011299,0.000000,0.036723,0.008475,0.005650,0.031073,0.062147,0.115819,0.098870,0.050847,0
0.031250,0.031250,0.031250,0.000000,0.062500,0.156250,0.000000,0.000000,0.156250,0.281250,0.000000,0.000000,0.000000,0.062500,0.000000,0.031250,0.062500,0.000000,0.093750,0.000000,0.031250,0.031250,0.031250,0.000000,0.062500,0.156250,0.000000,0.000000,0.156250,0.281250,0.000000,0.000000,0.000000,0.062500,0.000000,0.031250,0.062500,0.000000,0.093750,0.000000,1
0.002494,0.017456,0.147132,0.032419,0.069825,0.164589,0.074813,0.029925,0.029925,0.007481,0.014963,0.000000,0.037406,0.017456,0.000000,0.027431,0.049875,0.129676,0.084788,0.062344,0.002494,0.017456,0.147132,0.032419,0.069825,0.164589,0.074813,0.029925,0.029925,0.007481,0.014963,0.000000,0.037406,0.017456,0.000000,0.027431,0.049875,0.129676,0.084788,0.062344,1
0.003185,0.012739,0.242038,0.019108,0.076433,0.181529,0.028662,0.070064,0.006369,0.025478,0.009554,0.000000,0.028662,0.015924,0.000000,0.015924,0.098726,0.066879,0.070064,0.028662,0.003185,0.012739,0.242038,0.019108,0.076433,0.181529,0.028662,0.070064,0.006369,0.025478,0.009554,0.000000,0.028662,0.015924,0.000000,0.015924,0.098726,0.066879,0.070064,0.028662,1
0.005464,0.000000,0.071038,0.065574,0.049180,0.087432,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,0.005464,0.000000,0.071038,0.065574,0.049180,0.087432,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,1
0.002000,0.000000,0.172000,0.014000,0.086000,0.220000,0.066000,0.050000,0.016000,0.028000,0.012000,0.000000,0.030000,0.006000,0.000000,0.014000,0.066000,0.078000,0.094000,0.046000,0.002000,0.000000,0.172000,0.014000,0.086000,0.220000,0.066000,0.050000,0.016000,0.028000,0.012000,0.000000,0.030000,0.006000,0.000000,0.014000,0.066000,0.078000,0.094000,0.046000,1
0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0
0.002433,0.004866,0.155718,0.019465,0.070560,0.228710,0.043796,0.024331,0.031630,0.080292,0.009732,0.000000,0.031630,0.009732,0.000000,0.021898,0.075426,0.063260,0.092457,0.034063,0.002433,0.004866,0.155718,0.019465,0.070560,0.228710,0.043796,0.024331,0.031630,0.080292,0.009732,0.000000,0.031630,0.009732,0.000000,0.021898,0.075426,0.063260,0.092457,0.034063,1
0.001042,0.011458,0.278125,0.023958,0.058333,0.141667,0.045833,0.029167,0.027083,0.086458,0.010417,0.000000,0.019792,0.019792,0.000000,0.018750,0.029167,0.095833,0.059375,0.043750,0.001042,0.011458,0.278125,0.023958,0.058333,0.141667,0.045833,0.029167,0.027083,0.086458,0.010417,0.000000,0.019792,0.019792,0.000000,0.018750,0.029167,0.095833,0.059375,0.043750,1
0.000948,0.022749,0.092891,0.038863,0.049289,0.251185,0.087204,0.000948,0.016114,0.011374,0.012322,0.002844,0.037915,0.015166,0.001896,0.023697,0.038863,0.126066,0.103318,0.066351,0.000948,0.022749,0.092891,0.038863,0.049289,0.251185,0.087204,0.000948,0.016114,0.011374,0.012322,0.002844,0.037915,0.015166,0.001896,0.023697,0.038863,0.126066,0.103318,0.066351,0
0.004566,0.000000,0.114155,0.027397,0.063927,0.255708,0.054795,0.013699,0.013699,0.045662,0.018265,0.000000,0.031963,0.018265,0.004566,0.018265,0.073059,0.091324,0.105023,0.045662,0.004566,0.000000,0.114155,0.027397,0.063927,0.255708,0.054795,0.013699,0.013699,0.045662,0.018265,0.000000,0.031963,0.018265,0.004566,0.018265,0.073059,0.091324,0.105023,0.045662,0
0.008130,0.008130,0.121951,0.032520,0.016260,0.097561,0.048780,0.016260,0.089431,0.260163,0.016260,0.000000,0.000000,0.024390,0.016260,0.016260,0.065041,0.056911,0.073171,0.032520,0.008130,0.008130,0.121951,0.032520,0.016260,0.097561,0.048780,0.016260,0.089431,0.260163,0.016260,0.000000,0.000000,0.024390,0.016260,0.016260,0.065041,0.056911,0.073171,0.032520,0
0.006579,0.000000,0.125000,0.026316,0.046053,0.177632,0.059211,0.026316,0.032895,0.013158,0.019737,0.000000,0.039474,0.032895,0.000000,0.026316,0.085526,0.138158,0.085526,0.059211,0.006579,0.000000,0.125000,0.026316,0.046053,0.177632,0.059211,0.026316,0.032895,0.013158,0.019737,0.000000,0.039474,0.032895,0.000000,0.026316,0.085526,0.138158,0.085526,0.059211,1
0.001057,0.000000,0.244186,0.016913,0.135307,0.163848,0.028541,0.069767,0.011628,0.094080,0.006342,0.000000,0.015856,0.003171,0.013742,0.012685,0.040169,0.054968,0.059197,0.028541,0.001057,0.000000,0.244186,0.016913,0.135307,0.163848,0.028541,0.069767,0.011628,0.094080,0.006342,0.000000,0.015856,0.003171,0.013742,0.012685,0.040169,0.054968,0.059197,0.028541,1
0.002950,0.008850,0.082596,0.023599,0.076696,0.280236,0.053097,0.000000,0.026549,0.035398,0.011799,0.000000,0.035398,0.008850,0.005900,0.029499,0.073746,0.100295,0.103245,0.041298,0.002950,0.008850,0.082596,0.023599,0.076696,0.280236,0.053097,0.000000,0.026549,0.035398,0.011799,0.000000,0.035398,0.008850,0.005900,0.029499,0.073746,0.100295,0.103245,0.041298,0
0.010753,0.000000,0.204301,0.021505,0.096774,0.129032,0.064516,0.043011,0.021505,0.021505,0.021505,0.000000,0.043011,0.032258,0.000000,0.032258,0.064516,0.086022,0.064516,0.043011,0.010753,0.000000,0.204301,0.021505,0.096774,0.129032,0.064516,0.043011,0.021505,0.021505,0.021505,0.000000,0.043011,0.032258,0.000000,0.032258,0.064516,0.086022,0.064516,0.043011,0
0.001267,0.000000,0.154626,0.022814,0.040558,0.181242,0.053232,0.030418,0.031686,0.084918,0.010139,0.000000,0.020279,0.017744,0.000000,0.020279,0.107731,0.100127,0.076046,0.046895,0.001267,0.000000,0.154626,0.022814,0.040558,0.181242,0.053232,0.030418,0.031686,0.084918,0.010139,0.000000,0.020279,0.017744,0.000000,0.020279,0.107731,0.100127,0.076046,0.046895,0
0.001395,0.000000,0.206416,0.013947,0.036262,0.225941,0.041841,0.054393,0.030683,0.103208,0.008368,0.000000,0.027894,0.004184,0.006974,0.012552,0.057183,0.061367,0.079498,0.027894,0.001395,0.000000,0.206416,0.013947,0.036262,0.225941,0.041841,0.054393,0.030683,0.103208,0.008368,0.000000,0.027894,0.004184,0.006974,0.012552,0.057183,0.061367,0.079498,0.027894,1
0.043478,0.000000,0.000000,0.000000,0.086957,0.173913,0.000000,0.000000,0.086957,0.000000,0.000000,0.000000,0.043478,0.086957,0.000000,0.086957,0.260870,0.043478,0.086957,0.000000,0.043478,0.000000,0.000000,0.000000,0.086957,0.173913,0.000000,0.000000,0.086957,0.000000,0.000000,0.000000,0.043478,0.086957,0.000000,0.086957,0.260870,0.043478,0.086957,0.000000,1
0.004065,0.000000,0.130081,0.020325,0.056911,0.207317,0.073171,0.024390,0.024390,0.000000,0.016260,0.000000,0.044715,0.028455,0.000000,0.032520,0.048780,0.138211,0.085366,0.065041,0.004065,0.000000,0.130081,0.020325,0.056911,0.207317,0.073171,0.024390,0.024390,0.000000,0.016260,0.000000,0.044715,0.028455,0.000000,0.032520,0.048780,0.138211,0.085366,0.065041,0
0.005988,0.000000,0.101796,0.047904,0.035928,0.149701,0.071856,0.011976,0.035928,0.029940,0.023952,0.000000,0.029940,0.023952,0.000000,0.035928,0.089820,0.161677,0.077844,0.065868,0.005988,0.000000,0.101796,0.047904,0.035928,0.149701,0.071856,0.011976,0.035928,0.029940,0.023952,0.000000,0.029940,0.023952,0.000000,0.035928,0.089820,0.161677,0.077844,0.065868,1
0.001969,0.005906,0.194882,0.031496,0.023622,0.188976,0.047244,0.057087,0.033465,0.088583,0.013780,0.000000,0.037402,0.005906,0.000000,0.013780,0.066929,0.070866,0.082677,0.035433,0.001969,0.005906,0.194882,0.031496,0.023622,0.188976,0.047244,0.057087,0.033465,0.088583,0.013780,0.000000,0.037402,0.005906,0.000000,0.013780,0.066929,0.070866,0.082677,0.035433,0
0.003521,0.000000,0.190141,0.021127,0.063380,0.179577,0.052817,0.028169,0.038732,0.042254,0.014085,0.000000,0.045775,0.017606,0.000000,0.028169,0.049296,0.098592,0.080986,0.045775,0.003521,0.000000,0.190141,0.021127,0.063380,0.179577,0.052817,0.028169,0.038732,0.042254,0.014085,0.000000,0.045775,0.017606,0.000000,0.028169,0.049296,0.098592,0.080986,0.045775,0
0.029412,0.029412,0.000000,0.000000,0.058824,0.176471,0.000000,0.000000,0.147059,0.352941,0.000000,0.000000,0.000000,0.058824,0.000000,0.029412,0.029412,0.000000,0.088235,0.000000,0.029412,0.029412,0.000000,0.000000,0.058824,0.176471,0.000000,0.000000,0.147059,0.352941,0.000000,0.000000,0.000000,0.058824,0.000000,0.029412,0.029412,0.000000,0.088235,0.000000,1
0.001453,0.000000,0.110465,0.011628,0.034884,0.164244,0.034884,0.020349,0.066860,0.309593,0.005814,0.000000,0.017442,0.004360,0.001453,0.008721,0.050872,0.046512,0.084302,0.026163,0.001453,0.000000,0.110465,0.011628,0.034884,0.164244,0.034884,0.020349,0.066860,0.309593,0.005814,0.000000,0.017442,0.004360,0.001453,0.008721,0.050872,0.046512,0.084302,0.026163,1
0.009434,0.000000,0.122642,0.009434,0.018868,0.094340,0.084906,0.018868,0.056604,0.037736,0.018868,0.000000,0.018868,0.037736,0.000000,0.047170,0.084906,0.207547,0.056604,0.075472,0.009434,0.000000,0.122642,0.009434,0.018868,0.094340,0.084906,0.018868,0.056604,0.037736,0.018868,0.000000,0.018868,0.037736,0.000000,0.047170,0.084906,0.207547,0.056604,0.075472,0
0.004878,0.000000,0.126829,0.024390,0.058537,0.204878,0.073171,0.019512,0.024390,0.000000,0.019512,0.000000,0.048780,0.024390,0.000000,0.034146,0.048780,0.136585,0.087805,0.063415,0.004878,0.000000,0.126829,0.024390,0.058537,0.204878,0.073171,0.019512,0.024390,0.000000,0.019512,0.000000,0.048780,0.024390,0.000000,0.034146,0.048780,0.136585,0.087805,0.063415,0
0.003571,0.000000,0.150000,0.025000,0.032143,0.160714,0.042857,0.025000,0.057143,0.171429,0.014286,0.000000,0.025000,0.010714,0.014286,0.017857,0.078571,0.064286,0.075000,0.032143,0.003571,0.000000,0.150000,0.025000,0.032143,0.160714,0.042857,0.025000,0.057143,0.171429,0.014286,0.000000,0.025000,0.010714,0.014286,0.017857,0.078571,0.064286,0.075000,0.032143,1
0.014925,0.044776,0.059701,0.014925,0.044776,0.149254,0.000000,0.074627,0.089552,0.313433,0.000000,0.000000,0.000000,0.029851,0.014925,0.029851,0.044776,0.014925,0.059701,0.000000,0.014925,0.044776,0.059701,0.014925,0.044776,0.149254,0.000000,0.074627,0.089552,0.313433,0.000000,0.000000,0.000000,0.029851,0.014925,0.029851,0.044776,0.014925,0.059701,0.000000,0
0.005236,0.000000,0.141361,0.020942,0.078534,0.151832,0.078534,0.031414,0.031414,0.000000,0.020942,0.000000,0.041885,0.026178,0.000000,0.026178,0.057592,0.146597,0.078534,0.062827,0.005236,0.000000,0.141361,0.020942,0.078534,0.151832,0.078534,0.031414,0.031414,0.000000,0.020942,0.000000,0.041885,0.026178,0.000000,0.026178,0.057592,0.146597,0.078534,0.062827,0
0.002725,0.002725,0.152589,0.024523,0.062670,0.198910,0.073569,0.010899,0.016349,0.000000,0.010899,0.000000,0.043597,0.010899,0.000000,0.021798,0.106267,0.108992,0.100817,0.051771,0.002725,0.002725,0.152589,0.024523,0.062670,0.198910,0.073569,0.010899,0.016349,0.000000,0.010899,0.000000,0.043597,0.010899,0.000000,0.021798,0.106267,0.108992,0.100817,0.051771,0
0.001938,0.000000,0.160853,0.019380,0.063953,0.199612,0.052326,0.036822,0.025194,0.044574,0.007752,0.000000,0.031008,0.005814,0.000000,0.019380,0.116279,0.085271,0.087209,0.042636,0.001938,0.000000,0.160853,0.019380,0.063953,0.199612,0.052326,0.036822,0.025194,0.044574,0.007752,0.000000,0.031008,0.005814,0.000000,0.019380,0.116279,0.085271,0.087209,0.042636,1
0.001488,0.000000,0.239583,0.008929,0.066964,0.199405,0.040179,0.053571,0.019345,0.089286,0.005952,0.000000,0.025298,0.005952,0.005952,0.011905,0.053571,0.071429,0.068452,0.032738,0.001488,0.000000,0.239583,0.008929,0.066964,0.199405,0.040179,0.053571,0.019345,0.089286,0.005952,0.000000,0.025298,0.005952,0.005952,0.011905,0.053571,0.071429,0.068452,0.032738,1
0.001229,0.006143,0.156020,0.017199,0.061425,0.267813,0.058968,0.019656,0.011057,0.018428,0.009828,0.000000,0.034398,0.009828,0.000000,0.014742,0.079853,0.081081,0.108108,0.044226,0.001229,0.006143,0.156020,0.017199,0.061425,0.267813,0.058968,0.019656,0.011057,0.018428,0.009828,0.000000,0.034398,0.009828,0.000000,0.014742,0.079853,0.081081,0.108108,0.044226,0
0.001567,0.000000,0.180251,0.012539,0.065831,0.225705,0.047022,0.045455,0.023511,0.062696,0.007837,0.000000,0.032915,0.009404,0.000000,0.014107,0.095611,0.059561,0.081505,0.034483,0.001567,0.000000,0.180251,0.012539,0.065831,0.225705,0.047022,0.045455,0.023511,0.062696,0.007837,0.000000,0.032915,0.009404,0.000000,0.014107,0.095611,0.059561,0.081505,0.034483,1
0.003663,0.000000,0.216117,0.010989,0.069597,0.190476,0.032967,0.043956,0.029304,0.091575,0.007326,0.000000,0.025641,0.010989,0.000000,0.018315,0.098901,0.051282,0.073260,0.025641,0.003663,0.000000,0.216117,0.010989,0.069597,0.190476,0.032967,0.043956,0.029304,0.091575,0.007326,0.000000,0.025641,0.010989,0.000000,0.018315,0.098901,0.051282,0.073260,0.025641,1
0.003984,0.000000,0.103586,0.015936,0.063745,0.207171,0.059761,0.007968,0.043825,0.127490,0.015936,0.000000,0.023904,0.015936,0.007968,0.015936,0.067729,0.079681,0.095618,0.043825,0.003984,0.000000,0.103586,0.015936,0.063745,0.207171,0.059761,0.007968,0.043825,0.127490,0.015936,0.000000,0.023904,0.015936,0.007968,0.015936,0.067729,0.079681,0.095618,0.043825,0
0.008264,0.000000,0.132231,0.024793,0.024793,0.107438,0.024793,0.033058,0.090909,0.264463,0.008264,0.000000,0.000000,0.024793,0.008264,0.024793,0.066116,0.066116,0.066116,0.024793,0.008264,0.000000,0.132231,0.024793,0.024793,0.107438,0.024793,0.033058,0.090909,0.264463,0.008264,0.000000,0.000000,0.024793,0.008264,0.024793,0.066116,0.066116,0.066116,0.024793,0
0.003030,0.000000,0.206061,0.021212,0.084848,0.118182,0.081818,0.048485,0.018182,0.000000,0.012121,0.000000,0.030303,0.021212,0.000000,0.027273,0.066667,0.136364,0.063636,0.060606,0.003030,0.000000,0.206061,0.021212,0.084848,0.118182,0.081818,0.048485,0.018182,0.000000,0.012121,0.000000,0.030303,0.021212,0.000000,0.027273,0.066667,0.136364,0.063636,0.060606,1
0.001938,0.000000,0.250000,0.011628,0.040698,0.187984,0.040698,0.073643,0.017442,0.040698,0.007752,0.000000,0.023256,0.007752,0.000000,0.013566,0.100775,0.077519,0.071705,0.032946,0.001938,0.000000,0.250000,0.011628,0.040698,0.187984,0.040698,0.073643,0.017442,0.040698,0.007752,0.000000,0.023256,0.007752,0.000000,0.013566,0.100775,0.077519,0.071705,0.032946,1
0.015625,0.000000,0.140625,0.031250,0.078125,0.125000,0.046875,0.062500,0.062500,0.000000,0.015625,0.000000,0.015625,0.046875,0.000000,0.046875,0.093750,0.109375,0.062500,0.046875,0.015625,0.000000,0.140625,0.031250,0.078125,0.125000,0.046875,0.062500,0.062500,0.000000,0.015625,0.000000,0.015625,0.046875,0.000000,0.046875,0.093750,0.109375,0.062500,0.046875,0
0.004464,0.000000,0.151786,0.026786,0.031250,0.187500,0.026786,0.026786,0.049107,0.232143,0.008929,0.000000,0.004464,0.008929,0.017857,0.017857,0.084821,0.035714,0.066964,0.017857,0.004464,0.000000,0.151786,0.026786,0.031250,0.187500,0.026786,0.026786,0.049107,0.232143,0.008929,0.000000,0.004464,0.008929,0.017857,0.017857,0.084821,0.035714,0.066964,0.017857,1
0.001890,0.000000,0.202268,0.013233,0.103970,0.155009,0.051040,0.039698,0.028355,0.035917,0.009452,0.000000,0.030246,0.015123,0.001890,0.020794,0.068053,0.103970,0.073724,0.045369,0.001890,0.000000,0.202268,0.013233,0.103970,0.155009,0.051040,0.039698,0.028355,0.035917,0.009452,0.000000,0.030246,0.015123,0.001890,0.020794,0.068053,0.103970,0.073724,0.045369,1
0.000544,0.000544,0.316476,0.001631,0.176726,0.162588,0.001631,0.077216,0.004894,0.085372,0.000544,0.000000,0.008700,0.002175,0.059815,0.001631,0.021751,0.004350,0.071778,0.001631,0.000544,0.000544,0.316476,0.001631,0.176726,0.162588,0.001631,0.077216,0.004894,0.085372,0.000544,0.000000,0.008700,0.002175,0.059815,0.001631,0.021751,0.004350,0.071778,0.001631,1
0.004902,0.009804,0.147059,0.024510,0.063725,0.235294,0.058824,0.019608,0.029412,0.000000,0.019608,0.000000,0.034314,0.019608,0.000000,0.019608,0.063725,0.098039,0.102941,0.049020,0.004902,0.009804,0.147059,0.024510,0.063725,0.235294,0.058824,0.019608,0.029412,0.000000,0.019608,0.000000,0.034314,0.019608,0.000000,0.019608,0.063725,0.098039,0.102941,0.049020,0
0.004673,0.000000,0.200935,0.023364,0.056075,0.200935,0.042056,0.056075,0.009346,0.042056,0.009346,0.000000,0.037383,0.014019,0.009346,0.014019,0.102804,0.065421,0.084112,0.028037,0.004673,0.000000,0.200935,0.023364,0.056075,0.200935,0.042056,0.056075,0.009346,0.042056,0.009346,0.000000,0.037383,0.014019,0.009346,0.014019,0.102804,0.065421,0.084112,0.028037,1
0.002165,0.006494,0.194805,0.023810,0.025974,0.201299,0.045455,0.058442,0.032468,0.095238,0.015152,0.000000,0.028139,0.006494,0.000000,0.012987,0.069264,0.064935,0.084416,0.032468,0.002165,0.006494,0.194805,0.023810,0.025974,0.201299,0.045455,0.058442,0.032468,0.095238,0.015152,0.000000,0.028139,0.006494,0.000000,0.012987,0.069264,0.064935,0.084416,0.032468,1
0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,0
