0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,1
0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,1
0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,0.107056,0.000000,0.053528,0.036496,0.000000,0.048662,0.038929,0.126521,0.009732,0.017032,0.085158,0.019465,0.009732,0.004866,0.060827,0.051095,0.180049,0.080292,0.058394,0.012165,1
0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,0.102389,0.004551,0.029579,0.046644,0.000000,0.046644,0.053470,0.124005,0.011377,0.007964,0.063709,0.010239,0.010239,0.015927,0.048919,0.055745,0.273038,0.040956,0.035267,0.019340,1
0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0.069930,0.006993,0.052448,0.024476,0.000000,0.069930,0.043706,0.090909,0.008741,0.005245,0.073427,0.019231,0.000000,0.020979,0.048951,0.110140,0.213287,0.103147,0.027972,0.010490,0
0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,0.083437,0.012453,0.038605,0.048568,0.000000,0.027397,0.039851,0.110834,0.009963,0.023661,0.070984,0.017435,0.012453,0.016189,0.054795,0.068493,0.271482,0.070984,0.013699,0.008717,1
0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,0.092369,0.007028,0.027108,0.030120,0.000000,0.064257,0.078313,0.097390,0.016064,0.017068,0.055221,0.009036,0.026104,0.021084,0.036145,0.085341,0.263052,0.042169,0.026104,0.006024,1
0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,0.101064,0.005319,0.034574,0.039894,0.000000,0.037234,0.050532,0.114362,0.007979,0.013298,0.066489,0.013298,0.010638,0.010638,0.055851,0.058511,0.268617,0.047872,0.042553,0.021277,1
0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,0.084782,0.011743,0.036637,0.055190,0.000000,0.038985,0.057539,0.116487,0.013621,0.015500,0.059418,0.021841,0.023720,0.016205,0.046031,0.106153,0.240019,0.042978,0.004932,0.008220,1
0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,0.087744,0.008357,0.032033,0.037604,0.000000,0.064067,0.058496,0.101671,0.015320,0.026462,0.057103,0.009749,0.012535,0.013928,0.041783,0.089136,0.250696,0.045961,0.036212,0.011142,1
0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,0.084718,0.009967,0.031561,0.056478,0.000000,0.076412,0.044850,0.099668,0.014950,0.034884,0.054817,0.009967,0.004983,0.013289,0.041528,0.096346,0.235880,0.039867,0.043189,0.006645,1
0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,0.081614,0.007505,0.034709,0.051595,0.000000,0.062852,0.055347,0.109756,0.010319,0.008443,0.066604,0.014071,0.002814,0.016886,0.049719,0.069418,0.264540,0.059099,0.025328,0.009381,1
0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,0.097192,0.004320,0.038877,0.047516,0.000000,0.060475,0.047516,0.112311,0.012959,0.004320,0.064795,0.012959,0.000000,0.010799,0.053996,0.060475,0.241901,0.051836,0.056156,0.021598,1
0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0.114958,0.002770,0.027701,0.051247,0.000000,0.042936,0.047091,0.139889,0.008310,0.009695,0.066482,0.008310,0.009695,0.011080,0.054017,0.045706,0.260388,0.037396,0.042936,0.019391,0
0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0
0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,0.061603,0.013085,0.040296,0.071098,0.000000,0.035665,0.048981,0.098657,0.009148,0.025938,0.058360,0.020611,0.011811,0.018296,0.045276,0.112089,0.258106,0.059055,0.001853,0.010074,1
0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,0.076327,0.019082,0.025641,0.062016,0.000000,0.038760,0.053071,0.115086,0.009541,0.027430,0.057841,0.010137,0.004770,0.014311,0.047704,0.083482,0.300537,0.041741,0.009541,0.002982,1
0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0.096386,0.006024,0.060241,0.024096,0.000000,0.060241,0.048193,0.078313,0.018072,0.024096,0.072289,0.012048,0.018072,0.012048,0.036145,0.066265,0.174699,0.084337,0.096386,0.012048,0
0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,0.102218,0.015429,0.010608,0.034716,0.000000,0.061716,0.102218,0.084860,0.027001,0.021215,0.042430,0.003857,0.046287,0.027965,0.024108,0.056895,0.298939,0.014465,0.014465,0.010608,1
0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,0.091153,0.006256,0.029491,0.063450,0.000000,0.046470,0.042895,0.132261,0.016979,0.016979,0.067918,0.012511,0.002681,0.010724,0.055407,0.068811,0.262735,0.045576,0.014298,0.013405,1
0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,0.114130,0.010870,0.016304,0.081522,0.000000,0.081522,0.043478,0.081522,0.021739,0.021739,0.043478,0.000000,0.010870,0.005435,0.038043,0.065217,0.228261,0.000000,0.103261,0.032609,1
0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0.075935,0.012850,0.025701,0.075350,0.000000,0.064836,0.049065,0.099883,0.021028,0.010514,0.053154,0.010514,0.008762,0.015187,0.042056,0.151869,0.220210,0.038551,0.015187,0.009346,0
0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,0.088517,0.002392,0.052632,0.031100,0.000000,0.019139,0.062201,0.119617,0.007177,0.016746,0.086124,0.021531,0.004785,0.009569,0.059809,0.047847,0.239234,0.093301,0.026316,0.011962,1
