0.012107,0.000000,0.043584,0.000000,0.004843,0.024213,0.087167,0.065375,0.012107,0.000000,0.012107,0.014528,0.000000,0.007264,0.000000,0.021792,0.000000,0.000000,0.000000,0.043584,0.000000,0.000000,0.036320,0.000000,0.029056,0.000000,0.404358,0.012107,0.019370,0.000000,0.000000,0.000000,0.009685,0.016949,0.000000,0.058111,0.026634,0.000000,0.038741,0.000000,0.012107,0.000000,0.043584,0.000000,0.004843,0.024213,0.087167,0.065375,0.012107,0.000000,0.012107,0.014528,0.000000,0.007264,0.000000,0.021792,0.000000,0.000000,0.000000,0.043584,0.000000,0.000000,0.036320,0.000000,0.029056,0.000000,0.404358,0.012107,0.019370,0.000000,0.000000,0.000000,0.009685,0.016949,0.000000,0.058111,0.026634,0.000000,0.038741,0.000000,1
0.073529,0.000000,0.102941,0.000000,0.000000,0.044118,0.102941,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.014706,0.044118,0.000000,0.000000,0.058824,0.000000,0.000000,0.014706,0.000000,0.014706,0.000000,0.352941,0.000000,0.044118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.029412,0.000000,0.029412,0.000000,0.073529,0.000000,0.102941,0.000000,0.000000,0.044118,0.102941,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.014706,0.044118,0.000000,0.000000,0.058824,0.000000,0.000000,0.014706,0.000000,0.014706,0.000000,0.352941,0.000000,0.044118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.029412,0.000000,0.029412,0.000000,1
0.005484,0.000000,0.034735,0.000000,0.003656,0.023766,0.058501,0.018282,0.016453,0.000000,0.023766,0.034735,0.000000,0.007313,0.000000,0.012797,0.014625,0.000000,0.000000,0.060329,0.000000,0.000000,0.038391,0.000000,0.029250,0.000000,0.409506,0.020110,0.029250,0.000000,0.000000,0.000000,0.014625,0.016453,0.000000,0.058501,0.025594,0.000000,0.043876,0.000000,0.005484,0.000000,0.034735,0.000000,0.003656,0.023766,0.058501,0.018282,0.016453,0.000000,0.023766,0.034735,0.000000,0.007313,0.000000,0.012797,0.014625,0.000000,0.000000,0.060329,0.000000,0.000000,0.038391,0.000000,0.029250,0.000000,0.409506,0.020110,0.029250,0.000000,0.000000,0.000000,0.014625,0.016453,0.000000,0.058501,0.025594,0.000000,0.043876,0.000000,1
0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,0
0.012336,0.000000,0.044408,0.000000,0.006579,0.024671,0.057566,0.016447,0.017270,0.000000,0.023849,0.023026,0.000000,0.009868,0.000000,0.007401,0.014803,0.000000,0.000000,0.074013,0.000000,0.000000,0.043586,0.000000,0.027138,0.000000,0.382401,0.022204,0.012336,0.000000,0.000000,0.000000,0.016447,0.045230,0.000000,0.054276,0.024671,0.000000,0.039474,0.000000,0.012336,0.000000,0.044408,0.000000,0.006579,0.024671,0.057566,0.016447,0.017270,0.000000,0.023849,0.023026,0.000000,0.009868,0.000000,0.007401,0.014803,0.000000,0.000000,0.074013,0.000000,0.000000,0.043586,0.000000,0.027138,0.000000,0.382401,0.022204,0.012336,0.000000,0.000000,0.000000,0.016447,0.045230,0.000000,0.054276,0.024671,0.000000,0.039474,0.000000,1
0.005362,0.000000,0.042895,0.000000,0.007149,0.013405,0.040214,0.022341,0.012511,0.000000,0.019660,0.028597,0.000000,0.008937,0.000000,0.014298,0.015192,0.000000,0.000000,0.060769,0.000000,0.000000,0.035746,0.000000,0.037534,0.000000,0.407507,0.021448,0.013405,0.000000,0.000000,0.000000,0.013405,0.031278,0.000000,0.075067,0.025022,0.000000,0.048257,0.000000,0.005362,0.000000,0.042895,0.000000,0.007149,0.013405,0.040214,0.022341,0.012511,0.000000,0.019660,0.028597,0.000000,0.008937,0.000000,0.014298,0.015192,0.000000,0.000000,0.060769,0.000000,0.000000,0.035746,0.000000,0.037534,0.000000,0.407507,0.021448,0.013405,0.000000,0.000000,0.000000,0.013405,0.031278,0.000000,0.075067,0.025022,0.000000,0.048257,0.000000,1
0.002982,0.000000,0.036374,0.000000,0.005367,0.024448,0.065593,0.014908,0.011926,0.000000,0.018485,0.025045,0.000000,0.005963,0.000000,0.015504,0.031604,0.000000,0.000000,0.056649,0.000000,0.000000,0.037567,0.000000,0.032797,0.000000,0.423375,0.016100,0.010137,0.000000,0.000000,0.000000,0.013119,0.005367,0.000000,0.065593,0.039356,0.000000,0.041741,0.000000,0.002982,0.000000,0.036374,0.000000,0.005367,0.024448,0.065593,0.014908,0.011926,0.000000,0.018485,0.025045,0.000000,0.005963,0.000000,0.015504,0.031604,0.000000,0.000000,0.056649,0.000000,0.000000,0.037567,0.000000,0.032797,0.000000,0.423375,0.016100,0.010137,0.000000,0.000000,0.000000,0.013119,0.005367,0.000000,0.065593,0.039356,0.000000,0.041741,0.000000,1
0.006542,0.000000,0.041121,0.000000,0.007477,0.016822,0.045794,0.020561,0.018692,0.000000,0.026168,0.021495,0.000000,0.008411,0.000000,0.019626,0.012150,0.000000,0.000000,0.067290,0.000000,0.000000,0.043925,0.000000,0.032710,0.000000,0.381308,0.024299,0.018692,0.000000,0.000000,0.000000,0.018692,0.024299,0.000000,0.065421,0.031776,0.000000,0.046729,0.000000,0.006542,0.000000,0.041121,0.000000,0.007477,0.016822,0.045794,0.020561,0.018692,0.000000,0.026168,0.021495,0.000000,0.008411,0.000000,0.019626,0.012150,0.000000,0.000000,0.067290,0.000000,0.000000,0.043925,0.000000,0.032710,0.000000,0.381308,0.024299,0.018692,0.000000,0.000000,0.000000,0.018692,0.024299,0.000000,0.065421,0.031776,0.000000,0.046729,0.000000,1
0.002833,0.000000,0.039918,0.000000,0.005151,0.013907,0.042235,0.011331,0.011847,0.000000,0.020860,0.023951,0.000000,0.007211,0.000773,0.011074,0.025238,0.000000,0.000000,0.050992,0.000000,0.000000,0.035797,0.000000,0.036055,0.000000,0.419006,0.018800,0.010044,0.000000,0.000000,0.000000,0.013907,0.046356,0.000000,0.072109,0.034252,0.000000,0.046356,0.000000,0.002833,0.000000,0.039918,0.000000,0.005151,0.013907,0.042235,0.011331,0.011847,0.000000,0.020860,0.023951,0.000000,0.007211,0.000773,0.011074,0.025238,0.000000,0.000000,0.050992,0.000000,0.000000,0.035797,0.000000,0.036055,0.000000,0.419006,0.018800,0.010044,0.000000,0.000000,0.000000,0.013907,0.046356,0.000000,0.072109,0.034252,0.000000,0.046356,0.000000,1
0.013453,0.000000,0.051570,0.000000,0.004484,0.015695,0.044843,0.020179,0.014574,0.000000,0.017937,0.020179,0.000000,0.007848,0.000000,0.021300,0.015695,0.000000,0.000000,0.050448,0.000000,0.000000,0.034753,0.000000,0.034753,0.000000,0.405830,0.021300,0.013453,0.000000,0.000000,0.000000,0.011211,0.041480,0.000000,0.069507,0.022422,0.000000,0.047085,0.000000,0.013453,0.000000,0.051570,0.000000,0.004484,0.015695,0.044843,0.020179,0.014574,0.000000,0.017937,0.020179,0.000000,0.007848,0.000000,0.021300,0.015695,0.000000,0.000000,0.050448,0.000000,0.000000,0.034753,0.000000,0.034753,0.000000,0.405830,0.021300,0.013453,0.000000,0.000000,0.000000,0.011211,0.041480,0.000000,0.069507,0.022422,0.000000,0.047085,0.000000,1
0.001531,0.000000,0.037355,0.000000,0.003062,0.021433,0.074403,0.022045,0.008573,0.000000,0.015003,0.026638,0.000000,0.005205,0.001225,0.018371,0.009798,0.000000,0.000000,0.080527,0.000000,0.000000,0.033987,0.000000,0.035517,0.000000,0.419167,0.013472,0.007961,0.000000,0.000000,0.000000,0.009186,0.012860,0.000000,0.071035,0.029394,0.000000,0.042254,0.000000,0.001531,0.000000,0.037355,0.000000,0.003062,0.021433,0.074403,0.022045,0.008573,0.000000,0.015003,0.026638,0.000000,0.005205,0.001225,0.018371,0.009798,0.000000,0.000000,0.080527,0.000000,0.000000,0.033987,0.000000,0.035517,0.000000,0.419167,0.013472,0.007961,0.000000,0.000000,0.000000,0.009186,0.012860,0.000000,0.071035,0.029394,0.000000,0.042254,0.000000,1
0.033223,0.000000,0.053156,0.000000,0.000000,0.036545,0.093023,0.016611,0.019934,0.000000,0.013289,0.019934,0.000000,0.006645,0.000000,0.019934,0.023256,0.000000,0.000000,0.089701,0.000000,0.000000,0.046512,0.000000,0.013289,0.000000,0.362126,0.029900,0.013289,0.000000,0.000000,0.000000,0.006645,0.006645,0.000000,0.026578,0.036545,0.000000,0.033223,0.000000,0.033223,0.000000,0.053156,0.000000,0.000000,0.036545,0.093023,0.016611,0.019934,0.000000,0.013289,0.019934,0.000000,0.006645,0.000000,0.019934,0.023256,0.000000,0.000000,0.089701,0.000000,0.000000,0.046512,0.000000,0.013289,0.000000,0.362126,0.029900,0.013289,0.000000,0.000000,0.000000,0.006645,0.006645,0.000000,0.026578,0.036545,0.000000,0.033223,0.000000,1
0.019011,0.000000,0.038023,0.000000,0.007605,0.015209,0.053232,0.022814,0.030418,0.000000,0.038023,0.034221,0.000000,0.015209,0.000000,0.019011,0.011407,0.000000,0.000000,0.053232,0.000000,0.000000,0.057034,0.000000,0.015209,0.000000,0.349810,0.034221,0.057034,0.000000,0.000000,0.000000,0.022814,0.003802,0.000000,0.030418,0.030418,0.000000,0.041825,0.000000,0.019011,0.000000,0.038023,0.000000,0.007605,0.015209,0.053232,0.022814,0.030418,0.000000,0.038023,0.034221,0.000000,0.015209,0.000000,0.019011,0.011407,0.000000,0.000000,0.053232,0.000000,0.000000,0.057034,0.000000,0.015209,0.000000,0.349810,0.034221,0.057034,0.000000,0.000000,0.000000,0.022814,0.003802,0.000000,0.030418,0.030418,0.000000,0.041825,0.000000,1
0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,0
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.013158,0.000000,0.032895,0.000000,0.004386,0.028509,0.109649,0.019737,0.013158,0.000000,0.013158,0.004386,0.000000,0.006579,0.000000,0.021930,0.008772,0.000000,0.000000,0.098684,0.000000,0.000000,0.048246,0.000000,0.019737,0.000000,0.372807,0.028509,0.017544,0.000000,0.000000,0.000000,0.008772,0.032895,0.000000,0.039474,0.017544,0.000000,0.039474,0.000000,0.013158,0.000000,0.032895,0.000000,0.004386,0.028509,0.109649,0.019737,0.013158,0.000000,0.013158,0.004386,0.000000,0.006579,0.000000,0.021930,0.008772,0.000000,0.000000,0.098684,0.000000,0.000000,0.048246,0.000000,0.019737,0.000000,0.372807,0.028509,0.017544,0.000000,0.000000,0.000000,0.008772,0.032895,0.000000,0.039474,0.017544,0.000000,0.039474,0.000000,0
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.004028,0.000000,0.038550,0.000000,0.008055,0.016110,0.047756,0.019563,0.018987,0.000000,0.033372,0.024166,0.000000,0.010357,0.001151,0.020138,0.015535,0.000000,0.000000,0.049482,0.000000,0.000000,0.048907,0.000000,0.033372,0.000000,0.376870,0.027618,0.016110,0.000000,0.000000,0.000000,0.023590,0.013234,0.000000,0.066743,0.037399,0.000000,0.048907,0.000000,0.004028,0.000000,0.038550,0.000000,0.008055,0.016110,0.047756,0.019563,0.018987,0.000000,0.033372,0.024166,0.000000,0.010357,0.001151,0.020138,0.015535,0.000000,0.000000,0.049482,0.000000,0.000000,0.048907,0.000000,0.033372,0.000000,0.376870,0.027618,0.016110,0.000000,0.000000,0.000000,0.023590,0.013234,0.000000,0.066743,0.037399,0.000000,0.048907,0.000000,1
0.026882,0.000000,0.064516,0.000000,0.010753,0.021505,0.021505,0.000000,0.021505,0.000000,0.021505,0.032258,0.000000,0.016129,0.000000,0.005376,0.010753,0.000000,0.000000,0.010753,0.000000,0.000000,0.043011,0.000000,0.032258,0.000000,0.376344,0.021505,0.026882,0.000000,0.000000,0.000000,0.016129,0.059140,0.000000,0.064516,0.048387,0.000000,0.048387,0.000000,0.026882,0.000000,0.064516,0.000000,0.010753,0.021505,0.021505,0.000000,0.021505,0.000000,0.021505,0.032258,0.000000,0.016129,0.000000,0.005376,0.010753,0.000000,0.000000,0.010753,0.000000,0.000000,0.043011,0.000000,0.032258,0.000000,0.376344,0.021505,0.026882,0.000000,0.000000,0.000000,0.016129,0.059140,0.000000,0.064516,0.048387,0.000000,0.048387,0.000000,1
0.005241,0.000000,0.033543,0.000000,0.008386,0.030398,0.045073,0.012579,0.018868,0.000000,0.032495,0.026205,0.000000,0.012579,0.000000,0.008386,0.011530,0.000000,0.000000,0.056604,0.000000,0.000000,0.051363,0.000000,0.027254,0.000000,0.388889,0.028302,0.025157,0.000000,0.000000,0.000000,0.022013,0.027254,0.000000,0.054507,0.029350,0.000000,0.044025,0.000000,0.005241,0.000000,0.033543,0.000000,0.008386,0.030398,0.045073,0.012579,0.018868,0.000000,0.032495,0.026205,0.000000,0.012579,0.000000,0.008386,0.011530,0.000000,0.000000,0.056604,0.000000,0.000000,0.051363,0.000000,0.027254,0.000000,0.388889,0.028302,0.025157,0.000000,0.000000,0.000000,0.022013,0.027254,0.000000,0.054507,0.029350,0.000000,0.044025,0.000000,1
0.001644,0.000000,0.029584,0.000000,0.004226,0.022071,0.050716,0.011035,0.006340,0.007983,0.031463,0.024888,0.000000,0.012444,0.000235,0.008687,0.014088,0.000000,0.000000,0.073726,0.000000,0.000000,0.054238,0.000000,0.027471,0.000000,0.399155,0.020193,0.012444,0.000000,0.000000,0.000000,0.020662,0.007514,0.000000,0.054942,0.062691,0.000000,0.041559,0.000000,0.001644,0.000000,0.029584,0.000000,0.004226,0.022071,0.050716,0.011035,0.006340,0.007983,0.031463,0.024888,0.000000,0.012444,0.000235,0.008687,0.014088,0.000000,0.000000,0.073726,0.000000,0.000000,0.054238,0.000000,0.027471,0.000000,0.399155,0.020193,0.012444,0.000000,0.000000,0.000000,0.020662,0.007514,0.000000,0.054942,0.062691,0.000000,0.041559,0.000000,1
0.007800,0.000000,0.046802,0.000000,0.009360,0.020281,0.034321,0.017161,0.018721,0.000000,0.024961,0.026521,0.000000,0.010920,0.000000,0.012480,0.026521,0.000000,0.000000,0.039002,0.000000,0.000000,0.042122,0.000000,0.037441,0.000000,0.374415,0.024961,0.032761,0.000000,0.000000,0.000000,0.017161,0.014041,0.000000,0.074883,0.032761,0.000000,0.054602,0.000000,0.007800,0.000000,0.046802,0.000000,0.009360,0.020281,0.034321,0.017161,0.018721,0.000000,0.024961,0.026521,0.000000,0.010920,0.000000,0.012480,0.026521,0.000000,0.000000,0.039002,0.000000,0.000000,0.042122,0.000000,0.037441,0.000000,0.374415,0.024961,0.032761,0.000000,0.000000,0.000000,0.017161,0.014041,0.000000,0.074883,0.032761,0.000000,0.054602,0.000000,1
0.013333,0.000000,0.034667,0.000000,0.005333,0.029333,0.053333,0.021333,0.016000,0.000000,0.016000,0.029333,0.000000,0.008000,0.000000,0.018667,0.021333,0.000000,0.000000,0.058667,0.000000,0.000000,0.042667,0.000000,0.018667,0.000000,0.416000,0.021333,0.029333,0.000000,0.000000,0.000000,0.010667,0.021333,0.000000,0.037333,0.040000,0.000000,0.037333,0.000000,0.013333,0.000000,0.034667,0.000000,0.005333,0.029333,0.053333,0.021333,0.016000,0.000000,0.016000,0.029333,0.000000,0.008000,0.000000,0.018667,0.021333,0.000000,0.000000,0.058667,0.000000,0.000000,0.042667,0.000000,0.018667,0.000000,0.416000,0.021333,0.029333,0.000000,0.000000,0.000000,0.010667,0.021333,0.000000,0.037333,0.040000,0.000000,0.037333,0.000000,1
0.028902,0.000000,0.052023,0.000000,0.000000,0.023121,0.057803,0.005780,0.023121,0.000000,0.023121,0.040462,0.000000,0.011561,0.000000,0.011561,0.028902,0.000000,0.000000,0.080925,0.000000,0.000000,0.034682,0.000000,0.017341,0.000000,0.387283,0.017341,0.040462,0.000000,0.000000,0.000000,0.011561,0.011561,0.000000,0.034682,0.023121,0.000000,0.034682,0.000000,0.028902,0.000000,0.052023,0.000000,0.000000,0.023121,0.057803,0.005780,0.023121,0.000000,0.023121,0.040462,0.000000,0.011561,0.000000,0.011561,0.028902,0.000000,0.000000,0.080925,0.000000,0.000000,0.034682,0.000000,0.017341,0.000000,0.387283,0.017341,0.040462,0.000000,0.000000,0.000000,0.011561,0.011561,0.000000,0.034682,0.023121,0.000000,0.034682,0.000000,1
0.008738,0.000000,0.041748,0.000000,0.007767,0.031068,0.049515,0.013592,0.013592,0.000000,0.017476,0.020388,0.000000,0.008738,0.000000,0.010680,0.028155,0.000000,0.000000,0.046602,0.000000,0.000000,0.041748,0.000000,0.030097,0.000000,0.416505,0.019417,0.010680,0.000000,0.000000,0.000000,0.012621,0.032039,0.000000,0.060194,0.037864,0.000000,0.040777,0.000000,0.008738,0.000000,0.041748,0.000000,0.007767,0.031068,0.049515,0.013592,0.013592,0.000000,0.017476,0.020388,0.000000,0.008738,0.000000,0.010680,0.028155,0.000000,0.000000,0.046602,0.000000,0.000000,0.041748,0.000000,0.030097,0.000000,0.416505,0.019417,0.010680,0.000000,0.000000,0.000000,0.012621,0.032039,0.000000,0.060194,0.037864,0.000000,0.040777,0.000000,1
0.007540,0.000000,0.042413,0.000000,0.001885,0.012253,0.035815,0.014138,0.010368,0.000000,0.013195,0.010368,0.000000,0.004713,0.000000,0.003770,0.007540,0.000000,0.000000,0.099906,0.000000,0.000000,0.026390,0.000000,0.033930,0.000000,0.454288,0.012253,0.006598,0.000000,0.000000,0.000000,0.007540,0.075401,0.000000,0.067861,0.013195,0.000000,0.038643,0.000000,0.007540,0.000000,0.042413,0.000000,0.001885,0.012253,0.035815,0.014138,0.010368,0.000000,0.013195,0.010368,0.000000,0.004713,0.000000,0.003770,0.007540,0.000000,0.000000,0.099906,0.000000,0.000000,0.026390,0.000000,0.033930,0.000000,0.454288,0.012253,0.006598,0.000000,0.000000,0.000000,0.007540,0.075401,0.000000,0.067861,0.013195,0.000000,0.038643,0.000000,1
0.007937,0.000000,0.043084,0.000000,0.002268,0.026077,0.061224,0.013605,0.012472,0.000000,0.019274,0.026077,0.000000,0.006803,0.000000,0.020408,0.013605,0.000000,0.000000,0.071429,0.000000,0.000000,0.037415,0.000000,0.032880,0.000000,0.405896,0.018141,0.010204,0.000000,0.000000,0.000000,0.011338,0.028345,0.000000,0.065760,0.021542,0.000000,0.044218,0.000000,0.007937,0.000000,0.043084,0.000000,0.002268,0.026077,0.061224,0.013605,0.012472,0.000000,0.019274,0.026077,0.000000,0.006803,0.000000,0.020408,0.013605,0.000000,0.000000,0.071429,0.000000,0.000000,0.037415,0.000000,0.032880,0.000000,0.405896,0.018141,0.010204,0.000000,0.000000,0.000000,0.011338,0.028345,0.000000,0.065760,0.021542,0.000000,0.044218,0.000000,0
0.007092,0.000000,0.041135,0.000000,0.005674,0.021277,0.069504,0.022695,0.014184,0.000000,0.022695,0.017021,0.000000,0.009929,0.000000,0.019858,0.011348,0.000000,0.000000,0.056738,0.000000,0.000000,0.042553,0.000000,0.032624,0.000000,0.382979,0.021277,0.017021,0.000000,0.000000,0.000000,0.014184,0.028369,0.000000,0.065248,0.031206,0.000000,0.045390,0.000000,0.007092,0.000000,0.041135,0.000000,0.005674,0.021277,0.069504,0.022695,0.014184,0.000000,0.022695,0.017021,0.000000,0.009929,0.000000,0.019858,0.011348,0.000000,0.000000,0.056738,0.000000,0.000000,0.042553,0.000000,0.032624,0.000000,0.382979,0.021277,0.017021,0.000000,0.000000,0.000000,0.014184,0.028369,0.000000,0.065248,0.031206,0.000000,0.045390,0.000000,1
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.005241,0.000000,0.033543,0.000000,0.008386,0.030398,0.045073,0.012579,0.018868,0.000000,0.032495,0.026205,0.000000,0.012579,0.000000,0.008386,0.011530,0.000000,0.000000,0.056604,0.000000,0.000000,0.051363,0.000000,0.027254,0.000000,0.388889,0.028302,0.025157,0.000000,0.000000,0.000000,0.022013,0.027254,0.000000,0.054507,0.029350,0.000000,0.044025,0.000000,0.005241,0.000000,0.033543,0.000000,0.008386,0.030398,0.045073,0.012579,0.018868,0.000000,0.032495,0.026205,0.000000,0.012579,0.000000,0.008386,0.011530,0.000000,0.000000,0.056604,0.000000,0.000000,0.051363,0.000000,0.027254,0.000000,0.388889,0.028302,0.025157,0.000000,0.000000,0.000000,0.022013,0.027254,0.000000,0.054507,0.029350,0.000000,0.044025,0.000000,0
0.010227,0.000000,0.043182,0.000000,0.002273,0.014773,0.043182,0.017045,0.011364,0.000000,0.018182,0.020455,0.000000,0.007955,0.000000,0.012500,0.022727,0.000000,0.000000,0.093182,0.000000,0.000000,0.032955,0.000000,0.029545,0.000000,0.412500,0.018182,0.010227,0.000000,0.000000,0.000000,0.010227,0.020455,0.000000,0.059091,0.047727,0.000000,0.042045,0.000000,0.010227,0.000000,0.043182,0.000000,0.002273,0.014773,0.043182,0.017045,0.011364,0.000000,0.018182,0.020455,0.000000,0.007955,0.000000,0.012500,0.022727,0.000000,0.000000,0.093182,0.000000,0.000000,0.032955,0.000000,0.029545,0.000000,0.412500,0.018182,0.010227,0.000000,0.000000,0.000000,0.010227,0.020455,0.000000,0.059091,0.047727,0.000000,0.042045,0.000000,1
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.003631,0.000000,0.030501,0.000000,0.002905,0.021060,0.076979,0.021786,0.007988,0.000000,0.011619,0.037037,0.000000,0.004357,0.000000,0.022513,0.023239,0.000000,0.000000,0.067538,0.000000,0.000000,0.032680,0.000000,0.028322,0.000000,0.440813,0.015251,0.012346,0.000000,0.000000,0.000000,0.007262,0.027596,0.000000,0.056645,0.011619,0.000000,0.036311,0.000000,0.003631,0.000000,0.030501,0.000000,0.002905,0.021060,0.076979,0.021786,0.007988,0.000000,0.011619,0.037037,0.000000,0.004357,0.000000,0.022513,0.023239,0.000000,0.000000,0.067538,0.000000,0.000000,0.032680,0.000000,0.028322,0.000000,0.440813,0.015251,0.012346,0.000000,0.000000,0.000000,0.007262,0.027596,0.000000,0.056645,0.011619,0.000000,0.036311,0.000000,1
