0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,1
0.000584,0.077687,0.000000,0.003505,0.021612,0.000000,0.131425,0.019276,0.009346,0.002921,0.000000,0.018692,0.000000,0.237734,0.004673,0.000000,0.018692,0.015771,0.001168,0.156542,0.000584,0.011682,0.002921,0.000000,0.008762,0.002921,0.004673,0.077687,0.000000,0.049650,0.018692,0.000000,0.000000,0.015771,0.011682,0.015187,0.020444,0.000000,0.002336,0.037383,0.000584,0.077687,0.000000,0.003505,0.021612,0.000000,0.131425,0.019276,0.009346,0.002921,0.000000,0.018692,0.000000,0.237734,0.004673,0.000000,0.018692,0.015771,0.001168,0.156542,0.000584,0.011682,0.002921,0.000000,0.008762,0.002921,0.004673,0.077687,0.000000,0.049650,0.018692,0.000000,0.000000,0.015771,0.011682,0.015187,0.020444,0.000000,0.002336,0.037383,0.000584,0.077687,0.000000,0.003505,0.021612,0.000000,0.131425,0.019276,0.009346,0.002921,0.000000,0.018692,0.000000,0.237734,0.004673,0.000000,0.018692,0.015771,0.001168,0.156542,0.000584,0.011682,0.002921,0.000000,0.008762,0.002921,0.004673,0.077687,0.000000,0.049650,0.018692,0.000000,0.000000,0.015771,0.011682,0.015187,0.020444,0.000000,0.002336,0.037383,0.000584,0.077687,0.000000,0.003505,0.021612,0.000000,0.131425,0.019276,0.009346,0.002921,0.000000,0.018692,0.000000,0.237734,0.004673,0.000000,0.018692,0.015771,0.001168,0.156542,0.000584,0.011682,0.002921,0.000000,0.008762,0.002921,0.004673,0.077687,0.000000,0.049650,0.018692,0.000000,0.000000,0.015771,0.011682,0.015187,0.020444,0.000000,0.002336,0.037383,1
0.001284,0.048780,0.000000,0.002567,0.039795,0.000000,0.096277,0.008986,0.015404,0.003851,0.000000,0.007702,0.000000,0.136072,0.007702,0.006418,0.016688,0.020539,0.002567,0.205392,0.003851,0.014121,0.001284,0.000000,0.015404,0.008986,0.008986,0.087291,0.000000,0.070603,0.032092,0.000000,0.000000,0.029525,0.012837,0.017972,0.032092,0.000000,0.002567,0.042362,0.001284,0.048780,0.000000,0.002567,0.039795,0.000000,0.096277,0.008986,0.015404,0.003851,0.000000,0.007702,0.000000,0.136072,0.007702,0.006418,0.016688,0.020539,0.002567,0.205392,0.003851,0.014121,0.001284,0.000000,0.015404,0.008986,0.008986,0.087291,0.000000,0.070603,0.032092,0.000000,0.000000,0.029525,0.012837,0.017972,0.032092,0.000000,0.002567,0.042362,0.001284,0.048780,0.000000,0.002567,0.039795,0.000000,0.096277,0.008986,0.015404,0.003851,0.000000,0.007702,0.000000,0.136072,0.007702,0.006418,0.016688,0.020539,0.002567,0.205392,0.003851,0.014121,0.001284,0.000000,0.015404,0.008986,0.008986,0.087291,0.000000,0.070603,0.032092,0.000000,0.000000,0.029525,0.012837,0.017972,0.032092,0.000000,0.002567,0.042362,0.001284,0.048780,0.000000,0.002567,0.039795,0.000000,0.096277,0.008986,0.015404,0.003851,0.000000,0.007702,0.000000,0.136072,0.007702,0.006418,0.016688,0.020539,0.002567,0.205392,0.003851,0.014121,0.001284,0.000000,0.015404,0.008986,0.008986,0.087291,0.000000,0.070603,0.032092,0.000000,0.000000,0.029525,0.012837,0.017972,0.032092,0.000000,0.002567,0.042362,1
0.001047,0.079581,0.000000,0.004188,0.038743,0.000000,0.075393,0.003141,0.018848,0.005236,0.000000,0.004188,0.000000,0.189529,0.008377,0.000000,0.016754,0.025131,0.002094,0.174869,0.005236,0.010471,0.000000,0.000000,0.013613,0.007330,0.009424,0.083770,0.000000,0.063874,0.032461,0.000000,0.000000,0.029319,0.010471,0.012565,0.033508,0.000000,0.002094,0.038743,0.001047,0.079581,0.000000,0.004188,0.038743,0.000000,0.075393,0.003141,0.018848,0.005236,0.000000,0.004188,0.000000,0.189529,0.008377,0.000000,0.016754,0.025131,0.002094,0.174869,0.005236,0.010471,0.000000,0.000000,0.013613,0.007330,0.009424,0.083770,0.000000,0.063874,0.032461,0.000000,0.000000,0.029319,0.010471,0.012565,0.033508,0.000000,0.002094,0.038743,0.001047,0.079581,0.000000,0.004188,0.038743,0.000000,0.075393,0.003141,0.018848,0.005236,0.000000,0.004188,0.000000,0.189529,0.008377,0.000000,0.016754,0.025131,0.002094,0.174869,0.005236,0.010471,0.000000,0.000000,0.013613,0.007330,0.009424,0.083770,0.000000,0.063874,0.032461,0.000000,0.000000,0.029319,0.010471,0.012565,0.033508,0.000000,0.002094,0.038743,0.001047,0.079581,0.000000,0.004188,0.038743,0.000000,0.075393,0.003141,0.018848,0.005236,0.000000,0.004188,0.000000,0.189529,0.008377,0.000000,0.016754,0.025131,0.002094,0.174869,0.005236,0.010471,0.000000,0.000000,0.013613,0.007330,0.009424,0.083770,0.000000,0.063874,0.032461,0.000000,0.000000,0.029319,0.010471,0.012565,0.033508,0.000000,0.002094,0.038743,1
0.001121,0.058296,0.000000,0.006726,0.025785,0.000000,0.102018,0.023543,0.011211,0.002242,0.000000,0.023543,0.000000,0.146861,0.005605,0.000000,0.013453,0.011211,0.002242,0.213004,0.005605,0.012332,0.003363,0.000000,0.010090,0.003363,0.005605,0.095291,0.000000,0.067265,0.017937,0.000000,0.000000,0.019058,0.028027,0.012332,0.026906,0.000000,0.005605,0.040359,0.001121,0.058296,0.000000,0.006726,0.025785,0.000000,0.102018,0.023543,0.011211,0.002242,0.000000,0.023543,0.000000,0.146861,0.005605,0.000000,0.013453,0.011211,0.002242,0.213004,0.005605,0.012332,0.003363,0.000000,0.010090,0.003363,0.005605,0.095291,0.000000,0.067265,0.017937,0.000000,0.000000,0.019058,0.028027,0.012332,0.026906,0.000000,0.005605,0.040359,0.001121,0.058296,0.000000,0.006726,0.025785,0.000000,0.102018,0.023543,0.011211,0.002242,0.000000,0.023543,0.000000,0.146861,0.005605,0.000000,0.013453,0.011211,0.002242,0.213004,0.005605,0.012332,0.003363,0.000000,0.010090,0.003363,0.005605,0.095291,0.000000,0.067265,0.017937,0.000000,0.000000,0.019058,0.028027,0.012332,0.026906,0.000000,0.005605,0.040359,0.001121,0.058296,0.000000,0.006726,0.025785,0.000000,0.102018,0.023543,0.011211,0.002242,0.000000,0.023543,0.000000,0.146861,0.005605,0.000000,0.013453,0.011211,0.002242,0.213004,0.005605,0.012332,0.003363,0.000000,0.010090,0.003363,0.005605,0.095291,0.000000,0.067265,0.017937,0.000000,0.000000,0.019058,0.028027,0.012332,0.026906,0.000000,0.005605,0.040359,1
0.005376,0.032258,0.000000,0.021505,0.037634,0.000000,0.107527,0.005376,0.010753,0.000000,0.000000,0.005376,0.000000,0.166667,0.000000,0.000000,0.010753,0.021505,0.010753,0.182796,0.005376,0.000000,0.000000,0.000000,0.021505,0.010753,0.005376,0.075269,0.000000,0.069892,0.026882,0.000000,0.000000,0.032258,0.053763,0.000000,0.032258,0.000000,0.010753,0.037634,0.005376,0.032258,0.000000,0.021505,0.037634,0.000000,0.107527,0.005376,0.010753,0.000000,0.000000,0.005376,0.000000,0.166667,0.000000,0.000000,0.010753,0.021505,0.010753,0.182796,0.005376,0.000000,0.000000,0.000000,0.021505,0.010753,0.005376,0.075269,0.000000,0.069892,0.026882,0.000000,0.000000,0.032258,0.053763,0.000000,0.032258,0.000000,0.010753,0.037634,0.005376,0.032258,0.000000,0.021505,0.037634,0.000000,0.107527,0.005376,0.010753,0.000000,0.000000,0.005376,0.000000,0.166667,0.000000,0.000000,0.010753,0.021505,0.010753,0.182796,0.005376,0.000000,0.000000,0.000000,0.021505,0.010753,0.005376,0.075269,0.000000,0.069892,0.026882,0.000000,0.000000,0.032258,0.053763,0.000000,0.032258,0.000000,0.010753,0.037634,0.005376,0.032258,0.000000,0.021505,0.037634,0.000000,0.107527,0.005376,0.010753,0.000000,0.000000,0.005376,0.000000,0.166667,0.000000,0.000000,0.010753,0.021505,0.010753,0.182796,0.005376,0.000000,0.000000,0.000000,0.021505,0.010753,0.005376,0.075269,0.000000,0.069892,0.026882,0.000000,0.000000,0.032258,0.053763,0.000000,0.032258,0.000000,0.010753,0.037634,1
0.000257,0.061938,0.000000,0.002056,0.033667,0.000000,0.103829,0.012593,0.010537,0.011308,0.000000,0.012850,0.000000,0.143665,0.005140,0.000000,0.012850,0.022102,0.000514,0.207916,0.003598,0.006682,0.001028,0.000000,0.011308,0.005911,0.008738,0.108198,0.000000,0.068620,0.024415,0.000000,0.000000,0.024415,0.006425,0.009509,0.030840,0.000000,0.001285,0.047803,0.000257,0.061938,0.000000,0.002056,0.033667,0.000000,0.103829,0.012593,0.010537,0.011308,0.000000,0.012850,0.000000,0.143665,0.005140,0.000000,0.012850,0.022102,0.000514,0.207916,0.003598,0.006682,0.001028,0.000000,0.011308,0.005911,0.008738,0.108198,0.000000,0.068620,0.024415,0.000000,0.000000,0.024415,0.006425,0.009509,0.030840,0.000000,0.001285,0.047803,0.000257,0.061938,0.000000,0.002056,0.033667,0.000000,0.103829,0.012593,0.010537,0.011308,0.000000,0.012850,0.000000,0.143665,0.005140,0.000000,0.012850,0.022102,0.000514,0.207916,0.003598,0.006682,0.001028,0.000000,0.011308,0.005911,0.008738,0.108198,0.000000,0.068620,0.024415,0.000000,0.000000,0.024415,0.006425,0.009509,0.030840,0.000000,0.001285,0.047803,0.000257,0.061938,0.000000,0.002056,0.033667,0.000000,0.103829,0.012593,0.010537,0.011308,0.000000,0.012850,0.000000,0.143665,0.005140,0.000000,0.012850,0.022102,0.000514,0.207916,0.003598,0.006682,0.001028,0.000000,0.011308,0.005911,0.008738,0.108198,0.000000,0.068620,0.024415,0.000000,0.000000,0.024415,0.006425,0.009509,0.030840,0.000000,0.001285,0.047803,1
0.000250,0.039221,0.000000,0.004497,0.008743,0.000000,0.158381,0.000000,0.004497,0.002748,0.000000,0.000000,0.000000,0.155383,0.000000,0.000500,0.000500,0.006245,0.000500,0.285786,0.000500,0.004996,0.000000,0.000000,0.000999,0.005996,0.000250,0.169123,0.000000,0.065201,0.003747,0.000000,0.000000,0.003248,0.005746,0.007494,0.004996,0.000250,0.000999,0.059206,0.000250,0.039221,0.000000,0.004497,0.008743,0.000000,0.158381,0.000000,0.004497,0.002748,0.000000,0.000000,0.000000,0.155383,0.000000,0.000500,0.000500,0.006245,0.000500,0.285786,0.000500,0.004996,0.000000,0.000000,0.000999,0.005996,0.000250,0.169123,0.000000,0.065201,0.003747,0.000000,0.000000,0.003248,0.005746,0.007494,0.004996,0.000250,0.000999,0.059206,0.000250,0.039221,0.000000,0.004497,0.008743,0.000000,0.158381,0.000000,0.004497,0.002748,0.000000,0.000000,0.000000,0.155383,0.000000,0.000500,0.000500,0.006245,0.000500,0.285786,0.000500,0.004996,0.000000,0.000000,0.000999,0.005996,0.000250,0.169123,0.000000,0.065201,0.003747,0.000000,0.000000,0.003248,0.005746,0.007494,0.004996,0.000250,0.000999,0.059206,0.000250,0.039221,0.000000,0.004497,0.008743,0.000000,0.158381,0.000000,0.004497,0.002748,0.000000,0.000000,0.000000,0.155383,0.000000,0.000500,0.000500,0.006245,0.000500,0.285786,0.000500,0.004996,0.000000,0.000000,0.000999,0.005996,0.000250,0.169123,0.000000,0.065201,0.003747,0.000000,0.000000,0.003248,0.005746,0.007494,0.004996,0.000250,0.000999,0.059206,1
0.001244,0.072139,0.000000,0.002488,0.034826,0.000000,0.095771,0.001244,0.018657,0.003731,0.000000,0.004975,0.000000,0.161692,0.008706,0.000000,0.017413,0.019900,0.002488,0.202736,0.008706,0.011194,0.000000,0.000000,0.008706,0.002488,0.008706,0.094527,0.000000,0.067164,0.031095,0.000000,0.000000,0.024876,0.006219,0.021144,0.027363,0.000000,0.001244,0.038557,0.001244,0.072139,0.000000,0.002488,0.034826,0.000000,0.095771,0.001244,0.018657,0.003731,0.000000,0.004975,0.000000,0.161692,0.008706,0.000000,0.017413,0.019900,0.002488,0.202736,0.008706,0.011194,0.000000,0.000000,0.008706,0.002488,0.008706,0.094527,0.000000,0.067164,0.031095,0.000000,0.000000,0.024876,0.006219,0.021144,0.027363,0.000000,0.001244,0.038557,0.001244,0.072139,0.000000,0.002488,0.034826,0.000000,0.095771,0.001244,0.018657,0.003731,0.000000,0.004975,0.000000,0.161692,0.008706,0.000000,0.017413,0.019900,0.002488,0.202736,0.008706,0.011194,0.000000,0.000000,0.008706,0.002488,0.008706,0.094527,0.000000,0.067164,0.031095,0.000000,0.000000,0.024876,0.006219,0.021144,0.027363,0.000000,0.001244,0.038557,0.001244,0.072139,0.000000,0.002488,0.034826,0.000000,0.095771,0.001244,0.018657,0.003731,0.000000,0.004975,0.000000,0.161692,0.008706,0.000000,0.017413,0.019900,0.002488,0.202736,0.008706,0.011194,0.000000,0.000000,0.008706,0.002488,0.008706,0.094527,0.000000,0.067164,0.031095,0.000000,0.000000,0.024876,0.006219,0.021144,0.027363,0.000000,0.001244,0.038557,1
0.003145,0.069182,0.000000,0.009434,0.040881,0.000000,0.072327,0.003145,0.025157,0.000000,0.000000,0.009434,0.000000,0.141509,0.009434,0.000000,0.018868,0.012579,0.006289,0.176101,0.015723,0.022013,0.000000,0.000000,0.015723,0.006289,0.012579,0.075472,0.000000,0.072327,0.034591,0.000000,0.000000,0.031447,0.031447,0.009434,0.040881,0.000000,0.006289,0.028302,0.003145,0.069182,0.000000,0.009434,0.040881,0.000000,0.072327,0.003145,0.025157,0.000000,0.000000,0.009434,0.000000,0.141509,0.009434,0.000000,0.018868,0.012579,0.006289,0.176101,0.015723,0.022013,0.000000,0.000000,0.015723,0.006289,0.012579,0.075472,0.000000,0.072327,0.034591,0.000000,0.000000,0.031447,0.031447,0.009434,0.040881,0.000000,0.006289,0.028302,0.003145,0.069182,0.000000,0.009434,0.040881,0.000000,0.072327,0.003145,0.025157,0.000000,0.000000,0.009434,0.000000,0.141509,0.009434,0.000000,0.018868,0.012579,0.006289,0.176101,0.015723,0.022013,0.000000,0.000000,0.015723,0.006289,0.012579,0.075472,0.000000,0.072327,0.034591,0.000000,0.000000,0.031447,0.031447,0.009434,0.040881,0.000000,0.006289,0.028302,0.003145,0.069182,0.000000,0.009434,0.040881,0.000000,0.072327,0.003145,0.025157,0.000000,0.000000,0.009434,0.000000,0.141509,0.009434,0.000000,0.018868,0.012579,0.006289,0.176101,0.015723,0.022013,0.000000,0.000000,0.015723,0.006289,0.012579,0.075472,0.000000,0.072327,0.034591,0.000000,0.000000,0.031447,0.031447,0.009434,0.040881,0.000000,0.006289,0.028302,1
0.002611,0.091384,0.000000,0.010444,0.028721,0.000000,0.091384,0.002611,0.031332,0.000000,0.000000,0.007833,0.000000,0.219321,0.015666,0.000000,0.031332,0.015666,0.005222,0.143603,0.010444,0.005222,0.000000,0.000000,0.013055,0.005222,0.007833,0.062663,0.000000,0.049608,0.026110,0.000000,0.000000,0.020888,0.026110,0.015666,0.028721,0.000000,0.005222,0.026110,0.002611,0.091384,0.000000,0.010444,0.028721,0.000000,0.091384,0.002611,0.031332,0.000000,0.000000,0.007833,0.000000,0.219321,0.015666,0.000000,0.031332,0.015666,0.005222,0.143603,0.010444,0.005222,0.000000,0.000000,0.013055,0.005222,0.007833,0.062663,0.000000,0.049608,0.026110,0.000000,0.000000,0.020888,0.026110,0.015666,0.028721,0.000000,0.005222,0.026110,0.002611,0.091384,0.000000,0.010444,0.028721,0.000000,0.091384,0.002611,0.031332,0.000000,0.000000,0.007833,0.000000,0.219321,0.015666,0.000000,0.031332,0.015666,0.005222,0.143603,0.010444,0.005222,0.000000,0.000000,0.013055,0.005222,0.007833,0.062663,0.000000,0.049608,0.026110,0.000000,0.000000,0.020888,0.026110,0.015666,0.028721,0.000000,0.005222,0.026110,0.002611,0.091384,0.000000,0.010444,0.028721,0.000000,0.091384,0.002611,0.031332,0.000000,0.000000,0.007833,0.000000,0.219321,0.015666,0.000000,0.031332,0.015666,0.005222,0.143603,0.010444,0.005222,0.000000,0.000000,0.013055,0.005222,0.007833,0.062663,0.000000,0.049608,0.026110,0.000000,0.000000,0.020888,0.026110,0.015666,0.028721,0.000000,0.005222,0.026110,0
0.000726,0.090051,0.000000,0.001452,0.017429,0.000000,0.108206,0.010167,0.031227,0.001452,0.000726,0.011619,0.000000,0.245461,0.015251,0.000000,0.031954,0.005810,0.001452,0.172840,0.006536,0.006536,0.001452,0.000000,0.005084,0.005810,0.004357,0.084967,0.000000,0.048656,0.011619,0.000000,0.000000,0.010893,0.005810,0.018155,0.012346,0.000000,0.000726,0.031227,0.000726,0.090051,0.000000,0.001452,0.017429,0.000000,0.108206,0.010167,0.031227,0.001452,0.000726,0.011619,0.000000,0.245461,0.015251,0.000000,0.031954,0.005810,0.001452,0.172840,0.006536,0.006536,0.001452,0.000000,0.005084,0.005810,0.004357,0.084967,0.000000,0.048656,0.011619,0.000000,0.000000,0.010893,0.005810,0.018155,0.012346,0.000000,0.000726,0.031227,0.000726,0.090051,0.000000,0.001452,0.017429,0.000000,0.108206,0.010167,0.031227,0.001452,0.000726,0.011619,0.000000,0.245461,0.015251,0.000000,0.031954,0.005810,0.001452,0.172840,0.006536,0.006536,0.001452,0.000000,0.005084,0.005810,0.004357,0.084967,0.000000,0.048656,0.011619,0.000000,0.000000,0.010893,0.005810,0.018155,0.012346,0.000000,0.000726,0.031227,0.000726,0.090051,0.000000,0.001452,0.017429,0.000000,0.108206,0.010167,0.031227,0.001452,0.000726,0.011619,0.000000,0.245461,0.015251,0.000000,0.031954,0.005810,0.001452,0.172840,0.006536,0.006536,0.001452,0.000000,0.005084,0.005810,0.004357,0.084967,0.000000,0.048656,0.011619,0.000000,0.000000,0.010893,0.005810,0.018155,0.012346,0.000000,0.000726,0.031227,1
0.000835,0.077694,0.000000,0.008354,0.029240,0.000000,0.099415,0.013367,0.020050,0.004177,0.000000,0.011696,0.000000,0.175439,0.010025,0.000000,0.024227,0.018379,0.001671,0.170426,0.003342,0.008354,0.000835,0.000000,0.010860,0.006683,0.006683,0.071846,0.000000,0.060150,0.022556,0.000000,0.000000,0.024227,0.029240,0.017544,0.033417,0.000000,0.005848,0.033417,0.000835,0.077694,0.000000,0.008354,0.029240,0.000000,0.099415,0.013367,0.020050,0.004177,0.000000,0.011696,0.000000,0.175439,0.010025,0.000000,0.024227,0.018379,0.001671,0.170426,0.003342,0.008354,0.000835,0.000000,0.010860,0.006683,0.006683,0.071846,0.000000,0.060150,0.022556,0.000000,0.000000,0.024227,0.029240,0.017544,0.033417,0.000000,0.005848,0.033417,0.000835,0.077694,0.000000,0.008354,0.029240,0.000000,0.099415,0.013367,0.020050,0.004177,0.000000,0.011696,0.000000,0.175439,0.010025,0.000000,0.024227,0.018379,0.001671,0.170426,0.003342,0.008354,0.000835,0.000000,0.010860,0.006683,0.006683,0.071846,0.000000,0.060150,0.022556,0.000000,0.000000,0.024227,0.029240,0.017544,0.033417,0.000000,0.005848,0.033417,0.000835,0.077694,0.000000,0.008354,0.029240,0.000000,0.099415,0.013367,0.020050,0.004177,0.000000,0.011696,0.000000,0.175439,0.010025,0.000000,0.024227,0.018379,0.001671,0.170426,0.003342,0.008354,0.000835,0.000000,0.010860,0.006683,0.006683,0.071846,0.000000,0.060150,0.022556,0.000000,0.000000,0.024227,0.029240,0.017544,0.033417,0.000000,0.005848,0.033417,1
0.000955,0.062082,0.000000,0.002865,0.037249,0.000000,0.082139,0.002865,0.013372,0.005731,0.000000,0.002865,0.000000,0.154728,0.005731,0.000000,0.011461,0.026743,0.001910,0.207259,0.004776,0.014327,0.000000,0.000000,0.012416,0.007641,0.008596,0.106017,0.000000,0.065903,0.031519,0.000000,0.000000,0.023878,0.009551,0.013372,0.032474,0.000000,0.001910,0.049666,0.000955,0.062082,0.000000,0.002865,0.037249,0.000000,0.082139,0.002865,0.013372,0.005731,0.000000,0.002865,0.000000,0.154728,0.005731,0.000000,0.011461,0.026743,0.001910,0.207259,0.004776,0.014327,0.000000,0.000000,0.012416,0.007641,0.008596,0.106017,0.000000,0.065903,0.031519,0.000000,0.000000,0.023878,0.009551,0.013372,0.032474,0.000000,0.001910,0.049666,0.000955,0.062082,0.000000,0.002865,0.037249,0.000000,0.082139,0.002865,0.013372,0.005731,0.000000,0.002865,0.000000,0.154728,0.005731,0.000000,0.011461,0.026743,0.001910,0.207259,0.004776,0.014327,0.000000,0.000000,0.012416,0.007641,0.008596,0.106017,0.000000,0.065903,0.031519,0.000000,0.000000,0.023878,0.009551,0.013372,0.032474,0.000000,0.001910,0.049666,0.000955,0.062082,0.000000,0.002865,0.037249,0.000000,0.082139,0.002865,0.013372,0.005731,0.000000,0.002865,0.000000,0.154728,0.005731,0.000000,0.011461,0.026743,0.001910,0.207259,0.004776,0.014327,0.000000,0.000000,0.012416,0.007641,0.008596,0.106017,0.000000,0.065903,0.031519,0.000000,0.000000,0.023878,0.009551,0.013372,0.032474,0.000000,0.001910,0.049666,1
0.003759,0.060150,0.000000,0.015038,0.048872,0.000000,0.105263,0.003759,0.018797,0.000000,0.000000,0.015038,0.000000,0.169173,0.007519,0.000000,0.015038,0.015038,0.007519,0.131579,0.011278,0.000000,0.000000,0.000000,0.018797,0.000000,0.015038,0.060150,0.000000,0.067669,0.041353,0.000000,0.000000,0.037594,0.037594,0.007519,0.048872,0.000000,0.007519,0.030075,0.003759,0.060150,0.000000,0.015038,0.048872,0.000000,0.105263,0.003759,0.018797,0.000000,0.000000,0.015038,0.000000,0.169173,0.007519,0.000000,0.015038,0.015038,0.007519,0.131579,0.011278,0.000000,0.000000,0.000000,0.018797,0.000000,0.015038,0.060150,0.000000,0.067669,0.041353,0.000000,0.000000,0.037594,0.037594,0.007519,0.048872,0.000000,0.007519,0.030075,0.003759,0.060150,0.000000,0.015038,0.048872,0.000000,0.105263,0.003759,0.018797,0.000000,0.000000,0.015038,0.000000,0.169173,0.007519,0.000000,0.015038,0.015038,0.007519,0.131579,0.011278,0.000000,0.000000,0.000000,0.018797,0.000000,0.015038,0.060150,0.000000,0.067669,0.041353,0.000000,0.000000,0.037594,0.037594,0.007519,0.048872,0.000000,0.007519,0.030075,0.003759,0.060150,0.000000,0.015038,0.048872,0.000000,0.105263,0.003759,0.018797,0.000000,0.000000,0.015038,0.000000,0.169173,0.007519,0.000000,0.015038,0.015038,0.007519,0.131579,0.011278,0.000000,0.000000,0.000000,0.018797,0.000000,0.015038,0.060150,0.000000,0.067669,0.041353,0.000000,0.000000,0.037594,0.037594,0.007519,0.048872,0.000000,0.007519,0.030075,0
0.000235,0.082414,0.000000,0.013853,0.037098,0.000000,0.078892,0.015262,0.014088,0.014792,0.000000,0.014792,0.000000,0.206386,0.007044,0.000470,0.014323,0.036394,0.000470,0.179385,0.001174,0.007983,0.002348,0.000000,0.011035,0.004226,0.002818,0.064804,0.000000,0.066682,0.019958,0.000000,0.000000,0.019723,0.004226,0.014557,0.024419,0.000704,0.000704,0.038741,0.000235,0.082414,0.000000,0.013853,0.037098,0.000000,0.078892,0.015262,0.014088,0.014792,0.000000,0.014792,0.000000,0.206386,0.007044,0.000470,0.014323,0.036394,0.000470,0.179385,0.001174,0.007983,0.002348,0.000000,0.011035,0.004226,0.002818,0.064804,0.000000,0.066682,0.019958,0.000000,0.000000,0.019723,0.004226,0.014557,0.024419,0.000704,0.000704,0.038741,0.000235,0.082414,0.000000,0.013853,0.037098,0.000000,0.078892,0.015262,0.014088,0.014792,0.000000,0.014792,0.000000,0.206386,0.007044,0.000470,0.014323,0.036394,0.000470,0.179385,0.001174,0.007983,0.002348,0.000000,0.011035,0.004226,0.002818,0.064804,0.000000,0.066682,0.019958,0.000000,0.000000,0.019723,0.004226,0.014557,0.024419,0.000704,0.000704,0.038741,0.000235,0.082414,0.000000,0.013853,0.037098,0.000000,0.078892,0.015262,0.014088,0.014792,0.000000,0.014792,0.000000,0.206386,0.007044,0.000470,0.014323,0.036394,0.000470,0.179385,0.001174,0.007983,0.002348,0.000000,0.011035,0.004226,0.002818,0.064804,0.000000,0.066682,0.019958,0.000000,0.000000,0.019723,0.004226,0.014557,0.024419,0.000704,0.000704,0.038741,1
0.001138,0.059158,0.000000,0.006826,0.026166,0.000000,0.100114,0.023891,0.011377,0.002275,0.000000,0.023891,0.000000,0.147895,0.005688,0.000000,0.013652,0.011377,0.002275,0.211604,0.005688,0.012514,0.003413,0.000000,0.010239,0.003413,0.005688,0.093288,0.000000,0.067122,0.018203,0.000000,0.000000,0.019340,0.028441,0.012514,0.027304,0.000000,0.005688,0.039818,0.001138,0.059158,0.000000,0.006826,0.026166,0.000000,0.100114,0.023891,0.011377,0.002275,0.000000,0.023891,0.000000,0.147895,0.005688,0.000000,0.013652,0.011377,0.002275,0.211604,0.005688,0.012514,0.003413,0.000000,0.010239,0.003413,0.005688,0.093288,0.000000,0.067122,0.018203,0.000000,0.000000,0.019340,0.028441,0.012514,0.027304,0.000000,0.005688,0.039818,0.001138,0.059158,0.000000,0.006826,0.026166,0.000000,0.100114,0.023891,0.011377,0.002275,0.000000,0.023891,0.000000,0.147895,0.005688,0.000000,0.013652,0.011377,0.002275,0.211604,0.005688,0.012514,0.003413,0.000000,0.010239,0.003413,0.005688,0.093288,0.000000,0.067122,0.018203,0.000000,0.000000,0.019340,0.028441,0.012514,0.027304,0.000000,0.005688,0.039818,0.001138,0.059158,0.000000,0.006826,0.026166,0.000000,0.100114,0.023891,0.011377,0.002275,0.000000,0.023891,0.000000,0.147895,0.005688,0.000000,0.013652,0.011377,0.002275,0.211604,0.005688,0.012514,0.003413,0.000000,0.010239,0.003413,0.005688,0.093288,0.000000,0.067122,0.018203,0.000000,0.000000,0.019340,0.028441,0.012514,0.027304,0.000000,0.005688,0.039818,1
