0.014257,0.000000,0.087576,0.000000,0.032587,0.024440,0.006110,0.109980,0.034623,0.114053,0.075356,0.368635,0.024440,0.059063,0.000000,0.006110,0.000000,0.002037,0.002037,0.038697,0.014257,0.000000,0.087576,0.000000,0.032587,0.024440,0.006110,0.109980,0.034623,0.114053,0.075356,0.368635,0.024440,0.059063,0.000000,0.006110,0.000000,0.002037,0.002037,0.038697,0.014257,0.000000,0.087576,0.000000,0.032587,0.024440,0.006110,0.109980,0.034623,0.114053,0.075356,0.368635,0.024440,0.059063,0.000000,0.006110,0.000000,0.002037,0.002037,0.038697,0.014257,0.000000,0.087576,0.000000,0.032587,0.024440,0.006110,0.109980,0.034623,0.114053,0.075356,0.368635,0.024440,0.059063,0.000000,0.006110,0.000000,0.002037,0.002037,0.038697,0
0.010840,0.000000,0.081301,0.000000,0.037940,0.029810,0.010840,0.100271,0.016260,0.108401,0.078591,0.365854,0.035230,0.070461,0.000000,0.010840,0.000000,0.002710,0.000000,0.040650,0.010840,0.000000,0.081301,0.000000,0.037940,0.029810,0.010840,0.100271,0.016260,0.108401,0.078591,0.365854,0.035230,0.070461,0.000000,0.010840,0.000000,0.002710,0.000000,0.040650,0.010840,0.000000,0.081301,0.000000,0.037940,0.029810,0.010840,0.100271,0.016260,0.108401,0.078591,0.365854,0.035230,0.070461,0.000000,0.010840,0.000000,0.002710,0.000000,0.040650,0.010840,0.000000,0.081301,0.000000,0.037940,0.029810,0.010840,0.100271,0.016260,0.108401,0.078591,0.365854,0.035230,0.070461,0.000000,0.010840,0.000000,0.002710,0.000000,0.040650,1
0.040476,0.009524,0.088095,0.000000,0.019048,0.014286,0.035714,0.078571,0.045238,0.090476,0.057143,0.397619,0.007143,0.073810,0.000000,0.011905,0.000000,0.002381,0.000000,0.028571,0.040476,0.009524,0.088095,0.000000,0.019048,0.014286,0.035714,0.078571,0.045238,0.090476,0.057143,0.397619,0.007143,0.073810,0.000000,0.011905,0.000000,0.002381,0.000000,0.028571,0.040476,0.009524,0.088095,0.000000,0.019048,0.014286,0.035714,0.078571,0.045238,0.090476,0.057143,0.397619,0.007143,0.073810,0.000000,0.011905,0.000000,0.002381,0.000000,0.028571,0.040476,0.009524,0.088095,0.000000,0.019048,0.014286,0.035714,0.078571,0.045238,0.090476,0.057143,0.397619,0.007143,0.073810,0.000000,0.011905,0.000000,0.002381,0.000000,0.028571,0
0.011574,0.002315,0.085648,0.000000,0.039352,0.027778,0.011574,0.101852,0.018519,0.108796,0.078704,0.358796,0.039352,0.060185,0.000000,0.009259,0.000000,0.002315,0.000000,0.043981,0.011574,0.002315,0.085648,0.000000,0.039352,0.027778,0.011574,0.101852,0.018519,0.108796,0.078704,0.358796,0.039352,0.060185,0.000000,0.009259,0.000000,0.002315,0.000000,0.043981,0.011574,0.002315,0.085648,0.000000,0.039352,0.027778,0.011574,0.101852,0.018519,0.108796,0.078704,0.358796,0.039352,0.060185,0.000000,0.009259,0.000000,0.002315,0.000000,0.043981,0.011574,0.002315,0.085648,0.000000,0.039352,0.027778,0.011574,0.101852,0.018519,0.108796,0.078704,0.358796,0.039352,0.060185,0.000000,0.009259,0.000000,0.002315,0.000000,0.043981,0
0.014286,0.000000,0.100000,0.000000,0.000000,0.000000,0.014286,0.100000,0.042857,0.142857,0.057143,0.414286,0.028571,0.057143,0.000000,0.014286,0.000000,0.014286,0.000000,0.000000,0.014286,0.000000,0.100000,0.000000,0.000000,0.000000,0.014286,0.100000,0.042857,0.142857,0.057143,0.414286,0.028571,0.057143,0.000000,0.014286,0.000000,0.014286,0.000000,0.000000,0.014286,0.000000,0.100000,0.000000,0.000000,0.000000,0.014286,0.100000,0.042857,0.142857,0.057143,0.414286,0.028571,0.057143,0.000000,0.014286,0.000000,0.014286,0.000000,0.000000,0.014286,0.000000,0.100000,0.000000,0.000000,0.000000,0.014286,0.100000,0.042857,0.142857,0.057143,0.414286,0.028571,0.057143,0.000000,0.014286,0.000000,0.014286,0.000000,0.000000,0
0.041783,0.013928,0.085422,0.000000,0.018570,0.009285,0.044568,0.068709,0.014856,0.087279,0.052925,0.400186,0.049211,0.070566,0.000000,0.013928,0.000000,0.000929,0.006500,0.021356,0.041783,0.013928,0.085422,0.000000,0.018570,0.009285,0.044568,0.068709,0.014856,0.087279,0.052925,0.400186,0.049211,0.070566,0.000000,0.013928,0.000000,0.000929,0.006500,0.021356,0.041783,0.013928,0.085422,0.000000,0.018570,0.009285,0.044568,0.068709,0.014856,0.087279,0.052925,0.400186,0.049211,0.070566,0.000000,0.013928,0.000000,0.000929,0.006500,0.021356,0.041783,0.013928,0.085422,0.000000,0.018570,0.009285,0.044568,0.068709,0.014856,0.087279,0.052925,0.400186,0.049211,0.070566,0.000000,0.013928,0.000000,0.000929,0.006500,0.021356,1
0.014535,0.002907,0.111919,0.000000,0.020349,0.015988,0.010174,0.116279,0.030523,0.126453,0.074128,0.370640,0.023256,0.053779,0.000000,0.002907,0.000000,0.001453,0.000000,0.024709,0.014535,0.002907,0.111919,0.000000,0.020349,0.015988,0.010174,0.116279,0.030523,0.126453,0.074128,0.370640,0.023256,0.053779,0.000000,0.002907,0.000000,0.001453,0.000000,0.024709,0.014535,0.002907,0.111919,0.000000,0.020349,0.015988,0.010174,0.116279,0.030523,0.126453,0.074128,0.370640,0.023256,0.053779,0.000000,0.002907,0.000000,0.001453,0.000000,0.024709,0.014535,0.002907,0.111919,0.000000,0.020349,0.015988,0.010174,0.116279,0.030523,0.126453,0.074128,0.370640,0.023256,0.053779,0.000000,0.002907,0.000000,0.001453,0.000000,0.024709,0
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.013072,0.002905,0.073348,0.000000,0.014524,0.010893,0.022513,0.074800,0.031954,0.079884,0.049383,0.455338,0.052288,0.085694,0.000000,0.015251,0.000000,0.000726,0.000000,0.017429,0.013072,0.002905,0.073348,0.000000,0.014524,0.010893,0.022513,0.074800,0.031954,0.079884,0.049383,0.455338,0.052288,0.085694,0.000000,0.015251,0.000000,0.000726,0.000000,0.017429,0.013072,0.002905,0.073348,0.000000,0.014524,0.010893,0.022513,0.074800,0.031954,0.079884,0.049383,0.455338,0.052288,0.085694,0.000000,0.015251,0.000000,0.000726,0.000000,0.017429,0.013072,0.002905,0.073348,0.000000,0.014524,0.010893,0.022513,0.074800,0.031954,0.079884,0.049383,0.455338,0.052288,0.085694,0.000000,0.015251,0.000000,0.000726,0.000000,0.017429,1
0.009231,0.000000,0.064615,0.000000,0.024615,0.018462,0.015385,0.076923,0.018462,0.083077,0.055385,0.430769,0.036923,0.123077,0.000000,0.015385,0.000000,0.003077,0.000000,0.024615,0.009231,0.000000,0.064615,0.000000,0.024615,0.018462,0.015385,0.076923,0.018462,0.083077,0.055385,0.430769,0.036923,0.123077,0.000000,0.015385,0.000000,0.003077,0.000000,0.024615,0.009231,0.000000,0.064615,0.000000,0.024615,0.018462,0.015385,0.076923,0.018462,0.083077,0.055385,0.430769,0.036923,0.123077,0.000000,0.015385,0.000000,0.003077,0.000000,0.024615,0.009231,0.000000,0.064615,0.000000,0.024615,0.018462,0.015385,0.076923,0.018462,0.083077,0.055385,0.430769,0.036923,0.123077,0.000000,0.015385,0.000000,0.003077,0.000000,0.024615,1
0.011827,0.008279,0.096984,0.000000,0.040804,0.028977,0.013601,0.104080,0.036665,0.098758,0.077469,0.338261,0.030751,0.052040,0.000000,0.006505,0.000000,0.000591,0.001774,0.052632,0.011827,0.008279,0.096984,0.000000,0.040804,0.028977,0.013601,0.104080,0.036665,0.098758,0.077469,0.338261,0.030751,0.052040,0.000000,0.006505,0.000000,0.000591,0.001774,0.052632,0.011827,0.008279,0.096984,0.000000,0.040804,0.028977,0.013601,0.104080,0.036665,0.098758,0.077469,0.338261,0.030751,0.052040,0.000000,0.006505,0.000000,0.000591,0.001774,0.052632,0.011827,0.008279,0.096984,0.000000,0.040804,0.028977,0.013601,0.104080,0.036665,0.098758,0.077469,0.338261,0.030751,0.052040,0.000000,0.006505,0.000000,0.000591,0.001774,0.052632,1
0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,1
0.007212,0.000000,0.055288,0.000000,0.019231,0.014423,0.016827,0.064904,0.012019,0.074519,0.048077,0.487981,0.036058,0.125000,0.000000,0.016827,0.000000,0.002404,0.000000,0.019231,0.007212,0.000000,0.055288,0.000000,0.019231,0.014423,0.016827,0.064904,0.012019,0.074519,0.048077,0.487981,0.036058,0.125000,0.000000,0.016827,0.000000,0.002404,0.000000,0.019231,0.007212,0.000000,0.055288,0.000000,0.019231,0.014423,0.016827,0.064904,0.012019,0.074519,0.048077,0.487981,0.036058,0.125000,0.000000,0.016827,0.000000,0.002404,0.000000,0.019231,0.007212,0.000000,0.055288,0.000000,0.019231,0.014423,0.016827,0.064904,0.012019,0.074519,0.048077,0.487981,0.036058,0.125000,0.000000,0.016827,0.000000,0.002404,0.000000,0.019231,1
0.006010,0.002404,0.077524,0.000000,0.024038,0.016226,0.014423,0.085938,0.030649,0.087139,0.058894,0.418269,0.060697,0.072115,0.000000,0.013822,0.000000,0.000601,0.002404,0.028846,0.006010,0.002404,0.077524,0.000000,0.024038,0.016226,0.014423,0.085938,0.030649,0.087139,0.058894,0.418269,0.060697,0.072115,0.000000,0.013822,0.000000,0.000601,0.002404,0.028846,0.006010,0.002404,0.077524,0.000000,0.024038,0.016226,0.014423,0.085938,0.030649,0.087139,0.058894,0.418269,0.060697,0.072115,0.000000,0.013822,0.000000,0.000601,0.002404,0.028846,0.006010,0.002404,0.077524,0.000000,0.024038,0.016226,0.014423,0.085938,0.030649,0.087139,0.058894,0.418269,0.060697,0.072115,0.000000,0.013822,0.000000,0.000601,0.002404,0.028846,1
0.010142,0.004057,0.101420,0.000000,0.040568,0.031440,0.007099,0.114604,0.021298,0.116633,0.085193,0.339757,0.027383,0.049696,0.000000,0.004057,0.000000,0.001014,0.000000,0.045639,0.010142,0.004057,0.101420,0.000000,0.040568,0.031440,0.007099,0.114604,0.021298,0.116633,0.085193,0.339757,0.027383,0.049696,0.000000,0.004057,0.000000,0.001014,0.000000,0.045639,0.010142,0.004057,0.101420,0.000000,0.040568,0.031440,0.007099,0.114604,0.021298,0.116633,0.085193,0.339757,0.027383,0.049696,0.000000,0.004057,0.000000,0.001014,0.000000,0.045639,0.010142,0.004057,0.101420,0.000000,0.040568,0.031440,0.007099,0.114604,0.021298,0.116633,0.085193,0.339757,0.027383,0.049696,0.000000,0.004057,0.000000,0.001014,0.000000,0.045639,1
0.014493,0.000000,0.086957,0.000000,0.043478,0.036232,0.014493,0.108696,0.014493,0.115942,0.086957,0.340580,0.000000,0.065217,0.000000,0.014493,0.000000,0.007246,0.000000,0.050725,0.014493,0.000000,0.086957,0.000000,0.043478,0.036232,0.014493,0.108696,0.014493,0.115942,0.086957,0.340580,0.000000,0.065217,0.000000,0.014493,0.000000,0.007246,0.000000,0.050725,0.014493,0.000000,0.086957,0.000000,0.043478,0.036232,0.014493,0.108696,0.014493,0.115942,0.086957,0.340580,0.000000,0.065217,0.000000,0.014493,0.000000,0.007246,0.000000,0.050725,0.014493,0.000000,0.086957,0.000000,0.043478,0.036232,0.014493,0.108696,0.014493,0.115942,0.086957,0.340580,0.000000,0.065217,0.000000,0.014493,0.000000,0.007246,0.000000,0.050725,0
0.021176,0.004706,0.080000,0.000000,0.018824,0.014118,0.018824,0.080000,0.025882,0.096471,0.056471,0.442353,0.035294,0.070588,0.000000,0.009412,0.000000,0.002353,0.000000,0.023529,0.021176,0.004706,0.080000,0.000000,0.018824,0.014118,0.018824,0.080000,0.025882,0.096471,0.056471,0.442353,0.035294,0.070588,0.000000,0.009412,0.000000,0.002353,0.000000,0.023529,0.021176,0.004706,0.080000,0.000000,0.018824,0.014118,0.018824,0.080000,0.025882,0.096471,0.056471,0.442353,0.035294,0.070588,0.000000,0.009412,0.000000,0.002353,0.000000,0.023529,0.021176,0.004706,0.080000,0.000000,0.018824,0.014118,0.018824,0.080000,0.025882,0.096471,0.056471,0.442353,0.035294,0.070588,0.000000,0.009412,0.000000,0.002353,0.000000,0.023529,1
0.009963,0.006227,0.088418,0.000000,0.036115,0.028643,0.009963,0.094645,0.026152,0.097136,0.072229,0.359900,0.034869,0.085928,0.000000,0.009963,0.000000,0.001245,0.000000,0.038605,0.009963,0.006227,0.088418,0.000000,0.036115,0.028643,0.009963,0.094645,0.026152,0.097136,0.072229,0.359900,0.034869,0.085928,0.000000,0.009963,0.000000,0.001245,0.000000,0.038605,0.009963,0.006227,0.088418,0.000000,0.036115,0.028643,0.009963,0.094645,0.026152,0.097136,0.072229,0.359900,0.034869,0.085928,0.000000,0.009963,0.000000,0.001245,0.000000,0.038605,0.009963,0.006227,0.088418,0.000000,0.036115,0.028643,0.009963,0.094645,0.026152,0.097136,0.072229,0.359900,0.034869,0.085928,0.000000,0.009963,0.000000,0.001245,0.000000,0.038605,1
0.007932,0.002746,0.083893,0.000000,0.017999,0.013728,0.019219,0.087248,0.032337,0.087553,0.055827,0.424344,0.039963,0.089994,0.000000,0.014643,0.000000,0.000305,0.001830,0.020439,0.007932,0.002746,0.083893,0.000000,0.017999,0.013728,0.019219,0.087248,0.032337,0.087553,0.055827,0.424344,0.039963,0.089994,0.000000,0.014643,0.000000,0.000305,0.001830,0.020439,0.007932,0.002746,0.083893,0.000000,0.017999,0.013728,0.019219,0.087248,0.032337,0.087553,0.055827,0.424344,0.039963,0.089994,0.000000,0.014643,0.000000,0.000305,0.001830,0.020439,0.007932,0.002746,0.083893,0.000000,0.017999,0.013728,0.019219,0.087248,0.032337,0.087553,0.055827,0.424344,0.039963,0.089994,0.000000,0.014643,0.000000,0.000305,0.001830,0.020439,1
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.007634,0.001527,0.082443,0.000000,0.024427,0.021374,0.006107,0.093130,0.032061,0.093130,0.062595,0.415267,0.025954,0.097710,0.000000,0.006107,0.000000,0.001527,0.000000,0.029008,0.007634,0.001527,0.082443,0.000000,0.024427,0.021374,0.006107,0.093130,0.032061,0.093130,0.062595,0.415267,0.025954,0.097710,0.000000,0.006107,0.000000,0.001527,0.000000,0.029008,0.007634,0.001527,0.082443,0.000000,0.024427,0.021374,0.006107,0.093130,0.032061,0.093130,0.062595,0.415267,0.025954,0.097710,0.000000,0.006107,0.000000,0.001527,0.000000,0.029008,0.007634,0.001527,0.082443,0.000000,0.024427,0.021374,0.006107,0.093130,0.032061,0.093130,0.062595,0.415267,0.025954,0.097710,0.000000,0.006107,0.000000,0.001527,0.000000,0.029008,0
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0
0.054194,0.018161,0.102912,0.000000,0.017296,0.012684,0.050447,0.077544,0.026809,0.079850,0.055059,0.347939,0.047276,0.061978,0.000000,0.009513,0.000000,0.000288,0.007495,0.030556,0.054194,0.018161,0.102912,0.000000,0.017296,0.012684,0.050447,0.077544,0.026809,0.079850,0.055059,0.347939,0.047276,0.061978,0.000000,0.009513,0.000000,0.000288,0.007495,0.030556,0.054194,0.018161,0.102912,0.000000,0.017296,0.012684,0.050447,0.077544,0.026809,0.079850,0.055059,0.347939,0.047276,0.061978,0.000000,0.009513,0.000000,0.000288,0.007495,0.030556,0.054194,0.018161,0.102912,0.000000,0.017296,0.012684,0.050447,0.077544,0.026809,0.079850,0.055059,0.347939,0.047276,0.061978,0.000000,0.009513,0.000000,0.000288,0.007495,0.030556,1
0.014851,0.000000,0.079208,0.000000,0.034653,0.029703,0.019802,0.099010,0.024752,0.113861,0.074257,0.331683,0.029703,0.089109,0.000000,0.014851,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.079208,0.000000,0.034653,0.029703,0.019802,0.099010,0.024752,0.113861,0.074257,0.331683,0.029703,0.089109,0.000000,0.014851,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.079208,0.000000,0.034653,0.029703,0.019802,0.099010,0.024752,0.113861,0.074257,0.331683,0.029703,0.089109,0.000000,0.014851,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.079208,0.000000,0.034653,0.029703,0.019802,0.099010,0.024752,0.113861,0.074257,0.331683,0.029703,0.089109,0.000000,0.014851,0.000000,0.004950,0.000000,0.039604,1
0.008523,0.004261,0.073864,0.000000,0.029830,0.021307,0.017045,0.080966,0.026989,0.085227,0.061080,0.416193,0.042614,0.082386,0.000000,0.015625,0.000000,0.001420,0.000000,0.032670,0.008523,0.004261,0.073864,0.000000,0.029830,0.021307,0.017045,0.080966,0.026989,0.085227,0.061080,0.416193,0.042614,0.082386,0.000000,0.015625,0.000000,0.001420,0.000000,0.032670,0.008523,0.004261,0.073864,0.000000,0.029830,0.021307,0.017045,0.080966,0.026989,0.085227,0.061080,0.416193,0.042614,0.082386,0.000000,0.015625,0.000000,0.001420,0.000000,0.032670,0.008523,0.004261,0.073864,0.000000,0.029830,0.021307,0.017045,0.080966,0.026989,0.085227,0.061080,0.416193,0.042614,0.082386,0.000000,0.015625,0.000000,0.001420,0.000000,0.032670,1
0.067982,0.024123,0.118421,0.000000,0.017544,0.015351,0.059211,0.078947,0.015351,0.089912,0.059211,0.296053,0.043860,0.059211,0.000000,0.008772,0.000000,0.002193,0.010965,0.032895,0.067982,0.024123,0.118421,0.000000,0.017544,0.015351,0.059211,0.078947,0.015351,0.089912,0.059211,0.296053,0.043860,0.059211,0.000000,0.008772,0.000000,0.002193,0.010965,0.032895,0.067982,0.024123,0.118421,0.000000,0.017544,0.015351,0.059211,0.078947,0.015351,0.089912,0.059211,0.296053,0.043860,0.059211,0.000000,0.008772,0.000000,0.002193,0.010965,0.032895,0.067982,0.024123,0.118421,0.000000,0.017544,0.015351,0.059211,0.078947,0.015351,0.089912,0.059211,0.296053,0.043860,0.059211,0.000000,0.008772,0.000000,0.002193,0.010965,0.032895,0
0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0
0.013831,0.005533,0.117566,0.000000,0.019364,0.015214,0.009682,0.116183,0.029046,0.125864,0.073306,0.367911,0.020747,0.058091,0.000000,0.002766,0.000000,0.001383,0.000000,0.023513,0.013831,0.005533,0.117566,0.000000,0.019364,0.015214,0.009682,0.116183,0.029046,0.125864,0.073306,0.367911,0.020747,0.058091,0.000000,0.002766,0.000000,0.001383,0.000000,0.023513,0.013831,0.005533,0.117566,0.000000,0.019364,0.015214,0.009682,0.116183,0.029046,0.125864,0.073306,0.367911,0.020747,0.058091,0.000000,0.002766,0.000000,0.001383,0.000000,0.023513,0.013831,0.005533,0.117566,0.000000,0.019364,0.015214,0.009682,0.116183,0.029046,0.125864,0.073306,0.367911,0.020747,0.058091,0.000000,0.002766,0.000000,0.001383,0.000000,0.023513,1
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.014058,0.001874,0.081537,0.000000,0.030928,0.022493,0.014995,0.093721,0.019681,0.101218,0.069353,0.387067,0.030928,0.087160,0.000000,0.009372,0.000000,0.000937,0.000000,0.034677,0.014058,0.001874,0.081537,0.000000,0.030928,0.022493,0.014995,0.093721,0.019681,0.101218,0.069353,0.387067,0.030928,0.087160,0.000000,0.009372,0.000000,0.000937,0.000000,0.034677,0.014058,0.001874,0.081537,0.000000,0.030928,0.022493,0.014995,0.093721,0.019681,0.101218,0.069353,0.387067,0.030928,0.087160,0.000000,0.009372,0.000000,0.000937,0.000000,0.034677,0.014058,0.001874,0.081537,0.000000,0.030928,0.022493,0.014995,0.093721,0.019681,0.101218,0.069353,0.387067,0.030928,0.087160,0.000000,0.009372,0.000000,0.000937,0.000000,0.034677,1
0.012083,0.008055,0.096087,0.000000,0.041427,0.028769,0.013809,0.104143,0.035673,0.098964,0.077675,0.339471,0.029344,0.052359,0.000000,0.006329,0.000000,0.000575,0.001726,0.053510,0.012083,0.008055,0.096087,0.000000,0.041427,0.028769,0.013809,0.104143,0.035673,0.098964,0.077675,0.339471,0.029344,0.052359,0.000000,0.006329,0.000000,0.000575,0.001726,0.053510,0.012083,0.008055,0.096087,0.000000,0.041427,0.028769,0.013809,0.104143,0.035673,0.098964,0.077675,0.339471,0.029344,0.052359,0.000000,0.006329,0.000000,0.000575,0.001726,0.053510,0.012083,0.008055,0.096087,0.000000,0.041427,0.028769,0.013809,0.104143,0.035673,0.098964,0.077675,0.339471,0.029344,0.052359,0.000000,0.006329,0.000000,0.000575,0.001726,0.053510,1
0.014071,0.001876,0.081614,0.000000,0.030957,0.022514,0.015009,0.093809,0.019700,0.101313,0.069418,0.387430,0.030957,0.086304,0.000000,0.009381,0.000000,0.000938,0.000000,0.034709,0.014071,0.001876,0.081614,0.000000,0.030957,0.022514,0.015009,0.093809,0.019700,0.101313,0.069418,0.387430,0.030957,0.086304,0.000000,0.009381,0.000000,0.000938,0.000000,0.034709,0.014071,0.001876,0.081614,0.000000,0.030957,0.022514,0.015009,0.093809,0.019700,0.101313,0.069418,0.387430,0.030957,0.086304,0.000000,0.009381,0.000000,0.000938,0.000000,0.034709,0.014071,0.001876,0.081614,0.000000,0.030957,0.022514,0.015009,0.093809,0.019700,0.101313,0.069418,0.387430,0.030957,0.086304,0.000000,0.009381,0.000000,0.000938,0.000000,0.034709,0
0.013072,0.004669,0.091503,0.000000,0.033613,0.023343,0.013072,0.101774,0.021475,0.103641,0.072829,0.358543,0.026144,0.082166,0.000000,0.008403,0.000000,0.000934,0.003735,0.041083,0.013072,0.004669,0.091503,0.000000,0.033613,0.023343,0.013072,0.101774,0.021475,0.103641,0.072829,0.358543,0.026144,0.082166,0.000000,0.008403,0.000000,0.000934,0.003735,0.041083,0.013072,0.004669,0.091503,0.000000,0.033613,0.023343,0.013072,0.101774,0.021475,0.103641,0.072829,0.358543,0.026144,0.082166,0.000000,0.008403,0.000000,0.000934,0.003735,0.041083,0.013072,0.004669,0.091503,0.000000,0.033613,0.023343,0.013072,0.101774,0.021475,0.103641,0.072829,0.358543,0.026144,0.082166,0.000000,0.008403,0.000000,0.000934,0.003735,0.041083,1
0.008772,0.000000,0.096491,0.000000,0.000000,0.000000,0.008772,0.096491,0.043860,0.140351,0.052632,0.429825,0.017544,0.087719,0.000000,0.008772,0.000000,0.008772,0.000000,0.000000,0.008772,0.000000,0.096491,0.000000,0.000000,0.000000,0.008772,0.096491,0.043860,0.140351,0.052632,0.429825,0.017544,0.087719,0.000000,0.008772,0.000000,0.008772,0.000000,0.000000,0.008772,0.000000,0.096491,0.000000,0.000000,0.000000,0.008772,0.096491,0.043860,0.140351,0.052632,0.429825,0.017544,0.087719,0.000000,0.008772,0.000000,0.008772,0.000000,0.000000,0.008772,0.000000,0.096491,0.000000,0.000000,0.000000,0.008772,0.096491,0.043860,0.140351,0.052632,0.429825,0.017544,0.087719,0.000000,0.008772,0.000000,0.008772,0.000000,0.000000,1
