0.173797,0.000000,0.021390,0.000000,0.024064,0.000000,0.077540,0.390374,0.058824,0.000000,0.000000,0.000000,0.000000,0.053476,0.034759,0.000000,0.000000,0.149733,0.008021,0.008021,0.173797,0.000000,0.021390,0.000000,0.024064,0.000000,0.077540,0.390374,0.058824,0.000000,0.000000,0.000000,0.000000,0.053476,0.034759,0.000000,0.000000,0.149733,0.008021,0.008021,1
0.119122,0.000000,0.009404,0.000000,0.021944,0.000000,0.065831,0.388715,0.097179,0.000000,0.000000,0.000000,0.000000,0.050157,0.034483,0.000000,0.015674,0.181818,0.006270,0.009404,0.119122,0.000000,0.009404,0.000000,0.021944,0.000000,0.065831,0.388715,0.097179,0.000000,0.000000,0.000000,0.000000,0.050157,0.034483,0.000000,0.015674,0.181818,0.006270,0.009404,1
0.088235,0.000000,0.029412,0.000000,0.029412,0.000000,0.044118,0.411765,0.073529,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.000000,0.000000,0.279412,0.000000,0.029412,0.088235,0.000000,0.029412,0.000000,0.029412,0.000000,0.044118,0.411765,0.073529,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.000000,0.000000,0.279412,0.000000,0.029412,0
0.101796,0.000000,0.029940,0.000000,0.023952,0.000000,0.053892,0.407186,0.071856,0.000000,0.000000,0.000000,0.000000,0.047904,0.023952,0.000000,0.000000,0.215569,0.005988,0.017964,0.101796,0.000000,0.029940,0.000000,0.023952,0.000000,0.053892,0.407186,0.071856,0.000000,0.000000,0.000000,0.000000,0.047904,0.023952,0.000000,0.000000,0.215569,0.005988,0.017964,0
0.160338,0.000000,0.012658,0.000000,0.021097,0.000000,0.065401,0.405063,0.080169,0.000000,0.000000,0.000000,0.000000,0.048523,0.027426,0.000000,0.000000,0.164557,0.006329,0.008439,0.160338,0.000000,0.012658,0.000000,0.021097,0.000000,0.065401,0.405063,0.080169,0.000000,0.000000,0.000000,0.000000,0.048523,0.027426,0.000000,0.000000,0.164557,0.006329,0.008439,1
0.187500,0.000000,0.024038,0.000000,0.019231,0.000000,0.081731,0.391827,0.057692,0.000000,0.000000,0.000000,0.000000,0.055288,0.033654,0.000000,0.000000,0.137019,0.007212,0.004808,0.187500,0.000000,0.024038,0.000000,0.019231,0.000000,0.081731,0.391827,0.057692,0.000000,0.000000,0.000000,0.000000,0.055288,0.033654,0.000000,0.000000,0.137019,0.007212,0.004808,1
0.090909,0.000000,0.007905,0.000000,0.015020,0.000000,0.049802,0.445850,0.101186,0.000000,0.000000,0.000000,0.000000,0.043478,0.026087,0.000000,0.011858,0.199209,0.004743,0.003953,0.090909,0.000000,0.007905,0.000000,0.015020,0.000000,0.049802,0.445850,0.101186,0.000000,0.000000,0.000000,0.000000,0.043478,0.026087,0.000000,0.011858,0.199209,0.004743,0.003953,0
0.171053,0.000000,0.023026,0.000000,0.024671,0.000000,0.083882,0.366776,0.064145,0.000000,0.000000,0.000000,0.000000,0.070724,0.042763,0.000000,0.000000,0.139803,0.009868,0.003289,0.171053,0.000000,0.023026,0.000000,0.024671,0.000000,0.083882,0.366776,0.064145,0.000000,0.000000,0.000000,0.000000,0.070724,0.042763,0.000000,0.000000,0.139803,0.009868,0.003289,1
0.137769,0.000000,0.019681,0.000000,0.018744,0.000000,0.066542,0.395501,0.070291,0.000000,0.000000,0.000000,0.000000,0.056232,0.031865,0.000000,0.000937,0.191190,0.007498,0.003749,0.137769,0.000000,0.019681,0.000000,0.018744,0.000000,0.066542,0.395501,0.070291,0.000000,0.000000,0.000000,0.000000,0.056232,0.031865,0.000000,0.000937,0.191190,0.007498,0.003749,1
0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,1
0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,1
0.134480,0.000000,0.016419,0.000000,0.022674,0.000000,0.068804,0.391712,0.070367,0.000000,0.000000,0.000000,0.000000,0.063331,0.036747,0.000000,0.000782,0.183737,0.007819,0.003127,0.134480,0.000000,0.016419,0.000000,0.022674,0.000000,0.068804,0.391712,0.070367,0.000000,0.000000,0.000000,0.000000,0.063331,0.036747,0.000000,0.000782,0.183737,0.007819,0.003127,1
0.151255,0.000000,0.007042,0.000612,0.009798,0.000000,0.055113,0.429884,0.090018,0.000000,0.000000,0.000000,0.000000,0.042254,0.018677,0.000000,0.000612,0.189835,0.003980,0.000919,0.151255,0.000000,0.007042,0.000612,0.009798,0.000000,0.055113,0.429884,0.090018,0.000000,0.000000,0.000000,0.000000,0.042254,0.018677,0.000000,0.000612,0.189835,0.003980,0.000919,1
0.100671,0.000000,0.030201,0.000000,0.026846,0.000000,0.063758,0.372483,0.087248,0.000000,0.000000,0.000000,0.000000,0.067114,0.036913,0.000000,0.000000,0.194631,0.010067,0.010067,0.100671,0.000000,0.030201,0.000000,0.026846,0.000000,0.063758,0.372483,0.087248,0.000000,0.000000,0.000000,0.000000,0.067114,0.036913,0.000000,0.000000,0.194631,0.010067,0.010067,0
0.202873,0.000000,0.012567,0.000000,0.019749,0.000000,0.078995,0.418312,0.046679,0.000000,0.000000,0.000000,0.000000,0.044883,0.028725,0.000000,0.000000,0.134650,0.005386,0.007181,0.202873,0.000000,0.012567,0.000000,0.019749,0.000000,0.078995,0.418312,0.046679,0.000000,0.000000,0.000000,0.000000,0.044883,0.028725,0.000000,0.000000,0.134650,0.005386,0.007181,1
0.092063,0.000000,0.015873,0.000000,0.019048,0.000000,0.041270,0.450794,0.120635,0.000000,0.000000,0.000000,0.000000,0.031746,0.015873,0.000000,0.003175,0.190476,0.003175,0.015873,0.092063,0.000000,0.015873,0.000000,0.019048,0.000000,0.041270,0.450794,0.120635,0.000000,0.000000,0.000000,0.000000,0.031746,0.015873,0.000000,0.003175,0.190476,0.003175,0.015873,0
0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,1
0.164244,0.000000,0.005814,0.000727,0.009448,0.000000,0.061773,0.429142,0.083212,0.000000,0.000000,0.000000,0.000000,0.035610,0.021802,0.000000,0.006177,0.177689,0.003270,0.001090,0.164244,0.000000,0.005814,0.000727,0.009448,0.000000,0.061773,0.429142,0.083212,0.000000,0.000000,0.000000,0.000000,0.035610,0.021802,0.000000,0.006177,0.177689,0.003270,0.001090,1
0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,1
0.155807,0.000000,0.009529,0.000773,0.015194,0.000000,0.064126,0.422096,0.073397,0.000000,0.000000,0.000000,0.000000,0.046613,0.027298,0.000000,0.001288,0.177183,0.005408,0.001288,0.155807,0.000000,0.009529,0.000773,0.015194,0.000000,0.064126,0.422096,0.073397,0.000000,0.000000,0.000000,0.000000,0.046613,0.027298,0.000000,0.001288,0.177183,0.005408,0.001288,1
0.176471,0.000000,0.020321,0.000000,0.022460,0.000000,0.081283,0.385027,0.045989,0.000000,0.000000,0.000000,0.000000,0.060963,0.038503,0.000000,0.000000,0.157219,0.008556,0.003209,0.176471,0.000000,0.020321,0.000000,0.022460,0.000000,0.081283,0.385027,0.045989,0.000000,0.000000,0.000000,0.000000,0.060963,0.038503,0.000000,0.000000,0.157219,0.008556,0.003209,1
0.116667,0.000000,0.025000,0.000000,0.025000,0.000000,0.066667,0.419444,0.066667,0.000000,0.000000,0.000000,0.000000,0.055556,0.036111,0.000000,0.002778,0.166667,0.008333,0.011111,0.116667,0.000000,0.025000,0.000000,0.025000,0.000000,0.066667,0.419444,0.066667,0.000000,0.000000,0.000000,0.000000,0.055556,0.036111,0.000000,0.002778,0.166667,0.008333,0.011111,1
0.160731,0.000000,0.019249,0.000000,0.022137,0.000000,0.076997,0.396535,0.055823,0.000000,0.000000,0.000000,0.000000,0.062560,0.037536,0.000000,0.000000,0.157844,0.008662,0.001925,0.160731,0.000000,0.019249,0.000000,0.022137,0.000000,0.076997,0.396535,0.055823,0.000000,0.000000,0.000000,0.000000,0.062560,0.037536,0.000000,0.000000,0.157844,0.008662,0.001925,1
0.117063,0.000000,0.005208,0.000496,0.008433,0.000000,0.053323,0.436260,0.098214,0.000000,0.000000,0.000000,0.000000,0.037202,0.024802,0.000000,0.010417,0.205109,0.002728,0.000744,0.117063,0.000000,0.005208,0.000496,0.008433,0.000000,0.053323,0.436260,0.098214,0.000000,0.000000,0.000000,0.000000,0.037202,0.024802,0.000000,0.010417,0.205109,0.002728,0.000744,1
0.198210,0.000000,0.012788,0.000000,0.014066,0.000000,0.075448,0.414322,0.049872,0.000000,0.000000,0.000000,0.007673,0.043478,0.025575,0.000000,0.000000,0.152174,0.005115,0.001279,0.198210,0.000000,0.012788,0.000000,0.014066,0.000000,0.075448,0.414322,0.049872,0.000000,0.000000,0.000000,0.007673,0.043478,0.025575,0.000000,0.000000,0.152174,0.005115,0.001279,1
0.110638,0.000000,0.017021,0.000000,0.017021,0.000000,0.048936,0.455319,0.102128,0.000000,0.000000,0.000000,0.000000,0.036170,0.019149,0.000000,0.002128,0.176596,0.004255,0.010638,0.110638,0.000000,0.017021,0.000000,0.017021,0.000000,0.048936,0.455319,0.102128,0.000000,0.000000,0.000000,0.000000,0.036170,0.019149,0.000000,0.002128,0.176596,0.004255,0.010638,0
0.224086,0.000000,0.001198,0.001198,0.003595,0.000000,0.056920,0.472139,0.086279,0.000000,0.000000,0.000000,0.000000,0.004793,0.000000,0.000000,0.000000,0.146195,0.000000,0.003595,0.224086,0.000000,0.001198,0.001198,0.003595,0.000000,0.056920,0.472139,0.086279,0.000000,0.000000,0.000000,0.000000,0.004793,0.000000,0.000000,0.000000,0.146195,0.000000,0.003595,1
0.113821,0.000000,0.016260,0.000000,0.016260,0.000000,0.048780,0.430894,0.089431,0.000000,0.000000,0.000000,0.000000,0.016260,0.008130,0.000000,0.008130,0.235772,0.000000,0.016260,0.113821,0.000000,0.016260,0.000000,0.016260,0.000000,0.048780,0.430894,0.089431,0.000000,0.000000,0.000000,0.000000,0.016260,0.008130,0.000000,0.008130,0.235772,0.000000,0.016260,0
0.191149,0.000000,0.016949,0.000628,0.022285,0.000000,0.084432,0.399561,0.060578,0.000000,0.000000,0.000000,0.000314,0.056183,0.038920,0.000000,0.001255,0.117702,0.009416,0.000628,0.191149,0.000000,0.016949,0.000628,0.022285,0.000000,0.084432,0.399561,0.060578,0.000000,0.000000,0.000000,0.000314,0.056183,0.038920,0.000000,0.001255,0.117702,0.009416,0.000628,1
0.116038,0.000000,0.008869,0.000000,0.011826,0.000000,0.059867,0.422025,0.101996,0.000000,0.000000,0.000000,0.000000,0.044346,0.030303,0.000000,0.014043,0.185514,0.003695,0.001478,0.116038,0.000000,0.008869,0.000000,0.011826,0.000000,0.059867,0.422025,0.101996,0.000000,0.000000,0.000000,0.000000,0.044346,0.030303,0.000000,0.014043,0.185514,0.003695,0.001478,1
0.144928,0.000000,0.028986,0.000000,0.028986,0.000000,0.086957,0.347826,0.072464,0.000000,0.000000,0.000000,0.000000,0.079710,0.043478,0.000000,0.000000,0.152174,0.007246,0.007246,0.144928,0.000000,0.028986,0.000000,0.028986,0.000000,0.086957,0.347826,0.072464,0.000000,0.000000,0.000000,0.000000,0.079710,0.043478,0.000000,0.000000,0.152174,0.007246,0.007246,0
0.121777,0.000000,0.024355,0.000000,0.017192,0.000000,0.061605,0.408309,0.065903,0.000000,0.000000,0.000000,0.000000,0.057307,0.028653,0.000000,0.000000,0.203438,0.007163,0.004298,0.121777,0.000000,0.024355,0.000000,0.017192,0.000000,0.061605,0.408309,0.065903,0.000000,0.000000,0.000000,0.000000,0.057307,0.028653,0.000000,0.000000,0.203438,0.007163,0.004298,1
0.136328,0.000000,0.016266,0.000000,0.022463,0.000000,0.068939,0.391944,0.069713,0.000000,0.000000,0.000000,0.000000,0.062742,0.036406,0.000000,0.000775,0.183579,0.007746,0.003098,0.136328,0.000000,0.016266,0.000000,0.022463,0.000000,0.068939,0.391944,0.069713,0.000000,0.000000,0.000000,0.000000,0.062742,0.036406,0.000000,0.000775,0.183579,0.007746,0.003098,0
0.146040,0.000000,0.017327,0.000000,0.017327,0.000000,0.064356,0.391089,0.086634,0.000000,0.000000,0.000000,0.000000,0.051980,0.024752,0.000000,0.000000,0.190594,0.004950,0.004950,0.146040,0.000000,0.017327,0.000000,0.017327,0.000000,0.064356,0.391089,0.086634,0.000000,0.000000,0.000000,0.000000,0.051980,0.024752,0.000000,0.000000,0.190594,0.004950,0.004950,0
0.194187,0.000000,0.011750,0.000000,0.015461,0.000000,0.074830,0.406308,0.062461,0.000000,0.000000,0.000000,0.000000,0.044527,0.027211,0.000000,0.001855,0.153989,0.005566,0.001855,0.194187,0.000000,0.011750,0.000000,0.015461,0.000000,0.074830,0.406308,0.062461,0.000000,0.000000,0.000000,0.000000,0.044527,0.027211,0.000000,0.001855,0.153989,0.005566,0.001855,1
0.150873,0.000000,0.014963,0.000000,0.017456,0.000000,0.071072,0.394015,0.066085,0.000000,0.000000,0.000000,0.000000,0.059850,0.033666,0.000000,0.001247,0.183292,0.006234,0.001247,0.150873,0.000000,0.014963,0.000000,0.017456,0.000000,0.071072,0.394015,0.066085,0.000000,0.000000,0.000000,0.000000,0.059850,0.033666,0.000000,0.001247,0.183292,0.006234,0.001247,1
0.156250,0.000000,0.013672,0.000000,0.019531,0.000000,0.074219,0.398438,0.076172,0.000000,0.000000,0.000000,0.000000,0.052734,0.035156,0.000000,0.007812,0.156250,0.005859,0.003906,0.156250,0.000000,0.013672,0.000000,0.019531,0.000000,0.074219,0.398438,0.076172,0.000000,0.000000,0.000000,0.000000,0.052734,0.035156,0.000000,0.007812,0.156250,0.005859,0.003906,1
0.190671,0.000000,0.017019,0.000630,0.022376,0.000000,0.084463,0.399622,0.060511,0.000000,0.000000,0.000000,0.000315,0.056413,0.039080,0.000000,0.001261,0.117554,0.009455,0.000630,0.190671,0.000000,0.017019,0.000630,0.022376,0.000000,0.084463,0.399622,0.060511,0.000000,0.000000,0.000000,0.000315,0.056413,0.039080,0.000000,0.001261,0.117554,0.009455,0.000630,1
0.180217,0.000000,0.013550,0.000000,0.023035,0.000000,0.074526,0.424119,0.062331,0.000000,0.000000,0.000000,0.000000,0.040650,0.028455,0.000000,0.004065,0.135501,0.006775,0.006775,0.180217,0.000000,0.013550,0.000000,0.023035,0.000000,0.074526,0.424119,0.062331,0.000000,0.000000,0.000000,0.000000,0.040650,0.028455,0.000000,0.004065,0.135501,0.006775,0.006775,1
0.153132,0.000000,0.011601,0.000000,0.016241,0.000000,0.067285,0.429234,0.071926,0.000000,0.000000,0.000000,0.000000,0.041763,0.027842,0.000000,0.009281,0.162413,0.004640,0.004640,0.153132,0.000000,0.011601,0.000000,0.016241,0.000000,0.067285,0.429234,0.071926,0.000000,0.000000,0.000000,0.000000,0.041763,0.027842,0.000000,0.009281,0.162413,0.004640,0.004640,1
0.146853,0.000000,0.019231,0.000000,0.022727,0.000000,0.069930,0.410839,0.075175,0.000000,0.000000,0.000000,0.000000,0.055944,0.033217,0.000000,0.001748,0.148601,0.006993,0.008741,0.146853,0.000000,0.019231,0.000000,0.022727,0.000000,0.069930,0.410839,0.075175,0.000000,0.000000,0.000000,0.000000,0.055944,0.033217,0.000000,0.001748,0.148601,0.006993,0.008741,0
0.191150,0.000000,0.021442,0.000912,0.026004,0.000000,0.092609,0.364964,0.056113,0.000000,0.000000,0.000000,0.000456,0.067974,0.046533,0.000000,0.001369,0.119069,0.010493,0.000912,0.191150,0.000000,0.021442,0.000912,0.026004,0.000000,0.092609,0.364964,0.056113,0.000000,0.000000,0.000000,0.000456,0.067974,0.046533,0.000000,0.001369,0.119069,0.010493,0.000912,1
0.243200,0.000000,0.006400,0.000000,0.008000,0.000000,0.072000,0.452800,0.054400,0.000000,0.000000,0.000000,0.000000,0.014400,0.009600,0.000000,0.000000,0.134400,0.001600,0.003200,0.243200,0.000000,0.006400,0.000000,0.008000,0.000000,0.072000,0.452800,0.054400,0.000000,0.000000,0.000000,0.000000,0.014400,0.009600,0.000000,0.000000,0.134400,0.001600,0.003200,1
0.209686,0.000000,0.001651,0.000550,0.001926,0.000000,0.056962,0.478811,0.073198,0.000000,0.000000,0.000000,0.000000,0.009631,0.004403,0.000000,0.001101,0.161255,0.000550,0.000275,0.209686,0.000000,0.001651,0.000550,0.001926,0.000000,0.056962,0.478811,0.073198,0.000000,0.000000,0.000000,0.000000,0.009631,0.004403,0.000000,0.001101,0.161255,0.000550,0.000275,1
0.182423,0.000000,0.013316,0.000000,0.022636,0.000000,0.074567,0.423435,0.059920,0.000000,0.000000,0.000000,0.000000,0.039947,0.027963,0.000000,0.003995,0.138482,0.006658,0.006658,0.182423,0.000000,0.013316,0.000000,0.022636,0.000000,0.074567,0.423435,0.059920,0.000000,0.000000,0.000000,0.000000,0.039947,0.027963,0.000000,0.003995,0.138482,0.006658,0.006658,1
0.081013,0.000000,0.007595,0.000000,0.012658,0.000000,0.040506,0.501266,0.121519,0.000000,0.000000,0.000000,0.000000,0.025316,0.015190,0.000000,0.010127,0.177215,0.002532,0.005063,0.081013,0.000000,0.007595,0.000000,0.012658,0.000000,0.040506,0.501266,0.121519,0.000000,0.000000,0.000000,0.000000,0.025316,0.015190,0.000000,0.010127,0.177215,0.002532,0.005063,1
0.175399,0.000000,0.018223,0.000000,0.029613,0.000000,0.075171,0.403189,0.054670,0.000000,0.000000,0.000000,0.000000,0.043280,0.029613,0.000000,0.000000,0.150342,0.006834,0.013667,0.175399,0.000000,0.018223,0.000000,0.029613,0.000000,0.075171,0.403189,0.054670,0.000000,0.000000,0.000000,0.000000,0.043280,0.029613,0.000000,0.000000,0.150342,0.006834,0.013667,1
0.108992,0.000000,0.008174,0.000000,0.008174,0.000000,0.043597,0.455041,0.119891,0.000000,0.000000,0.000000,0.000000,0.038147,0.013624,0.000000,0.002725,0.196185,0.002725,0.002725,0.108992,0.000000,0.008174,0.000000,0.008174,0.000000,0.043597,0.455041,0.119891,0.000000,0.000000,0.000000,0.000000,0.038147,0.013624,0.000000,0.002725,0.196185,0.002725,0.002725,1
0.116667,0.000000,0.025000,0.000000,0.025000,0.000000,0.066667,0.419444,0.075000,0.000000,0.000000,0.000000,0.000000,0.055556,0.036111,0.000000,0.002778,0.158333,0.008333,0.011111,0.116667,0.000000,0.025000,0.000000,0.025000,0.000000,0.066667,0.419444,0.075000,0.000000,0.000000,0.000000,0.000000,0.055556,0.036111,0.000000,0.002778,0.158333,0.008333,0.011111,1
0.173077,0.000000,0.011834,0.000000,0.019231,0.000000,0.066568,0.437870,0.068047,0.000000,0.000000,0.000000,0.000000,0.035503,0.022189,0.000000,0.004438,0.147929,0.004438,0.008876,0.173077,0.000000,0.011834,0.000000,0.019231,0.000000,0.066568,0.437870,0.068047,0.000000,0.000000,0.000000,0.000000,0.035503,0.022189,0.000000,0.004438,0.147929,0.004438,0.008876,1
0.243200,0.000000,0.006400,0.000000,0.008000,0.000000,0.072000,0.452800,0.052800,0.000000,0.000000,0.000000,0.000000,0.014400,0.009600,0.000000,0.000000,0.136000,0.001600,0.003200,0.243200,0.000000,0.006400,0.000000,0.008000,0.000000,0.072000,0.452800,0.052800,0.000000,0.000000,0.000000,0.000000,0.014400,0.009600,0.000000,0.000000,0.136000,0.001600,0.003200,1
0.086294,0.000000,0.006345,0.000000,0.011421,0.000000,0.046954,0.467005,0.112944,0.000000,0.000000,0.000000,0.000000,0.036802,0.024112,0.000000,0.012690,0.189086,0.003807,0.002538,0.086294,0.000000,0.006345,0.000000,0.011421,0.000000,0.046954,0.467005,0.112944,0.000000,0.000000,0.000000,0.000000,0.036802,0.024112,0.000000,0.012690,0.189086,0.003807,0.002538,1
0.151922,0.000000,0.007016,0.000610,0.009762,0.000000,0.055217,0.430750,0.089689,0.000000,0.000000,0.000000,0.000000,0.042099,0.018609,0.000000,0.000610,0.188835,0.003966,0.000915,0.151922,0.000000,0.007016,0.000610,0.009762,0.000000,0.055217,0.430750,0.089689,0.000000,0.000000,0.000000,0.000000,0.042099,0.018609,0.000000,0.000610,0.188835,0.003966,0.000915,1
0.134446,0.000000,0.021090,0.000000,0.016696,0.000000,0.068541,0.379613,0.082601,0.000000,0.000000,0.000000,0.000000,0.054482,0.031634,0.000000,0.005272,0.196837,0.007030,0.001757,0.134446,0.000000,0.021090,0.000000,0.016696,0.000000,0.068541,0.379613,0.082601,0.000000,0.000000,0.000000,0.000000,0.054482,0.031634,0.000000,0.005272,0.196837,0.007030,0.001757,1
0.181446,0.000000,0.013643,0.000000,0.023192,0.000000,0.075034,0.421555,0.065484,0.000000,0.000000,0.000000,0.000000,0.040928,0.028649,0.000000,0.004093,0.132333,0.006821,0.006821,0.181446,0.000000,0.013643,0.000000,0.023192,0.000000,0.075034,0.421555,0.065484,0.000000,0.000000,0.000000,0.000000,0.040928,0.028649,0.000000,0.004093,0.132333,0.006821,0.006821,0
0.190574,0.000000,0.016393,0.000000,0.016393,0.000000,0.079918,0.413934,0.049180,0.000000,0.000000,0.000000,0.000000,0.049180,0.030738,0.000000,0.002049,0.143443,0.006148,0.002049,0.190574,0.000000,0.016393,0.000000,0.016393,0.000000,0.079918,0.413934,0.049180,0.000000,0.000000,0.000000,0.000000,0.049180,0.030738,0.000000,0.002049,0.143443,0.006148,0.002049,1
0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,0
0.173469,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.479592,0.071429,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.183673,0.000000,0.010204,0.173469,0.000000,0.010204,0.000000,0.010204,0.000000,0.051020,0.479592,0.071429,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.183673,0.000000,0.010204,0
0.127474,0.000000,0.008709,0.000000,0.017419,0.000000,0.059382,0.394299,0.091845,0.000000,0.000000,0.000000,0.001584,0.053840,0.028504,0.000000,0.007126,0.201108,0.005542,0.003167,0.127474,0.000000,0.008709,0.000000,0.017419,0.000000,0.059382,0.394299,0.091845,0.000000,0.000000,0.000000,0.001584,0.053840,0.028504,0.000000,0.007126,0.201108,0.005542,0.003167,0
0.143885,0.000000,0.019784,0.000000,0.023381,0.000000,0.070144,0.406475,0.075540,0.000000,0.000000,0.000000,0.000000,0.057554,0.034173,0.000000,0.001799,0.151079,0.007194,0.008993,0.143885,0.000000,0.019784,0.000000,0.023381,0.000000,0.070144,0.406475,0.075540,0.000000,0.000000,0.000000,0.000000,0.057554,0.034173,0.000000,0.001799,0.151079,0.007194,0.008993,1
0.202740,0.000000,0.013699,0.000000,0.016438,0.000000,0.082192,0.394521,0.060274,0.000000,0.000000,0.000000,0.000000,0.043836,0.030137,0.000000,0.002740,0.145205,0.005479,0.002740,0.202740,0.000000,0.013699,0.000000,0.016438,0.000000,0.082192,0.394521,0.060274,0.000000,0.000000,0.000000,0.000000,0.043836,0.030137,0.000000,0.002740,0.145205,0.005479,0.002740,1
0.127474,0.000000,0.008709,0.000000,0.017419,0.000000,0.059382,0.394299,0.091845,0.000000,0.000000,0.000000,0.001584,0.053840,0.028504,0.000000,0.007126,0.201108,0.005542,0.003167,0.127474,0.000000,0.008709,0.000000,0.017419,0.000000,0.059382,0.394299,0.091845,0.000000,0.000000,0.000000,0.001584,0.053840,0.028504,0.000000,0.007126,0.201108,0.005542,0.003167,1
0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,0.095445,0.000000,0.017354,0.000000,0.013015,0.000000,0.047722,0.479393,0.125813,0.000000,0.000000,0.000000,0.000000,0.034707,0.021692,0.000000,0.004338,0.149675,0.004338,0.006508,1
0.183986,0.000000,0.002271,0.001136,0.003407,0.000000,0.051675,0.464509,0.087450,0.000000,0.000000,0.000000,0.000000,0.019875,0.005111,0.000000,0.001704,0.176604,0.000568,0.001704,0.183986,0.000000,0.002271,0.001136,0.003407,0.000000,0.051675,0.464509,0.087450,0.000000,0.000000,0.000000,0.000000,0.019875,0.005111,0.000000,0.001704,0.176604,0.000568,0.001704,1
0.103738,0.000000,0.006865,0.001144,0.012204,0.000000,0.054539,0.398932,0.096873,0.000000,0.000000,0.000000,0.000000,0.055301,0.029748,0.000000,0.008772,0.226545,0.004958,0.000381,0.103738,0.000000,0.006865,0.001144,0.012204,0.000000,0.054539,0.398932,0.096873,0.000000,0.000000,0.000000,0.000000,0.055301,0.029748,0.000000,0.008772,0.226545,0.004958,0.000381,0
0.199396,0.000000,0.015106,0.000000,0.018127,0.000000,0.084592,0.410876,0.042296,0.000000,0.000000,0.000000,0.000000,0.048338,0.033233,0.000000,0.003021,0.135952,0.006042,0.003021,0.199396,0.000000,0.015106,0.000000,0.018127,0.000000,0.084592,0.410876,0.042296,0.000000,0.000000,0.000000,0.000000,0.048338,0.033233,0.000000,0.003021,0.135952,0.006042,0.003021,1
0.159596,0.000000,0.028283,0.000000,0.028283,0.000000,0.084848,0.375758,0.054545,0.000000,0.000000,0.000000,0.000000,0.072727,0.044444,0.000000,0.000000,0.133333,0.010101,0.008081,0.159596,0.000000,0.028283,0.000000,0.028283,0.000000,0.084848,0.375758,0.054545,0.000000,0.000000,0.000000,0.000000,0.072727,0.044444,0.000000,0.000000,0.133333,0.010101,0.008081,1
0.100278,0.000000,0.013316,0.000232,0.023506,0.000000,0.058476,0.410723,0.095067,0.000000,0.000000,0.000000,0.000232,0.076772,0.040412,0.000000,0.000463,0.173344,0.006948,0.000232,0.100278,0.000000,0.013316,0.000232,0.023506,0.000000,0.058476,0.410723,0.095067,0.000000,0.000000,0.000000,0.000232,0.076772,0.040412,0.000000,0.000463,0.173344,0.006948,0.000232,1
0.191237,0.000000,0.021451,0.000913,0.026016,0.000000,0.092652,0.365130,0.055682,0.000000,0.000000,0.000000,0.000456,0.068005,0.046554,0.000000,0.001369,0.119124,0.010497,0.000913,0.191237,0.000000,0.021451,0.000913,0.026016,0.000000,0.092652,0.365130,0.055682,0.000000,0.000000,0.000000,0.000456,0.068005,0.046554,0.000000,0.001369,0.119124,0.010497,0.000913,1
