0.043269,0.000000,0.055288,0.026442,0.000000,0.187500,0.033654,0.019231,0.076923,0.009615,0.064904,0.105769,0.055288,0.165865,0.016827,0.096154,0.009615,0.000000,0.002404,0.031250,0.043269,0.000000,0.055288,0.026442,0.000000,0.187500,0.033654,0.019231,0.076923,0.009615,0.064904,0.105769,0.055288,0.165865,0.016827,0.096154,0.009615,0.000000,0.002404,0.031250,0.043269,0.000000,0.055288,0.026442,0.000000,0.187500,0.033654,0.019231,0.076923,0.009615,0.064904,0.105769,0.055288,0.165865,0.016827,0.096154,0.009615,0.000000,0.002404,0.031250,0.043269,0.000000,0.055288,0.026442,0.000000,0.187500,0.033654,0.019231,0.076923,0.009615,0.064904,0.105769,0.055288,0.165865,0.016827,0.096154,0.009615,0.000000,0.002404,0.031250,0
0.060109,0.016393,0.035519,0.010929,0.000000,0.122951,0.010929,0.005464,0.060109,0.030055,0.112022,0.068306,0.019126,0.278689,0.005464,0.103825,0.049180,0.000000,0.002732,0.008197,0.060109,0.016393,0.035519,0.010929,0.000000,0.122951,0.010929,0.005464,0.060109,0.030055,0.112022,0.068306,0.019126,0.278689,0.005464,0.103825,0.049180,0.000000,0.002732,0.008197,0.060109,0.016393,0.035519,0.010929,0.000000,0.122951,0.010929,0.005464,0.060109,0.030055,0.112022,0.068306,0.019126,0.278689,0.005464,0.103825,0.049180,0.000000,0.002732,0.008197,0.060109,0.016393,0.035519,0.010929,0.000000,0.122951,0.010929,0.005464,0.060109,0.030055,0.112022,0.068306,0.019126,0.278689,0.005464,0.103825,0.049180,0.000000,0.002732,0.008197,0
0.082324,0.023002,0.038741,0.015738,0.000000,0.151332,0.012107,0.007264,0.049637,0.038741,0.077482,0.087167,0.026634,0.202179,0.006053,0.127119,0.041162,0.000000,0.001211,0.012107,0.082324,0.023002,0.038741,0.015738,0.000000,0.151332,0.012107,0.007264,0.049637,0.038741,0.077482,0.087167,0.026634,0.202179,0.006053,0.127119,0.041162,0.000000,0.001211,0.012107,0.082324,0.023002,0.038741,0.015738,0.000000,0.151332,0.012107,0.007264,0.049637,0.038741,0.077482,0.087167,0.026634,0.202179,0.006053,0.127119,0.041162,0.000000,0.001211,0.012107,0.082324,0.023002,0.038741,0.015738,0.000000,0.151332,0.012107,0.007264,0.049637,0.038741,0.077482,0.087167,0.026634,0.202179,0.006053,0.127119,0.041162,0.000000,0.001211,0.012107,1
0.020911,0.027881,0.054368,0.032063,0.000000,0.201673,0.039033,0.023234,0.060874,0.036245,0.080855,0.109201,0.039033,0.131041,0.019517,0.092937,0.006041,0.000000,0.000465,0.024628,0.020911,0.027881,0.054368,0.032063,0.000000,0.201673,0.039033,0.023234,0.060874,0.036245,0.080855,0.109201,0.039033,0.131041,0.019517,0.092937,0.006041,0.000000,0.000465,0.024628,0.020911,0.027881,0.054368,0.032063,0.000000,0.201673,0.039033,0.023234,0.060874,0.036245,0.080855,0.109201,0.039033,0.131041,0.019517,0.092937,0.006041,0.000000,0.000465,0.024628,0.020911,0.027881,0.054368,0.032063,0.000000,0.201673,0.039033,0.023234,0.060874,0.036245,0.080855,0.109201,0.039033,0.131041,0.019517,0.092937,0.006041,0.000000,0.000465,0.024628,1
0.037621,0.000000,0.058252,0.020631,0.000000,0.216019,0.026699,0.016990,0.063107,0.004854,0.089806,0.106796,0.030340,0.161408,0.013350,0.129854,0.008495,0.000000,0.001214,0.014563,0.037621,0.000000,0.058252,0.020631,0.000000,0.216019,0.026699,0.016990,0.063107,0.004854,0.089806,0.106796,0.030340,0.161408,0.013350,0.129854,0.008495,0.000000,0.001214,0.014563,0.037621,0.000000,0.058252,0.020631,0.000000,0.216019,0.026699,0.016990,0.063107,0.004854,0.089806,0.106796,0.030340,0.161408,0.013350,0.129854,0.008495,0.000000,0.001214,0.014563,0.037621,0.000000,0.058252,0.020631,0.000000,0.216019,0.026699,0.016990,0.063107,0.004854,0.089806,0.106796,0.030340,0.161408,0.013350,0.129854,0.008495,0.000000,0.001214,0.014563,1
0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.080078,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.035156,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.080078,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.035156,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.080078,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.035156,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.080078,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.035156,0.000000,0.001953,0.017578,1
0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,0.025391,0.023438,0.058594,0.019531,0.000000,0.183594,0.031250,0.019531,0.089844,0.037109,0.050781,0.099609,0.037109,0.169922,0.015625,0.093750,0.025391,0.000000,0.001953,0.017578,1
0.040670,0.000000,0.062201,0.023923,0.000000,0.210526,0.033493,0.019139,0.081340,0.007177,0.055024,0.100478,0.040670,0.155502,0.016746,0.114833,0.014354,0.000000,0.002392,0.021531,0.040670,0.000000,0.062201,0.023923,0.000000,0.210526,0.033493,0.019139,0.081340,0.007177,0.055024,0.100478,0.040670,0.155502,0.016746,0.114833,0.014354,0.000000,0.002392,0.021531,0.040670,0.000000,0.062201,0.023923,0.000000,0.210526,0.033493,0.019139,0.081340,0.007177,0.055024,0.100478,0.040670,0.155502,0.016746,0.114833,0.014354,0.000000,0.002392,0.021531,0.040670,0.000000,0.062201,0.023923,0.000000,0.210526,0.033493,0.019139,0.081340,0.007177,0.055024,0.100478,0.040670,0.155502,0.016746,0.114833,0.014354,0.000000,0.002392,0.021531,1
0.036830,0.021205,0.045759,0.024554,0.000000,0.176339,0.022321,0.013393,0.066964,0.036830,0.073661,0.098214,0.043527,0.165179,0.011161,0.123884,0.016741,0.000000,0.001116,0.022321,0.036830,0.021205,0.045759,0.024554,0.000000,0.176339,0.022321,0.013393,0.066964,0.036830,0.073661,0.098214,0.043527,0.165179,0.011161,0.123884,0.016741,0.000000,0.001116,0.022321,0.036830,0.021205,0.045759,0.024554,0.000000,0.176339,0.022321,0.013393,0.066964,0.036830,0.073661,0.098214,0.043527,0.165179,0.011161,0.123884,0.016741,0.000000,0.001116,0.022321,0.036830,0.021205,0.045759,0.024554,0.000000,0.176339,0.022321,0.013393,0.066964,0.036830,0.073661,0.098214,0.043527,0.165179,0.011161,0.123884,0.016741,0.000000,0.001116,0.022321,0
0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,1
0.022913,0.003766,0.051475,0.033584,0.000000,0.212806,0.038293,0.023854,0.054614,0.005964,0.085687,0.100126,0.033898,0.158192,0.021343,0.115819,0.008475,0.000000,0.000314,0.028876,0.022913,0.003766,0.051475,0.033584,0.000000,0.212806,0.038293,0.023854,0.054614,0.005964,0.085687,0.100126,0.033898,0.158192,0.021343,0.115819,0.008475,0.000000,0.000314,0.028876,0.022913,0.003766,0.051475,0.033584,0.000000,0.212806,0.038293,0.023854,0.054614,0.005964,0.085687,0.100126,0.033898,0.158192,0.021343,0.115819,0.008475,0.000000,0.000314,0.028876,0.022913,0.003766,0.051475,0.033584,0.000000,0.212806,0.038293,0.023854,0.054614,0.005964,0.085687,0.100126,0.033898,0.158192,0.021343,0.115819,0.008475,0.000000,0.000314,0.028876,1
0.035294,0.000000,0.055882,0.038235,0.000000,0.194118,0.041176,0.023529,0.082353,0.000000,0.052941,0.088235,0.073529,0.155882,0.020588,0.088235,0.008824,0.000000,0.002941,0.038235,0.035294,0.000000,0.055882,0.038235,0.000000,0.194118,0.041176,0.023529,0.082353,0.000000,0.052941,0.088235,0.073529,0.155882,0.020588,0.088235,0.008824,0.000000,0.002941,0.038235,0.035294,0.000000,0.055882,0.038235,0.000000,0.194118,0.041176,0.023529,0.082353,0.000000,0.052941,0.088235,0.073529,0.155882,0.020588,0.088235,0.008824,0.000000,0.002941,0.038235,0.035294,0.000000,0.055882,0.038235,0.000000,0.194118,0.041176,0.023529,0.082353,0.000000,0.052941,0.088235,0.073529,0.155882,0.020588,0.088235,0.008824,0.000000,0.002941,0.038235,1
0.022946,0.002754,0.054153,0.039468,0.000000,0.217990,0.046352,0.028453,0.057825,0.003671,0.077100,0.100505,0.043139,0.140890,0.024782,0.103258,0.003671,0.000000,0.000459,0.032584,0.022946,0.002754,0.054153,0.039468,0.000000,0.217990,0.046352,0.028453,0.057825,0.003671,0.077100,0.100505,0.043139,0.140890,0.024782,0.103258,0.003671,0.000000,0.000459,0.032584,0.022946,0.002754,0.054153,0.039468,0.000000,0.217990,0.046352,0.028453,0.057825,0.003671,0.077100,0.100505,0.043139,0.140890,0.024782,0.103258,0.003671,0.000000,0.000459,0.032584,0.022946,0.002754,0.054153,0.039468,0.000000,0.217990,0.046352,0.028453,0.057825,0.003671,0.077100,0.100505,0.043139,0.140890,0.024782,0.103258,0.003671,0.000000,0.000459,0.032584,1
0.023202,0.000000,0.053364,0.037123,0.000000,0.208817,0.039443,0.023202,0.085847,0.004640,0.053364,0.099768,0.046404,0.157773,0.020882,0.102088,0.013921,0.000000,0.002320,0.027842,0.023202,0.000000,0.053364,0.037123,0.000000,0.208817,0.039443,0.023202,0.085847,0.004640,0.053364,0.099768,0.046404,0.157773,0.020882,0.102088,0.013921,0.000000,0.002320,0.027842,0.023202,0.000000,0.053364,0.037123,0.000000,0.208817,0.039443,0.023202,0.085847,0.004640,0.053364,0.099768,0.046404,0.157773,0.020882,0.102088,0.013921,0.000000,0.002320,0.027842,0.023202,0.000000,0.053364,0.037123,0.000000,0.208817,0.039443,0.023202,0.085847,0.004640,0.053364,0.099768,0.046404,0.157773,0.020882,0.102088,0.013921,0.000000,0.002320,0.027842,1
0.034023,0.028527,0.044491,0.029312,0.000000,0.164878,0.038472,0.025909,0.057315,0.041089,0.074064,0.092908,0.035069,0.174300,0.020152,0.093954,0.020675,0.000000,0.000262,0.024601,0.034023,0.028527,0.044491,0.029312,0.000000,0.164878,0.038472,0.025909,0.057315,0.041089,0.074064,0.092908,0.035069,0.174300,0.020152,0.093954,0.020675,0.000000,0.000262,0.024601,0.034023,0.028527,0.044491,0.029312,0.000000,0.164878,0.038472,0.025909,0.057315,0.041089,0.074064,0.092908,0.035069,0.174300,0.020152,0.093954,0.020675,0.000000,0.000262,0.024601,0.034023,0.028527,0.044491,0.029312,0.000000,0.164878,0.038472,0.025909,0.057315,0.041089,0.074064,0.092908,0.035069,0.174300,0.020152,0.093954,0.020675,0.000000,0.000262,0.024601,0
0.058468,0.024194,0.036290,0.008065,0.000000,0.141129,0.000000,0.000000,0.068548,0.034274,0.106855,0.082661,0.022177,0.268145,0.000000,0.104839,0.034274,0.000000,0.002016,0.008065,0.058468,0.024194,0.036290,0.008065,0.000000,0.141129,0.000000,0.000000,0.068548,0.034274,0.106855,0.082661,0.022177,0.268145,0.000000,0.104839,0.034274,0.000000,0.002016,0.008065,0.058468,0.024194,0.036290,0.008065,0.000000,0.141129,0.000000,0.000000,0.068548,0.034274,0.106855,0.082661,0.022177,0.268145,0.000000,0.104839,0.034274,0.000000,0.002016,0.008065,0.058468,0.024194,0.036290,0.008065,0.000000,0.141129,0.000000,0.000000,0.068548,0.034274,0.106855,0.082661,0.022177,0.268145,0.000000,0.104839,0.034274,0.000000,0.002016,0.008065,0
0.053571,0.000000,0.063776,0.025510,0.000000,0.216837,0.035714,0.020408,0.068878,0.007653,0.053571,0.102041,0.040816,0.145408,0.017857,0.117347,0.005102,0.000000,0.002551,0.022959,0.053571,0.000000,0.063776,0.025510,0.000000,0.216837,0.035714,0.020408,0.068878,0.007653,0.053571,0.102041,0.040816,0.145408,0.017857,0.117347,0.005102,0.000000,0.002551,0.022959,0.053571,0.000000,0.063776,0.025510,0.000000,0.216837,0.035714,0.020408,0.068878,0.007653,0.053571,0.102041,0.040816,0.145408,0.017857,0.117347,0.005102,0.000000,0.002551,0.022959,0.053571,0.000000,0.063776,0.025510,0.000000,0.216837,0.035714,0.020408,0.068878,0.007653,0.053571,0.102041,0.040816,0.145408,0.017857,0.117347,0.005102,0.000000,0.002551,0.022959,1
0.042254,0.000000,0.049936,0.039693,0.000000,0.181818,0.048656,0.028169,0.065301,0.005122,0.053777,0.079385,0.055058,0.162612,0.026889,0.102433,0.021767,0.000000,0.001280,0.035851,0.042254,0.000000,0.049936,0.039693,0.000000,0.181818,0.048656,0.028169,0.065301,0.005122,0.053777,0.079385,0.055058,0.162612,0.026889,0.102433,0.021767,0.000000,0.001280,0.035851,0.042254,0.000000,0.049936,0.039693,0.000000,0.181818,0.048656,0.028169,0.065301,0.005122,0.053777,0.079385,0.055058,0.162612,0.026889,0.102433,0.021767,0.000000,0.001280,0.035851,0.042254,0.000000,0.049936,0.039693,0.000000,0.181818,0.048656,0.028169,0.065301,0.005122,0.053777,0.079385,0.055058,0.162612,0.026889,0.102433,0.021767,0.000000,0.001280,0.035851,0
0.033752,0.028519,0.044479,0.029304,0.000000,0.164835,0.038462,0.025903,0.057823,0.041078,0.074045,0.092883,0.035060,0.174254,0.020147,0.093930,0.020670,0.000000,0.000262,0.024594,0.033752,0.028519,0.044479,0.029304,0.000000,0.164835,0.038462,0.025903,0.057823,0.041078,0.074045,0.092883,0.035060,0.174254,0.020147,0.093930,0.020670,0.000000,0.000262,0.024594,0.033752,0.028519,0.044479,0.029304,0.000000,0.164835,0.038462,0.025903,0.057823,0.041078,0.074045,0.092883,0.035060,0.174254,0.020147,0.093930,0.020670,0.000000,0.000262,0.024594,0.033752,0.028519,0.044479,0.029304,0.000000,0.164835,0.038462,0.025903,0.057823,0.041078,0.074045,0.092883,0.035060,0.174254,0.020147,0.093930,0.020670,0.000000,0.000262,0.024594,1
0.043641,0.000000,0.048628,0.038653,0.000000,0.187032,0.043641,0.024938,0.059850,0.001247,0.069825,0.082294,0.053616,0.182045,0.021197,0.092269,0.014963,0.000000,0.001247,0.034913,0.043641,0.000000,0.048628,0.038653,0.000000,0.187032,0.043641,0.024938,0.059850,0.001247,0.069825,0.082294,0.053616,0.182045,0.021197,0.092269,0.014963,0.000000,0.001247,0.034913,0.043641,0.000000,0.048628,0.038653,0.000000,0.187032,0.043641,0.024938,0.059850,0.001247,0.069825,0.082294,0.053616,0.182045,0.021197,0.092269,0.014963,0.000000,0.001247,0.034913,0.043641,0.000000,0.048628,0.038653,0.000000,0.187032,0.043641,0.024938,0.059850,0.001247,0.069825,0.082294,0.053616,0.182045,0.021197,0.092269,0.014963,0.000000,0.001247,0.034913,1
0.023913,0.026087,0.028261,0.026087,0.000000,0.121739,0.017391,0.008696,0.076087,0.045652,0.100000,0.067391,0.034783,0.276087,0.008696,0.080435,0.039130,0.000000,0.002174,0.017391,0.023913,0.026087,0.028261,0.026087,0.000000,0.121739,0.017391,0.008696,0.076087,0.045652,0.100000,0.067391,0.034783,0.276087,0.008696,0.080435,0.039130,0.000000,0.002174,0.017391,0.023913,0.026087,0.028261,0.026087,0.000000,0.121739,0.017391,0.008696,0.076087,0.045652,0.100000,0.067391,0.034783,0.276087,0.008696,0.080435,0.039130,0.000000,0.002174,0.017391,0.023913,0.026087,0.028261,0.026087,0.000000,0.121739,0.017391,0.008696,0.076087,0.045652,0.100000,0.067391,0.034783,0.276087,0.008696,0.080435,0.039130,0.000000,0.002174,0.017391,1
0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,0.020378,0.000000,0.058188,0.004665,0.000000,0.231279,0.006384,0.011785,0.075129,0.003928,0.115885,0.125951,0.011539,0.159588,0.003437,0.163270,0.006138,0.000000,0.000246,0.002210,1
0.100000,0.000000,0.036364,0.036364,0.000000,0.154545,0.000000,0.000000,0.027273,0.009091,0.081818,0.081818,0.109091,0.154545,0.000000,0.136364,0.027273,0.000000,0.009091,0.036364,0.100000,0.000000,0.036364,0.036364,0.000000,0.154545,0.000000,0.000000,0.027273,0.009091,0.081818,0.081818,0.109091,0.154545,0.000000,0.136364,0.027273,0.000000,0.009091,0.036364,0.100000,0.000000,0.036364,0.036364,0.000000,0.154545,0.000000,0.000000,0.027273,0.009091,0.081818,0.081818,0.109091,0.154545,0.000000,0.136364,0.027273,0.000000,0.009091,0.036364,0.100000,0.000000,0.036364,0.036364,0.000000,0.154545,0.000000,0.000000,0.027273,0.009091,0.081818,0.081818,0.109091,0.154545,0.000000,0.136364,0.027273,0.000000,0.009091,0.036364,0
0.024390,0.008130,0.054201,0.027100,0.000000,0.208672,0.027100,0.016260,0.081301,0.013550,0.069106,0.107046,0.048780,0.142276,0.013550,0.124661,0.001355,0.000000,0.001355,0.031165,0.024390,0.008130,0.054201,0.027100,0.000000,0.208672,0.027100,0.016260,0.081301,0.013550,0.069106,0.107046,0.048780,0.142276,0.013550,0.124661,0.001355,0.000000,0.001355,0.031165,0.024390,0.008130,0.054201,0.027100,0.000000,0.208672,0.027100,0.016260,0.081301,0.013550,0.069106,0.107046,0.048780,0.142276,0.013550,0.124661,0.001355,0.000000,0.001355,0.031165,0.024390,0.008130,0.054201,0.027100,0.000000,0.208672,0.027100,0.016260,0.081301,0.013550,0.069106,0.107046,0.048780,0.142276,0.013550,0.124661,0.001355,0.000000,0.001355,0.031165,1
0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.062203,0.003997,0.118411,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.062203,0.003997,0.118411,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.062203,0.003997,0.118411,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.062203,0.003997,0.118411,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,1
0.032316,0.010772,0.053860,0.028725,0.000000,0.206463,0.025135,0.014363,0.075404,0.017953,0.066427,0.109515,0.057451,0.134650,0.012567,0.120287,0.001795,0.000000,0.001795,0.030521,0.032316,0.010772,0.053860,0.028725,0.000000,0.206463,0.025135,0.014363,0.075404,0.017953,0.066427,0.109515,0.057451,0.134650,0.012567,0.120287,0.001795,0.000000,0.001795,0.030521,0.032316,0.010772,0.053860,0.028725,0.000000,0.206463,0.025135,0.014363,0.075404,0.017953,0.066427,0.109515,0.057451,0.134650,0.012567,0.120287,0.001795,0.000000,0.001795,0.030521,0.032316,0.010772,0.053860,0.028725,0.000000,0.206463,0.025135,0.014363,0.075404,0.017953,0.066427,0.109515,0.057451,0.134650,0.012567,0.120287,0.001795,0.000000,0.001795,0.030521,1
0.046083,0.000000,0.050691,0.039171,0.000000,0.186636,0.041475,0.023041,0.076037,0.004608,0.050691,0.085253,0.066820,0.168203,0.020737,0.089862,0.011521,0.000000,0.002304,0.036866,0.046083,0.000000,0.050691,0.039171,0.000000,0.186636,0.041475,0.023041,0.076037,0.004608,0.050691,0.085253,0.066820,0.168203,0.020737,0.089862,0.011521,0.000000,0.002304,0.036866,0.046083,0.000000,0.050691,0.039171,0.000000,0.186636,0.041475,0.023041,0.076037,0.004608,0.050691,0.085253,0.066820,0.168203,0.020737,0.089862,0.011521,0.000000,0.002304,0.036866,0.046083,0.000000,0.050691,0.039171,0.000000,0.186636,0.041475,0.023041,0.076037,0.004608,0.050691,0.085253,0.066820,0.168203,0.020737,0.089862,0.011521,0.000000,0.002304,0.036866,1
0.031423,0.011091,0.053604,0.029575,0.000000,0.205176,0.025878,0.014787,0.077634,0.016636,0.066543,0.105360,0.059150,0.136784,0.012939,0.118299,0.001848,0.000000,0.001848,0.031423,0.031423,0.011091,0.053604,0.029575,0.000000,0.205176,0.025878,0.014787,0.077634,0.016636,0.066543,0.105360,0.059150,0.136784,0.012939,0.118299,0.001848,0.000000,0.001848,0.031423,0.031423,0.011091,0.053604,0.029575,0.000000,0.205176,0.025878,0.014787,0.077634,0.016636,0.066543,0.105360,0.059150,0.136784,0.012939,0.118299,0.001848,0.000000,0.001848,0.031423,0.031423,0.011091,0.053604,0.029575,0.000000,0.205176,0.025878,0.014787,0.077634,0.016636,0.066543,0.105360,0.059150,0.136784,0.012939,0.118299,0.001848,0.000000,0.001848,0.031423,1
0.029930,0.010563,0.054577,0.035211,0.000000,0.202465,0.035211,0.021127,0.068662,0.015845,0.065141,0.102113,0.066901,0.130282,0.017606,0.105634,0.001761,0.000000,0.001761,0.035211,0.029930,0.010563,0.054577,0.035211,0.000000,0.202465,0.035211,0.021127,0.068662,0.015845,0.065141,0.102113,0.066901,0.130282,0.017606,0.105634,0.001761,0.000000,0.001761,0.035211,0.029930,0.010563,0.054577,0.035211,0.000000,0.202465,0.035211,0.021127,0.068662,0.015845,0.065141,0.102113,0.066901,0.130282,0.017606,0.105634,0.001761,0.000000,0.001761,0.035211,0.029930,0.010563,0.054577,0.035211,0.000000,0.202465,0.035211,0.021127,0.068662,0.015845,0.065141,0.102113,0.066901,0.130282,0.017606,0.105634,0.001761,0.000000,0.001761,0.035211,1
0.024465,0.000000,0.036697,0.064220,0.000000,0.171254,0.067278,0.042813,0.079511,0.000000,0.042813,0.070336,0.073394,0.168196,0.030581,0.055046,0.000000,0.000000,0.003058,0.070336,0.024465,0.000000,0.036697,0.064220,0.000000,0.171254,0.067278,0.042813,0.079511,0.000000,0.042813,0.070336,0.073394,0.168196,0.030581,0.055046,0.000000,0.000000,0.003058,0.070336,0.024465,0.000000,0.036697,0.064220,0.000000,0.171254,0.067278,0.042813,0.079511,0.000000,0.042813,0.070336,0.073394,0.168196,0.030581,0.055046,0.000000,0.000000,0.003058,0.070336,0.024465,0.000000,0.036697,0.064220,0.000000,0.171254,0.067278,0.042813,0.079511,0.000000,0.042813,0.070336,0.073394,0.168196,0.030581,0.055046,0.000000,0.000000,0.003058,0.070336,1
0.020690,0.000000,0.058128,0.004680,0.000000,0.231034,0.006404,0.011823,0.074877,0.003941,0.115764,0.125862,0.011576,0.159852,0.003448,0.163300,0.006158,0.000000,0.000246,0.002217,0.020690,0.000000,0.058128,0.004680,0.000000,0.231034,0.006404,0.011823,0.074877,0.003941,0.115764,0.125862,0.011576,0.159852,0.003448,0.163300,0.006158,0.000000,0.000246,0.002217,0.020690,0.000000,0.058128,0.004680,0.000000,0.231034,0.006404,0.011823,0.074877,0.003941,0.115764,0.125862,0.011576,0.159852,0.003448,0.163300,0.006158,0.000000,0.000246,0.002217,0.020690,0.000000,0.058128,0.004680,0.000000,0.231034,0.006404,0.011823,0.074877,0.003941,0.115764,0.125862,0.011576,0.159852,0.003448,0.163300,0.006158,0.000000,0.000246,0.002217,1
0.073460,0.056872,0.030806,0.016588,0.000000,0.111374,0.009479,0.004739,0.023697,0.085308,0.097156,0.090047,0.026066,0.208531,0.004739,0.101896,0.045024,0.000000,0.002370,0.011848,0.073460,0.056872,0.030806,0.016588,0.000000,0.111374,0.009479,0.004739,0.023697,0.085308,0.097156,0.090047,0.026066,0.208531,0.004739,0.101896,0.045024,0.000000,0.002370,0.011848,0.073460,0.056872,0.030806,0.016588,0.000000,0.111374,0.009479,0.004739,0.023697,0.085308,0.097156,0.090047,0.026066,0.208531,0.004739,0.101896,0.045024,0.000000,0.002370,0.011848,0.073460,0.056872,0.030806,0.016588,0.000000,0.111374,0.009479,0.004739,0.023697,0.085308,0.097156,0.090047,0.026066,0.208531,0.004739,0.101896,0.045024,0.000000,0.002370,0.011848,1
0.036284,0.008708,0.055152,0.014514,0.000000,0.214804,0.014514,0.008708,0.069666,0.020319,0.068215,0.114659,0.018868,0.172714,0.007257,0.137881,0.027576,0.000000,0.001451,0.008708,0.036284,0.008708,0.055152,0.014514,0.000000,0.214804,0.014514,0.008708,0.069666,0.020319,0.068215,0.114659,0.018868,0.172714,0.007257,0.137881,0.027576,0.000000,0.001451,0.008708,0.036284,0.008708,0.055152,0.014514,0.000000,0.214804,0.014514,0.008708,0.069666,0.020319,0.068215,0.114659,0.018868,0.172714,0.007257,0.137881,0.027576,0.000000,0.001451,0.008708,0.036284,0.008708,0.055152,0.014514,0.000000,0.214804,0.014514,0.008708,0.069666,0.020319,0.068215,0.114659,0.018868,0.172714,0.007257,0.137881,0.027576,0.000000,0.001451,0.008708,1
0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,1
