0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.012500,0.100000,0.025000,0.200000,0.012500,0.100000,0.050000,0.037500,0.050000,0.000000,0.050000,0.087500,0.050000,0.025000,0.000000,0.025000,0.087500,0.000000,0.050000,0.037500,0.012500,0.100000,0.025000,0.200000,0.012500,0.100000,0.050000,0.037500,0.050000,0.000000,0.050000,0.087500,0.050000,0.025000,0.000000,0.025000,0.087500,0.000000,0.050000,0.037500,1
0.018519,0.037037,0.111111,0.240741,0.018519,0.037037,0.055556,0.092593,0.055556,0.000000,0.000000,0.129630,0.000000,0.037037,0.000000,0.037037,0.037037,0.018519,0.055556,0.018519,0.018519,0.037037,0.111111,0.240741,0.018519,0.037037,0.055556,0.092593,0.055556,0.000000,0.000000,0.129630,0.000000,0.037037,0.000000,0.037037,0.037037,0.018519,0.055556,0.018519,1
0.004405,0.066079,0.044053,0.211454,0.013216,0.079295,0.048458,0.026432,0.044053,0.000000,0.048458,0.110132,0.048458,0.017621,0.008811,0.044053,0.101322,0.000000,0.030837,0.052863,0.004405,0.066079,0.044053,0.211454,0.013216,0.079295,0.048458,0.026432,0.044053,0.000000,0.048458,0.110132,0.048458,0.017621,0.008811,0.044053,0.101322,0.000000,0.030837,0.052863,1
0.025000,0.050000,0.050000,0.175000,0.050000,0.050000,0.075000,0.075000,0.050000,0.000000,0.000000,0.150000,0.000000,0.075000,0.000000,0.025000,0.025000,0.000000,0.100000,0.025000,0.025000,0.050000,0.050000,0.175000,0.050000,0.050000,0.075000,0.075000,0.050000,0.000000,0.000000,0.150000,0.000000,0.075000,0.000000,0.025000,0.025000,0.000000,0.100000,0.025000,1
0.001475,0.030973,0.067847,0.271386,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.271386,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,1
0.003550,0.034320,0.072189,0.247337,0.010651,0.063905,0.041420,0.022485,0.057988,0.000000,0.071006,0.095858,0.071006,0.008284,0.000000,0.062722,0.078107,0.008284,0.036686,0.014201,0.003550,0.034320,0.072189,0.247337,0.010651,0.063905,0.041420,0.022485,0.057988,0.000000,0.071006,0.095858,0.071006,0.008284,0.000000,0.062722,0.078107,0.008284,0.036686,0.014201,0
0.002102,0.020322,0.074282,0.295725,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,0.002102,0.020322,0.074282,0.295725,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,1
0.002046,0.022510,0.076398,0.288540,0.011596,0.055935,0.047749,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.072988,0.058663,0.010232,0.043656,0.006139,0.002046,0.022510,0.076398,0.288540,0.011596,0.055935,0.047749,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.072988,0.058663,0.010232,0.043656,0.006139,1
0.008993,0.032374,0.066547,0.293165,0.005396,0.079137,0.023381,0.019784,0.048561,0.001799,0.043165,0.091727,0.073741,0.007194,0.000000,0.064748,0.086331,0.003597,0.044964,0.005396,0.008993,0.032374,0.066547,0.293165,0.005396,0.079137,0.023381,0.019784,0.048561,0.001799,0.043165,0.091727,0.073741,0.007194,0.000000,0.064748,0.086331,0.003597,0.044964,0.005396,0
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.001205,0.033748,0.067095,0.252310,0.006830,0.065086,0.047810,0.036159,0.048212,0.005625,0.067095,0.112897,0.055444,0.004419,0.000000,0.061470,0.079952,0.014062,0.030534,0.010044,0.001205,0.033748,0.067095,0.252310,0.006830,0.065086,0.047810,0.036159,0.048212,0.005625,0.067095,0.112897,0.055444,0.004419,0.000000,0.061470,0.079952,0.014062,0.030534,0.010044,1
0.011905,0.095238,0.023810,0.190476,0.011905,0.095238,0.047619,0.035714,0.047619,0.000000,0.047619,0.119048,0.023810,0.023810,0.000000,0.047619,0.083333,0.000000,0.059524,0.035714,0.011905,0.095238,0.023810,0.190476,0.011905,0.095238,0.047619,0.035714,0.047619,0.000000,0.047619,0.119048,0.023810,0.023810,0.000000,0.047619,0.083333,0.000000,0.059524,0.035714,1
0.005128,0.000000,0.087179,0.235897,0.025641,0.020513,0.087179,0.076923,0.046154,0.005128,0.020513,0.123077,0.035897,0.030769,0.000000,0.087179,0.030769,0.020513,0.061538,0.000000,0.005128,0.000000,0.087179,0.235897,0.025641,0.020513,0.087179,0.076923,0.046154,0.005128,0.020513,0.123077,0.035897,0.030769,0.000000,0.087179,0.030769,0.020513,0.061538,0.000000,1
0.000515,0.024730,0.083462,0.282844,0.009016,0.062597,0.036321,0.019578,0.037094,0.007986,0.058990,0.101752,0.058475,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,0.000515,0.024730,0.083462,0.282844,0.009016,0.062597,0.036321,0.019578,0.037094,0.007986,0.058990,0.101752,0.058475,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,1
0.003759,0.026316,0.078947,0.278195,0.015038,0.060150,0.060150,0.030075,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,0.003759,0.026316,0.078947,0.278195,0.015038,0.060150,0.060150,0.030075,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,0
0.005622,0.036145,0.073092,0.264257,0.007229,0.072289,0.034538,0.018474,0.050602,0.000000,0.085944,0.078715,0.081124,0.003213,0.000803,0.051406,0.081124,0.004819,0.036948,0.013655,0.005622,0.036145,0.073092,0.264257,0.007229,0.072289,0.034538,0.018474,0.050602,0.000000,0.085944,0.078715,0.081124,0.003213,0.000803,0.051406,0.081124,0.004819,0.036948,0.013655,0
0.005208,0.059896,0.046875,0.247396,0.007812,0.088542,0.031250,0.013021,0.036458,0.000000,0.054688,0.106771,0.059896,0.010417,0.000000,0.054688,0.109375,0.000000,0.039062,0.028646,0.005208,0.059896,0.046875,0.247396,0.007812,0.088542,0.031250,0.013021,0.036458,0.000000,0.054688,0.106771,0.059896,0.010417,0.000000,0.054688,0.109375,0.000000,0.039062,0.028646,1
0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0
0.003896,0.055844,0.070130,0.248052,0.009091,0.085714,0.029870,0.009091,0.044156,0.000000,0.072727,0.076623,0.066234,0.005195,0.002597,0.051948,0.101299,0.002597,0.044156,0.020779,0.003896,0.055844,0.070130,0.248052,0.009091,0.085714,0.029870,0.009091,0.044156,0.000000,0.072727,0.076623,0.066234,0.005195,0.002597,0.051948,0.101299,0.002597,0.044156,0.020779,1
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.040816,0.193878,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.040816,0.193878,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.008672,0.049749,0.044728,0.265632,0.001369,0.091739,0.027841,0.009128,0.038339,0.000913,0.074852,0.077590,0.074852,0.001826,0.000000,0.078047,0.097672,0.000456,0.042446,0.014149,0.008672,0.049749,0.044728,0.265632,0.001369,0.091739,0.027841,0.009128,0.038339,0.000913,0.074852,0.077590,0.074852,0.001826,0.000000,0.078047,0.097672,0.000456,0.042446,0.014149,0
0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.055961,0.109489,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.055961,0.109489,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0
0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,1
0.002048,0.022526,0.074403,0.296246,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.074403,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0.002048,0.022526,0.074403,0.296246,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.074403,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0
0.002046,0.022510,0.073670,0.289222,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,0.002046,0.022510,0.073670,0.289222,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,1
0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0
0.003003,0.033033,0.081081,0.216216,0.006006,0.042042,0.051051,0.033033,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0.003003,0.033033,0.081081,0.216216,0.006006,0.042042,0.051051,0.033033,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,1
0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.074403,0.069625,0.004778,0.000000,0.075085,0.068259,0.010239,0.043686,0.006143,0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.074403,0.069625,0.004778,0.000000,0.075085,0.068259,0.010239,0.043686,0.006143,0
0.002959,0.026627,0.079882,0.218935,0.014793,0.041420,0.053254,0.029586,0.038462,0.011834,0.062130,0.130178,0.059172,0.011834,0.005917,0.050296,0.068047,0.017751,0.035503,0.041420,0.002959,0.026627,0.079882,0.218935,0.014793,0.041420,0.053254,0.029586,0.038462,0.011834,0.062130,0.130178,0.059172,0.011834,0.005917,0.050296,0.068047,0.017751,0.035503,0.041420,1
0.002825,0.019774,0.081921,0.206215,0.016949,0.036723,0.062147,0.033898,0.033898,0.016949,0.067797,0.155367,0.070621,0.014124,0.000000,0.050847,0.062147,0.025424,0.025424,0.016949,0.002825,0.019774,0.081921,0.206215,0.016949,0.036723,0.062147,0.033898,0.033898,0.016949,0.067797,0.155367,0.070621,0.014124,0.000000,0.050847,0.062147,0.025424,0.025424,0.016949,0
0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.017699,0.058997,0.000000,0.072271,0.087021,0.070796,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.017699,0.058997,0.000000,0.072271,0.087021,0.070796,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,1
0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,1
0.005848,0.017544,0.122807,0.210526,0.023392,0.023392,0.076023,0.058480,0.023392,0.011696,0.023392,0.105263,0.058480,0.029240,0.005848,0.046784,0.046784,0.023392,0.064327,0.023392,0.005848,0.017544,0.122807,0.210526,0.023392,0.023392,0.076023,0.058480,0.023392,0.011696,0.023392,0.105263,0.058480,0.029240,0.005848,0.046784,0.046784,0.023392,0.064327,0.023392,0
0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.068676,0.073581,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.068676,0.073581,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,1
0.003021,0.021148,0.069486,0.208459,0.015106,0.039275,0.066465,0.036254,0.033233,0.018127,0.063444,0.166163,0.063444,0.012085,0.000000,0.051360,0.063444,0.027190,0.024169,0.018127,0.003021,0.021148,0.069486,0.208459,0.015106,0.039275,0.066465,0.036254,0.033233,0.018127,0.063444,0.166163,0.063444,0.012085,0.000000,0.051360,0.063444,0.027190,0.024169,0.018127,0
0.001269,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.119289,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,0.001269,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.119289,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,1
0.003745,0.026217,0.078652,0.277154,0.014981,0.059925,0.059925,0.033708,0.071161,0.000000,0.067416,0.074906,0.052434,0.007491,0.000000,0.059925,0.052434,0.007491,0.044944,0.007491,0.003745,0.026217,0.078652,0.277154,0.014981,0.059925,0.059925,0.033708,0.071161,0.000000,0.067416,0.074906,0.052434,0.007491,0.000000,0.059925,0.052434,0.007491,0.044944,0.007491,1
0.003550,0.034320,0.072189,0.247337,0.010651,0.063905,0.041420,0.022485,0.057988,0.000000,0.069822,0.095858,0.072189,0.008284,0.000000,0.062722,0.078107,0.008284,0.036686,0.014201,0.003550,0.034320,0.072189,0.247337,0.010651,0.063905,0.041420,0.022485,0.057988,0.000000,0.069822,0.095858,0.072189,0.008284,0.000000,0.062722,0.078107,0.008284,0.036686,0.014201,1
0.004184,0.016736,0.075314,0.205021,0.020921,0.037657,0.075314,0.062762,0.050209,0.004184,0.041841,0.117155,0.046025,0.025105,0.000000,0.087866,0.050209,0.016736,0.058577,0.004184,0.004184,0.016736,0.075314,0.205021,0.020921,0.037657,0.075314,0.062762,0.050209,0.004184,0.041841,0.117155,0.046025,0.025105,0.000000,0.087866,0.050209,0.016736,0.058577,0.004184,1
0.001205,0.033748,0.067095,0.252310,0.006830,0.065086,0.047810,0.036159,0.048212,0.005625,0.067497,0.112897,0.055042,0.004419,0.000000,0.061470,0.079952,0.014062,0.030534,0.010044,0.001205,0.033748,0.067095,0.252310,0.006830,0.065086,0.047810,0.036159,0.048212,0.005625,0.067497,0.112897,0.055042,0.004419,0.000000,0.061470,0.079952,0.014062,0.030534,0.010044,1
0.000789,0.022099,0.104972,0.277822,0.017364,0.050513,0.057616,0.018153,0.056038,0.002368,0.087609,0.069455,0.062352,0.007103,0.000000,0.044988,0.064720,0.013418,0.037885,0.004736,0.000789,0.022099,0.104972,0.277822,0.017364,0.050513,0.057616,0.018153,0.056038,0.002368,0.087609,0.069455,0.062352,0.007103,0.000000,0.044988,0.064720,0.013418,0.037885,0.004736,1
0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,1
0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.070990,0.074403,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0.002048,0.022526,0.074403,0.288737,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.070990,0.074403,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0
0.000691,0.025570,0.091914,0.264686,0.014513,0.053905,0.051831,0.019350,0.055287,0.002073,0.082930,0.081548,0.064962,0.004147,0.000000,0.046303,0.067035,0.013131,0.044921,0.015204,0.000691,0.025570,0.091914,0.264686,0.014513,0.053905,0.051831,0.019350,0.055287,0.002073,0.082930,0.081548,0.064962,0.004147,0.000000,0.046303,0.067035,0.013131,0.044921,0.015204,0
0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.017699,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.017699,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0
0.000691,0.025552,0.091851,0.264503,0.014503,0.053867,0.051796,0.020028,0.055249,0.002072,0.083564,0.081492,0.064227,0.004144,0.000000,0.046271,0.066989,0.013122,0.044890,0.015193,0.000691,0.025552,0.091851,0.264503,0.014503,0.053867,0.051796,0.020028,0.055249,0.002072,0.083564,0.081492,0.064227,0.004144,0.000000,0.046271,0.066989,0.013122,0.044890,0.015193,1
0.004444,0.035556,0.097778,0.213333,0.008889,0.044444,0.075556,0.075556,0.031111,0.008889,0.022222,0.106667,0.013333,0.013333,0.000000,0.102222,0.057778,0.022222,0.053333,0.013333,0.004444,0.035556,0.097778,0.213333,0.008889,0.044444,0.075556,0.075556,0.031111,0.008889,0.022222,0.106667,0.013333,0.013333,0.000000,0.102222,0.057778,0.022222,0.053333,0.013333,0
0.013333,0.000000,0.093333,0.213333,0.040000,0.013333,0.080000,0.053333,0.053333,0.000000,0.040000,0.186667,0.053333,0.053333,0.000000,0.040000,0.026667,0.013333,0.026667,0.000000,0.013333,0.000000,0.093333,0.213333,0.040000,0.013333,0.080000,0.053333,0.053333,0.000000,0.040000,0.186667,0.053333,0.053333,0.000000,0.040000,0.026667,0.013333,0.026667,0.000000,1
0.003546,0.034279,0.072104,0.247045,0.010638,0.063830,0.041371,0.023641,0.057920,0.000000,0.070922,0.095745,0.070922,0.008274,0.000000,0.062648,0.078014,0.008274,0.036643,0.014184,0.003546,0.034279,0.072104,0.247045,0.010638,0.063830,0.041371,0.023641,0.057920,0.000000,0.070922,0.095745,0.070922,0.008274,0.000000,0.062648,0.078014,0.008274,0.036643,0.014184,1
0.005063,0.058228,0.050633,0.243038,0.007595,0.086076,0.030380,0.010127,0.035443,0.000000,0.053165,0.108861,0.055696,0.010127,0.000000,0.053165,0.113924,0.000000,0.040506,0.037975,0.005063,0.058228,0.050633,0.243038,0.007595,0.086076,0.030380,0.010127,0.035443,0.000000,0.053165,0.108861,0.055696,0.010127,0.000000,0.053165,0.113924,0.000000,0.040506,0.037975,0
0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.054237,0.111864,0.044068,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.054237,0.111864,0.044068,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,1
0.000596,0.026237,0.080501,0.283244,0.010137,0.057841,0.040549,0.022063,0.058438,0.001193,0.075730,0.094812,0.050089,0.001789,0.002385,0.053667,0.072153,0.011926,0.041741,0.014908,0.000596,0.026237,0.080501,0.283244,0.010137,0.057841,0.040549,0.022063,0.058438,0.001193,0.075730,0.094812,0.050089,0.001789,0.002385,0.053667,0.072153,0.011926,0.041741,0.014908,1
0.006897,0.013793,0.110345,0.227586,0.013793,0.027586,0.082759,0.082759,0.027586,0.013793,0.000000,0.124138,0.006897,0.020690,0.000000,0.103448,0.041379,0.027586,0.062069,0.006897,0.006897,0.013793,0.110345,0.227586,0.013793,0.027586,0.082759,0.082759,0.027586,0.013793,0.000000,0.124138,0.006897,0.020690,0.000000,0.103448,0.041379,0.027586,0.062069,0.006897,1
0.001206,0.033762,0.067122,0.252412,0.006833,0.065113,0.047830,0.035772,0.048232,0.005627,0.066720,0.112942,0.055868,0.004421,0.000000,0.061495,0.079984,0.014068,0.030547,0.010048,0.001206,0.033762,0.067122,0.252412,0.006833,0.065113,0.047830,0.035772,0.048232,0.005627,0.066720,0.112942,0.055868,0.004421,0.000000,0.061495,0.079984,0.014068,0.030547,0.010048,1
0.001199,0.035971,0.067146,0.213429,0.008393,0.053957,0.049161,0.019185,0.049161,0.010791,0.071942,0.099520,0.065947,0.004796,0.009592,0.065947,0.077938,0.015588,0.037170,0.043165,0.001199,0.035971,0.067146,0.213429,0.008393,0.053957,0.049161,0.019185,0.049161,0.010791,0.071942,0.099520,0.065947,0.004796,0.009592,0.065947,0.077938,0.015588,0.037170,0.043165,1
0.000857,0.019709,0.089974,0.239075,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113111,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.000857,0.019709,0.089974,0.239075,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113111,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,1
0.000515,0.024730,0.083462,0.282844,0.009016,0.062597,0.036321,0.019578,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,0.000515,0.024730,0.083462,0.282844,0.009016,0.062597,0.036321,0.019578,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,0
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.002102,0.020322,0.074982,0.302733,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.073581,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,0.002102,0.020322,0.074982,0.302733,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.073581,0.068676,0.004905,0.000000,0.074982,0.058164,0.010512,0.044849,0.005606,1
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.007896,0.042731,0.043196,0.268927,0.006503,0.080353,0.035764,0.013934,0.046447,0.000929,0.076173,0.063168,0.083604,0.006038,0.000000,0.080353,0.084533,0.003716,0.044124,0.011612,0.007896,0.042731,0.043196,0.268927,0.006503,0.080353,0.035764,0.013934,0.046447,0.000929,0.076173,0.063168,0.083604,0.006038,0.000000,0.080353,0.084533,0.003716,0.044124,0.011612,1
0.002967,0.026706,0.080119,0.219585,0.014837,0.041543,0.053412,0.026706,0.038576,0.011869,0.059347,0.130564,0.062315,0.011869,0.005935,0.050445,0.068249,0.017804,0.035608,0.041543,0.002967,0.026706,0.080119,0.219585,0.014837,0.041543,0.053412,0.026706,0.038576,0.011869,0.059347,0.130564,0.062315,0.011869,0.005935,0.050445,0.068249,0.017804,0.035608,0.041543,0
0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,1
0.006623,0.013245,0.105960,0.258278,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.258278,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.000597,0.025687,0.085424,0.272401,0.019116,0.050777,0.051374,0.023895,0.056750,0.001792,0.085424,0.074074,0.075866,0.010753,0.000000,0.046595,0.065114,0.012545,0.035842,0.005974,0.000597,0.025687,0.085424,0.272401,0.019116,0.050777,0.051374,0.023895,0.056750,0.001792,0.085424,0.074074,0.075866,0.010753,0.000000,0.046595,0.065114,0.012545,0.035842,0.005974,1
0.006780,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.108475,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,0.006780,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.108475,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,1
0.002174,0.030435,0.095652,0.204348,0.004348,0.043478,0.060870,0.056522,0.034783,0.017391,0.034783,0.158696,0.045652,0.010870,0.000000,0.065217,0.065217,0.026087,0.032609,0.010870,0.002174,0.030435,0.095652,0.204348,0.004348,0.043478,0.060870,0.056522,0.034783,0.017391,0.034783,0.158696,0.045652,0.010870,0.000000,0.065217,0.065217,0.026087,0.032609,0.010870,0
0.002069,0.022759,0.077931,0.286897,0.011724,0.055862,0.046207,0.026897,0.050345,0.003448,0.064828,0.074483,0.068966,0.004828,0.000000,0.082759,0.060000,0.010345,0.043448,0.006207,0.002069,0.022759,0.077931,0.286897,0.011724,0.055862,0.046207,0.026897,0.050345,0.003448,0.064828,0.074483,0.068966,0.004828,0.000000,0.082759,0.060000,0.010345,0.043448,0.006207,1
