0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,1
0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,0.004184,0.012552,0.054393,0.096234,0.058577,0.050209,0.020921,0.054393,0.050209,0.096234,0.062762,0.020921,0.012552,0.104603,0.050209,0.062762,0.041841,0.046025,0.050209,0.050209,1
0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,0.004728,0.008274,0.043735,0.144208,0.065012,0.082742,0.027187,0.063830,0.062648,0.083924,0.072104,0.024823,0.007092,0.031915,0.053191,0.039007,0.060284,0.069740,0.023641,0.031915,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0
0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,0.005208,0.018229,0.049479,0.184896,0.101562,0.039062,0.026042,0.054688,0.078125,0.052083,0.007812,0.044271,0.000000,0.041667,0.065104,0.039062,0.065104,0.091146,0.028646,0.007812,1
0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0.010870,0.054348,0.043478,0.054348,0.000000,0.000000,0.010870,0.054348,0.043478,0.108696,0.043478,0.043478,0.010870,0.163043,0.021739,0.076087,0.032609,0.032609,0.119565,0.076087,0
0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0
0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,1
0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0.009630,0.013333,0.059259,0.140000,0.043704,0.048889,0.015556,0.079259,0.061481,0.107407,0.077778,0.021481,0.009630,0.039259,0.050370,0.051852,0.064444,0.060741,0.024444,0.021481,0
0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.086195,0.058865,0.109320,0.079187,0.018220,0.000701,0.042046,0.046952,0.037842,0.059566,0.057463,0.034338,0.034338,1
0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0.010497,0.006846,0.044272,0.200365,0.102693,0.041077,0.025103,0.066180,0.087175,0.056595,0.013236,0.045641,0.005477,0.011867,0.067549,0.035144,0.068918,0.092652,0.016431,0.002282,0
0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.041363,0.000000,0.038929,0.063260,0.038929,0.072993,0.087591,0.029197,0.009732,0
0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,0.011905,0.000000,0.023810,0.190476,0.095238,0.047619,0.035714,0.047619,0.059524,0.047619,0.000000,0.071429,0.000000,0.059524,0.071429,0.035714,0.035714,0.107143,0.047619,0.011905,1
0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0
0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,1
0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,0.001579,0.006314,0.058406,0.123915,0.060773,0.026046,0.011839,0.068666,0.065509,0.147593,0.086030,0.011839,0.017364,0.058406,0.046567,0.043410,0.053670,0.055249,0.014996,0.041831,1
0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,0.002946,0.000000,0.048601,0.148748,0.063328,0.041237,0.025037,0.076583,0.069219,0.128130,0.055965,0.016200,0.005891,0.050074,0.048601,0.050074,0.063328,0.067747,0.019146,0.019146,1
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.026490,0.000000,0.099338,0.026490,0.066225,0.046358,0.033113,0.152318,0.072848,1
0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0
0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0.000597,0.017900,0.054893,0.135442,0.051909,0.011337,0.016706,0.079952,0.079356,0.152148,0.056086,0.022076,0.004177,0.045346,0.043556,0.051909,0.060859,0.058473,0.019690,0.037589,0
0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,0.014006,0.021008,0.040616,0.091036,0.035014,0.102241,0.019608,0.040616,0.054622,0.068627,0.116246,0.050420,0.018207,0.067227,0.037815,0.042017,0.039216,0.047619,0.026611,0.067227,1
0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.122449,0.030612,0.081633,0.020408,0.040816,0.153061,0.071429,1
0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,1
