0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0.112491,0.058661,0.041408,0.030366,0.057971,0.024845,0.027605,0.031056,0.178744,0.057971,0.059351,0.049689,0.048309,0.006901,0.084886,0.019324,0.035197,0.005521,0.036577,0.033126,0
0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0.009732,0.070560,0.026764,0.031630,0.009732,0.055961,0.041363,0.065693,0.236010,0.007299,0.087591,0.070560,0.019465,0.036496,0.080292,0.021898,0.031630,0.000000,0.048662,0.048662,0
0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,0.064120,0.043656,0.103683,0.013643,0.105048,0.013643,0.015007,0.027285,0.117326,0.031378,0.046385,0.046385,0.070941,0.027285,0.130969,0.009550,0.091405,0.001364,0.025921,0.015007,1
0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,0.146617,0.063910,0.018797,0.033835,0.048872,0.026316,0.026316,0.026316,0.184211,0.082707,0.063910,0.045113,0.045113,0.018797,0.071429,0.011278,0.015038,0.003759,0.030075,0.037594,1
0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,0.012541,0.063632,0.052020,0.025546,0.029261,0.049698,0.046911,0.068277,0.239666,0.009289,0.085462,0.069670,0.013470,0.004645,0.095680,0.003251,0.049234,0.000000,0.042731,0.039015,1
0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0.125000,0.048077,0.019231,0.028846,0.038462,0.038462,0.028846,0.028846,0.192308,0.067308,0.086538,0.028846,0.057692,0.048077,0.048077,0.009615,0.019231,0.000000,0.048077,0.038462,0
0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,0.081724,0.051015,0.038633,0.034175,0.036652,0.041109,0.030213,0.029718,0.172363,0.042100,0.064884,0.076771,0.054978,0.009906,0.062902,0.035166,0.034671,0.007429,0.052006,0.043586,1
0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,0.061798,0.065008,0.029695,0.033708,0.024077,0.040931,0.042536,0.071429,0.217496,0.033708,0.073836,0.056982,0.022472,0.008026,0.073034,0.015249,0.033708,0.005618,0.044944,0.045746,1
0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0.210526,0.043860,0.000000,0.035088,0.061404,0.000000,0.000000,0.000000,0.087719,0.096491,0.035088,0.026316,0.131579,0.087719,0.070175,0.035088,0.000000,0.052632,0.017544,0.008772,0
0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,0.084003,0.046222,0.047026,0.024920,0.047830,0.040997,0.034566,0.046624,0.188505,0.036977,0.068328,0.057074,0.053457,0.006029,0.081994,0.020498,0.035772,0.005627,0.043408,0.030145,1
0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,0.140268,0.056738,0.025217,0.035461,0.055162,0.034673,0.019701,0.027581,0.166273,0.078802,0.055162,0.044129,0.056738,0.011820,0.078802,0.011032,0.016548,0.008668,0.031521,0.045705,1
0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0.080371,0.063112,0.031685,0.036579,0.037094,0.034261,0.031942,0.051005,0.197063,0.036579,0.064142,0.074704,0.052550,0.006182,0.086553,0.019835,0.018290,0.008501,0.031170,0.038382,0
0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.027119,0.020339,0.135593,0.057627,0.054237,0.044068,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0
0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,0.050827,0.055556,0.061466,0.022459,0.048463,0.036643,0.035461,0.049645,0.195035,0.027187,0.069740,0.057920,0.031915,0.011820,0.092199,0.021277,0.055556,0.005910,0.039007,0.031915,1
0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.057463,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.007708,0.032936,0.031535,1
0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.055973,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.050512,0.047782,0.006826,0.086007,0.021160,0.035495,0.007509,0.036177,0.032765,0
0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,0.153061,0.051020,0.000000,0.020408,0.061224,0.000000,0.010204,0.010204,0.102041,0.061224,0.040816,0.030612,0.142857,0.102041,0.061224,0.112245,0.010204,0.010204,0.010204,0.010204,1
