0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,0.062222,0.000000,0.076296,0.064444,0.076296,0.006667,0.071111,0.011852,0.035556,0.032593,0.008889,0.008889,0.055556,0.079259,0.028889,0.036296,0.064444,0.161481,0.077778,0.041481,1
0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083119,0.114824,0.064267,0.059983,1
0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0.062048,0.000000,0.082730,0.073423,0.067218,0.008273,0.084798,0.005171,0.028956,0.040331,0.008273,0.007239,0.044467,0.071355,0.031024,0.038263,0.075491,0.152017,0.080662,0.038263,0
0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,0.065671,0.000000,0.085243,0.044296,0.078290,0.012619,0.078548,0.021375,0.043523,0.033994,0.008756,0.005923,0.043523,0.084986,0.050476,0.029101,0.038115,0.169714,0.067216,0.038630,1
0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,0.054381,0.000000,0.054381,0.057402,0.072508,0.024169,0.054381,0.075529,0.015106,0.030211,0.018127,0.006042,0.045317,0.045317,0.120846,0.021148,0.057402,0.120846,0.078550,0.048338,1
0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,0.052980,0.000000,0.033113,0.079470,0.079470,0.026490,0.006623,0.105960,0.006623,0.033113,0.000000,0.006623,0.066225,0.072848,0.132450,0.000000,0.052980,0.132450,0.072848,0.039735,1
0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,0.071429,0.000000,0.082707,0.060150,0.060150,0.003759,0.075188,0.011278,0.026316,0.045113,0.007519,0.007519,0.048872,0.071429,0.037594,0.041353,0.067669,0.161654,0.086466,0.033835,1
0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0.076023,0.000000,0.064327,0.087719,0.052632,0.011696,0.076023,0.023392,0.017544,0.052632,0.005848,0.017544,0.023392,0.064327,0.064327,0.029240,0.046784,0.157895,0.087719,0.040936,0
0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0.085670,0.000000,0.095016,0.048287,0.084112,0.020249,0.054517,0.018692,0.032710,0.046729,0.020249,0.018692,0.070093,0.059190,0.024922,0.024922,0.035826,0.185358,0.035826,0.038941,0
0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.072988,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.032060,0.064120,0.150068,0.075034,0.036835,1
0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,0.072271,0.000000,0.091445,0.051622,0.070796,0.005900,0.089971,0.008850,0.035398,0.045723,0.007375,0.008850,0.044248,0.076696,0.028024,0.041298,0.042773,0.166667,0.072271,0.039823,1
0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0
0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.061017,0.155932,0.064407,0.033898,0
