0.065538,0.026510,0.041237,0.037555,0.067010,0.038292,0.013991,0.037555,0.058174,0.005891,0.111193,0.031664,0.134021,0.056701,0.050074,0.038292,0.041237,0.053019,0.041973,0.050074,0.065538,0.026510,0.041237,0.037555,0.067010,0.038292,0.013991,0.037555,0.058174,0.005891,0.111193,0.031664,0.134021,0.056701,0.050074,0.038292,0.041237,0.053019,0.041973,0.050074,0.065538,0.026510,0.041237,0.037555,0.067010,0.038292,0.013991,0.037555,0.058174,0.005891,0.111193,0.031664,0.134021,0.056701,0.050074,0.038292,0.041237,0.053019,0.041973,0.050074,0.065538,0.026510,0.041237,0.037555,0.067010,0.038292,0.013991,0.037555,0.058174,0.005891,0.111193,0.031664,0.134021,0.056701,0.050074,0.038292,0.041237,0.053019,0.041973,0.050074,0
0.119048,0.011905,0.023810,0.000000,0.095238,0.059524,0.047619,0.107143,0.119048,0.000000,0.023810,0.059524,0.059524,0.107143,0.083333,0.035714,0.000000,0.047619,0.000000,0.000000,0.119048,0.011905,0.023810,0.000000,0.095238,0.059524,0.047619,0.107143,0.119048,0.000000,0.023810,0.059524,0.059524,0.107143,0.083333,0.035714,0.000000,0.047619,0.000000,0.000000,0.119048,0.011905,0.023810,0.000000,0.095238,0.059524,0.047619,0.107143,0.119048,0.000000,0.023810,0.059524,0.059524,0.107143,0.083333,0.035714,0.000000,0.047619,0.000000,0.000000,0.119048,0.011905,0.023810,0.000000,0.095238,0.059524,0.047619,0.107143,0.119048,0.000000,0.023810,0.059524,0.059524,0.107143,0.083333,0.035714,0.000000,0.047619,0.000000,0.000000,1
0.081395,0.029070,0.034884,0.081395,0.069767,0.005814,0.023256,0.023256,0.063953,0.075581,0.110465,0.046512,0.110465,0.046512,0.023256,0.046512,0.029070,0.005814,0.052326,0.040698,0.081395,0.029070,0.034884,0.081395,0.069767,0.005814,0.023256,0.023256,0.063953,0.075581,0.110465,0.046512,0.110465,0.046512,0.023256,0.046512,0.029070,0.005814,0.052326,0.040698,0.081395,0.029070,0.034884,0.081395,0.069767,0.005814,0.023256,0.023256,0.063953,0.075581,0.110465,0.046512,0.110465,0.046512,0.023256,0.046512,0.029070,0.005814,0.052326,0.040698,0.081395,0.029070,0.034884,0.081395,0.069767,0.005814,0.023256,0.023256,0.063953,0.075581,0.110465,0.046512,0.110465,0.046512,0.023256,0.046512,0.029070,0.005814,0.052326,0.040698,1
0.076696,0.002950,0.007375,0.028024,0.104720,0.033923,0.020649,0.057522,0.070796,0.013274,0.019174,0.054572,0.154867,0.069322,0.061947,0.044248,0.060472,0.029499,0.041298,0.048673,0.076696,0.002950,0.007375,0.028024,0.104720,0.033923,0.020649,0.057522,0.070796,0.013274,0.019174,0.054572,0.154867,0.069322,0.061947,0.044248,0.060472,0.029499,0.041298,0.048673,0.076696,0.002950,0.007375,0.028024,0.104720,0.033923,0.020649,0.057522,0.070796,0.013274,0.019174,0.054572,0.154867,0.069322,0.061947,0.044248,0.060472,0.029499,0.041298,0.048673,0.076696,0.002950,0.007375,0.028024,0.104720,0.033923,0.020649,0.057522,0.070796,0.013274,0.019174,0.054572,0.154867,0.069322,0.061947,0.044248,0.060472,0.029499,0.041298,0.048673,1
0.084211,0.028070,0.045614,0.035088,0.084211,0.028070,0.031579,0.042105,0.080702,0.021053,0.108772,0.042105,0.119298,0.066667,0.042105,0.049123,0.003509,0.024561,0.035088,0.028070,0.084211,0.028070,0.045614,0.035088,0.084211,0.028070,0.031579,0.042105,0.080702,0.021053,0.108772,0.042105,0.119298,0.066667,0.042105,0.049123,0.003509,0.024561,0.035088,0.028070,0.084211,0.028070,0.045614,0.035088,0.084211,0.028070,0.031579,0.042105,0.080702,0.021053,0.108772,0.042105,0.119298,0.066667,0.042105,0.049123,0.003509,0.024561,0.035088,0.028070,0.084211,0.028070,0.045614,0.035088,0.084211,0.028070,0.031579,0.042105,0.080702,0.021053,0.108772,0.042105,0.119298,0.066667,0.042105,0.049123,0.003509,0.024561,0.035088,0.028070,1
0.087179,0.041026,0.046154,0.051282,0.071795,0.010256,0.025641,0.025641,0.071795,0.025641,0.153846,0.030769,0.143590,0.046154,0.035897,0.046154,0.005128,0.000000,0.041026,0.041026,0.087179,0.041026,0.046154,0.051282,0.071795,0.010256,0.025641,0.025641,0.071795,0.025641,0.153846,0.030769,0.143590,0.046154,0.035897,0.046154,0.005128,0.000000,0.041026,0.041026,0.087179,0.041026,0.046154,0.051282,0.071795,0.010256,0.025641,0.025641,0.071795,0.025641,0.153846,0.030769,0.143590,0.046154,0.035897,0.046154,0.005128,0.000000,0.041026,0.041026,0.087179,0.041026,0.046154,0.051282,0.071795,0.010256,0.025641,0.025641,0.071795,0.025641,0.153846,0.030769,0.143590,0.046154,0.035897,0.046154,0.005128,0.000000,0.041026,0.041026,1
0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,1
0.052493,0.023622,0.005249,0.089239,0.070866,0.031496,0.013123,0.047244,0.055118,0.060367,0.115486,0.052493,0.125984,0.047244,0.052493,0.049869,0.039370,0.010499,0.026247,0.031496,0.052493,0.023622,0.005249,0.089239,0.070866,0.031496,0.013123,0.047244,0.055118,0.060367,0.115486,0.052493,0.125984,0.047244,0.052493,0.049869,0.039370,0.010499,0.026247,0.031496,0.052493,0.023622,0.005249,0.089239,0.070866,0.031496,0.013123,0.047244,0.055118,0.060367,0.115486,0.052493,0.125984,0.047244,0.052493,0.049869,0.039370,0.010499,0.026247,0.031496,0.052493,0.023622,0.005249,0.089239,0.070866,0.031496,0.013123,0.047244,0.055118,0.060367,0.115486,0.052493,0.125984,0.047244,0.052493,0.049869,0.039370,0.010499,0.026247,0.031496,1
0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,1
0.088290,0.000929,0.019052,0.011617,0.147770,0.033457,0.020911,0.074814,0.083178,0.011617,0.008829,0.041357,0.112454,0.085967,0.073420,0.056691,0.015799,0.059944,0.039498,0.014405,0.088290,0.000929,0.019052,0.011617,0.147770,0.033457,0.020911,0.074814,0.083178,0.011617,0.008829,0.041357,0.112454,0.085967,0.073420,0.056691,0.015799,0.059944,0.039498,0.014405,0.088290,0.000929,0.019052,0.011617,0.147770,0.033457,0.020911,0.074814,0.083178,0.011617,0.008829,0.041357,0.112454,0.085967,0.073420,0.056691,0.015799,0.059944,0.039498,0.014405,0.088290,0.000929,0.019052,0.011617,0.147770,0.033457,0.020911,0.074814,0.083178,0.011617,0.008829,0.041357,0.112454,0.085967,0.073420,0.056691,0.015799,0.059944,0.039498,0.014405,0
0.067358,0.008882,0.020725,0.029608,0.113990,0.020725,0.011103,0.045892,0.059956,0.008142,0.045892,0.043671,0.158401,0.060696,0.064397,0.051073,0.056995,0.035529,0.054034,0.042931,0.067358,0.008882,0.020725,0.029608,0.113990,0.020725,0.011103,0.045892,0.059956,0.008142,0.045892,0.043671,0.158401,0.060696,0.064397,0.051073,0.056995,0.035529,0.054034,0.042931,0.067358,0.008882,0.020725,0.029608,0.113990,0.020725,0.011103,0.045892,0.059956,0.008142,0.045892,0.043671,0.158401,0.060696,0.064397,0.051073,0.056995,0.035529,0.054034,0.042931,0.067358,0.008882,0.020725,0.029608,0.113990,0.020725,0.011103,0.045892,0.059956,0.008142,0.045892,0.043671,0.158401,0.060696,0.064397,0.051073,0.056995,0.035529,0.054034,0.042931,1
0.054018,0.010540,0.032938,0.086957,0.117260,0.026350,0.009223,0.043478,0.051383,0.040843,0.061924,0.042161,0.114625,0.046113,0.035573,0.069829,0.050066,0.010540,0.054018,0.042161,0.054018,0.010540,0.032938,0.086957,0.117260,0.026350,0.009223,0.043478,0.051383,0.040843,0.061924,0.042161,0.114625,0.046113,0.035573,0.069829,0.050066,0.010540,0.054018,0.042161,0.054018,0.010540,0.032938,0.086957,0.117260,0.026350,0.009223,0.043478,0.051383,0.040843,0.061924,0.042161,0.114625,0.046113,0.035573,0.069829,0.050066,0.010540,0.054018,0.042161,0.054018,0.010540,0.032938,0.086957,0.117260,0.026350,0.009223,0.043478,0.051383,0.040843,0.061924,0.042161,0.114625,0.046113,0.035573,0.069829,0.050066,0.010540,0.054018,0.042161,1
0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.085690,0.127678,0.033419,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,1
0.063091,0.002366,0.010252,0.053628,0.097792,0.018139,0.014196,0.040221,0.061514,0.010252,0.029180,0.059937,0.160095,0.056782,0.057571,0.037855,0.093849,0.022082,0.055994,0.055205,0.063091,0.002366,0.010252,0.053628,0.097792,0.018139,0.014196,0.040221,0.061514,0.010252,0.029180,0.059937,0.160095,0.056782,0.057571,0.037855,0.093849,0.022082,0.055994,0.055205,0.063091,0.002366,0.010252,0.053628,0.097792,0.018139,0.014196,0.040221,0.061514,0.010252,0.029180,0.059937,0.160095,0.056782,0.057571,0.037855,0.093849,0.022082,0.055994,0.055205,0.063091,0.002366,0.010252,0.053628,0.097792,0.018139,0.014196,0.040221,0.061514,0.010252,0.029180,0.059937,0.160095,0.056782,0.057571,0.037855,0.093849,0.022082,0.055994,0.055205,0
0.071942,0.010791,0.000000,0.032374,0.093525,0.021583,0.017986,0.050360,0.064748,0.007194,0.057554,0.050360,0.172662,0.064748,0.071942,0.032374,0.068345,0.021583,0.039568,0.050360,0.071942,0.010791,0.000000,0.032374,0.093525,0.021583,0.017986,0.050360,0.064748,0.007194,0.057554,0.050360,0.172662,0.064748,0.071942,0.032374,0.068345,0.021583,0.039568,0.050360,0.071942,0.010791,0.000000,0.032374,0.093525,0.021583,0.017986,0.050360,0.064748,0.007194,0.057554,0.050360,0.172662,0.064748,0.071942,0.032374,0.068345,0.021583,0.039568,0.050360,0.071942,0.010791,0.000000,0.032374,0.093525,0.021583,0.017986,0.050360,0.064748,0.007194,0.057554,0.050360,0.172662,0.064748,0.071942,0.032374,0.068345,0.021583,0.039568,0.050360,1
0.110132,0.013216,0.008811,0.000000,0.101322,0.030837,0.039648,0.070485,0.101322,0.079295,0.022026,0.061674,0.092511,0.092511,0.057269,0.039648,0.000000,0.052863,0.026432,0.000000,0.110132,0.013216,0.008811,0.000000,0.101322,0.030837,0.039648,0.070485,0.101322,0.079295,0.022026,0.061674,0.092511,0.092511,0.057269,0.039648,0.000000,0.052863,0.026432,0.000000,0.110132,0.013216,0.008811,0.000000,0.101322,0.030837,0.039648,0.070485,0.101322,0.079295,0.022026,0.061674,0.092511,0.092511,0.057269,0.039648,0.000000,0.052863,0.026432,0.000000,0.110132,0.013216,0.008811,0.000000,0.101322,0.030837,0.039648,0.070485,0.101322,0.079295,0.022026,0.061674,0.092511,0.092511,0.057269,0.039648,0.000000,0.052863,0.026432,0.000000,1
0.087068,0.008963,0.005122,0.014085,0.113956,0.039693,0.029449,0.061460,0.088348,0.007682,0.015365,0.058899,0.113956,0.088348,0.069142,0.046095,0.033291,0.069142,0.032010,0.017926,0.087068,0.008963,0.005122,0.014085,0.113956,0.039693,0.029449,0.061460,0.088348,0.007682,0.015365,0.058899,0.113956,0.088348,0.069142,0.046095,0.033291,0.069142,0.032010,0.017926,0.087068,0.008963,0.005122,0.014085,0.113956,0.039693,0.029449,0.061460,0.088348,0.007682,0.015365,0.058899,0.113956,0.088348,0.069142,0.046095,0.033291,0.069142,0.032010,0.017926,0.087068,0.008963,0.005122,0.014085,0.113956,0.039693,0.029449,0.061460,0.088348,0.007682,0.015365,0.058899,0.113956,0.088348,0.069142,0.046095,0.033291,0.069142,0.032010,0.017926,0
0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,0.081633,0.040816,0.102041,0.051020,0.040816,0.010204,0.030612,0.040816,0.071429,0.061224,0.173469,0.051020,0.102041,0.051020,0.051020,0.020408,0.000000,0.000000,0.010204,0.010204,1
0.065086,0.010848,0.018481,0.042989,0.120530,0.038570,0.020490,0.057453,0.065890,0.035757,0.066292,0.040980,0.120129,0.069104,0.059060,0.051426,0.022499,0.038971,0.033748,0.021695,0.065086,0.010848,0.018481,0.042989,0.120530,0.038570,0.020490,0.057453,0.065890,0.035757,0.066292,0.040980,0.120129,0.069104,0.059060,0.051426,0.022499,0.038971,0.033748,0.021695,0.065086,0.010848,0.018481,0.042989,0.120530,0.038570,0.020490,0.057453,0.065890,0.035757,0.066292,0.040980,0.120129,0.069104,0.059060,0.051426,0.022499,0.038971,0.033748,0.021695,0.065086,0.010848,0.018481,0.042989,0.120530,0.038570,0.020490,0.057453,0.065890,0.035757,0.066292,0.040980,0.120129,0.069104,0.059060,0.051426,0.022499,0.038971,0.033748,0.021695,1
0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,1
0.093978,0.000912,0.003650,0.000912,0.139142,0.039234,0.026004,0.089872,0.090328,0.017336,0.001825,0.052464,0.121350,0.093066,0.083942,0.054745,0.000456,0.066606,0.023266,0.000912,0.093978,0.000912,0.003650,0.000912,0.139142,0.039234,0.026004,0.089872,0.090328,0.017336,0.001825,0.052464,0.121350,0.093066,0.083942,0.054745,0.000456,0.066606,0.023266,0.000912,0.093978,0.000912,0.003650,0.000912,0.139142,0.039234,0.026004,0.089872,0.090328,0.017336,0.001825,0.052464,0.121350,0.093066,0.083942,0.054745,0.000456,0.066606,0.023266,0.000912,0.093978,0.000912,0.003650,0.000912,0.139142,0.039234,0.026004,0.089872,0.090328,0.017336,0.001825,0.052464,0.121350,0.093066,0.083942,0.054745,0.000456,0.066606,0.023266,0.000912,1
0.060773,0.006215,0.013812,0.054558,0.098066,0.032459,0.013812,0.037293,0.056630,0.016575,0.037293,0.051105,0.147790,0.057320,0.054558,0.035912,0.084945,0.034530,0.054558,0.051796,0.060773,0.006215,0.013812,0.054558,0.098066,0.032459,0.013812,0.037293,0.056630,0.016575,0.037293,0.051105,0.147790,0.057320,0.054558,0.035912,0.084945,0.034530,0.054558,0.051796,0.060773,0.006215,0.013812,0.054558,0.098066,0.032459,0.013812,0.037293,0.056630,0.016575,0.037293,0.051105,0.147790,0.057320,0.054558,0.035912,0.084945,0.034530,0.054558,0.051796,0.060773,0.006215,0.013812,0.054558,0.098066,0.032459,0.013812,0.037293,0.056630,0.016575,0.037293,0.051105,0.147790,0.057320,0.054558,0.035912,0.084945,0.034530,0.054558,0.051796,1
0.055817,0.006698,0.052096,0.066733,0.135698,0.020839,0.008435,0.040685,0.055073,0.028281,0.042917,0.032746,0.106177,0.053833,0.050608,0.064748,0.046639,0.030762,0.062267,0.038948,0.055817,0.006698,0.052096,0.066733,0.135698,0.020839,0.008435,0.040685,0.055073,0.028281,0.042917,0.032746,0.106177,0.053833,0.050608,0.064748,0.046639,0.030762,0.062267,0.038948,0.055817,0.006698,0.052096,0.066733,0.135698,0.020839,0.008435,0.040685,0.055073,0.028281,0.042917,0.032746,0.106177,0.053833,0.050608,0.064748,0.046639,0.030762,0.062267,0.038948,0.055817,0.006698,0.052096,0.066733,0.135698,0.020839,0.008435,0.040685,0.055073,0.028281,0.042917,0.032746,0.106177,0.053833,0.050608,0.064748,0.046639,0.030762,0.062267,0.038948,0
0.081059,0.003210,0.016051,0.022472,0.113965,0.033708,0.020867,0.069823,0.073836,0.019262,0.026485,0.052167,0.127608,0.074639,0.069823,0.046549,0.032905,0.044944,0.035313,0.035313,0.081059,0.003210,0.016051,0.022472,0.113965,0.033708,0.020867,0.069823,0.073836,0.019262,0.026485,0.052167,0.127608,0.074639,0.069823,0.046549,0.032905,0.044944,0.035313,0.035313,0.081059,0.003210,0.016051,0.022472,0.113965,0.033708,0.020867,0.069823,0.073836,0.019262,0.026485,0.052167,0.127608,0.074639,0.069823,0.046549,0.032905,0.044944,0.035313,0.035313,0.081059,0.003210,0.016051,0.022472,0.113965,0.033708,0.020867,0.069823,0.073836,0.019262,0.026485,0.052167,0.127608,0.074639,0.069823,0.046549,0.032905,0.044944,0.035313,0.035313,1
0.061674,0.008811,0.044053,0.088106,0.074890,0.035242,0.008811,0.013216,0.048458,0.145374,0.057269,0.039648,0.132159,0.039648,0.039648,0.048458,0.013216,0.013216,0.070485,0.017621,0.061674,0.008811,0.044053,0.088106,0.074890,0.035242,0.008811,0.013216,0.048458,0.145374,0.057269,0.039648,0.132159,0.039648,0.039648,0.048458,0.013216,0.013216,0.070485,0.017621,0.061674,0.008811,0.044053,0.088106,0.074890,0.035242,0.008811,0.013216,0.048458,0.145374,0.057269,0.039648,0.132159,0.039648,0.039648,0.048458,0.013216,0.013216,0.070485,0.017621,0.061674,0.008811,0.044053,0.088106,0.074890,0.035242,0.008811,0.013216,0.048458,0.145374,0.057269,0.039648,0.132159,0.039648,0.039648,0.048458,0.013216,0.013216,0.070485,0.017621,1
0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,0.085837,0.034335,0.038627,0.047210,0.090129,0.017167,0.034335,0.034335,0.077253,0.025751,0.128755,0.034335,0.120172,0.060086,0.034335,0.042918,0.004292,0.021459,0.034335,0.034335,1
0.060815,0.006220,0.013822,0.054596,0.098134,0.032481,0.013822,0.037319,0.056669,0.015895,0.037319,0.051140,0.147892,0.057360,0.054596,0.035936,0.085003,0.034554,0.054596,0.051831,0.060815,0.006220,0.013822,0.054596,0.098134,0.032481,0.013822,0.037319,0.056669,0.015895,0.037319,0.051140,0.147892,0.057360,0.054596,0.035936,0.085003,0.034554,0.054596,0.051831,0.060815,0.006220,0.013822,0.054596,0.098134,0.032481,0.013822,0.037319,0.056669,0.015895,0.037319,0.051140,0.147892,0.057360,0.054596,0.035936,0.085003,0.034554,0.054596,0.051831,0.060815,0.006220,0.013822,0.054596,0.098134,0.032481,0.013822,0.037319,0.056669,0.015895,0.037319,0.051140,0.147892,0.057360,0.054596,0.035936,0.085003,0.034554,0.054596,0.051831,0
0.062222,0.035556,0.053333,0.053333,0.053333,0.026667,0.022222,0.048889,0.062222,0.053333,0.191111,0.040000,0.111111,0.053333,0.048889,0.040000,0.000000,0.017778,0.013333,0.013333,0.062222,0.035556,0.053333,0.053333,0.053333,0.026667,0.022222,0.048889,0.062222,0.053333,0.191111,0.040000,0.111111,0.053333,0.048889,0.040000,0.000000,0.017778,0.013333,0.013333,0.062222,0.035556,0.053333,0.053333,0.053333,0.026667,0.022222,0.048889,0.062222,0.053333,0.191111,0.040000,0.111111,0.053333,0.048889,0.040000,0.000000,0.017778,0.013333,0.013333,0.062222,0.035556,0.053333,0.053333,0.053333,0.026667,0.022222,0.048889,0.062222,0.053333,0.191111,0.040000,0.111111,0.053333,0.048889,0.040000,0.000000,0.017778,0.013333,0.013333,0
0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.033637,0.040645,0.109320,0.021023,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,1
0.059603,0.039735,0.052980,0.066225,0.039735,0.013245,0.019868,0.039735,0.052980,0.066225,0.218543,0.039735,0.119205,0.039735,0.046358,0.059603,0.000000,0.000000,0.013245,0.013245,0.059603,0.039735,0.052980,0.066225,0.039735,0.013245,0.019868,0.039735,0.052980,0.066225,0.218543,0.039735,0.119205,0.039735,0.046358,0.059603,0.000000,0.000000,0.013245,0.013245,0.059603,0.039735,0.052980,0.066225,0.039735,0.013245,0.019868,0.039735,0.052980,0.066225,0.218543,0.039735,0.119205,0.039735,0.046358,0.059603,0.000000,0.000000,0.013245,0.013245,0.059603,0.039735,0.052980,0.066225,0.039735,0.013245,0.019868,0.039735,0.052980,0.066225,0.218543,0.039735,0.119205,0.039735,0.046358,0.059603,0.000000,0.000000,0.013245,0.013245,1
0.088249,0.000929,0.019043,0.011612,0.147701,0.033442,0.020901,0.074779,0.083140,0.012076,0.008825,0.041338,0.112401,0.085927,0.073386,0.056665,0.015792,0.059916,0.039480,0.014399,0.088249,0.000929,0.019043,0.011612,0.147701,0.033442,0.020901,0.074779,0.083140,0.012076,0.008825,0.041338,0.112401,0.085927,0.073386,0.056665,0.015792,0.059916,0.039480,0.014399,0.088249,0.000929,0.019043,0.011612,0.147701,0.033442,0.020901,0.074779,0.083140,0.012076,0.008825,0.041338,0.112401,0.085927,0.073386,0.056665,0.015792,0.059916,0.039480,0.014399,0.088249,0.000929,0.019043,0.011612,0.147701,0.033442,0.020901,0.074779,0.083140,0.012076,0.008825,0.041338,0.112401,0.085927,0.073386,0.056665,0.015792,0.059916,0.039480,0.014399,1
0.108108,0.009009,0.006006,0.015015,0.102102,0.045045,0.036036,0.060060,0.096096,0.057057,0.027027,0.051051,0.090090,0.093093,0.057057,0.039039,0.006006,0.048048,0.018018,0.036036,0.108108,0.009009,0.006006,0.015015,0.102102,0.045045,0.036036,0.060060,0.096096,0.057057,0.027027,0.051051,0.090090,0.093093,0.057057,0.039039,0.006006,0.048048,0.018018,0.036036,0.108108,0.009009,0.006006,0.015015,0.102102,0.045045,0.036036,0.060060,0.096096,0.057057,0.027027,0.051051,0.090090,0.093093,0.057057,0.039039,0.006006,0.048048,0.018018,0.036036,0.108108,0.009009,0.006006,0.015015,0.102102,0.045045,0.036036,0.060060,0.096096,0.057057,0.027027,0.051051,0.090090,0.093093,0.057057,0.039039,0.006006,0.048048,0.018018,0.036036,0
0.056497,0.011299,0.045198,0.127119,0.090395,0.048023,0.016949,0.014124,0.050847,0.022599,0.050847,0.042373,0.093220,0.048023,0.033898,0.045198,0.062147,0.031073,0.064972,0.045198,0.056497,0.011299,0.045198,0.127119,0.090395,0.048023,0.016949,0.014124,0.050847,0.022599,0.050847,0.042373,0.093220,0.048023,0.033898,0.045198,0.062147,0.031073,0.064972,0.045198,0.056497,0.011299,0.045198,0.127119,0.090395,0.048023,0.016949,0.014124,0.050847,0.022599,0.050847,0.042373,0.093220,0.048023,0.033898,0.045198,0.062147,0.031073,0.064972,0.045198,0.056497,0.011299,0.045198,0.127119,0.090395,0.048023,0.016949,0.014124,0.050847,0.022599,0.050847,0.042373,0.093220,0.048023,0.033898,0.045198,0.062147,0.031073,0.064972,0.045198,0
0.103797,0.017722,0.015190,0.005063,0.113924,0.043038,0.032911,0.073418,0.098734,0.010127,0.015190,0.060759,0.098734,0.093671,0.070886,0.048101,0.000000,0.078481,0.020253,0.000000,0.103797,0.017722,0.015190,0.005063,0.113924,0.043038,0.032911,0.073418,0.098734,0.010127,0.015190,0.060759,0.098734,0.093671,0.070886,0.048101,0.000000,0.078481,0.020253,0.000000,0.103797,0.017722,0.015190,0.005063,0.113924,0.043038,0.032911,0.073418,0.098734,0.010127,0.015190,0.060759,0.098734,0.093671,0.070886,0.048101,0.000000,0.078481,0.020253,0.000000,0.103797,0.017722,0.015190,0.005063,0.113924,0.043038,0.032911,0.073418,0.098734,0.010127,0.015190,0.060759,0.098734,0.093671,0.070886,0.048101,0.000000,0.078481,0.020253,0.000000,0
