0.014940,0.000000,0.000498,0.037849,0.000000,0.046813,0.000000,0.009960,0.003984,0.001992,0.000000,0.032371,0.000000,0.007470,0.000000,0.202689,0.000498,0.000000,0.033865,0.050299,0.000000,0.000000,0.000000,0.121514,0.111056,0.000000,0.001494,0.059761,0.001992,0.017928,0.051793,0.020418,0.139940,0.000000,0.000000,0.026892,0.000000,0.000000,0.003984,0.000000,0.014940,0.000000,0.000498,0.037849,0.000000,0.046813,0.000000,0.009960,0.003984,0.001992,0.000000,0.032371,0.000000,0.007470,0.000000,0.202689,0.000498,0.000000,0.033865,0.050299,0.000000,0.000000,0.000000,0.121514,0.111056,0.000000,0.001494,0.059761,0.001992,0.017928,0.051793,0.020418,0.139940,0.000000,0.000000,0.026892,0.000000,0.000000,0.003984,0.000000,0.014940,0.000000,0.000498,0.037849,0.000000,0.046813,0.000000,0.009960,0.003984,0.001992,0.000000,0.032371,0.000000,0.007470,0.000000,0.202689,0.000498,0.000000,0.033865,0.050299,0.000000,0.000000,0.000000,0.121514,0.111056,0.000000,0.001494,0.059761,0.001992,0.017928,0.051793,0.020418,0.139940,0.000000,0.000000,0.026892,0.000000,0.000000,0.003984,0.000000,0.014940,0.000000,0.000498,0.037849,0.000000,0.046813,0.000000,0.009960,0.003984,0.001992,0.000000,0.032371,0.000000,0.007470,0.000000,0.202689,0.000498,0.000000,0.033865,0.050299,0.000000,0.000000,0.000000,0.121514,0.111056,0.000000,0.001494,0.059761,0.001992,0.017928,0.051793,0.020418,0.139940,0.000000,0.000000,0.026892,0.000000,0.000000,0.003984,0.000000,0
0.014035,0.000000,0.000000,0.021053,0.000000,0.031579,0.000000,0.007018,0.000000,0.014035,0.000000,0.052632,0.000000,0.017544,0.007018,0.175439,0.010526,0.028070,0.024561,0.045614,0.003509,0.014035,0.000000,0.091228,0.087719,0.003509,0.003509,0.056140,0.014035,0.014035,0.070175,0.028070,0.108772,0.000000,0.000000,0.028070,0.000000,0.000000,0.028070,0.000000,0.014035,0.000000,0.000000,0.021053,0.000000,0.031579,0.000000,0.007018,0.000000,0.014035,0.000000,0.052632,0.000000,0.017544,0.007018,0.175439,0.010526,0.028070,0.024561,0.045614,0.003509,0.014035,0.000000,0.091228,0.087719,0.003509,0.003509,0.056140,0.014035,0.014035,0.070175,0.028070,0.108772,0.000000,0.000000,0.028070,0.000000,0.000000,0.028070,0.000000,0.014035,0.000000,0.000000,0.021053,0.000000,0.031579,0.000000,0.007018,0.000000,0.014035,0.000000,0.052632,0.000000,0.017544,0.007018,0.175439,0.010526,0.028070,0.024561,0.045614,0.003509,0.014035,0.000000,0.091228,0.087719,0.003509,0.003509,0.056140,0.014035,0.014035,0.070175,0.028070,0.108772,0.000000,0.000000,0.028070,0.000000,0.000000,0.028070,0.000000,0.014035,0.000000,0.000000,0.021053,0.000000,0.031579,0.000000,0.007018,0.000000,0.014035,0.000000,0.052632,0.000000,0.017544,0.007018,0.175439,0.010526,0.028070,0.024561,0.045614,0.003509,0.014035,0.000000,0.091228,0.087719,0.003509,0.003509,0.056140,0.014035,0.014035,0.070175,0.028070,0.108772,0.000000,0.000000,0.028070,0.000000,0.000000,0.028070,0.000000,1
0.019972,0.000000,0.000000,0.039015,0.000000,0.027404,0.000000,0.002787,0.003716,0.002787,0.000464,0.041338,0.009289,0.011147,0.000000,0.132373,0.001858,0.035300,0.035300,0.065954,0.000929,0.018579,0.000000,0.062703,0.101719,0.004645,0.003716,0.092429,0.000929,0.002322,0.072457,0.002322,0.152810,0.000000,0.000000,0.053878,0.000000,0.000000,0.001858,0.000000,0.019972,0.000000,0.000000,0.039015,0.000000,0.027404,0.000000,0.002787,0.003716,0.002787,0.000464,0.041338,0.009289,0.011147,0.000000,0.132373,0.001858,0.035300,0.035300,0.065954,0.000929,0.018579,0.000000,0.062703,0.101719,0.004645,0.003716,0.092429,0.000929,0.002322,0.072457,0.002322,0.152810,0.000000,0.000000,0.053878,0.000000,0.000000,0.001858,0.000000,0.019972,0.000000,0.000000,0.039015,0.000000,0.027404,0.000000,0.002787,0.003716,0.002787,0.000464,0.041338,0.009289,0.011147,0.000000,0.132373,0.001858,0.035300,0.035300,0.065954,0.000929,0.018579,0.000000,0.062703,0.101719,0.004645,0.003716,0.092429,0.000929,0.002322,0.072457,0.002322,0.152810,0.000000,0.000000,0.053878,0.000000,0.000000,0.001858,0.000000,0.019972,0.000000,0.000000,0.039015,0.000000,0.027404,0.000000,0.002787,0.003716,0.002787,0.000464,0.041338,0.009289,0.011147,0.000000,0.132373,0.001858,0.035300,0.035300,0.065954,0.000929,0.018579,0.000000,0.062703,0.101719,0.004645,0.003716,0.092429,0.000929,0.002322,0.072457,0.002322,0.152810,0.000000,0.000000,0.053878,0.000000,0.000000,0.001858,0.000000,1
0.028846,0.000000,0.000000,0.038462,0.000000,0.009615,0.000000,0.000000,0.000000,0.009615,0.000000,0.076923,0.000000,0.019231,0.000000,0.182692,0.009615,0.000000,0.038462,0.067308,0.000000,0.000000,0.000000,0.048077,0.076923,0.000000,0.000000,0.076923,0.009615,0.019231,0.048077,0.028846,0.125000,0.000000,0.000000,0.057692,0.000000,0.000000,0.028846,0.000000,0.028846,0.000000,0.000000,0.038462,0.000000,0.009615,0.000000,0.000000,0.000000,0.009615,0.000000,0.076923,0.000000,0.019231,0.000000,0.182692,0.009615,0.000000,0.038462,0.067308,0.000000,0.000000,0.000000,0.048077,0.076923,0.000000,0.000000,0.076923,0.009615,0.019231,0.048077,0.028846,0.125000,0.000000,0.000000,0.057692,0.000000,0.000000,0.028846,0.000000,0.028846,0.000000,0.000000,0.038462,0.000000,0.009615,0.000000,0.000000,0.000000,0.009615,0.000000,0.076923,0.000000,0.019231,0.000000,0.182692,0.009615,0.000000,0.038462,0.067308,0.000000,0.000000,0.000000,0.048077,0.076923,0.000000,0.000000,0.076923,0.009615,0.019231,0.048077,0.028846,0.125000,0.000000,0.000000,0.057692,0.000000,0.000000,0.028846,0.000000,0.028846,0.000000,0.000000,0.038462,0.000000,0.009615,0.000000,0.000000,0.000000,0.009615,0.000000,0.076923,0.000000,0.019231,0.000000,0.182692,0.009615,0.000000,0.038462,0.067308,0.000000,0.000000,0.000000,0.048077,0.076923,0.000000,0.000000,0.076923,0.009615,0.019231,0.048077,0.028846,0.125000,0.000000,0.000000,0.057692,0.000000,0.000000,0.028846,0.000000,1
0.013251,0.000000,0.000000,0.026502,0.000000,0.029152,0.000000,0.000883,0.004417,0.001767,0.000883,0.030035,0.000000,0.009717,0.000883,0.193463,0.000883,0.007067,0.022085,0.056537,0.000883,0.003534,0.000000,0.111307,0.128092,0.000883,0.000000,0.085689,0.001767,0.015901,0.075088,0.013251,0.127208,0.000000,0.000000,0.034452,0.000000,0.000000,0.004417,0.000000,0.013251,0.000000,0.000000,0.026502,0.000000,0.029152,0.000000,0.000883,0.004417,0.001767,0.000883,0.030035,0.000000,0.009717,0.000883,0.193463,0.000883,0.007067,0.022085,0.056537,0.000883,0.003534,0.000000,0.111307,0.128092,0.000883,0.000000,0.085689,0.001767,0.015901,0.075088,0.013251,0.127208,0.000000,0.000000,0.034452,0.000000,0.000000,0.004417,0.000000,0.013251,0.000000,0.000000,0.026502,0.000000,0.029152,0.000000,0.000883,0.004417,0.001767,0.000883,0.030035,0.000000,0.009717,0.000883,0.193463,0.000883,0.007067,0.022085,0.056537,0.000883,0.003534,0.000000,0.111307,0.128092,0.000883,0.000000,0.085689,0.001767,0.015901,0.075088,0.013251,0.127208,0.000000,0.000000,0.034452,0.000000,0.000000,0.004417,0.000000,0.013251,0.000000,0.000000,0.026502,0.000000,0.029152,0.000000,0.000883,0.004417,0.001767,0.000883,0.030035,0.000000,0.009717,0.000883,0.193463,0.000883,0.007067,0.022085,0.056537,0.000883,0.003534,0.000000,0.111307,0.128092,0.000883,0.000000,0.085689,0.001767,0.015901,0.075088,0.013251,0.127208,0.000000,0.000000,0.034452,0.000000,0.000000,0.004417,0.000000,0
0.007690,0.000000,0.000000,0.014885,0.000000,0.028529,0.000000,0.006946,0.001240,0.005210,0.000000,0.020342,0.000000,0.010915,0.000496,0.194989,0.001240,0.077648,0.013644,0.045894,0.000248,0.040437,0.000000,0.122302,0.102704,0.009923,0.000000,0.065244,0.000744,0.010667,0.058794,0.009675,0.106177,0.000000,0.000000,0.041925,0.000000,0.000000,0.001488,0.000000,0.007690,0.000000,0.000000,0.014885,0.000000,0.028529,0.000000,0.006946,0.001240,0.005210,0.000000,0.020342,0.000000,0.010915,0.000496,0.194989,0.001240,0.077648,0.013644,0.045894,0.000248,0.040437,0.000000,0.122302,0.102704,0.009923,0.000000,0.065244,0.000744,0.010667,0.058794,0.009675,0.106177,0.000000,0.000000,0.041925,0.000000,0.000000,0.001488,0.000000,0.007690,0.000000,0.000000,0.014885,0.000000,0.028529,0.000000,0.006946,0.001240,0.005210,0.000000,0.020342,0.000000,0.010915,0.000496,0.194989,0.001240,0.077648,0.013644,0.045894,0.000248,0.040437,0.000000,0.122302,0.102704,0.009923,0.000000,0.065244,0.000744,0.010667,0.058794,0.009675,0.106177,0.000000,0.000000,0.041925,0.000000,0.000000,0.001488,0.000000,0.007690,0.000000,0.000000,0.014885,0.000000,0.028529,0.000000,0.006946,0.001240,0.005210,0.000000,0.020342,0.000000,0.010915,0.000496,0.194989,0.001240,0.077648,0.013644,0.045894,0.000248,0.040437,0.000000,0.122302,0.102704,0.009923,0.000000,0.065244,0.000744,0.010667,0.058794,0.009675,0.106177,0.000000,0.000000,0.041925,0.000000,0.000000,0.001488,0.000000,0
0.012876,0.000000,0.000000,0.017167,0.000000,0.034335,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.055794,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.034335,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.055794,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.034335,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.055794,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.034335,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.055794,0.000000,0.000000,0.017167,0.000000,0
0.019100,0.000000,0.000000,0.038199,0.000000,0.045020,0.000000,0.002729,0.008186,0.001364,0.000000,0.038199,0.005457,0.000000,0.000000,0.210095,0.001364,0.000000,0.032742,0.058663,0.000000,0.000000,0.000000,0.080491,0.090041,0.000000,0.002729,0.077763,0.001364,0.020464,0.064120,0.013643,0.143247,0.000000,0.000000,0.042292,0.000000,0.000000,0.002729,0.000000,0.019100,0.000000,0.000000,0.038199,0.000000,0.045020,0.000000,0.002729,0.008186,0.001364,0.000000,0.038199,0.005457,0.000000,0.000000,0.210095,0.001364,0.000000,0.032742,0.058663,0.000000,0.000000,0.000000,0.080491,0.090041,0.000000,0.002729,0.077763,0.001364,0.020464,0.064120,0.013643,0.143247,0.000000,0.000000,0.042292,0.000000,0.000000,0.002729,0.000000,0.019100,0.000000,0.000000,0.038199,0.000000,0.045020,0.000000,0.002729,0.008186,0.001364,0.000000,0.038199,0.005457,0.000000,0.000000,0.210095,0.001364,0.000000,0.032742,0.058663,0.000000,0.000000,0.000000,0.080491,0.090041,0.000000,0.002729,0.077763,0.001364,0.020464,0.064120,0.013643,0.143247,0.000000,0.000000,0.042292,0.000000,0.000000,0.002729,0.000000,0.019100,0.000000,0.000000,0.038199,0.000000,0.045020,0.000000,0.002729,0.008186,0.001364,0.000000,0.038199,0.005457,0.000000,0.000000,0.210095,0.001364,0.000000,0.032742,0.058663,0.000000,0.000000,0.000000,0.080491,0.090041,0.000000,0.002729,0.077763,0.001364,0.020464,0.064120,0.013643,0.143247,0.000000,0.000000,0.042292,0.000000,0.000000,0.002729,0.000000,0
0.010819,0.000000,0.000773,0.024214,0.000000,0.035549,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042504,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035549,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042504,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035549,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042504,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035549,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042504,0.000000,0.000000,0.002576,0.000000,1
0.024691,0.000000,0.000000,0.044444,0.000000,0.019753,0.000000,0.000000,0.009877,0.007407,0.002469,0.061728,0.000000,0.014815,0.000000,0.155556,0.004938,0.000000,0.034568,0.064198,0.000000,0.000000,0.000000,0.086420,0.091358,0.000000,0.002469,0.088889,0.007407,0.009877,0.071605,0.007407,0.145679,0.000000,0.000000,0.029630,0.000000,0.000000,0.014815,0.000000,0.024691,0.000000,0.000000,0.044444,0.000000,0.019753,0.000000,0.000000,0.009877,0.007407,0.002469,0.061728,0.000000,0.014815,0.000000,0.155556,0.004938,0.000000,0.034568,0.064198,0.000000,0.000000,0.000000,0.086420,0.091358,0.000000,0.002469,0.088889,0.007407,0.009877,0.071605,0.007407,0.145679,0.000000,0.000000,0.029630,0.000000,0.000000,0.014815,0.000000,0.024691,0.000000,0.000000,0.044444,0.000000,0.019753,0.000000,0.000000,0.009877,0.007407,0.002469,0.061728,0.000000,0.014815,0.000000,0.155556,0.004938,0.000000,0.034568,0.064198,0.000000,0.000000,0.000000,0.086420,0.091358,0.000000,0.002469,0.088889,0.007407,0.009877,0.071605,0.007407,0.145679,0.000000,0.000000,0.029630,0.000000,0.000000,0.014815,0.000000,0.024691,0.000000,0.000000,0.044444,0.000000,0.019753,0.000000,0.000000,0.009877,0.007407,0.002469,0.061728,0.000000,0.014815,0.000000,0.155556,0.004938,0.000000,0.034568,0.064198,0.000000,0.000000,0.000000,0.086420,0.091358,0.000000,0.002469,0.088889,0.007407,0.009877,0.071605,0.007407,0.145679,0.000000,0.000000,0.029630,0.000000,0.000000,0.014815,0.000000,1
0.023041,0.000000,0.000000,0.041475,0.000000,0.027650,0.000000,0.000000,0.009217,0.006912,0.002304,0.057604,0.000000,0.013825,0.000000,0.165899,0.004608,0.000000,0.032258,0.062212,0.000000,0.000000,0.000000,0.082949,0.094470,0.000000,0.002304,0.087558,0.006912,0.013825,0.071429,0.006912,0.140553,0.000000,0.000000,0.032258,0.000000,0.000000,0.013825,0.000000,0.023041,0.000000,0.000000,0.041475,0.000000,0.027650,0.000000,0.000000,0.009217,0.006912,0.002304,0.057604,0.000000,0.013825,0.000000,0.165899,0.004608,0.000000,0.032258,0.062212,0.000000,0.000000,0.000000,0.082949,0.094470,0.000000,0.002304,0.087558,0.006912,0.013825,0.071429,0.006912,0.140553,0.000000,0.000000,0.032258,0.000000,0.000000,0.013825,0.000000,0.023041,0.000000,0.000000,0.041475,0.000000,0.027650,0.000000,0.000000,0.009217,0.006912,0.002304,0.057604,0.000000,0.013825,0.000000,0.165899,0.004608,0.000000,0.032258,0.062212,0.000000,0.000000,0.000000,0.082949,0.094470,0.000000,0.002304,0.087558,0.006912,0.013825,0.071429,0.006912,0.140553,0.000000,0.000000,0.032258,0.000000,0.000000,0.013825,0.000000,0.023041,0.000000,0.000000,0.041475,0.000000,0.027650,0.000000,0.000000,0.009217,0.006912,0.002304,0.057604,0.000000,0.013825,0.000000,0.165899,0.004608,0.000000,0.032258,0.062212,0.000000,0.000000,0.000000,0.082949,0.094470,0.000000,0.002304,0.087558,0.006912,0.013825,0.071429,0.006912,0.140553,0.000000,0.000000,0.032258,0.000000,0.000000,0.013825,0.000000,0
0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.044444,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.044444,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.044444,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.044444,0.000000,0.000000,0.088889,0.000000,1
0.014787,0.000000,0.000000,0.025878,0.000000,0.016636,0.000000,0.003697,0.007394,0.009242,0.001848,0.044362,0.001848,0.009242,0.000000,0.127542,0.001848,0.014787,0.018484,0.060998,0.001848,0.007394,0.000000,0.088725,0.127542,0.001848,0.003697,0.092421,0.009242,0.000000,0.096118,0.007394,0.134935,0.000000,0.000000,0.049908,0.000000,0.000000,0.020333,0.000000,0.014787,0.000000,0.000000,0.025878,0.000000,0.016636,0.000000,0.003697,0.007394,0.009242,0.001848,0.044362,0.001848,0.009242,0.000000,0.127542,0.001848,0.014787,0.018484,0.060998,0.001848,0.007394,0.000000,0.088725,0.127542,0.001848,0.003697,0.092421,0.009242,0.000000,0.096118,0.007394,0.134935,0.000000,0.000000,0.049908,0.000000,0.000000,0.020333,0.000000,0.014787,0.000000,0.000000,0.025878,0.000000,0.016636,0.000000,0.003697,0.007394,0.009242,0.001848,0.044362,0.001848,0.009242,0.000000,0.127542,0.001848,0.014787,0.018484,0.060998,0.001848,0.007394,0.000000,0.088725,0.127542,0.001848,0.003697,0.092421,0.009242,0.000000,0.096118,0.007394,0.134935,0.000000,0.000000,0.049908,0.000000,0.000000,0.020333,0.000000,0.014787,0.000000,0.000000,0.025878,0.000000,0.016636,0.000000,0.003697,0.007394,0.009242,0.001848,0.044362,0.001848,0.009242,0.000000,0.127542,0.001848,0.014787,0.018484,0.060998,0.001848,0.007394,0.000000,0.088725,0.127542,0.001848,0.003697,0.092421,0.009242,0.000000,0.096118,0.007394,0.134935,0.000000,0.000000,0.049908,0.000000,0.000000,0.020333,0.000000,0
0.012876,0.000000,0.000000,0.017167,0.000000,0.068670,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.021459,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.068670,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.021459,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.068670,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.021459,0.000000,0.000000,0.017167,0.000000,0.012876,0.000000,0.000000,0.017167,0.000000,0.068670,0.000000,0.000000,0.000000,0.008584,0.000000,0.042918,0.000000,0.012876,0.000000,0.283262,0.008584,0.000000,0.017167,0.038627,0.000000,0.000000,0.000000,0.111588,0.098712,0.000000,0.000000,0.055794,0.008584,0.025751,0.047210,0.030043,0.072961,0.000000,0.000000,0.021459,0.000000,0.000000,0.017167,0.000000,0
0.009655,0.000000,0.001379,0.020690,0.000000,0.027586,0.000000,0.008276,0.003448,0.001379,0.000000,0.024138,0.000000,0.013793,0.002759,0.182759,0.003448,0.024828,0.018621,0.050345,0.000000,0.013793,0.000000,0.102069,0.125517,0.003448,0.000000,0.074483,0.001379,0.022069,0.066207,0.022759,0.128966,0.000000,0.000000,0.043448,0.000000,0.000000,0.002759,0.000000,0.009655,0.000000,0.001379,0.020690,0.000000,0.027586,0.000000,0.008276,0.003448,0.001379,0.000000,0.024138,0.000000,0.013793,0.002759,0.182759,0.003448,0.024828,0.018621,0.050345,0.000000,0.013793,0.000000,0.102069,0.125517,0.003448,0.000000,0.074483,0.001379,0.022069,0.066207,0.022759,0.128966,0.000000,0.000000,0.043448,0.000000,0.000000,0.002759,0.000000,0.009655,0.000000,0.001379,0.020690,0.000000,0.027586,0.000000,0.008276,0.003448,0.001379,0.000000,0.024138,0.000000,0.013793,0.002759,0.182759,0.003448,0.024828,0.018621,0.050345,0.000000,0.013793,0.000000,0.102069,0.125517,0.003448,0.000000,0.074483,0.001379,0.022069,0.066207,0.022759,0.128966,0.000000,0.000000,0.043448,0.000000,0.000000,0.002759,0.000000,0.009655,0.000000,0.001379,0.020690,0.000000,0.027586,0.000000,0.008276,0.003448,0.001379,0.000000,0.024138,0.000000,0.013793,0.002759,0.182759,0.003448,0.024828,0.018621,0.050345,0.000000,0.013793,0.000000,0.102069,0.125517,0.003448,0.000000,0.074483,0.001379,0.022069,0.066207,0.022759,0.128966,0.000000,0.000000,0.043448,0.000000,0.000000,0.002759,0.000000,1
0.008152,0.000000,0.000000,0.013587,0.000000,0.020380,0.000000,0.004076,0.002717,0.001359,0.000000,0.019022,0.000000,0.004076,0.000000,0.211957,0.001359,0.008152,0.010870,0.038043,0.000000,0.005435,0.000000,0.156250,0.165761,0.001359,0.000000,0.061141,0.001359,0.042120,0.052989,0.046196,0.089674,0.000000,0.000000,0.031250,0.000000,0.000000,0.002717,0.000000,0.008152,0.000000,0.000000,0.013587,0.000000,0.020380,0.000000,0.004076,0.002717,0.001359,0.000000,0.019022,0.000000,0.004076,0.000000,0.211957,0.001359,0.008152,0.010870,0.038043,0.000000,0.005435,0.000000,0.156250,0.165761,0.001359,0.000000,0.061141,0.001359,0.042120,0.052989,0.046196,0.089674,0.000000,0.000000,0.031250,0.000000,0.000000,0.002717,0.000000,0.008152,0.000000,0.000000,0.013587,0.000000,0.020380,0.000000,0.004076,0.002717,0.001359,0.000000,0.019022,0.000000,0.004076,0.000000,0.211957,0.001359,0.008152,0.010870,0.038043,0.000000,0.005435,0.000000,0.156250,0.165761,0.001359,0.000000,0.061141,0.001359,0.042120,0.052989,0.046196,0.089674,0.000000,0.000000,0.031250,0.000000,0.000000,0.002717,0.000000,0.008152,0.000000,0.000000,0.013587,0.000000,0.020380,0.000000,0.004076,0.002717,0.001359,0.000000,0.019022,0.000000,0.004076,0.000000,0.211957,0.001359,0.008152,0.010870,0.038043,0.000000,0.005435,0.000000,0.156250,0.165761,0.001359,0.000000,0.061141,0.001359,0.042120,0.052989,0.046196,0.089674,0.000000,0.000000,0.031250,0.000000,0.000000,0.002717,0.000000,0
0.012048,0.000000,0.000000,0.018072,0.000000,0.036145,0.000000,0.003012,0.000000,0.006024,0.000000,0.030120,0.006024,0.003012,0.000000,0.286145,0.003012,0.027108,0.018072,0.036145,0.000000,0.015060,0.000000,0.147590,0.084337,0.003012,0.003012,0.048193,0.006024,0.021084,0.048193,0.021084,0.081325,0.000000,0.000000,0.024096,0.000000,0.000000,0.012048,0.000000,0.012048,0.000000,0.000000,0.018072,0.000000,0.036145,0.000000,0.003012,0.000000,0.006024,0.000000,0.030120,0.006024,0.003012,0.000000,0.286145,0.003012,0.027108,0.018072,0.036145,0.000000,0.015060,0.000000,0.147590,0.084337,0.003012,0.003012,0.048193,0.006024,0.021084,0.048193,0.021084,0.081325,0.000000,0.000000,0.024096,0.000000,0.000000,0.012048,0.000000,0.012048,0.000000,0.000000,0.018072,0.000000,0.036145,0.000000,0.003012,0.000000,0.006024,0.000000,0.030120,0.006024,0.003012,0.000000,0.286145,0.003012,0.027108,0.018072,0.036145,0.000000,0.015060,0.000000,0.147590,0.084337,0.003012,0.003012,0.048193,0.006024,0.021084,0.048193,0.021084,0.081325,0.000000,0.000000,0.024096,0.000000,0.000000,0.012048,0.000000,0.012048,0.000000,0.000000,0.018072,0.000000,0.036145,0.000000,0.003012,0.000000,0.006024,0.000000,0.030120,0.006024,0.003012,0.000000,0.286145,0.003012,0.027108,0.018072,0.036145,0.000000,0.015060,0.000000,0.147590,0.084337,0.003012,0.003012,0.048193,0.006024,0.021084,0.048193,0.021084,0.081325,0.000000,0.000000,0.024096,0.000000,0.000000,0.012048,0.000000,1
