0.002817,0.000000,0.433803,0.014085,0.059155,0.000000,0.016901,0.000000,0.000000,0.000000,0.000000,0.011268,0.011268,0.014085,0.000000,0.022535,0.016901,0.005634,0.014085,0.000000,0.000000,0.000000,0.033803,0.033803,0.022535,0.000000,0.000000,0.000000,0.000000,0.000000,0.030986,0.000000,0.011268,0.076056,0.047887,0.011268,0.000000,0.084507,0.005634,0.019718,0.002817,0.000000,0.433803,0.014085,0.059155,0.000000,0.016901,0.000000,0.000000,0.000000,0.000000,0.011268,0.011268,0.014085,0.000000,0.022535,0.016901,0.005634,0.014085,0.000000,0.000000,0.000000,0.033803,0.033803,0.022535,0.000000,0.000000,0.000000,0.000000,0.000000,0.030986,0.000000,0.011268,0.076056,0.047887,0.011268,0.000000,0.084507,0.005634,0.019718,1
0.003984,0.000000,0.394422,0.015936,0.059761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015936,0.000000,0.015936,0.000000,0.007968,0.015936,0.007968,0.015936,0.000000,0.000000,0.000000,0.039841,0.039841,0.027888,0.000000,0.011952,0.000000,0.000000,0.000000,0.039841,0.000000,0.003984,0.099602,0.031873,0.015936,0.000000,0.107570,0.007968,0.019920,0.003984,0.000000,0.394422,0.015936,0.059761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015936,0.000000,0.015936,0.000000,0.007968,0.015936,0.007968,0.015936,0.000000,0.000000,0.000000,0.039841,0.039841,0.027888,0.000000,0.011952,0.000000,0.000000,0.000000,0.039841,0.000000,0.003984,0.099602,0.031873,0.015936,0.000000,0.107570,0.007968,0.019920,0
0.000682,0.000000,0.388131,0.012960,0.049795,0.000000,0.000000,0.000000,0.004093,0.000000,0.000000,0.002729,0.006821,0.010914,0.000000,0.024557,0.020464,0.009550,0.015689,0.000000,0.000000,0.000000,0.064120,0.064120,0.025921,0.000000,0.000000,0.000000,0.000000,0.000000,0.043656,0.000000,0.009550,0.078445,0.019100,0.006821,0.000000,0.113915,0.001364,0.026603,0.000682,0.000000,0.388131,0.012960,0.049795,0.000000,0.000000,0.000000,0.004093,0.000000,0.000000,0.002729,0.006821,0.010914,0.000000,0.024557,0.020464,0.009550,0.015689,0.000000,0.000000,0.000000,0.064120,0.064120,0.025921,0.000000,0.000000,0.000000,0.000000,0.000000,0.043656,0.000000,0.009550,0.078445,0.019100,0.006821,0.000000,0.113915,0.001364,0.026603,1
0.000495,0.000000,0.374938,0.020802,0.036157,0.000000,0.000000,0.000000,0.000495,0.000000,0.000000,0.003962,0.028727,0.019316,0.000000,0.012382,0.037642,0.013868,0.026251,0.000000,0.000000,0.000000,0.048539,0.048539,0.027737,0.000000,0.000000,0.000000,0.000000,0.000000,0.038633,0.000000,0.003467,0.066865,0.031699,0.000000,0.000000,0.112927,0.001981,0.044577,0.000495,0.000000,0.374938,0.020802,0.036157,0.000000,0.000000,0.000000,0.000495,0.000000,0.000000,0.003962,0.028727,0.019316,0.000000,0.012382,0.037642,0.013868,0.026251,0.000000,0.000000,0.000000,0.048539,0.048539,0.027737,0.000000,0.000000,0.000000,0.000000,0.000000,0.038633,0.000000,0.003467,0.066865,0.031699,0.000000,0.000000,0.112927,0.001981,0.044577,1
0.001269,0.000000,0.434010,0.010152,0.064721,0.000000,0.000000,0.000000,0.002538,0.000000,0.000000,0.005076,0.000000,0.007614,0.000000,0.017766,0.012690,0.007614,0.011421,0.000000,0.000000,0.000000,0.038071,0.038071,0.024112,0.000000,0.003807,0.000000,0.000000,0.000000,0.035533,0.000000,0.005076,0.086294,0.039340,0.020305,0.000000,0.114213,0.002538,0.017766,0.001269,0.000000,0.434010,0.010152,0.064721,0.000000,0.000000,0.000000,0.002538,0.000000,0.000000,0.005076,0.000000,0.007614,0.000000,0.017766,0.012690,0.007614,0.011421,0.000000,0.000000,0.000000,0.038071,0.038071,0.024112,0.000000,0.003807,0.000000,0.000000,0.000000,0.035533,0.000000,0.005076,0.086294,0.039340,0.020305,0.000000,0.114213,0.002538,0.017766,1
0.001965,0.000000,0.422397,0.005894,0.066798,0.000000,0.000000,0.000000,0.009823,0.000000,0.000000,0.003929,0.000000,0.007859,0.000000,0.021611,0.007859,0.003929,0.007859,0.000000,0.000000,0.000000,0.090373,0.090373,0.021611,0.000000,0.000000,0.000000,0.000000,0.000000,0.049116,0.000000,0.003929,0.053045,0.007859,0.000000,0.000000,0.111984,0.001965,0.009823,0.001965,0.000000,0.422397,0.005894,0.066798,0.000000,0.000000,0.000000,0.009823,0.000000,0.000000,0.003929,0.000000,0.007859,0.000000,0.021611,0.007859,0.003929,0.007859,0.000000,0.000000,0.000000,0.090373,0.090373,0.021611,0.000000,0.000000,0.000000,0.000000,0.000000,0.049116,0.000000,0.003929,0.053045,0.007859,0.000000,0.000000,0.111984,0.001965,0.009823,0
0.001200,0.000000,0.376951,0.018007,0.036014,0.000000,0.000000,0.000000,0.001200,0.000000,0.000000,0.004802,0.004802,0.015606,0.000000,0.013205,0.031212,0.014406,0.024010,0.000000,0.000000,0.000000,0.057623,0.057623,0.027611,0.000000,0.000000,0.000000,0.000000,0.000000,0.045618,0.000000,0.010804,0.068427,0.019208,0.012005,0.000000,0.118848,0.002401,0.038415,0.001200,0.000000,0.376951,0.018007,0.036014,0.000000,0.000000,0.000000,0.001200,0.000000,0.000000,0.004802,0.004802,0.015606,0.000000,0.013205,0.031212,0.014406,0.024010,0.000000,0.000000,0.000000,0.057623,0.057623,0.027611,0.000000,0.000000,0.000000,0.000000,0.000000,0.045618,0.000000,0.010804,0.068427,0.019208,0.012005,0.000000,0.118848,0.002401,0.038415,1
0.018519,0.000000,0.407407,0.018519,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037037,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.037037,0.037037,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.074074,0.000000,0.000000,0.000000,0.166667,0.018519,0.000000,0.018519,0.000000,0.407407,0.018519,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037037,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.018519,0.000000,0.000000,0.000000,0.037037,0.037037,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.074074,0.000000,0.000000,0.000000,0.166667,0.018519,0.000000,1
0.001475,0.000000,0.382006,0.019174,0.033923,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.106195,0.002950,0.036873,0.001475,0.000000,0.382006,0.019174,0.033923,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.106195,0.002950,0.036873,1
0.002667,0.000000,0.341333,0.026667,0.029333,0.000000,0.000000,0.000000,0.002667,0.000000,0.000000,0.005333,0.000000,0.037333,0.000000,0.016000,0.042667,0.021333,0.034667,0.000000,0.000000,0.000000,0.058667,0.058667,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050667,0.000000,0.005333,0.077333,0.029333,0.000000,0.000000,0.069333,0.002667,0.056000,0.002667,0.000000,0.341333,0.026667,0.029333,0.000000,0.000000,0.000000,0.002667,0.000000,0.000000,0.005333,0.000000,0.037333,0.000000,0.016000,0.042667,0.021333,0.034667,0.000000,0.000000,0.000000,0.058667,0.058667,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050667,0.000000,0.005333,0.077333,0.029333,0.000000,0.000000,0.069333,0.002667,0.056000,1
0.000857,0.000000,0.425878,0.011997,0.060840,0.000000,0.000000,0.000000,0.001714,0.000000,0.000000,0.006855,0.000000,0.009426,0.000000,0.017995,0.015424,0.008569,0.012853,0.000000,0.000000,0.000000,0.029135,0.029135,0.025707,0.000000,0.005141,0.000000,0.000000,0.000000,0.035133,0.000000,0.005141,0.094259,0.034276,0.025707,0.000000,0.119966,0.003428,0.020566,0.000857,0.000000,0.425878,0.011997,0.060840,0.000000,0.000000,0.000000,0.001714,0.000000,0.000000,0.006855,0.000000,0.009426,0.000000,0.017995,0.015424,0.008569,0.012853,0.000000,0.000000,0.000000,0.029135,0.029135,0.025707,0.000000,0.005141,0.000000,0.000000,0.000000,0.035133,0.000000,0.005141,0.094259,0.034276,0.025707,0.000000,0.119966,0.003428,0.020566,1
0.002817,0.000000,0.433803,0.014085,0.059155,0.000000,0.016901,0.000000,0.000000,0.000000,0.000000,0.011268,0.011268,0.014085,0.000000,0.022535,0.016901,0.005634,0.014085,0.000000,0.000000,0.000000,0.033803,0.033803,0.022535,0.000000,0.000000,0.000000,0.000000,0.000000,0.030986,0.000000,0.011268,0.076056,0.047887,0.011268,0.000000,0.084507,0.005634,0.019718,0.002817,0.000000,0.433803,0.014085,0.059155,0.000000,0.016901,0.000000,0.000000,0.000000,0.000000,0.011268,0.011268,0.014085,0.000000,0.022535,0.016901,0.005634,0.014085,0.000000,0.000000,0.000000,0.033803,0.033803,0.022535,0.000000,0.000000,0.000000,0.000000,0.000000,0.030986,0.000000,0.011268,0.076056,0.047887,0.011268,0.000000,0.084507,0.005634,0.019718,1
0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.091837,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.091837,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,1
0.000689,0.000000,0.392833,0.013094,0.058580,0.000000,0.000000,0.000000,0.002757,0.000000,0.000000,0.004135,0.000000,0.015851,0.000000,0.019297,0.022054,0.011027,0.017229,0.000000,0.000000,0.000000,0.045486,0.045486,0.028256,0.000000,0.004135,0.000000,0.000000,0.000000,0.040662,0.000000,0.004824,0.090283,0.015162,0.015162,0.000000,0.123363,0.002068,0.027567,0.000689,0.000000,0.392833,0.013094,0.058580,0.000000,0.000000,0.000000,0.002757,0.000000,0.000000,0.004135,0.000000,0.015851,0.000000,0.019297,0.022054,0.011027,0.017229,0.000000,0.000000,0.000000,0.045486,0.045486,0.028256,0.000000,0.004135,0.000000,0.000000,0.000000,0.040662,0.000000,0.004824,0.090283,0.015162,0.015162,0.000000,0.123363,0.002068,0.027567,0
0.003759,0.000000,0.375940,0.015038,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007519,0.003759,0.018797,0.000000,0.015038,0.022556,0.007519,0.018797,0.000000,0.000000,0.000000,0.067669,0.067669,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.045113,0.000000,0.007519,0.082707,0.018797,0.000000,0.000000,0.112782,0.003759,0.026316,0.003759,0.000000,0.375940,0.015038,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007519,0.003759,0.018797,0.000000,0.015038,0.022556,0.007519,0.018797,0.000000,0.000000,0.000000,0.067669,0.067669,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.045113,0.000000,0.007519,0.082707,0.018797,0.000000,0.000000,0.112782,0.003759,0.026316,1
0.005848,0.000000,0.438596,0.017544,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.011696,0.011696,0.000000,0.017544,0.000000,0.000000,0.005848,0.000000,0.000000,0.000000,0.035088,0.035088,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.029240,0.000000,0.000000,0.058480,0.023392,0.011696,0.000000,0.175439,0.017544,0.000000,0.005848,0.000000,0.438596,0.017544,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.011696,0.011696,0.000000,0.017544,0.000000,0.000000,0.005848,0.000000,0.000000,0.000000,0.035088,0.035088,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.029240,0.000000,0.000000,0.058480,0.023392,0.011696,0.000000,0.175439,0.017544,0.000000,0
0.001183,0.000000,0.377515,0.017751,0.035503,0.000000,0.000000,0.000000,0.002367,0.000000,0.000000,0.004734,0.004734,0.015385,0.000000,0.013018,0.030769,0.014201,0.023669,0.000000,0.000000,0.000000,0.059172,0.059172,0.027219,0.000000,0.000000,0.000000,0.000000,0.000000,0.046154,0.000000,0.010651,0.067456,0.018935,0.011834,0.000000,0.118343,0.002367,0.037870,0.001183,0.000000,0.377515,0.017751,0.035503,0.000000,0.000000,0.000000,0.002367,0.000000,0.000000,0.004734,0.004734,0.015385,0.000000,0.013018,0.030769,0.014201,0.023669,0.000000,0.000000,0.000000,0.059172,0.059172,0.027219,0.000000,0.000000,0.000000,0.000000,0.000000,0.046154,0.000000,0.010651,0.067456,0.018935,0.011834,0.000000,0.118343,0.002367,0.037870,0
0.008772,0.000000,0.429825,0.017544,0.035088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.017544,0.026316,0.000000,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.000000,0.035088,0.035088,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.026316,0.000000,0.000000,0.070175,0.017544,0.000000,0.000000,0.201754,0.017544,0.000000,0.008772,0.000000,0.429825,0.017544,0.035088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035088,0.017544,0.026316,0.000000,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.000000,0.035088,0.035088,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,0.026316,0.000000,0.000000,0.070175,0.017544,0.000000,0.000000,0.201754,0.017544,0.000000,0
0.000465,0.000465,0.356877,0.020446,0.029275,0.000000,0.000929,0.000000,0.005112,0.000929,0.000000,0.003253,0.007435,0.022770,0.000000,0.011152,0.039033,0.015799,0.027881,0.000000,0.000000,0.000000,0.073420,0.073420,0.025093,0.000000,0.002788,0.000000,0.000000,0.000000,0.057621,0.000000,0.002788,0.048327,0.023234,0.009294,0.000000,0.094331,0.000929,0.046933,0.000465,0.000465,0.356877,0.020446,0.029275,0.000000,0.000929,0.000000,0.005112,0.000929,0.000000,0.003253,0.007435,0.022770,0.000000,0.011152,0.039033,0.015799,0.027881,0.000000,0.000000,0.000000,0.073420,0.073420,0.025093,0.000000,0.002788,0.000000,0.000000,0.000000,0.057621,0.000000,0.002788,0.048327,0.023234,0.009294,0.000000,0.094331,0.000929,0.046933,0
0.000218,0.000218,0.344323,0.025546,0.011790,0.000000,0.000437,0.000000,0.004148,0.000437,0.000000,0.000873,0.006769,0.026201,0.000000,0.002838,0.039738,0.023144,0.031659,0.000000,0.000000,0.000000,0.083406,0.083406,0.025983,0.000000,0.000000,0.000000,0.000000,0.000000,0.059607,0.000000,0.000437,0.044760,0.027293,0.000000,0.000000,0.099782,0.000218,0.056769,0.000218,0.000218,0.344323,0.025546,0.011790,0.000000,0.000437,0.000000,0.004148,0.000437,0.000000,0.000873,0.006769,0.026201,0.000000,0.002838,0.039738,0.023144,0.031659,0.000000,0.000000,0.000000,0.083406,0.083406,0.025983,0.000000,0.000000,0.000000,0.000000,0.000000,0.059607,0.000000,0.000437,0.044760,0.027293,0.000000,0.000000,0.099782,0.000218,0.056769,0
0.001200,0.000000,0.405762,0.016807,0.042017,0.000000,0.000000,0.000000,0.003601,0.000000,0.000000,0.004802,0.009604,0.012005,0.000000,0.016807,0.028812,0.009604,0.020408,0.000000,0.000000,0.000000,0.048019,0.048019,0.030012,0.000000,0.000000,0.000000,0.000000,0.000000,0.036014,0.000000,0.018007,0.057623,0.036014,0.002401,0.000000,0.116447,0.002401,0.033613,0.001200,0.000000,0.405762,0.016807,0.042017,0.000000,0.000000,0.000000,0.003601,0.000000,0.000000,0.004802,0.009604,0.012005,0.000000,0.016807,0.028812,0.009604,0.020408,0.000000,0.000000,0.000000,0.048019,0.048019,0.030012,0.000000,0.000000,0.000000,0.000000,0.000000,0.036014,0.000000,0.018007,0.057623,0.036014,0.002401,0.000000,0.116447,0.002401,0.033613,0
0.002404,0.000000,0.382212,0.026442,0.036058,0.000000,0.000000,0.000000,0.002404,0.000000,0.000000,0.014423,0.007212,0.031250,0.000000,0.014423,0.038462,0.019231,0.031250,0.000000,0.000000,0.000000,0.048077,0.048077,0.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.043269,0.000000,0.012019,0.036058,0.043269,0.004808,0.000000,0.079327,0.007212,0.048077,0.002404,0.000000,0.382212,0.026442,0.036058,0.000000,0.000000,0.000000,0.002404,0.000000,0.000000,0.014423,0.007212,0.031250,0.000000,0.014423,0.038462,0.019231,0.031250,0.000000,0.000000,0.000000,0.048077,0.048077,0.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.043269,0.000000,0.012019,0.036058,0.043269,0.004808,0.000000,0.079327,0.007212,0.048077,0
0.000235,0.000939,0.395961,0.021372,0.050023,0.000000,0.000470,0.000000,0.006576,0.000470,0.007515,0.001879,0.000000,0.012447,0.000000,0.013621,0.030061,0.005636,0.018084,0.000000,0.000000,0.000000,0.054955,0.054955,0.036872,0.000000,0.000000,0.000000,0.000000,0.000000,0.041569,0.000000,0.000939,0.067872,0.040864,0.005636,0.000000,0.091827,0.000705,0.038516,0.000235,0.000939,0.395961,0.021372,0.050023,0.000000,0.000470,0.000000,0.006576,0.000470,0.007515,0.001879,0.000000,0.012447,0.000000,0.013621,0.030061,0.005636,0.018084,0.000000,0.000000,0.000000,0.054955,0.054955,0.036872,0.000000,0.000000,0.000000,0.000000,0.000000,0.041569,0.000000,0.000939,0.067872,0.040864,0.005636,0.000000,0.091827,0.000705,0.038516,1
0.003003,0.000000,0.333333,0.033033,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018018,0.009009,0.033033,0.000000,0.006006,0.048048,0.018018,0.036036,0.000000,0.000000,0.000000,0.060060,0.060060,0.030030,0.000000,0.000000,0.000000,0.000000,0.000000,0.051051,0.000000,0.009009,0.066066,0.030030,0.000000,0.000000,0.063063,0.009009,0.057057,0.003003,0.000000,0.333333,0.033033,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018018,0.009009,0.033033,0.000000,0.006006,0.048048,0.018018,0.036036,0.000000,0.000000,0.000000,0.060060,0.060060,0.030030,0.000000,0.000000,0.000000,0.000000,0.000000,0.051051,0.000000,0.009009,0.066066,0.030030,0.000000,0.000000,0.063063,0.009009,0.057057,0
0.022222,0.000000,0.377778,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.133333,0.044444,0.000000,0.022222,0.000000,0.377778,0.044444,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.133333,0.044444,0.000000,1
0.001359,0.000000,0.392663,0.008152,0.103261,0.000000,0.000000,0.000000,0.001359,0.000000,0.000000,0.002717,0.006793,0.008152,0.000000,0.021739,0.013587,0.005435,0.010870,0.000000,0.000000,0.000000,0.054348,0.054348,0.028533,0.000000,0.000000,0.000000,0.000000,0.000000,0.033967,0.000000,0.013587,0.078804,0.014946,0.002717,0.000000,0.125000,0.001359,0.016304,0.001359,0.000000,0.392663,0.008152,0.103261,0.000000,0.000000,0.000000,0.001359,0.000000,0.000000,0.002717,0.006793,0.008152,0.000000,0.021739,0.013587,0.005435,0.010870,0.000000,0.000000,0.000000,0.054348,0.054348,0.028533,0.000000,0.000000,0.000000,0.000000,0.000000,0.033967,0.000000,0.013587,0.078804,0.014946,0.002717,0.000000,0.125000,0.001359,0.016304,0
0.000803,0.000000,0.373494,0.020080,0.043373,0.000000,0.000000,0.000000,0.004016,0.000000,0.000000,0.003213,0.006426,0.017671,0.000000,0.010442,0.028916,0.016064,0.023293,0.000000,0.000000,0.000000,0.073896,0.073896,0.025703,0.000000,0.000000,0.000000,0.000000,0.000000,0.050602,0.000000,0.002410,0.067470,0.020080,0.001606,0.000000,0.093976,0.001606,0.040964,0.000803,0.000000,0.373494,0.020080,0.043373,0.000000,0.000000,0.000000,0.004016,0.000000,0.000000,0.003213,0.006426,0.017671,0.000000,0.010442,0.028916,0.016064,0.023293,0.000000,0.000000,0.000000,0.073896,0.073896,0.025703,0.000000,0.000000,0.000000,0.000000,0.000000,0.050602,0.000000,0.002410,0.067470,0.020080,0.001606,0.000000,0.093976,0.001606,0.040964,0
0.000262,0.000000,0.373201,0.021199,0.040042,0.000000,0.000785,0.000000,0.007590,0.000523,0.001570,0.003402,0.005758,0.012300,0.000000,0.012562,0.036116,0.016750,0.026695,0.000000,0.000000,0.000000,0.059147,0.059147,0.031405,0.000000,0.001570,0.000000,0.000000,0.000000,0.046323,0.000000,0.002879,0.070400,0.027218,0.009422,0.000000,0.086103,0.000785,0.046846,0.000262,0.000000,0.373201,0.021199,0.040042,0.000000,0.000785,0.000000,0.007590,0.000523,0.001570,0.003402,0.005758,0.012300,0.000000,0.012562,0.036116,0.016750,0.026695,0.000000,0.000000,0.000000,0.059147,0.059147,0.031405,0.000000,0.001570,0.000000,0.000000,0.000000,0.046323,0.000000,0.002879,0.070400,0.027218,0.009422,0.000000,0.086103,0.000785,0.046846,0
0.002469,0.000000,0.350617,0.029630,0.034568,0.000000,0.000000,0.000000,0.002469,0.000000,0.000000,0.014815,0.007407,0.034568,0.000000,0.004938,0.044444,0.019753,0.034568,0.000000,0.000000,0.000000,0.064198,0.064198,0.027160,0.000000,0.000000,0.000000,0.000000,0.000000,0.051852,0.000000,0.004938,0.046914,0.032099,0.000000,0.000000,0.066667,0.007407,0.054321,0.002469,0.000000,0.350617,0.029630,0.034568,0.000000,0.000000,0.000000,0.002469,0.000000,0.000000,0.014815,0.007407,0.034568,0.000000,0.004938,0.044444,0.019753,0.034568,0.000000,0.000000,0.000000,0.064198,0.064198,0.027160,0.000000,0.000000,0.000000,0.000000,0.000000,0.051852,0.000000,0.004938,0.046914,0.032099,0.000000,0.000000,0.066667,0.007407,0.054321,1
0.000402,0.000000,0.392283,0.020096,0.032958,0.000000,0.000804,0.000000,0.003215,0.000000,0.000000,0.002412,0.006029,0.013666,0.000000,0.010450,0.033762,0.015273,0.024920,0.000000,0.000000,0.000000,0.056270,0.056270,0.029341,0.000000,0.000000,0.000000,0.000000,0.000000,0.043408,0.000000,0.007235,0.075563,0.031350,0.006431,0.000000,0.093248,0.001206,0.043408,0.000402,0.000000,0.392283,0.020096,0.032958,0.000000,0.000804,0.000000,0.003215,0.000000,0.000000,0.002412,0.006029,0.013666,0.000000,0.010450,0.033762,0.015273,0.024920,0.000000,0.000000,0.000000,0.056270,0.056270,0.029341,0.000000,0.000000,0.000000,0.000000,0.000000,0.043408,0.000000,0.007235,0.075563,0.031350,0.006431,0.000000,0.093248,0.001206,0.043408,1
0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.040816,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.051020,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.040816,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.051020,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,1
0.001475,0.000000,0.382006,0.019174,0.032448,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.107670,0.002950,0.036873,0.001475,0.000000,0.382006,0.019174,0.032448,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.107670,0.002950,0.036873,1
0.010417,0.000000,0.479167,0.020833,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,0.020833,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.020833,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.052083,0.062500,0.000000,0.000000,0.135417,0.020833,0.000000,0.010417,0.000000,0.479167,0.020833,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,0.020833,0.031250,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.000000,0.020833,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.052083,0.062500,0.000000,0.000000,0.135417,0.020833,0.000000,0
0.000883,0.000000,0.401060,0.015018,0.045936,0.000000,0.000000,0.000000,0.007067,0.000000,0.000000,0.003534,0.004417,0.013251,0.000000,0.008834,0.026502,0.010601,0.019435,0.000000,0.000000,0.000000,0.075972,0.075972,0.021201,0.000000,0.002650,0.000000,0.000000,0.000000,0.049470,0.000000,0.002650,0.053887,0.023852,0.001767,0.000000,0.102473,0.001767,0.031802,0.000883,0.000000,0.401060,0.015018,0.045936,0.000000,0.000000,0.000000,0.007067,0.000000,0.000000,0.003534,0.004417,0.013251,0.000000,0.008834,0.026502,0.010601,0.019435,0.000000,0.000000,0.000000,0.075972,0.075972,0.021201,0.000000,0.002650,0.000000,0.000000,0.000000,0.049470,0.000000,0.002650,0.053887,0.023852,0.001767,0.000000,0.102473,0.001767,0.031802,0
