0.000000,0.000000,0.308300,0.162055,0.023715,0.000000,0.000000,0.205534,0.000000,0.000000,0.000000,0.000000,0.055336,0.000000,0.000000,0.000000,0.229249,0.000000,0.000000,0.015810,0.003953,0.162055,0.055336,0.039526,0.007905,0.051383,0.007905,0.031621,0.055336,0.059289,0.000000,0.035573,0.284585,0.071146,0.000000,0.055336,0.059289,0.003953,0.003953,0.011858,1
0.000000,0.000000,0.297297,0.243243,0.000000,0.000000,0.054054,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.162162,0.108108,0.027027,0.108108,0.027027,0.054054,0.027027,0.027027,0.000000,0.162162,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.313433,0.223881,0.007463,0.000000,0.000000,0.216418,0.000000,0.000000,0.000000,0.000000,0.044776,0.000000,0.000000,0.000000,0.194030,0.000000,0.000000,0.000000,0.007463,0.111940,0.067164,0.037313,0.022388,0.052239,0.014925,0.029851,0.052239,0.059701,0.037313,0.037313,0.208955,0.134328,0.000000,0.052239,0.052239,0.014925,0.000000,0.007463,1
0.000000,0.000000,0.217456,0.297337,0.002959,0.000000,0.002959,0.213018,0.000000,0.000000,0.000000,0.000000,0.096154,0.000000,0.000000,0.000000,0.170118,0.000000,0.000000,0.000000,0.001479,0.050296,0.073964,0.050296,0.127219,0.014793,0.004438,0.044379,0.013314,0.022189,0.263314,0.008876,0.065089,0.085799,0.028107,0.016272,0.019231,0.001479,0.014793,0.094675,0
0.000000,0.000000,0.232044,0.234807,0.013812,0.000000,0.005525,0.256906,0.000000,0.000000,0.000000,0.000000,0.077348,0.000000,0.000000,0.000000,0.179558,0.000000,0.000000,0.000000,0.002762,0.104972,0.107735,0.030387,0.038674,0.024862,0.019337,0.071823,0.027624,0.030387,0.049724,0.013812,0.149171,0.174033,0.024862,0.033149,0.038674,0.011050,0.002762,0.044199,0
0.000000,0.000000,0.181395,0.318605,0.013953,0.000000,0.000000,0.204651,0.000000,0.000000,0.000000,0.000000,0.059302,0.000000,0.000000,0.000000,0.204651,0.000000,0.000000,0.017442,0.002326,0.051163,0.154651,0.076744,0.080233,0.017442,0.003488,0.062791,0.026744,0.032558,0.102326,0.010465,0.138372,0.124419,0.000000,0.033721,0.027907,0.003488,0.004651,0.046512,1
0.000000,0.000000,0.288462,0.173077,0.019231,0.000000,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.000000,0.211538,0.000000,0.000000,0.000000,0.019231,0.115385,0.057692,0.057692,0.076923,0.038462,0.057692,0.038462,0.038462,0.019231,0.096154,0.019231,0.076923,0.115385,0.000000,0.038462,0.038462,0.000000,0.038462,0.057692,0
0.000000,0.000000,0.260062,0.247678,0.018576,0.000000,0.000000,0.216718,0.000000,0.000000,0.000000,0.000000,0.092879,0.000000,0.000000,0.000000,0.154799,0.000000,0.000000,0.009288,0.003096,0.120743,0.080495,0.055728,0.049536,0.027864,0.024768,0.049536,0.040248,0.024768,0.065015,0.012384,0.179567,0.105263,0.018576,0.040248,0.046440,0.006192,0.000000,0.049536,0
0.000000,0.000000,0.208333,0.283333,0.016667,0.000000,0.000000,0.241667,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.008333,0.050000,0.183333,0.025000,0.091667,0.025000,0.016667,0.058333,0.025000,0.016667,0.133333,0.016667,0.091667,0.133333,0.000000,0.025000,0.025000,0.000000,0.008333,0.066667,1
0.000000,0.000000,0.269912,0.272124,0.002212,0.000000,0.008850,0.210177,0.000000,0.000000,0.000000,0.000000,0.084071,0.000000,0.000000,0.000000,0.152655,0.000000,0.000000,0.000000,0.002212,0.079646,0.090708,0.035398,0.084071,0.028761,0.011062,0.048673,0.026549,0.028761,0.170354,0.011062,0.132743,0.112832,0.008850,0.026549,0.028761,0.002212,0.002212,0.068584,0
0.000000,0.000000,0.287129,0.376238,0.000000,0.000000,0.000000,0.178218,0.000000,0.000000,0.000000,0.000000,0.029703,0.000000,0.000000,0.000000,0.128713,0.000000,0.000000,0.000000,0.009901,0.079208,0.168317,0.108911,0.128713,0.009901,0.019802,0.049505,0.009901,0.000000,0.217822,0.000000,0.039604,0.089109,0.000000,0.009901,0.009901,0.000000,0.000000,0.049505,0
0.000000,0.000000,0.285714,0.232143,0.000000,0.000000,0.035714,0.214286,0.000000,0.000000,0.000000,0.000000,0.053571,0.000000,0.000000,0.000000,0.178571,0.000000,0.000000,0.000000,0.017857,0.089286,0.107143,0.035714,0.160714,0.017857,0.035714,0.035714,0.017857,0.000000,0.214286,0.000000,0.071429,0.089286,0.000000,0.017857,0.017857,0.000000,0.017857,0.053571,1
0.000000,0.000000,0.244526,0.233577,0.018248,0.000000,0.003650,0.273723,0.000000,0.000000,0.000000,0.000000,0.062044,0.000000,0.000000,0.000000,0.164234,0.000000,0.000000,0.000000,0.003650,0.113139,0.120438,0.025547,0.025547,0.025547,0.025547,0.072993,0.029197,0.029197,0.029197,0.014599,0.145985,0.186131,0.018248,0.032847,0.036496,0.014599,0.014599,0.036496,0
0.000000,0.000000,0.290780,0.241135,0.014184,0.000000,0.014184,0.234043,0.000000,0.000000,0.000000,0.000000,0.056738,0.000000,0.000000,0.000000,0.134752,0.000000,0.000000,0.014184,0.007092,0.092199,0.092199,0.042553,0.035461,0.028369,0.014184,0.056738,0.042553,0.035461,0.063830,0.021277,0.177305,0.113475,0.028369,0.042553,0.056738,0.007092,0.007092,0.035461,1
0.000000,0.000000,0.298429,0.225131,0.005236,0.000000,0.000000,0.183246,0.000000,0.000000,0.000000,0.000000,0.068063,0.000000,0.000000,0.000000,0.219895,0.000000,0.000000,0.000000,0.005236,0.078534,0.057592,0.020942,0.078534,0.026178,0.020942,0.031414,0.041885,0.026178,0.172775,0.020942,0.183246,0.062827,0.000000,0.041885,0.047120,0.010471,0.005236,0.068063,0
0.000000,0.000000,0.235000,0.270000,0.025000,0.000000,0.005000,0.215000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.175000,0.000000,0.000000,0.000000,0.005000,0.135000,0.055000,0.055000,0.070000,0.020000,0.030000,0.030000,0.025000,0.025000,0.115000,0.015000,0.140000,0.060000,0.080000,0.035000,0.045000,0.005000,0.010000,0.045000,0
0.000000,0.000000,0.190476,0.361905,0.000000,0.000000,0.019048,0.238095,0.000000,0.000000,0.000000,0.000000,0.080952,0.000000,0.000000,0.000000,0.109524,0.000000,0.000000,0.000000,0.004762,0.038095,0.176190,0.071429,0.085714,0.004762,0.014286,0.071429,0.004762,0.004762,0.171429,0.000000,0.028571,0.161905,0.071429,0.004762,0.019048,0.000000,0.000000,0.066667,0
0.000000,0.000000,0.218814,0.312883,0.002045,0.000000,0.008180,0.210634,0.000000,0.000000,0.000000,0.000000,0.075665,0.000000,0.000000,0.000000,0.171779,0.000000,0.000000,0.000000,0.002045,0.059305,0.100204,0.051125,0.114519,0.016360,0.010225,0.051125,0.016360,0.020450,0.149284,0.010225,0.102249,0.108384,0.049080,0.022495,0.026585,0.004090,0.008180,0.077710,0
0.000000,0.000000,0.217021,0.283688,0.002837,0.000000,0.001418,0.200000,0.000000,0.000000,0.000000,0.000000,0.095035,0.000000,0.000000,0.000000,0.197163,0.000000,0.000000,0.002837,0.004255,0.055319,0.069504,0.024113,0.124823,0.014184,0.005674,0.049645,0.017021,0.026950,0.175887,0.008511,0.079433,0.124823,0.070922,0.018440,0.032624,0.002837,0.005674,0.089362,0
0.000000,0.000000,0.276000,0.216000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.096000,0.000000,0.000000,0.000000,0.184000,0.000000,0.000000,0.008000,0.004000,0.104000,0.116000,0.016000,0.040000,0.032000,0.016000,0.052000,0.040000,0.040000,0.088000,0.016000,0.176000,0.136000,0.000000,0.040000,0.040000,0.008000,0.008000,0.028000,0
0.000000,0.000000,0.250000,0.281250,0.000000,0.000000,0.031250,0.250000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.031250,0.125000,0.031250,0.062500,0.093750,0.000000,0.031250,0.062500,0.000000,0.000000,0.093750,0.000000,0.062500,0.125000,0.125000,0.031250,0.062500,0.000000,0.031250,0.031250,1
0.000000,0.000000,0.197740,0.276836,0.005650,0.000000,0.000000,0.254237,0.000000,0.000000,0.000000,0.000000,0.073446,0.000000,0.000000,0.000000,0.175141,0.000000,0.000000,0.016949,0.005650,0.067797,0.192090,0.033898,0.039548,0.022599,0.011299,0.084746,0.028249,0.022599,0.079096,0.011299,0.096045,0.203390,0.000000,0.028249,0.028249,0.005650,0.005650,0.033898,1
0.000000,0.000000,0.224684,0.259494,0.012658,0.000000,0.009494,0.278481,0.000000,0.000000,0.000000,0.000000,0.053797,0.000000,0.000000,0.000000,0.161392,0.000000,0.000000,0.000000,0.003165,0.110759,0.151899,0.028481,0.034810,0.025316,0.022152,0.082278,0.028481,0.028481,0.025316,0.018987,0.117089,0.186709,0.015823,0.028481,0.034810,0.003165,0.003165,0.050633,0
0.000000,0.000000,0.233010,0.309061,0.004854,0.000000,0.003236,0.200647,0.000000,0.000000,0.000000,0.000000,0.059871,0.000000,0.000000,0.000000,0.189320,0.000000,0.000000,0.000000,0.001618,0.074434,0.100324,0.056634,0.106796,0.021036,0.011327,0.045307,0.021036,0.030744,0.147249,0.019417,0.119741,0.111650,0.019417,0.022654,0.025890,0.001618,0.004854,0.058252,0
0.000000,0.000000,0.199616,0.303263,0.003839,0.000000,0.003839,0.184261,0.000000,0.000000,0.000000,0.000000,0.072937,0.000000,0.000000,0.000000,0.222649,0.000000,0.000000,0.009597,0.013436,0.059501,0.084453,0.063340,0.126679,0.009597,0.007678,0.049904,0.011516,0.015355,0.142035,0.009597,0.051823,0.080614,0.122841,0.019194,0.032630,0.003839,0.007678,0.088292,1
0.000000,0.000000,0.307190,0.235294,0.013072,0.000000,0.000000,0.202614,0.000000,0.000000,0.000000,0.000000,0.045752,0.000000,0.000000,0.000000,0.196078,0.000000,0.000000,0.000000,0.006536,0.137255,0.039216,0.045752,0.026144,0.045752,0.026144,0.019608,0.058824,0.045752,0.032680,0.026144,0.267974,0.058824,0.000000,0.065359,0.058824,0.013072,0.013072,0.013072,1
0.000000,0.000000,0.259740,0.262987,0.003247,0.000000,0.000000,0.220779,0.000000,0.000000,0.000000,0.000000,0.084416,0.000000,0.000000,0.000000,0.159091,0.000000,0.000000,0.009740,0.003247,0.113636,0.084416,0.058442,0.051948,0.025974,0.025974,0.051948,0.038961,0.022727,0.074675,0.012987,0.162338,0.110390,0.019481,0.038961,0.045455,0.006494,0.000000,0.051948,1
0.000000,0.000000,0.273092,0.285141,0.004016,0.000000,0.020080,0.204819,0.000000,0.000000,0.000000,0.000000,0.060241,0.000000,0.000000,0.000000,0.152610,0.000000,0.000000,0.000000,0.004016,0.040161,0.060241,0.036145,0.116466,0.016064,0.012048,0.044177,0.024096,0.016064,0.253012,0.008032,0.104418,0.108434,0.016064,0.024096,0.032129,0.008032,0.000000,0.076305,1
0.000000,0.000000,0.333333,0.200000,0.009524,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.047619,0.000000,0.000000,0.000000,0.209524,0.000000,0.000000,0.000000,0.009524,0.133333,0.057143,0.076190,0.076190,0.038095,0.028571,0.028571,0.047619,0.038095,0.066667,0.019048,0.190476,0.066667,0.000000,0.047619,0.047619,0.009524,0.009524,0.009524,1
0.000000,0.000000,0.354167,0.208333,0.006944,0.000000,0.006944,0.222222,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.138889,0.000000,0.000000,0.000000,0.006944,0.125000,0.062500,0.013889,0.062500,0.027778,0.027778,0.034722,0.041667,0.041667,0.062500,0.006944,0.222222,0.076389,0.034722,0.048611,0.055556,0.013889,0.020833,0.013889,0
0.000000,0.000000,0.274725,0.197802,0.043956,0.000000,0.000000,0.197802,0.000000,0.000000,0.000000,0.000000,0.087912,0.000000,0.000000,0.000000,0.197802,0.000000,0.000000,0.000000,0.010989,0.065934,0.032967,0.087912,0.065934,0.032967,0.010989,0.043956,0.043956,0.032967,0.087912,0.021978,0.219780,0.076923,0.032967,0.043956,0.054945,0.000000,0.010989,0.021978,1
0.000000,0.000000,0.195122,0.346341,0.009756,0.000000,0.004878,0.268293,0.000000,0.000000,0.000000,0.000000,0.029268,0.000000,0.000000,0.000000,0.146341,0.000000,0.000000,0.000000,0.004878,0.043902,0.160976,0.092683,0.092683,0.009756,0.009756,0.087805,0.009756,0.009756,0.112195,0.000000,0.068293,0.165854,0.024390,0.014634,0.019512,0.000000,0.034146,0.039024,1
0.000000,0.000000,0.214979,0.300971,0.005548,0.000000,0.000000,0.192788,0.005548,0.000000,0.000000,0.000000,0.070735,0.000000,0.000000,0.000000,0.203883,0.000000,0.000000,0.005548,0.001387,0.051318,0.123440,0.033287,0.122053,0.015257,0.002774,0.061026,0.016644,0.020804,0.170596,0.009709,0.079057,0.137309,0.024965,0.020804,0.024965,0.002774,0.002774,0.079057,1
0.000000,0.000000,0.274222,0.240752,0.005872,0.000000,0.023488,0.190840,0.001174,0.000000,0.000000,0.000000,0.066941,0.000000,0.000000,0.000000,0.192601,0.000000,0.000000,0.004110,0.000587,0.063417,0.103347,0.009395,0.062830,0.035819,0.000587,0.050499,0.041104,0.033470,0.144451,0.004698,0.229595,0.078097,0.000000,0.035232,0.040517,0.014093,0.005872,0.046389,0
0.000000,0.000000,0.265823,0.253165,0.012658,0.000000,0.000000,0.227848,0.000000,0.000000,0.000000,0.000000,0.067511,0.000000,0.000000,0.000000,0.168776,0.000000,0.000000,0.004219,0.004219,0.092827,0.118143,0.059072,0.050633,0.033755,0.012658,0.054852,0.033755,0.033755,0.075949,0.025316,0.181435,0.118143,0.000000,0.037975,0.033755,0.008439,0.004219,0.021097,1
0.000000,0.000000,0.268775,0.280632,0.000000,0.000000,0.000000,0.189723,0.000000,0.000000,0.000000,0.000000,0.063241,0.000000,0.000000,0.000000,0.197628,0.000000,0.000000,0.000000,0.003953,0.067194,0.090909,0.019763,0.086957,0.019763,0.011858,0.047431,0.027668,0.019763,0.201581,0.015810,0.130435,0.110672,0.000000,0.031621,0.031621,0.003953,0.007905,0.071146,1
0.000000,0.000000,0.225455,0.258182,0.000000,0.000000,0.000000,0.261818,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.000000,0.000000,0.156364,0.000000,0.000000,0.007273,0.003636,0.101818,0.156364,0.029091,0.021818,0.029091,0.018182,0.072727,0.032727,0.032727,0.036364,0.018182,0.160000,0.178182,0.000000,0.032727,0.032727,0.007273,0.003636,0.032727,1
0.000000,0.000000,0.235000,0.285000,0.007500,0.000000,0.002500,0.230000,0.000000,0.000000,0.000000,0.000000,0.067500,0.000000,0.000000,0.000000,0.172500,0.000000,0.000000,0.000000,0.002500,0.097500,0.100000,0.072500,0.060000,0.027500,0.020000,0.055000,0.027500,0.030000,0.055000,0.020000,0.162500,0.140000,0.025000,0.030000,0.030000,0.002500,0.002500,0.040000,1
0.000000,0.000000,0.235294,0.294118,0.023529,0.000000,0.000000,0.258824,0.000000,0.000000,0.000000,0.000000,0.035294,0.000000,0.000000,0.000000,0.152941,0.000000,0.000000,0.000000,0.011765,0.035294,0.094118,0.176471,0.070588,0.035294,0.011765,0.082353,0.035294,0.023529,0.129412,0.035294,0.023529,0.164706,0.000000,0.023529,0.035294,0.000000,0.011765,0.000000,1
0.000000,0.000000,0.261261,0.378378,0.000000,0.000000,0.000000,0.180180,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.153153,0.000000,0.000000,0.000000,0.009009,0.108108,0.144144,0.099099,0.135135,0.009009,0.027027,0.045045,0.009009,0.000000,0.216216,0.000000,0.045045,0.081081,0.000000,0.009009,0.009009,0.000000,0.000000,0.054054,0
0.000000,0.000000,0.251337,0.331551,0.002674,0.000000,0.000000,0.187166,0.000000,0.000000,0.000000,0.000000,0.064171,0.000000,0.000000,0.000000,0.163102,0.000000,0.000000,0.000000,0.005348,0.064171,0.050802,0.085561,0.096257,0.021390,0.005348,0.042781,0.029412,0.026738,0.176471,0.013369,0.147059,0.082888,0.000000,0.032086,0.032086,0.002674,0.018717,0.066845,0
0.000000,0.000000,0.194690,0.300885,0.000000,0.000000,0.010619,0.201770,0.000000,0.000000,0.000000,0.000000,0.106195,0.000000,0.000000,0.000000,0.182301,0.000000,0.000000,0.003540,0.003540,0.061947,0.086726,0.038938,0.129204,0.012389,0.010619,0.051327,0.010619,0.021239,0.132743,0.008850,0.074336,0.106195,0.125664,0.012389,0.033628,0.003540,0.007080,0.069027,1
0.000000,0.000000,0.284916,0.296089,0.000000,0.000000,0.000000,0.184358,0.000000,0.000000,0.000000,0.000000,0.055866,0.000000,0.000000,0.000000,0.178771,0.000000,0.000000,0.000000,0.005587,0.061453,0.067039,0.039106,0.111732,0.016760,0.022346,0.039106,0.027933,0.011173,0.240223,0.011173,0.111732,0.083799,0.000000,0.027933,0.033520,0.005587,0.000000,0.083799,1
0.000000,0.000000,0.197740,0.265537,0.005650,0.000000,0.000000,0.259887,0.000000,0.000000,0.000000,0.000000,0.073446,0.000000,0.000000,0.000000,0.180791,0.000000,0.000000,0.016949,0.005650,0.067797,0.180791,0.039548,0.039548,0.022599,0.011299,0.084746,0.028249,0.022599,0.067797,0.011299,0.096045,0.203390,0.000000,0.028249,0.028249,0.005650,0.005650,0.050847,1
0.000000,0.000000,0.177524,0.304560,0.004886,0.000000,0.000000,0.208469,0.000000,0.000000,0.000000,0.000000,0.081433,0.000000,0.000000,0.000000,0.218241,0.000000,0.000000,0.004886,0.001629,0.055375,0.141694,0.068404,0.104235,0.017915,0.006515,0.060261,0.021173,0.027687,0.133550,0.016287,0.087948,0.130293,0.016287,0.021173,0.024430,0.001629,0.000000,0.063518,1
0.000000,0.000000,0.202941,0.314706,0.000000,0.000000,0.017647,0.247059,0.000000,0.000000,0.000000,0.000000,0.073529,0.000000,0.000000,0.000000,0.144118,0.000000,0.000000,0.000000,0.002941,0.061765,0.132353,0.058824,0.052941,0.020588,0.005882,0.073529,0.029412,0.029412,0.132353,0.008824,0.120588,0.150000,0.000000,0.029412,0.029412,0.005882,0.005882,0.050000,0
0.000000,0.000000,0.256098,0.237805,0.009146,0.000000,0.000000,0.219512,0.000000,0.000000,0.000000,0.000000,0.097561,0.000000,0.000000,0.000000,0.170732,0.000000,0.000000,0.009146,0.003049,0.112805,0.082317,0.051829,0.048780,0.027439,0.021341,0.051829,0.039634,0.027439,0.070122,0.012195,0.173780,0.106707,0.018293,0.039634,0.045732,0.006098,0.006098,0.054878,1
0.000000,0.000000,0.328283,0.141414,0.030303,0.000000,0.000000,0.202020,0.000000,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.020202,0.005051,0.161616,0.050505,0.030303,0.010101,0.050505,0.010101,0.030303,0.055556,0.050505,0.000000,0.030303,0.328283,0.050505,0.000000,0.055556,0.060606,0.005051,0.005051,0.010101,0
0.000000,0.000000,0.224747,0.272727,0.005051,0.000000,0.000000,0.234848,0.000000,0.000000,0.000000,0.000000,0.088384,0.000000,0.000000,0.000000,0.161616,0.000000,0.000000,0.012626,0.002525,0.103535,0.111111,0.037879,0.035354,0.027778,0.015152,0.058081,0.040404,0.035354,0.085859,0.017677,0.169192,0.126263,0.000000,0.040404,0.040404,0.005051,0.000000,0.047980,0
0.000000,0.000000,0.240000,0.280000,0.022857,0.000000,0.000000,0.234286,0.000000,0.000000,0.000000,0.000000,0.045714,0.000000,0.000000,0.000000,0.171429,0.000000,0.000000,0.005714,0.005714,0.114286,0.080000,0.091429,0.034286,0.034286,0.017143,0.045714,0.034286,0.034286,0.062857,0.028571,0.194286,0.114286,0.000000,0.045714,0.034286,0.005714,0.005714,0.017143,1
0.000000,0.000000,0.224747,0.282828,0.005051,0.000000,0.000000,0.234848,0.000000,0.000000,0.000000,0.000000,0.088384,0.000000,0.000000,0.000000,0.151515,0.000000,0.000000,0.012626,0.002525,0.098485,0.111111,0.040404,0.035354,0.027778,0.015152,0.058081,0.040404,0.035354,0.090909,0.017677,0.169192,0.123737,0.000000,0.040404,0.040404,0.005051,0.000000,0.047980,0
0.000000,0.000000,0.270270,0.256757,0.013514,0.000000,0.006757,0.209459,0.000000,0.000000,0.000000,0.000000,0.067568,0.000000,0.000000,0.000000,0.175676,0.000000,0.000000,0.000000,0.006757,0.101351,0.047297,0.081081,0.067568,0.027027,0.013514,0.040541,0.027027,0.027027,0.121622,0.013514,0.175676,0.060811,0.033784,0.040541,0.040541,0.013514,0.006757,0.054054,0
0.000000,0.000000,0.238095,0.357143,0.023810,0.000000,0.000000,0.226190,0.000000,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000,0.000000,0.130952,0.000000,0.000000,0.000000,0.011905,0.071429,0.202381,0.071429,0.095238,0.011905,0.023810,0.059524,0.011905,0.000000,0.178571,0.000000,0.047619,0.142857,0.000000,0.011905,0.011905,0.000000,0.000000,0.047619,1
0.000000,0.000000,0.257143,0.244444,0.003175,0.000000,0.012698,0.219048,0.000000,0.000000,0.000000,0.000000,0.092063,0.000000,0.000000,0.000000,0.161905,0.000000,0.000000,0.009524,0.003175,0.114286,0.082540,0.057143,0.050794,0.028571,0.025397,0.050794,0.041270,0.022222,0.073016,0.012698,0.165079,0.107937,0.019048,0.041270,0.047619,0.006349,0.000000,0.050794,1
0.000000,0.000000,0.239374,0.302013,0.006711,0.000000,0.002237,0.212528,0.000000,0.000000,0.000000,0.000000,0.055928,0.000000,0.000000,0.000000,0.172260,0.000000,0.000000,0.008949,0.002237,0.051454,0.129754,0.055928,0.100671,0.017897,0.002237,0.055928,0.020134,0.024609,0.172260,0.008949,0.114094,0.105145,0.008949,0.026846,0.022371,0.006711,0.017897,0.055928,1
0.000000,0.000000,0.284211,0.305263,0.000000,0.000000,0.000000,0.189474,0.000000,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.168421,0.000000,0.000000,0.000000,0.010526,0.084211,0.052632,0.073684,0.094737,0.021053,0.031579,0.031579,0.031579,0.010526,0.221053,0.000000,0.147368,0.073684,0.000000,0.031579,0.031579,0.000000,0.000000,0.052632,1
0.000000,0.000000,0.297297,0.189189,0.027027,0.000000,0.054054,0.229730,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.175676,0.000000,0.000000,0.000000,0.013514,0.121622,0.027027,0.040541,0.094595,0.027027,0.040541,0.027027,0.040541,0.027027,0.121622,0.000000,0.216216,0.067568,0.000000,0.040541,0.040541,0.000000,0.027027,0.027027,0
0.000000,0.000000,0.273249,0.243972,0.005741,0.000000,0.024110,0.192882,0.001722,0.000000,0.000000,0.000000,0.066016,0.000000,0.000000,0.000000,0.188289,0.000000,0.000000,0.004018,0.001148,0.061998,0.103904,0.009185,0.060850,0.035591,0.000574,0.050517,0.040758,0.033869,0.144661,0.004592,0.233065,0.077497,0.000000,0.035017,0.039610,0.016648,0.005741,0.044776,0
0.000000,0.000000,0.297297,0.243243,0.000000,0.000000,0.054054,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.162162,0.108108,0.027027,0.108108,0.027027,0.054054,0.027027,0.027027,0.000000,0.162162,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.351351,0.243243,0.000000,0.000000,0.000000,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.189189,0.135135,0.027027,0.081081,0.027027,0.054054,0.027027,0.027027,0.000000,0.135135,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.206154,0.261538,0.012308,0.000000,0.009231,0.280000,0.000000,0.000000,0.000000,0.000000,0.052308,0.000000,0.000000,0.000000,0.178462,0.000000,0.000000,0.000000,0.003077,0.095385,0.153846,0.027692,0.040000,0.021538,0.021538,0.086154,0.024615,0.024615,0.040000,0.015385,0.120000,0.187692,0.015385,0.027692,0.030769,0.006154,0.003077,0.055385,0
0.000000,0.000000,0.203540,0.353982,0.008850,0.000000,0.000000,0.207965,0.000000,0.000000,0.000000,0.000000,0.035398,0.000000,0.000000,0.000000,0.181416,0.000000,0.000000,0.008850,0.004425,0.030973,0.137168,0.079646,0.092920,0.013274,0.004425,0.066372,0.013274,0.017699,0.176991,0.008850,0.053097,0.150442,0.035398,0.013274,0.022124,0.000000,0.008850,0.070796,1
0.000000,0.000000,0.200599,0.365269,0.014970,0.000000,0.014970,0.185629,0.000000,0.000000,0.000000,0.000000,0.053892,0.000000,0.000000,0.000000,0.161677,0.000000,0.000000,0.002994,0.002994,0.029940,0.158683,0.074850,0.131737,0.011976,0.005988,0.053892,0.011976,0.008982,0.230539,0.005988,0.053892,0.101796,0.000000,0.014970,0.011976,0.005988,0.000000,0.083832,0
0.000000,0.000000,0.260274,0.287671,0.000000,0.000000,0.000000,0.328767,0.000000,0.000000,0.000000,0.000000,0.095890,0.000000,0.000000,0.000000,0.027397,0.000000,0.000000,0.000000,0.013699,0.068493,0.109589,0.136986,0.054795,0.013699,0.027397,0.082192,0.013699,0.000000,0.164384,0.000000,0.054795,0.164384,0.000000,0.013699,0.013699,0.000000,0.000000,0.068493,0
0.000000,0.000000,0.196328,0.292373,0.004237,0.000000,0.014124,0.206215,0.005650,0.000000,0.000000,0.000000,0.074859,0.000000,0.000000,0.000000,0.200565,0.000000,0.000000,0.005650,0.001412,0.053672,0.128531,0.031073,0.127119,0.014124,0.002825,0.062147,0.015537,0.021186,0.166667,0.008475,0.066384,0.137006,0.032486,0.019774,0.024011,0.001412,0.004237,0.081921,1
0.000000,0.000000,0.215370,0.260930,0.011505,0.000000,0.015186,0.212609,0.000000,0.000000,0.000000,0.000000,0.077312,0.000000,0.000000,0.000000,0.200644,0.000000,0.000000,0.006443,0.000920,0.044179,0.134837,0.026231,0.114588,0.016107,0.002301,0.070870,0.016107,0.020709,0.150483,0.004602,0.093879,0.164289,0.020249,0.021169,0.020249,0.002301,0.008283,0.067648,0
0.000000,0.000000,0.302326,0.279070,0.000000,0.000000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.046512,0.000000,0.000000,0.000000,0.116279,0.000000,0.000000,0.000000,0.023256,0.069767,0.069767,0.139535,0.139535,0.023256,0.023256,0.046512,0.023256,0.000000,0.186047,0.000000,0.046512,0.139535,0.000000,0.023256,0.023256,0.000000,0.023256,0.000000,0
0.000000,0.000000,0.214545,0.316364,0.010909,0.000000,0.003636,0.254545,0.000000,0.000000,0.000000,0.000000,0.043636,0.000000,0.000000,0.000000,0.156364,0.000000,0.000000,0.000000,0.003636,0.065455,0.134545,0.080000,0.069091,0.021818,0.007273,0.072727,0.021818,0.029091,0.083636,0.018182,0.101818,0.145455,0.018182,0.025455,0.029091,0.007273,0.021818,0.043636,1
0.000000,0.000000,0.269531,0.238281,0.000000,0.000000,0.000000,0.222656,0.000000,0.000000,0.000000,0.000000,0.093750,0.000000,0.000000,0.000000,0.167969,0.000000,0.000000,0.007812,0.003906,0.105469,0.125000,0.023438,0.031250,0.031250,0.015625,0.054688,0.039062,0.039062,0.082031,0.015625,0.175781,0.140625,0.000000,0.039062,0.039062,0.007812,0.003906,0.027344,1
