0.024390,0.073171,0.000000,0.097561,0.073171,0.024390,0.000000,0.000000,0.048780,0.073171,0.146341,0.097561,0.073171,0.146341,0.024390,0.024390,0.000000,0.024390,0.000000,0.048780,0.024390,0.073171,0.000000,0.097561,0.073171,0.024390,0.000000,0.000000,0.048780,0.073171,0.146341,0.097561,0.073171,0.146341,0.024390,0.024390,0.000000,0.024390,0.000000,0.048780,0
0.009302,0.065116,0.176744,0.009302,0.093023,0.051163,0.032558,0.000000,0.111628,0.009302,0.023256,0.106977,0.111628,0.069767,0.000000,0.097674,0.000000,0.018605,0.000000,0.013953,0.009302,0.065116,0.176744,0.009302,0.093023,0.051163,0.032558,0.000000,0.111628,0.009302,0.023256,0.106977,0.111628,0.069767,0.000000,0.097674,0.000000,0.018605,0.000000,0.013953,0
0.010000,0.065000,0.135000,0.020000,0.105000,0.050000,0.025000,0.000000,0.120000,0.010000,0.010000,0.120000,0.130000,0.090000,0.000000,0.080000,0.000000,0.025000,0.000000,0.005000,0.010000,0.065000,0.135000,0.020000,0.105000,0.050000,0.025000,0.000000,0.120000,0.010000,0.010000,0.120000,0.130000,0.090000,0.000000,0.080000,0.000000,0.025000,0.000000,0.005000,1
0.007072,0.035361,0.049505,0.111740,0.052334,0.025460,0.008487,0.001414,0.045262,0.067893,0.043847,0.117397,0.065064,0.106082,0.009901,0.043847,0.000000,0.086280,0.082037,0.041018,0.007072,0.035361,0.049505,0.111740,0.052334,0.025460,0.008487,0.001414,0.045262,0.067893,0.043847,0.117397,0.065064,0.106082,0.009901,0.043847,0.000000,0.086280,0.082037,0.041018,0
0.058824,0.058824,0.235294,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.117647,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.235294,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.117647,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,1
0.006695,0.066109,0.080335,0.028452,0.100418,0.032636,0.015063,0.001674,0.071130,0.025105,0.025105,0.140586,0.127197,0.092887,0.005858,0.067782,0.001674,0.034310,0.065272,0.011715,0.006695,0.066109,0.080335,0.028452,0.100418,0.032636,0.015063,0.001674,0.071130,0.025105,0.025105,0.140586,0.127197,0.092887,0.005858,0.067782,0.001674,0.034310,0.065272,0.011715,1
0.004237,0.035311,0.105932,0.080508,0.074859,0.040960,0.019774,0.001412,0.091808,0.049435,0.038136,0.101695,0.091808,0.072034,0.002825,0.067797,0.000000,0.080508,0.016949,0.024011,0.004237,0.035311,0.105932,0.080508,0.074859,0.040960,0.019774,0.001412,0.091808,0.049435,0.038136,0.101695,0.091808,0.072034,0.002825,0.067797,0.000000,0.080508,0.016949,0.024011,1
0.005935,0.050445,0.163205,0.041543,0.074184,0.053412,0.026706,0.000000,0.112760,0.041543,0.053412,0.097923,0.050445,0.047478,0.000000,0.103858,0.000000,0.053412,0.000000,0.023739,0.005935,0.050445,0.163205,0.041543,0.074184,0.053412,0.026706,0.000000,0.112760,0.041543,0.053412,0.097923,0.050445,0.047478,0.000000,0.103858,0.000000,0.053412,0.000000,0.023739,1
0.012048,0.042169,0.156627,0.036145,0.084337,0.054217,0.024096,0.000000,0.120482,0.024096,0.036145,0.084337,0.126506,0.066265,0.000000,0.072289,0.000000,0.048193,0.000000,0.012048,0.012048,0.042169,0.156627,0.036145,0.084337,0.054217,0.024096,0.000000,0.120482,0.024096,0.036145,0.084337,0.126506,0.066265,0.000000,0.072289,0.000000,0.048193,0.000000,0.012048,1
0.011494,0.057471,0.183908,0.068966,0.057471,0.045977,0.034483,0.000000,0.114943,0.045977,0.068966,0.034483,0.103448,0.057471,0.000000,0.045977,0.000000,0.045977,0.000000,0.022989,0.011494,0.057471,0.183908,0.068966,0.057471,0.045977,0.034483,0.000000,0.114943,0.045977,0.068966,0.034483,0.103448,0.057471,0.000000,0.045977,0.000000,0.045977,0.000000,0.022989,1
0.022727,0.022727,0.113636,0.000000,0.000000,0.045455,0.022727,0.000000,0.022727,0.022727,0.000000,0.045455,0.068182,0.022727,0.045455,0.022727,0.022727,0.000000,0.477273,0.022727,0.022727,0.022727,0.113636,0.000000,0.000000,0.045455,0.022727,0.000000,0.022727,0.022727,0.000000,0.045455,0.068182,0.022727,0.045455,0.022727,0.022727,0.000000,0.477273,0.022727,1
0.004004,0.056050,0.068505,0.061388,0.082740,0.025801,0.013790,0.000890,0.056050,0.042260,0.031139,0.129004,0.127224,0.094306,0.005338,0.046708,0.000445,0.063612,0.067171,0.023577,0.004004,0.056050,0.068505,0.061388,0.082740,0.025801,0.013790,0.000890,0.056050,0.042260,0.031139,0.129004,0.127224,0.094306,0.005338,0.046708,0.000445,0.063612,0.067171,0.023577,0
0.016129,0.032258,0.161290,0.080645,0.040323,0.056452,0.024194,0.000000,0.112903,0.064516,0.040323,0.104839,0.080645,0.080645,0.000000,0.040323,0.000000,0.032258,0.000000,0.032258,0.016129,0.032258,0.161290,0.080645,0.040323,0.056452,0.024194,0.000000,0.112903,0.064516,0.040323,0.104839,0.080645,0.080645,0.000000,0.040323,0.000000,0.032258,0.000000,0.032258,0
0.020000,0.020000,0.140000,0.040000,0.060000,0.050000,0.030000,0.000000,0.120000,0.020000,0.040000,0.090000,0.110000,0.100000,0.000000,0.040000,0.000000,0.090000,0.000000,0.030000,0.020000,0.020000,0.140000,0.040000,0.060000,0.050000,0.030000,0.000000,0.120000,0.020000,0.040000,0.090000,0.110000,0.100000,0.000000,0.040000,0.000000,0.090000,0.000000,0.030000,1
0.006536,0.039216,0.091503,0.000000,0.071895,0.039216,0.026144,0.000000,0.124183,0.013072,0.013072,0.078431,0.098039,0.058824,0.026144,0.071895,0.000000,0.026144,0.196078,0.019608,0.006536,0.039216,0.091503,0.000000,0.071895,0.039216,0.026144,0.000000,0.124183,0.013072,0.013072,0.078431,0.098039,0.058824,0.026144,0.071895,0.000000,0.026144,0.196078,0.019608,1
0.013333,0.040000,0.213333,0.000000,0.040000,0.053333,0.040000,0.000000,0.106667,0.013333,0.026667,0.040000,0.013333,0.026667,0.026667,0.040000,0.000000,0.040000,0.240000,0.026667,0.013333,0.040000,0.213333,0.000000,0.040000,0.053333,0.040000,0.000000,0.106667,0.013333,0.026667,0.040000,0.013333,0.026667,0.026667,0.040000,0.000000,0.040000,0.240000,0.026667,0
0.005556,0.066667,0.027778,0.094444,0.077778,0.011111,0.005556,0.000000,0.005556,0.083333,0.038889,0.111111,0.205556,0.122222,0.000000,0.011111,0.000000,0.105556,0.000000,0.027778,0.005556,0.066667,0.027778,0.094444,0.077778,0.011111,0.005556,0.000000,0.005556,0.083333,0.038889,0.111111,0.205556,0.122222,0.000000,0.011111,0.000000,0.105556,0.000000,0.027778,1
0.013889,0.013889,0.125000,0.000000,0.027778,0.027778,0.027778,0.000000,0.027778,0.000000,0.055556,0.069444,0.069444,0.055556,0.027778,0.013889,0.000000,0.083333,0.319444,0.041667,0.013889,0.013889,0.125000,0.000000,0.027778,0.027778,0.027778,0.000000,0.027778,0.000000,0.055556,0.069444,0.069444,0.055556,0.027778,0.013889,0.000000,0.083333,0.319444,0.041667,1
0.006494,0.035714,0.159091,0.019481,0.074675,0.045455,0.029221,0.000000,0.113636,0.006494,0.016234,0.110390,0.094156,0.051948,0.012987,0.097403,0.000000,0.012987,0.097403,0.016234,0.006494,0.035714,0.159091,0.019481,0.074675,0.045455,0.029221,0.000000,0.113636,0.006494,0.016234,0.110390,0.094156,0.051948,0.012987,0.097403,0.000000,0.012987,0.097403,0.016234,1
0.006186,0.065979,0.117526,0.028866,0.103093,0.043299,0.020619,0.002062,0.105155,0.028866,0.043299,0.138144,0.088660,0.084536,0.000000,0.080412,0.000000,0.032990,0.000000,0.010309,0.006186,0.065979,0.117526,0.028866,0.103093,0.043299,0.020619,0.002062,0.105155,0.028866,0.043299,0.138144,0.088660,0.084536,0.000000,0.080412,0.000000,0.032990,0.000000,0.010309,1
0.011628,0.023256,0.093023,0.011628,0.093023,0.023256,0.023256,0.000000,0.023256,0.011628,0.046512,0.174419,0.186047,0.116279,0.000000,0.011628,0.000000,0.116279,0.000000,0.034884,0.011628,0.023256,0.093023,0.011628,0.093023,0.023256,0.023256,0.000000,0.023256,0.011628,0.046512,0.174419,0.186047,0.116279,0.000000,0.011628,0.000000,0.116279,0.000000,0.034884,1
0.007853,0.028796,0.151832,0.060209,0.073298,0.049738,0.026178,0.000000,0.115183,0.039267,0.052356,0.091623,0.089005,0.054974,0.000000,0.091623,0.000000,0.049738,0.000000,0.018325,0.007853,0.028796,0.151832,0.060209,0.073298,0.049738,0.026178,0.000000,0.115183,0.039267,0.052356,0.091623,0.089005,0.054974,0.000000,0.091623,0.000000,0.049738,0.000000,0.018325,1
0.012245,0.053061,0.134694,0.016327,0.102041,0.048980,0.024490,0.000000,0.110204,0.012245,0.016327,0.126531,0.118367,0.102041,0.000000,0.097959,0.000000,0.016327,0.000000,0.008163,0.012245,0.053061,0.134694,0.016327,0.102041,0.048980,0.024490,0.000000,0.110204,0.012245,0.016327,0.126531,0.118367,0.102041,0.000000,0.097959,0.000000,0.016327,0.000000,0.008163,0
0.011628,0.077519,0.112403,0.015504,0.108527,0.046512,0.019380,0.000000,0.108527,0.011628,0.015504,0.143411,0.120155,0.100775,0.000000,0.089147,0.000000,0.011628,0.000000,0.007752,0.011628,0.077519,0.112403,0.015504,0.108527,0.046512,0.019380,0.000000,0.108527,0.011628,0.015504,0.143411,0.120155,0.100775,0.000000,0.089147,0.000000,0.011628,0.000000,0.007752,1
0.005308,0.029193,0.097134,0.028662,0.075902,0.039809,0.018047,0.001062,0.084395,0.038217,0.019108,0.097665,0.084926,0.073779,0.009554,0.070594,0.000000,0.057856,0.144374,0.024416,0.005308,0.029193,0.097134,0.028662,0.075902,0.039809,0.018047,0.001062,0.084395,0.038217,0.019108,0.097665,0.084926,0.073779,0.009554,0.070594,0.000000,0.057856,0.144374,0.024416,0
0.010526,0.021053,0.131579,0.047368,0.036842,0.042105,0.031579,0.000000,0.094737,0.042105,0.015789,0.052632,0.078947,0.052632,0.015789,0.057895,0.005263,0.047368,0.189474,0.026316,0.010526,0.021053,0.131579,0.047368,0.036842,0.042105,0.031579,0.000000,0.094737,0.042105,0.015789,0.052632,0.078947,0.052632,0.015789,0.057895,0.005263,0.047368,0.189474,0.026316,0
0.017544,0.017544,0.087719,0.105263,0.070175,0.017544,0.035088,0.000000,0.105263,0.070175,0.035088,0.105263,0.070175,0.122807,0.000000,0.035088,0.000000,0.070175,0.000000,0.035088,0.017544,0.017544,0.087719,0.105263,0.070175,0.017544,0.035088,0.000000,0.105263,0.070175,0.035088,0.105263,0.070175,0.122807,0.000000,0.035088,0.000000,0.070175,0.000000,0.035088,1
0.004405,0.030837,0.052863,0.013216,0.061674,0.004405,0.013216,0.000000,0.008811,0.017621,0.052863,0.158590,0.180617,0.074890,0.017621,0.004405,0.004405,0.074890,0.180617,0.044053,0.004405,0.030837,0.052863,0.013216,0.061674,0.004405,0.013216,0.000000,0.008811,0.017621,0.052863,0.158590,0.180617,0.074890,0.017621,0.004405,0.004405,0.074890,0.180617,0.044053,0
0.004115,0.096022,0.074074,0.079561,0.069959,0.027435,0.013717,0.002743,0.064472,0.064472,0.052126,0.113855,0.093278,0.064472,0.004115,0.050754,0.000000,0.058985,0.037037,0.028807,0.004115,0.096022,0.074074,0.079561,0.069959,0.027435,0.013717,0.002743,0.064472,0.064472,0.052126,0.113855,0.093278,0.064472,0.004115,0.050754,0.000000,0.058985,0.037037,0.028807,0
0.005714,0.017143,0.091429,0.017143,0.045714,0.022857,0.017143,0.000000,0.051429,0.022857,0.011429,0.097143,0.125714,0.074286,0.022857,0.028571,0.011429,0.000000,0.320000,0.017143,0.005714,0.017143,0.091429,0.017143,0.045714,0.022857,0.017143,0.000000,0.051429,0.022857,0.011429,0.097143,0.125714,0.074286,0.022857,0.028571,0.011429,0.000000,0.320000,0.017143,1
0.052632,0.052632,0.263158,0.000000,0.052632,0.105263,0.052632,0.000000,0.105263,0.000000,0.000000,0.052632,0.157895,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000,0.000000,0.052632,0.052632,0.263158,0.000000,0.052632,0.105263,0.052632,0.000000,0.105263,0.000000,0.000000,0.052632,0.157895,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000,0.000000,1
0.002639,0.052770,0.105541,0.039578,0.060686,0.029024,0.023747,0.000000,0.063325,0.026385,0.026385,0.102902,0.102902,0.052770,0.015831,0.050132,0.000000,0.044855,0.168865,0.031662,0.002639,0.052770,0.105541,0.039578,0.060686,0.029024,0.023747,0.000000,0.063325,0.026385,0.026385,0.102902,0.102902,0.052770,0.015831,0.050132,0.000000,0.044855,0.168865,0.031662,0
0.005051,0.005051,0.328283,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.080808,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0.005051,0.005051,0.328283,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.080808,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0
0.003759,0.037594,0.101504,0.078947,0.086466,0.033835,0.018797,0.007519,0.090226,0.045113,0.033835,0.101504,0.105263,0.067669,0.000000,0.063910,0.000000,0.101504,0.000000,0.022556,0.003759,0.037594,0.101504,0.078947,0.086466,0.033835,0.018797,0.007519,0.090226,0.045113,0.033835,0.101504,0.105263,0.067669,0.000000,0.063910,0.000000,0.101504,0.000000,0.022556,0
0.015873,0.063492,0.087302,0.071429,0.055556,0.039683,0.015873,0.000000,0.095238,0.055556,0.023810,0.087302,0.063492,0.079365,0.015873,0.031746,0.000000,0.063492,0.103175,0.031746,0.015873,0.063492,0.087302,0.071429,0.055556,0.039683,0.015873,0.000000,0.095238,0.055556,0.023810,0.087302,0.063492,0.079365,0.015873,0.031746,0.000000,0.063492,0.103175,0.031746,1
0.013333,0.053333,0.213333,0.106667,0.040000,0.053333,0.040000,0.000000,0.093333,0.026667,0.026667,0.040000,0.106667,0.053333,0.000000,0.053333,0.000000,0.066667,0.000000,0.013333,0.013333,0.053333,0.213333,0.106667,0.040000,0.053333,0.040000,0.000000,0.093333,0.026667,0.026667,0.040000,0.106667,0.053333,0.000000,0.053333,0.000000,0.066667,0.000000,0.013333,1
0.000574,0.032721,0.156716,0.053961,0.084386,0.039610,0.031573,0.000574,0.114811,0.045924,0.025832,0.094145,0.067164,0.068886,0.000000,0.094719,0.000000,0.051091,0.016073,0.021240,0.000574,0.032721,0.156716,0.053961,0.084386,0.039610,0.031573,0.000574,0.114811,0.045924,0.025832,0.094145,0.067164,0.068886,0.000000,0.094719,0.000000,0.051091,0.016073,0.021240,0
0.005051,0.005051,0.333333,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.075758,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0.005051,0.005051,0.333333,0.000000,0.080808,0.060606,0.055556,0.000000,0.166667,0.000000,0.000000,0.055556,0.075758,0.035354,0.000000,0.121212,0.000000,0.005051,0.000000,0.000000,0
0.024590,0.039055,0.035680,0.055448,0.054966,0.022179,0.006268,0.001929,0.067020,0.056413,0.025072,0.118129,0.071360,0.075699,0.014947,0.062199,0.000000,0.069913,0.141755,0.057377,0.024590,0.039055,0.035680,0.055448,0.054966,0.022179,0.006268,0.001929,0.067020,0.056413,0.025072,0.118129,0.071360,0.075699,0.014947,0.062199,0.000000,0.069913,0.141755,0.057377,1
0.022727,0.068182,0.090909,0.181818,0.022727,0.045455,0.022727,0.000000,0.045455,0.045455,0.022727,0.022727,0.227273,0.022727,0.000000,0.022727,0.000000,0.113636,0.000000,0.022727,0.022727,0.068182,0.090909,0.181818,0.022727,0.045455,0.022727,0.000000,0.045455,0.045455,0.022727,0.022727,0.227273,0.022727,0.000000,0.022727,0.000000,0.113636,0.000000,0.022727,0
0.043478,0.043478,0.304348,0.000000,0.043478,0.086957,0.086957,0.000000,0.086957,0.000000,0.000000,0.043478,0.173913,0.043478,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000,0.043478,0.043478,0.304348,0.000000,0.043478,0.086957,0.086957,0.000000,0.086957,0.000000,0.000000,0.043478,0.173913,0.043478,0.000000,0.043478,0.000000,0.000000,0.000000,0.000000,1
0.003378,0.040541,0.152027,0.057432,0.081081,0.047297,0.030405,0.000000,0.077703,0.033784,0.040541,0.094595,0.108108,0.064189,0.000000,0.094595,0.000000,0.054054,0.000000,0.020270,0.003378,0.040541,0.152027,0.057432,0.081081,0.047297,0.030405,0.000000,0.077703,0.033784,0.040541,0.094595,0.108108,0.064189,0.000000,0.094595,0.000000,0.054054,0.000000,0.020270,1
0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,1
0.023256,0.139535,0.186047,0.139535,0.023256,0.046512,0.046512,0.000000,0.046512,0.046512,0.093023,0.023256,0.093023,0.023256,0.000000,0.023256,0.000000,0.023256,0.000000,0.023256,0.023256,0.139535,0.186047,0.139535,0.023256,0.046512,0.046512,0.000000,0.046512,0.046512,0.093023,0.023256,0.093023,0.023256,0.000000,0.023256,0.000000,0.023256,0.000000,0.023256,0
0.012448,0.107884,0.099585,0.016598,0.116183,0.033195,0.020747,0.000000,0.070539,0.008299,0.016598,0.161826,0.149378,0.124481,0.000000,0.041494,0.000000,0.016598,0.000000,0.004149,0.012448,0.107884,0.099585,0.016598,0.116183,0.033195,0.020747,0.000000,0.070539,0.008299,0.016598,0.161826,0.149378,0.124481,0.000000,0.041494,0.000000,0.016598,0.000000,0.004149,1
0.011364,0.045455,0.130682,0.034091,0.090909,0.051136,0.022727,0.000000,0.125000,0.034091,0.051136,0.102273,0.085227,0.073864,0.000000,0.085227,0.000000,0.039773,0.000000,0.017045,0.011364,0.045455,0.130682,0.034091,0.090909,0.051136,0.022727,0.000000,0.125000,0.034091,0.051136,0.102273,0.085227,0.073864,0.000000,0.085227,0.000000,0.039773,0.000000,0.017045,0
0.036364,0.018182,0.181818,0.000000,0.072727,0.090909,0.036364,0.000000,0.200000,0.000000,0.000000,0.072727,0.090909,0.090909,0.000000,0.090909,0.000000,0.018182,0.000000,0.000000,0.036364,0.018182,0.181818,0.000000,0.072727,0.090909,0.036364,0.000000,0.200000,0.000000,0.000000,0.072727,0.090909,0.090909,0.000000,0.090909,0.000000,0.018182,0.000000,0.000000,1
0.003663,0.025641,0.139194,0.032967,0.032967,0.025641,0.032967,0.000000,0.058608,0.025641,0.010989,0.043956,0.058608,0.040293,0.021978,0.029304,0.007326,0.029304,0.355311,0.025641,0.003663,0.025641,0.139194,0.032967,0.032967,0.025641,0.032967,0.000000,0.058608,0.025641,0.010989,0.043956,0.058608,0.040293,0.021978,0.029304,0.007326,0.029304,0.355311,0.025641,1
0.004186,0.068550,0.108844,0.038723,0.091052,0.036107,0.019885,0.001047,0.085296,0.025118,0.019362,0.115646,0.113553,0.088435,0.006279,0.069597,0.000000,0.030351,0.063318,0.014652,0.004186,0.068550,0.108844,0.038723,0.091052,0.036107,0.019885,0.001047,0.085296,0.025118,0.019362,0.115646,0.113553,0.088435,0.006279,0.069597,0.000000,0.030351,0.063318,0.014652,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,1
0.006557,0.042623,0.118033,0.052459,0.055738,0.032787,0.026230,0.000000,0.062295,0.026230,0.032787,0.075410,0.065574,0.055738,0.006557,0.052459,0.000000,0.104918,0.150820,0.032787,0.006557,0.042623,0.118033,0.052459,0.055738,0.032787,0.026230,0.000000,0.062295,0.026230,0.032787,0.075410,0.065574,0.055738,0.006557,0.052459,0.000000,0.104918,0.150820,0.032787,0
0.014286,0.071429,0.128571,0.114286,0.057143,0.028571,0.028571,0.000000,0.028571,0.071429,0.028571,0.057143,0.142857,0.071429,0.000000,0.014286,0.000000,0.114286,0.000000,0.028571,0.014286,0.071429,0.128571,0.114286,0.057143,0.028571,0.028571,0.000000,0.028571,0.071429,0.028571,0.057143,0.142857,0.071429,0.000000,0.014286,0.000000,0.114286,0.000000,0.028571,1
0.005155,0.046392,0.100515,0.061856,0.079897,0.033505,0.018041,0.000000,0.072165,0.048969,0.056701,0.105670,0.103093,0.087629,0.005155,0.056701,0.000000,0.059278,0.036082,0.023196,0.005155,0.046392,0.100515,0.061856,0.079897,0.033505,0.018041,0.000000,0.072165,0.048969,0.056701,0.105670,0.103093,0.087629,0.005155,0.056701,0.000000,0.059278,0.036082,0.023196,0
0.005587,0.016760,0.134078,0.050279,0.055866,0.027933,0.027933,0.000000,0.067039,0.044693,0.027933,0.083799,0.167598,0.072626,0.011173,0.022346,0.000000,0.061453,0.100559,0.022346,0.005587,0.016760,0.134078,0.050279,0.055866,0.027933,0.027933,0.000000,0.067039,0.044693,0.027933,0.083799,0.167598,0.072626,0.011173,0.022346,0.000000,0.061453,0.100559,0.022346,0
0.010870,0.065217,0.086957,0.054348,0.086957,0.021739,0.021739,0.000000,0.021739,0.032609,0.032609,0.141304,0.206522,0.130435,0.000000,0.010870,0.000000,0.054348,0.000000,0.021739,0.010870,0.065217,0.086957,0.054348,0.086957,0.021739,0.021739,0.000000,0.021739,0.032609,0.032609,0.141304,0.206522,0.130435,0.000000,0.010870,0.000000,0.054348,0.000000,0.021739,0
0.024745,0.037846,0.036390,0.054828,0.054828,0.022319,0.006308,0.001941,0.067443,0.054828,0.024745,0.117904,0.071325,0.076662,0.015041,0.062591,0.000000,0.068899,0.144105,0.057254,0.024745,0.037846,0.036390,0.054828,0.054828,0.022319,0.006308,0.001941,0.067443,0.054828,0.024745,0.117904,0.071325,0.076662,0.015041,0.062591,0.000000,0.068899,0.144105,0.057254,1
0.004876,0.040780,0.145833,0.016401,0.117908,0.041223,0.023936,0.000887,0.115691,0.017730,0.007979,0.112145,0.107270,0.093972,0.000000,0.085550,0.000000,0.066489,0.000000,0.001330,0.004876,0.040780,0.145833,0.016401,0.117908,0.041223,0.023936,0.000887,0.115691,0.017730,0.007979,0.112145,0.107270,0.093972,0.000000,0.085550,0.000000,0.066489,0.000000,0.001330,0
0.034483,0.034483,0.137931,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.034483,0.068966,0.103448,0.034483,0.000000,0.034483,0.000000,0.103448,0.000000,0.034483,0.034483,0.034483,0.137931,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.034483,0.068966,0.103448,0.034483,0.000000,0.034483,0.000000,0.103448,0.000000,0.034483,1
0.010582,0.031746,0.164021,0.015873,0.076720,0.052910,0.029101,0.000000,0.137566,0.005291,0.010582,0.105820,0.084656,0.058201,0.010582,0.097884,0.000000,0.015873,0.079365,0.013228,0.010582,0.031746,0.164021,0.015873,0.076720,0.052910,0.029101,0.000000,0.137566,0.005291,0.010582,0.105820,0.084656,0.058201,0.010582,0.097884,0.000000,0.015873,0.079365,0.013228,0
0.005313,0.025505,0.103082,0.027099,0.075983,0.040383,0.018597,0.000531,0.081828,0.037194,0.020723,0.099362,0.085016,0.072264,0.009564,0.072795,0.000000,0.055260,0.143996,0.025505,0.005313,0.025505,0.103082,0.027099,0.075983,0.040383,0.018597,0.000531,0.081828,0.037194,0.020723,0.099362,0.085016,0.072264,0.009564,0.072795,0.000000,0.055260,0.143996,0.025505,1
0.005865,0.055718,0.105572,0.023460,0.099707,0.035191,0.020528,0.000000,0.085044,0.023460,0.043988,0.129032,0.117302,0.085044,0.000000,0.073314,0.000000,0.076246,0.000000,0.020528,0.005865,0.055718,0.105572,0.023460,0.099707,0.035191,0.020528,0.000000,0.085044,0.023460,0.043988,0.129032,0.117302,0.085044,0.000000,0.073314,0.000000,0.076246,0.000000,0.020528,0
0.017094,0.034188,0.145299,0.059829,0.059829,0.051282,0.025641,0.000000,0.136752,0.051282,0.042735,0.102564,0.068376,0.068376,0.000000,0.051282,0.000000,0.059829,0.000000,0.025641,0.017094,0.034188,0.145299,0.059829,0.059829,0.051282,0.025641,0.000000,0.136752,0.051282,0.042735,0.102564,0.068376,0.068376,0.000000,0.051282,0.000000,0.059829,0.000000,0.025641,1
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.004862,0.024311,0.095624,0.043760,0.047002,0.027553,0.016207,0.000000,0.048622,0.035656,0.019449,0.076175,0.055105,0.051864,0.027553,0.048622,0.000000,0.071313,0.277147,0.029173,0.004862,0.024311,0.095624,0.043760,0.047002,0.027553,0.016207,0.000000,0.048622,0.035656,0.019449,0.076175,0.055105,0.051864,0.027553,0.048622,0.000000,0.071313,0.277147,0.029173,0
0.006711,0.040268,0.067114,0.026846,0.040268,0.026846,0.013423,0.000000,0.053691,0.026846,0.006711,0.060403,0.040268,0.053691,0.040268,0.020134,0.000000,0.040268,0.402685,0.033557,0.006711,0.040268,0.067114,0.026846,0.040268,0.026846,0.013423,0.000000,0.053691,0.026846,0.006711,0.060403,0.040268,0.053691,0.040268,0.020134,0.000000,0.040268,0.402685,0.033557,1
0.005155,0.051546,0.134021,0.092784,0.061856,0.036082,0.025773,0.000000,0.108247,0.061856,0.046392,0.067010,0.113402,0.041237,0.000000,0.046392,0.000000,0.077320,0.000000,0.030928,0.005155,0.051546,0.134021,0.092784,0.061856,0.036082,0.025773,0.000000,0.108247,0.061856,0.046392,0.067010,0.113402,0.041237,0.000000,0.046392,0.000000,0.077320,0.000000,0.030928,0
0.004188,0.068063,0.108901,0.038743,0.091099,0.036126,0.019895,0.001047,0.085340,0.025131,0.019372,0.116230,0.112565,0.088482,0.006283,0.069634,0.000000,0.030890,0.063351,0.014660,0.004188,0.068063,0.108901,0.038743,0.091099,0.036126,0.019895,0.001047,0.085340,0.025131,0.019372,0.116230,0.112565,0.088482,0.006283,0.069634,0.000000,0.030890,0.063351,0.014660,0
0.009569,0.062201,0.138756,0.019139,0.110048,0.047847,0.023923,0.000000,0.119617,0.009569,0.009569,0.124402,0.129187,0.086124,0.000000,0.086124,0.000000,0.019139,0.000000,0.004785,0.009569,0.062201,0.138756,0.019139,0.110048,0.047847,0.023923,0.000000,0.119617,0.009569,0.009569,0.124402,0.129187,0.086124,0.000000,0.086124,0.000000,0.019139,0.000000,0.004785,0
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,1
